2.464418684013946859e+01,8.065771088915047926e+01,1.787325223361692110e+02,1.001092840298313247e+00
-4.412594799996838901e+00,-2.992325999673815318e+01,1.773975833539477094e+02,1.010450821826877732e+00
2.883963013689465527e+01,2.583391131688867404e+01,-1.495463008674462344e+02,1.006436735183695586e+00
-5.050471605260895558e-01,3.969334875783596317e+01,1.746958552118198327e+02,1.003106128520706131e+00
-9.108275206907308075e-01,2.025847698544396280e-01,-7.857017908622657920e+00,9.931905823629738617e-01
1.250493875609834049e+00,1.934835546619936508e+00,-5.939880519479087795e+00,1.001514423228938355e+00
2.904172015773031035e+01,-2.689632711039186574e+01,7.325276478829216842e+00,1.007364912427716419e+00
-2.263489043702296044e+01,-1.234513517340056410e+01,2.554778240988477833e+00,1.006221213083986044e+00
-9.523797314782996182e+00,6.462284629908864986e+00,-1.749196269537758610e+02,9.956080052021571980e-01
-1.634470681366096301e+01,-1.218103028905281349e+01,7.522562286256033737e+00,9.979419498656987297e-01
4.992832753395205714e+00,6.736105121768773074e+00,-1.792079150444486402e+02,1.000360934166842242e+00
-6.461533401474923721e-01,2.733026724022892040e+00,-1.735318695437840120e+02,9.832545016841075514e-01
-1.336939864675315448e+00,-5.780675013239971349e+00,1.769955867859832210e+02,9.955963978028403716e-01
-2.215916608580798197e+01,-3.530004866202122571e+01,1.663539394230727453e+02,1.003629360846689744e+00
-4.618233647032894851e+00,2.040705075838845062e+01,1.215791861445033462e+01,1.012525939980525091e+00
-4.696712059100036640e+00,4.852642687940345922e+00,-1.777915346455872054e+02,9.967420859707126768e-01
-1.995298260569165905e+01,-9.674266018299789494e+01,-1.780468446933656708e+02,1.005309098981706839e+00
-3.399901647752315625e+01,3.472375548472648177e+01,3.644154885591392912e+01,1.288359255035486317e+00
-4.383392816965454131e+01,-3.221474005765665538e+01,1.756559187109954507e+02,1.005130961398403855e+00
-2.520989139699611314e+01,4.778147932025446210e+01,-1.791874146080173489e+02,9.930274757731794022e-01
5.699159605009313623e+00,3.322668490307944467e+01,-1.799807982499802392e+02,9.947859511420362733e-01
2.986005466771631234e+01,1.701724715497877582e+01,-1.704825779487831880e+02,9.843825888475420394e-01
-1.514622747915245782e+01,4.009665611119034168e+01,1.683009698145652067e+02,1.000243079446598404e+00
-1.591889759283859007e+01,1.686613132951038097e-01,1.787363352135073740e+02,9.970229440495983475e-01
5.350295333343524362e-02,3.121763865744131294e+01,-1.730715908347993661e+02,9.838362670908186169e-01
2.180678631758112829e+01,-4.806700973051025017e+01,-1.198440857694724526e+00,1.002204773148250183e+00
1.499158582160343656e+01,-2.042864396771389579e+01,9.434274225015348847e-01,1.015042693531308382e+00
-6.802851925536802469e+01,6.320576059000958935e+01,5.673123780720348286e+00,1.001094152471617260e+00
-1.233554605841936791e+01,3.601946314327557275e+01,-1.779030674335227218e+02,1.000621950631933377e+00
7.866371742498998287e+00,-7.224166051787420884e+00,-9.244210238987704997e+00,1.007223359131976581e+00
2.311617902229080812e+01,9.318520735087645335e-01,1.765877134729657882e+02,1.005521377387917026e+00
3.091445748179424413e+00,-7.039586558989583409e+00,-3.006053714479512973e+00,9.926735344722202870e-01
-1.109339401308187689e+01,3.023325243483320435e+01,2.122050504086026024e-01,9.984357276840092332e-01
2.404601879142992971e+01,4.441789238821795038e+01,-1.668537510576778118e+02,9.951381147332735155e-01
-1.852282000236925796e+01,4.791749048598151717e+01,1.770937907735423948e+02,1.000518166268069997e+00
-2.486897380855120332e+01,1.694726518320746322e+01,3.638591846321284073e+00,1.002491648975709193e+00
-1.531271364741971297e+01,7.547944819758200197e+00,-1.796007358190601337e+02,1.008489277618265900e+00
1.795096681802486671e+01,-7.855524596970781204e+00,1.742614184837889866e+02,1.003522779399553810e+00
-3.656351518759478836e+01,3.500546892547117750e+01,9.991858175995371738e+00,9.588836156192472870e-01
7.206905566803598617e+00,1.178679702035536536e+01,1.643467658569513219e+02,1.010261216111867144e+00
5.403298311094802386e+01,9.867660165742151435e+00,3.023958702106841478e+00,1.003795353445849026e+00
2.134393876500284648e+01,1.703681976286618749e+01,-5.192952867958997132e+00,1.009169900198378489e+00
2.119639713793087310e+01,9.997454081849681984e+00,-7.125260723538673346e-01,1.008447737396670929e+00
-2.698421598095856666e+01,2.499884099261198855e+01,-1.738862442337997436e+02,9.869815560021066858e-01
-2.048375099085464512e+01,2.507274771697396432e+00,1.780374693341048271e+02,9.980676067063251056e-01
3.391279126797404331e+01,4.198832851099896857e+01,-1.669724404119782548e+02,1.013868541348693642e+00
1.041682577057710546e+01,1.793334170776924452e+01,1.781571543275344993e+02,1.008920822677963791e+00
-8.276139448360538609e+00,-1.510219401582750720e+01,1.617023367558422535e+02,9.963461570127613021e-01
6.881077069288053849e+00,1.781618166949924387e+01,1.791920473264164002e+02,9.848947716727336488e-01
-8.777404750770159580e+00,-4.059590137534496534e+01,-4.226454345045754124e+00,1.001487572168570983e+00
-7.032620565603977525e+01,9.346568887082042920e+00,1.670026786801994092e+02,1.019225972835619443e+00
3.124111215632395044e+01,2.293833787244935252e+01,7.769324564096375951e+00,1.008022925952423599e+00
-1.267155685459965753e+01,-4.399357599341368541e+01,-1.755601694810758318e+02,1.003687267510287695e+00
-1.288316045566887169e+00,1.223214474973170240e+01,-1.107034537556912168e+00,9.813840191068369245e-01
-6.303624382452341024e+00,2.060537601897971172e+01,1.661154864220338034e-01,9.916118499231025840e-01
1.889130082382614262e+01,-3.465917120845543309e+01,3.783599924492966338e+00,1.003303953494475431e+00
-4.548729594196473158e+01,6.196755714192164533e+00,1.745309408141258132e+02,1.008285051070174188e+00
9.064922683077199395e+00,5.211516920007738918e+01,-1.787433331874762530e+02,9.975205487053793174e-01
-3.160193497639897942e+01,5.326528923047317221e+01,1.383465976254689478e+00,9.774470855972655636e-01
1.053280364269252800e+01,-1.879256419609654927e+01,-1.660445408500533517e+02,1.188838485241831444e+00
1.095367358817485126e+01,-3.416401520240791001e+01,-4.299160731409108038e+00,9.868506214869797732e-01
-2.783736417111953187e+00,1.681955674819730007e+01,-1.522036406663742625e+00,1.008339013941057294e+00
5.115189721301550207e+01,-7.090229731628141963e+00,-1.790708985961125848e+02,1.009173250363349261e+00
-4.138339145613903725e+01,3.234481356856254308e+01,3.418646868141425443e+01,9.880760718861194558e-01
4.512296682675039960e+01,6.770833798420028415e+00,1.785355642300004320e+02,1.008137160311681324e+00
6.358277363558521245e+01,5.523596385054010227e+01,-1.799931754961518777e+02,9.974590355296599764e-01
3.880861210914113713e+01,-5.423560465284896281e+01,-5.097548971868162582e+00,1.006336799631569523e+00
1.492064282994500957e+01,-2.521284598495299178e-02,-2.155823026499501527e+00,9.983766287292418218e-01
-1.782906475558522175e+01,5.902353074204150118e+01,-7.327358784102285583e+00,9.859162611421123934e-01
-2.347939680574478416e+01,7.698114649580972468e+00,2.480918943789882647e+00,1.013227172101546003e+00
-4.625479215884521977e+01,1.478003118442209995e+01,-1.755183390408741388e+02,1.005273778214255342e+00
-1.340500216004889467e+01,-2.083764638391980384e+01,-8.601999631821910519e-01,1.005465109388184120e+00
-1.363988170597571070e+01,2.303685663654233906e+01,-1.766644213903327909e+02,9.989049415415709454e-01
5.971939573466329421e-01,-1.809437548630998549e+01,-1.741090452380228726e+02,1.007658760290460531e+00
2.611274206102845596e+01,2.351444740476672735e+01,1.721419198752993374e-01,9.999838251366791608e-01
3.868517887688389578e+01,-2.894830718004556047e+00,1.764826480032466236e+02,1.007281421752717065e+00
1.905498314715937624e+01,-1.602917333682913181e+01,1.761757415415855519e+02,9.842220403430919085e-01
4.958464551816859966e+01,4.111655068058468032e+01,-1.791941644080790184e+02,9.949853526320876496e-01
-2.289653776787724837e+01,6.609262228509308557e+00,1.685359554695306485e+02,1.009210182171920600e+00
-1.527013687777144924e+01,7.572495776239406950e+00,1.673359855645388450e+02,9.942623802801165978e-01
-4.560816343986849120e+01,-2.194761618670437997e+01,4.370759289303642880e+00,1.008001700190351402e+00
-2.649020690378824838e+01,3.567612840664665441e+00,-1.313224298925959310e+01,1.007866761856211157e+00
-1.929750723293756209e+01,-1.116543715213248333e+01,1.492757919199823036e+00,1.012321754876114754e+00
2.708735888543000669e+01,-1.987520245429075771e+01,-1.285442988194251734e+00,9.896042118812415911e-01
-1.127625650878465535e+01,1.421588342796302129e+01,1.747714658257348219e+02,9.894791178675288457e-01
3.743401960297148889e+00,1.024874992777498051e+00,-1.367233091363973252e-01,1.000641944214997192e+00
3.470453841872478051e+01,4.749541894529211561e+01,7.176920884292670166e-02,1.002750154903306878e+00
-4.718817700682404848e+01,-1.419816808072599201e+01,1.737711789597635175e+02,1.008146424946573250e+00
1.016181895832762905e+01,2.051112763787673998e+01,-5.164209960843768599e-02,9.966954378011015914e-01
7.060166956726646958e+01,2.180901929819313523e+00,-1.704781201930253758e+02,1.000354383423931015e+00
2.016308598672031849e+01,1.435992925220176630e+00,1.731411419764954758e+02,9.982385137697601385e-01
2.247332265340899937e+01,3.089301439223106627e+00,1.790621197856941365e+02,9.964547816222547594e-01
-3.396118813098723876e+00,-1.743958432111361390e+01,-1.682156014398005084e+02,9.992709546491918005e-01
-1.569754044143746796e+01,-3.778752994723760139e+00,1.723768114900970829e+02,9.937176785718622174e-01
6.881077909686426608e+01,2.115050424300901000e+01,-1.799572080866753652e+02,1.001641040422941220e+00
6.638983688992951215e+00,7.058867259260509286e+00,1.636348347003771835e+02,9.829748217263133414e-01
-2.182005911002201515e+01,5.274093966472545958e+01,1.496683546181057700e+01,1.003608284172649245e+00
4.607962789781655033e+01,-2.400842381079419852e+01,-6.995600833175473765e-01,1.004661749781451396e+00
-1.443162656081830164e+01,5.254151510539207948e+01,1.721047838979832250e+02,1.007911864282726944e+00
-4.243635374048494668e+00,-2.018565243267337905e+01,-1.680846824298025126e+02,1.001418483611360433e+00
