-5.240403877355770135e+01,-1.339435948366964446e+00,9.751480938536099075e+01,6.091078442461460574e-01
-4.199769323417800138e+01,-1.686523387936622242e+01,1.339462477355739622e+02,9.568659126770990841e-01
4.025326776618082647e+01,-4.981152124957518623e+01,3.103648873496969429e+01,1.129721887747584086e+00
2.697238726057240399e+01,1.237208148703128785e+00,-6.716795076570500100e+01,1.202771478821873075e+00
-2.056636707309347400e+01,-1.024980478712314991e+01,6.072077189165973010e+01,1.196054132005171189e+00
2.610151613717161467e+01,3.992160718980299450e+00,4.618896761866515988e+01,9.230645127620988877e-01
-1.094709312295137948e+01,-1.568973032049979111e+01,-1.128278635182079803e+01,8.277106060496338680e-01
-1.246270578242508265e+01,2.903818173960934601e+01,8.520479515137260762e+01,1.069044585519411728e+00
2.601994729508853865e+01,-1.526175028894162367e+01,1.068755018174390443e+02,1.462169310534919831e+00
-5.660581848983103725e+01,1.622368065719779651e+01,1.330607901787482490e+02,5.154426367190749758e-01
4.593103876738677371e+01,-3.374432635898693178e+01,1.370537642538226066e+02,6.984304369318157235e-01
-6.328296437622142889e+01,4.540082306550931435e+01,1.549685823225226784e+02,8.183710485181632244e-01
-9.850218204767282160e+00,-3.180072129344454623e+01,-1.717939274803560457e+00,9.199029381594137078e-01
-1.446645619173212616e+01,3.578665537202676461e+01,1.493094949288935140e+02,1.032443558534555494e+00
-5.290595638066864836e+01,-6.424545307048808240e+01,4.876491958454056252e+00,1.184359366697719240e+00
4.857290023916437605e+01,-3.073304313438575974e+01,-4.568431706914447687e+01,7.136313650470001990e-01
-3.758101799460897041e+01,-6.173922935453185801e+01,-1.667914000661757257e+02,9.400020900292531678e-01
-5.119861269873410947e+01,3.626421051063707068e+01,1.138308027494545200e+02,1.265568905175573411e+00
-1.519686492463150707e+01,-3.650405901766816186e+01,-3.361280378816419301e+01,1.280137867617555880e+00
-3.354930590917433619e+01,-3.263756117817723634e+01,-1.601296721092193707e+02,8.776006827935839416e-01
-2.467010275707171729e+01,4.963257196540654093e+01,4.663548642221769569e+01,1.157108011179454277e+00
3.647116245166539272e+01,1.860117622071408405e+01,-1.585606301200543271e+02,1.178376736043196704e+00
-6.030853850465752686e+01,3.565902473703174280e+01,-1.741071135245412336e+02,1.439701479918573446e+00
-1.991328172941625496e+01,3.434787001803616135e+01,-2.832044909782631592e+01,8.816005888048785710e-01
-1.963420683435243674e+01,2.313064560495853428e+01,2.550189576107282807e+00,6.458011781692892805e-01
1.225144229585963274e+01,-6.402235858917950395e+01,1.248278854675821492e+02,9.646618036341813029e-01
2.043442159030376715e+01,-3.212506044555626517e+01,-7.763861913584844388e+01,1.350021636548984771e+00
5.702670801218419427e+01,-3.601100851755474963e+01,-7.649101876434642122e+01,1.387741768076670379e+00
-1.752313705482307249e+00,1.195743892321749868e+01,-1.318938638265540249e+02,1.443243557602253757e+00
4.943792738719980662e+01,-1.984313314865127609e+01,-2.889209078047398904e+01,9.663296814123228939e-01
-6.034422424933444518e+01,1.473948474828201682e+01,1.662259590031990513e+02,1.470287550255598097e+00
6.355962596458460467e+01,3.769714894811501438e+01,1.498381392688737890e+02,1.173405862628516871e+00
6.309441836873566700e+01,3.414684634063161184e+01,5.017582983880472369e+01,9.848957223971932518e-01
-5.137173115711996729e+01,5.100440317493081466e+01,9.882761732374275709e+01,1.442259164293691276e+00
-3.251743837962043671e+01,3.192238541416407216e+01,-3.728117020574695317e+01,5.904543619717463887e-01
-7.951736004206978237e+00,-5.918357277828547325e+01,-4.660083953803795964e+01,6.842876947883289596e-01
5.125864522606521234e+01,4.991218358906754915e+00,2.108555340541410672e+01,1.253637929605810886e+00
-6.144405447056918490e+00,-2.481223284428733322e+01,-1.386881995629689612e+01,7.374805805718506191e-01
3.898570704510775897e+01,6.519455190026593527e+01,-2.309013372277573595e+01,6.405460179656679021e-01
-5.504348880275859557e+01,-4.010293943456014176e+01,2.878242769891383546e+01,9.407912798204840499e-01
5.363394481391377155e+01,-5.441779308301796902e+01,-1.711226221169164887e+02,9.790636374758806548e-01
4.138261743555606387e+01,5.024838106761357892e-01,2.292329138644304365e+01,7.022549390128405289e-01
-3.864849012723945521e+01,2.329165694891047167e+01,-1.285054106751615066e+01,6.811107206700393046e-01
5.578801528242754415e+01,5.172862454577082758e+01,-1.027576597301924153e+02,5.695777412024184416e-01
-2.003980422387836668e+01,6.285761883630961222e+01,-3.953820040797982216e+01,1.451121733559179727e+00
4.879123826744129033e+00,-1.894084186981995188e+01,1.333912541487708836e+02,1.292105557946511052e+00
2.016141082120597616e+00,-4.171653359205603806e+01,-8.465244662183037860e+01,9.296300838089427421e-01
1.609778479432097953e+01,-2.625392126808832671e+01,-8.919440394498123226e+01,9.163288482557497838e-01
1.084355550888471953e+01,-1.171304959078491947e+01,-1.010315316106019594e+02,1.076067917493519044e+00
-5.094414532962439779e+01,-6.279122827915985994e+01,5.060838786955928725e+01,5.870887451927564449e-01
