-5.372994519776665356e+01,-1.365103670457671114e+00,9.715468042563361450e+01,6.108565214077397165e-01
-4.300326162283334952e+01,-1.697775194574609259e+01,1.337574906326351254e+02,9.537053566050818221e-01
3.972391771803818017e+01,-4.905217811130592054e+01,3.043653607308243636e+01,1.142484141037666490e+00
2.723034473857073579e+01,7.758587941344927685e-01,-6.760553523339375204e+01,1.206146881673757498e+00
-2.099723168110276106e+01,-1.009185603079430393e+01,6.086934847623279410e+01,1.201760885436471415e+00
2.580619908150262631e+01,4.099511436026347155e+00,4.626665974822874716e+01,9.222945815621917953e-01
-1.102104787656821827e+01,-1.583391847250621254e+01,-1.127664425924704261e+01,8.302216560355994979e-01
-1.295400336248741269e+01,2.893187277073184305e+01,8.528227023054900258e+01,1.088012405067600552e+00
2.542480717763447728e+01,-1.510791372431592094e+01,1.058892044183784265e+02,1.436699278359765852e+00
-5.565913640671581675e+01,1.614413967660230753e+01,1.346129640116969313e+02,5.307996717729795977e-01
4.350560347367249392e+01,-3.438268402492235509e+01,1.375377742493638777e+02,7.037737010299062179e-01
-6.386696049176362067e+01,4.499703387112977282e+01,1.552370615583828055e+02,8.222456547048229147e-01
-1.003254966914144575e+01,-3.181512242458495621e+01,-1.780091733174387070e+00,9.216450912337813550e-01
-1.604531719825573077e+01,3.500878606215721334e+01,1.491639755538535894e+02,1.052201048288673224e+00
-5.339313930075132930e+01,-6.401761801271791796e+01,3.001230945306274656e+00,1.194385219442330559e+00
4.708593335062796825e+01,-3.146842898757083162e+01,-4.551773101716722891e+01,7.227882911187011317e-01
-3.831392412855862517e+01,-6.171363937035249592e+01,-1.670447177522837876e+02,9.430327658418624637e-01
-5.203983570065150843e+01,3.590693265389802491e+01,1.140380243679368846e+02,1.257452071677919170e+00
-1.507481856255591879e+01,-3.729389149073213616e+01,-3.298009662253758023e+01,1.267283517715639851e+00
-3.401616688506436503e+01,-3.292045817200826718e+01,-1.600500490166134568e+02,8.845223841062094250e-01
-2.490595843622404004e+01,4.980449918510650775e+01,4.646228100941848282e+01,1.156847601948077342e+00
3.639379768702268336e+01,1.779260633038772710e+01,-1.591551773908129803e+02,1.182756083765615918e+00
-6.115833757979848428e+01,3.478450838085849739e+01,-1.749498798661213357e+02,1.412877008298253356e+00
-2.007632787892697479e+01,3.391433593999941820e+01,-2.833258619558604963e+01,8.882804031336918316e-01
-2.022055417783110443e+01,2.307002909537310131e+01,2.477661605887955254e+00,6.775029257180031905e-01
1.159300609080293043e+01,-6.380027293122884657e+01,1.250146014871286297e+02,9.787625709456375667e-01
2.122283324970764795e+01,-3.313194994922454839e+01,-7.677339630677214188e+01,1.294834627211128408e+00
-9.499965356913605774e+00,4.057608488522390644e-01,4.500687087381773921e+00,1.003003151723545150e+00
-1.826960126454196143e+00,1.074611389704791975e+01,-1.324648491135758661e+02,1.421196093632136837e+00
4.964189689190664012e+01,-1.965547933950313109e+01,-2.923951880874221132e+01,9.692867221581686898e-01
-6.107515860729876067e+01,1.383581537010687157e+01,1.659964628618114943e+02,1.463067064212203450e+00
6.302383155317708940e+01,3.708520583428848738e+01,1.495610605232778312e+02,1.179235268408834747e+00
6.238170156091190677e+01,3.493395520247553065e+01,5.071363386894270775e+01,9.850856180072580237e-01
-5.203382698121180283e+01,5.096933283192780095e+01,9.918855611559212093e+01,1.426633311182842645e+00
-3.310873750934726445e+01,3.116427381656411910e+01,-3.614489923755989054e+01,5.919614928988197189e-01
-8.365486436816922833e+00,-5.872062816551806463e+01,-4.826635880812422386e+01,6.872072356574964180e-01
5.146278386854383768e+01,4.737350318228152446e+00,2.084282493120283775e+01,1.249355190496691970e+00
-6.167387682675126825e+00,-2.470942441480244156e+01,-1.358387803189060961e+01,7.431923857369553410e-01
3.539542133935023571e+01,6.306789908506583231e+01,-1.986452943410423444e+01,6.527073041425750510e-01
-5.581823940728165212e+01,-3.982154160050498604e+01,2.865786529199901977e+01,9.407712506231307170e-01
5.296398335941590574e+01,-5.454056622168326385e+01,-1.713548352765443497e+02,9.875641519739053464e-01
3.916946249805536695e+01,1.275532982265033866e+00,2.236687651292260526e+01,7.223555066894499221e-01
-3.898893162405389035e+01,2.306351229408774373e+01,-1.331897988163908764e+01,6.888140168579622857e-01
5.526854735193563783e+01,4.990692479394149927e+01,-1.030826167905498920e+02,5.734729378782545961e-01
-1.975729585708117497e+01,6.298257246399185760e+01,-3.892597325769214933e+01,1.438293083123749705e+00
4.284198255462555949e+00,-1.914508748842382602e+01,1.332315898685019420e+02,1.289227049940301129e+00
1.661714785794842442e+00,-4.181137121333111395e+01,-8.484953240183456558e+01,9.337109530917138134e-01
1.581359644186539981e+01,-2.674907468365293539e+01,-8.923052857194272747e+01,9.226090998741046656e-01
1.105502342157903684e+01,-1.300164698503164118e+01,-1.018084355387300661e+02,1.062557616953095696e+00
-5.394769349777862999e+01,-5.956930371813717784e+01,5.172948636107572895e+01,6.123129901506285666e-01
