1.420000000000000000e+02,1.420000000000000000e+02
2.050000000000000000e+02,2.050000000000000000e+02
8.100000000000000000e+01,7.500000000000000000e+01
1.160000000000000000e+02,1.160000000000000000e+02
1.640000000000000000e+02,1.630000000000000000e+02
2.010000000000000000e+02,2.010000000000000000e+02
2.110000000000000000e+02,2.110000000000000000e+02
1.650000000000000000e+02,1.650000000000000000e+02
7.200000000000000000e+01,7.200000000000000000e+01
1.110000000000000000e+02,1.110000000000000000e+02
1.490000000000000000e+02,1.490000000000000000e+02
1.730000000000000000e+02,1.710000000000000000e+02
2.150000000000000000e+02,2.150000000000000000e+02
1.730000000000000000e+02,1.730000000000000000e+02
9.500000000000000000e+01,9.500000000000000000e+01
1.470000000000000000e+02,1.470000000000000000e+02
1.480000000000000000e+02,1.480000000000000000e+02
1.530000000000000000e+02,1.530000000000000000e+02
1.330000000000000000e+02,1.320000000000000000e+02
1.710000000000000000e+02,1.710000000000000000e+02
1.560000000000000000e+02,1.560000000000000000e+02
1.300000000000000000e+02,1.290000000000000000e+02
1.310000000000000000e+02,1.240000000000000000e+02
2.040000000000000000e+02,2.040000000000000000e+02
1.590000000000000000e+02,1.590000000000000000e+02
1.400000000000000000e+02,1.400000000000000000e+02
9.700000000000000000e+01,9.600000000000000000e+01
6.900000000000000000e+01,6.800000000000000000e+01
9.300000000000000000e+01,9.200000000000000000e+01
1.440000000000000000e+02,1.440000000000000000e+02
1.340000000000000000e+02,1.340000000000000000e+02
1.000000000000000000e+02,1.000000000000000000e+02
1.580000000000000000e+02,1.580000000000000000e+02
1.230000000000000000e+02,1.220000000000000000e+02
1.260000000000000000e+02,1.260000000000000000e+02
1.570000000000000000e+02,1.540000000000000000e+02
1.140000000000000000e+02,1.130000000000000000e+02
1.780000000000000000e+02,1.780000000000000000e+02
1.460000000000000000e+02,1.460000000000000000e+02
1.910000000000000000e+02,1.910000000000000000e+02
1.310000000000000000e+02,1.300000000000000000e+02
1.590000000000000000e+02,1.590000000000000000e+02
1.690000000000000000e+02,1.690000000000000000e+02
1.150000000000000000e+02,1.150000000000000000e+02
1.090000000000000000e+02,1.090000000000000000e+02
1.080000000000000000e+02,1.080000000000000000e+02
2.130000000000000000e+02,2.130000000000000000e+02
2.030000000000000000e+02,2.030000000000000000e+02
1.960000000000000000e+02,1.960000000000000000e+02
1.500000000000000000e+02,1.500000000000000000e+02
