-3.659058362642588236e+01,1.264639607553881149e+02,-1.416163596137554634e+02,6.725240456061847283e-01
7.900000000000000000e+01,6.448422066551654552e+01,1.371093750000000000e+02,1.321389237147589268e+00
-7.117723780269830058e+01,7.317211398783709342e+01,1.757812500000000000e+01,9.311179713765521671e-01
-8.119447921943788060e+00,4.516166621567077755e+01,7.734375000000000000e+00,9.151109148257583481e-01
-5.241732349552074766e+01,-1.223996483273747913e+02,-1.299198086012917202e+02,7.677695767771838264e-01
-1.326218659633394736e+01,-9.213455422267531958e+01,-1.171873893766606045e+02,1.030370809839645574e+00
7.100000000000000000e+01,7.679547759770611037e+01,1.088333661065072988e+02,1.374522968670962131e+00
-2.000000000000000000e+00,7.976499040249001382e+01,-2.505266802741121879e+01,1.387118549727345718e+00
-7.686908474165221605e+01,-3.114696199839386281e-01,-3.358693967014438186e+01,1.072299834149396336e+00
-1.101950369584164946e+02,-8.479141253088187113e+01,1.594833026994707552e+02,9.372111867145587194e-01
2.000000000000000000e+00,-7.600000000000000000e+01,-1.741042201614777518e+00,1.248750312018175990e+00
4.690031281086999115e+01,9.100000000000000000e+01,-9.163145429206230119e+01,1.349635714418942811e+00
-7.584008426163569538e+01,-6.756064240486307426e+01,-1.525781250000000000e+02,5.946297512653022643e-01
3.582469078986795807e+01,-1.121679782261836635e+02,-1.048572875063729128e+02,9.989657126706283918e-01
-1.220082246124311496e+02,-4.539505557904743682e+01,2.401197717473563387e+01,5.545690253587109986e-01
1.930673261794703421e+01,6.984562580295460066e+01,-1.812014206898741620e+01,7.779852428809621578e-01
-5.188776303578657689e+01,8.400000000000000000e+01,8.474917004172515078e+01,1.170266471982425394e+00
-4.600000000000000000e+01,-8.987379265508837989e+01,-8.399775087185255984e+01,1.364387664496744978e+00
7.062852622057147300e+01,7.345114601829845924e+01,-4.776666692325115804e+01,6.171528130653382016e-01
2.087889008706380878e+01,-2.830892773787638816e+00,1.671707329766298642e+02,1.058495405211598461e+00
-6.475685600009961718e+01,1.000777335676274902e+02,7.031250000000000000e+01,1.212648709975462147e+00
1.001871775933497872e+02,-7.408804010909142335e+01,7.201241324926378695e+01,1.150853529269496800e+00
-4.459727698888207215e+01,1.246235850692788176e+02,1.269279720723233993e+02,6.580419912702053509e-01
-8.570886738307291353e+01,-1.859209465869201949e+01,6.125029578570479316e+01,7.383896909558028687e-01
-3.970457725205289989e+01,8.757768041327287278e+01,-3.872815700728892807e+01,9.087022549350399769e-01
1.285250210444124264e+01,-1.072689794026443906e+02,1.256559597321363242e+02,1.091333889780590871e+00
1.001278258425982983e+02,5.000000000000000000e+00,8.616928435277017684e+01,1.073305438869806450e+00
-1.200000000000000000e+02,-1.170000000000000000e+02,8.953618954731147994e+01,1.446049140225196261e+00
-8.660199002321320449e+01,1.110265822924033614e+02,1.052396504136643784e+02,5.666221069309054226e-01
-7.098498615898165554e+00,-8.000000000000000000e+01,-9.618652438983116326e+01,1.251812518610931457e+00
4.689429213280521935e+01,-1.212810960863779428e+02,-1.041671618287044367e+02,8.217307582485010586e-01
8.812185459608735982e+01,-8.480506176484510661e+01,-7.489839683039326701e+01,1.003080903014732739e+00
8.918419613317803396e+01,7.954469171446038445e+01,-4.175745038846002188e+01,1.017961628671832042e+00
1.134861395867831391e+02,1.330235757520480888e+01,9.667441598897215727e+01,6.160748821715392731e-01
-3.900000000000000000e+01,9.028080310231780459e+01,-6.552719285225886381e+01,1.243185660414481086e+00
1.053308880963536467e+02,1.234843704765577854e+01,-1.414013407951215981e+02,5.946282083889982140e-01
9.164918976794126593e+01,-6.429952967193685254e+01,1.234369151503530020e+02,8.876965131076955950e-01
-1.030951168519336534e+02,6.800000000000000000e+01,6.762223903920858703e+00,1.276941697093749273e+00
1.177785351175170092e+02,-1.187183603717735991e+02,8.201382619711563393e+01,8.893735081127042141e-01
-6.300000000000000000e+01,-7.586201130685822136e+01,1.692339624004823690e+02,1.273317637634974409e+00
-6.073392665503831722e+01,5.729209556108148149e+01,-5.992200619296284003e+01,9.339745361351918795e-01
-2.889491327681224675e+01,-7.181296920399529427e+01,-7.288049754006615899e+01,1.134088732415275302e+00
1.000000000000000000e+01,-6.846787469201842669e+01,1.292980344402055550e+02,1.492766007290335706e+00
7.410740344114617528e+01,6.400000000000000000e+01,8.889937450650370465e+01,1.087018573309852743e+00
-1.565683186699902762e+01,8.551781070001052854e+01,-4.296010691026832262e+01,8.619372174843034085e-01
5.824601969981691241e+01,-8.000000000000000000e+01,-1.599670911081797442e+02,1.451599310565492074e+00
4.925683714089703358e+01,-7.100000000000000000e+01,7.070736452571919983e+01,1.400189829049975465e+00
1.019492007413236934e+02,9.733853552161309608e+01,1.348229043181118527e+02,1.207323093458477770e+00
-3.186499206482613999e+01,8.699417630514233224e+00,1.659874039839441906e+01,5.051383274293145265e-01
-1.400000000000000000e+01,-8.612821965658559975e+01,-1.022547177990704093e+01,1.249720782463161317e+00
