1.140000000000000000e+02,1.140000000000000000e+02
2.490000000000000000e+02,2.490000000000000000e+02
2.950000000000000000e+02,2.860000000000000000e+02
3.590000000000000000e+02,3.590000000000000000e+02
2.050000000000000000e+02,2.040000000000000000e+02
2.980000000000000000e+02,2.980000000000000000e+02
2.670000000000000000e+02,2.670000000000000000e+02
2.220000000000000000e+02,2.220000000000000000e+02
2.550000000000000000e+02,2.550000000000000000e+02
2.610000000000000000e+02,2.610000000000000000e+02
2.430000000000000000e+02,2.430000000000000000e+02
2.490000000000000000e+02,2.490000000000000000e+02
3.900000000000000000e+01,3.900000000000000000e+01
3.120000000000000000e+02,3.120000000000000000e+02
2.600000000000000000e+01,2.600000000000000000e+01
2.330000000000000000e+02,2.330000000000000000e+02
2.360000000000000000e+02,2.360000000000000000e+02
1.330000000000000000e+02,1.330000000000000000e+02
5.700000000000000000e+01,5.500000000000000000e+01
3.280000000000000000e+02,3.280000000000000000e+02
2.440000000000000000e+02,2.440000000000000000e+02
2.670000000000000000e+02,2.670000000000000000e+02
9.700000000000000000e+01,9.500000000000000000e+01
1.820000000000000000e+02,1.770000000000000000e+02
3.110000000000000000e+02,3.110000000000000000e+02
2.450000000000000000e+02,2.450000000000000000e+02
3.500000000000000000e+02,3.500000000000000000e+02
7.600000000000000000e+01,7.600000000000000000e+01
2.100000000000000000e+01,2.100000000000000000e+01
2.250000000000000000e+02,2.250000000000000000e+02
2.070000000000000000e+02,2.070000000000000000e+02
3.490000000000000000e+02,3.490000000000000000e+02
3.750000000000000000e+02,3.750000000000000000e+02
5.000000000000000000e+01,5.000000000000000000e+01
2.500000000000000000e+02,2.500000000000000000e+02
2.900000000000000000e+01,2.900000000000000000e+01
3.130000000000000000e+02,3.130000000000000000e+02
1.850000000000000000e+02,1.850000000000000000e+02
2.560000000000000000e+02,2.560000000000000000e+02
1.800000000000000000e+02,1.800000000000000000e+02
3.470000000000000000e+02,3.470000000000000000e+02
2.430000000000000000e+02,2.430000000000000000e+02
1.700000000000000000e+02,1.700000000000000000e+02
3.750000000000000000e+02,3.750000000000000000e+02
3.090000000000000000e+02,3.090000000000000000e+02
1.840000000000000000e+02,1.840000000000000000e+02
1.890000000000000000e+02,1.890000000000000000e+02
3.040000000000000000e+02,3.040000000000000000e+02
7.000000000000000000e+00,7.000000000000000000e+00
2.050000000000000000e+02,2.050000000000000000e+02
