-3.691369971198941613e+01,1.256700929737935297e+02,-1.416591207223164872e+02,6.728233595850993121e-01
7.843993891996252898e+01,6.422181055854359499e+01,1.371244923280401053e+02,1.322418443267965982e+00
-7.123970838906788572e+01,7.326148056050381285e+01,1.757027615434318690e+01,9.305544844921581626e-01
-8.045687890267886999e+00,4.516781529535432327e+01,7.709393400202173119e+00,9.148161232794058684e-01
-5.258014215980808359e+01,-1.231325872075794052e+02,-1.299319742077148305e+02,7.674294245283785898e-01
-1.345818357449580560e+01,-9.272327886340364955e+01,-1.171937781807965990e+02,1.030293393911308586e+00
7.055460593635157807e+01,7.658535356616386025e+01,1.088243320314985425e+02,1.374757939873296309e+00
-2.043469976482473527e+00,7.950565878870104086e+01,-2.503219642116649624e+01,1.388511387358335902e+00
-7.680124761169165026e+01,-5.428135839820740216e-01,-3.360432338881836500e+01,1.072424043314525122e+00
-1.107811144760495523e+02,-8.521402194932545626e+01,1.594974191554485401e+02,9.370164017722106831e-01
1.863687371248975655e+00,-7.616351847265879371e+01,-1.738345755813148319e+00,1.247969935687705867e+00
4.677958885721221804e+01,9.067230641312359296e+01,-9.163555549139971390e+01,1.349969621577254308e+00
-7.630252379771974347e+01,-6.845246271710757924e+01,-1.525849503197697175e+02,5.938315084829975943e-01
3.578344407082097689e+01,-1.126667906743440426e+02,-1.048205507480537904e+02,9.996283626095181507e-01
-1.221828860287807146e+02,-4.531317090209555687e+01,2.381975220523990089e+01,5.538850403069250916e-01
1.944530875350620391e+01,6.986674646612591744e+01,-1.816065304805272973e+01,7.776430063950887650e-01
-5.234207359221434075e+01,8.394405882772659311e+01,8.477761743623975121e+01,1.171097460921048716e+00
-4.614554310153294381e+01,-9.023446912799848008e+01,-8.400584936161445171e+01,1.363766664836479681e+00
7.101046488754535346e+01,7.317222563755952081e+01,-4.777163431159311813e+01,6.171638758566021510e-01
2.039893472858143397e+01,-3.279717343312110067e+00,1.671720867722938237e+02,1.058564092644337595e+00
-6.512228759195258476e+01,1.000397672030952236e+02,7.035091784712651020e+01,1.213113809735953508e+00
9.982545182563073638e+01,-7.392097758409099129e+01,7.212015154533874295e+01,1.151349904586540740e+00
-4.526736143131823553e+01,1.245342408948342126e+02,1.268941145547069027e+02,6.582014064177114099e-01
-8.610931725677858140e+01,-1.836746196381264440e+01,6.122938280659794685e+01,7.381787540446579365e-01
-3.959078068763736979e+01,8.737925842259026865e+01,-3.874402907993801648e+01,9.084462762046690010e-01
1.227149330315675257e+01,-1.075893774220118075e+02,1.256773988467676304e+02,1.090221971910457555e+00
9.958583005549255063e+01,4.997732135205392723e+00,8.616193413432156945e+01,1.074234788605954671e+00
-1.203067748830788446e+02,-1.172384741225161662e+02,8.959244744384540127e+01,1.446211966530208892e+00
-8.746061986462916593e+01,1.113434077802172055e+02,1.051543930432098222e+02,5.655972299161283745e-01
-7.232632892600568297e+00,-8.039776939809401313e+01,-9.622738219449995256e+01,1.252026554745077735e+00
4.691789953996335072e+01,-1.218574140566973369e+02,-1.041555622307756721e+02,8.218893668018161236e-01
8.818276543566923920e+01,-8.527624461900384745e+01,-7.488812430167934053e+01,1.002278140945418894e+00
8.928140048033191079e+01,7.930937665583017804e+01,-4.175809371575876128e+01,1.017767474803310757e+00
1.127948276699993357e+02,1.334903408982422413e+01,9.665801628981864724e+01,6.153708607360997007e-01
-3.894644768361100517e+01,8.995437563100210809e+01,-6.554825371903478981e+01,1.243895517058271283e+00
1.050691474152057623e+02,1.142012534909759580e+01,-1.413643614558050388e+02,5.945658452115033521e-01
9.107958935639447873e+01,-6.451209061597451466e+01,1.234348054126883483e+02,8.868174856331341172e-01
-1.032509709680355172e+02,6.790931478320553083e+01,6.733296925622375362e+00,1.276184457963448038e+00
1.175411216284280158e+02,-1.188048654946992997e+02,8.205977239711734228e+01,8.872911868070696428e-01
-6.343890685560276665e+01,-7.620716105761891868e+01,1.692391885972661498e+02,1.273862842709982290e+00
-6.065304936634782251e+01,5.696067715269730769e+01,-5.992179600443920862e+01,9.338985716300788331e-01
-2.892871837064675589e+01,-7.218199538719142083e+01,-7.289133630609353531e+01,1.134000396842845593e+00
9.532630331937752999e+00,-6.867729932372292012e+01,1.293071917715315635e+02,1.494146246684473933e+00
7.356456336625500114e+01,6.395076408262016088e+01,8.889668312652759141e+01,1.088120720614202286e+00
-1.552984624732889785e+01,8.529429837704742567e+01,-4.298056216513713679e+01,8.617752487800610650e-01
5.796137422231693392e+01,-8.040952527069042333e+01,-1.599560408182809113e+02,1.451603970857731962e+00
4.891688489058257971e+01,-7.105628837263803632e+01,7.070960990866181817e+01,1.400728874598270224e+00
1.013659986516499600e+02,9.725064926725112002e+01,1.348341661762265460e+02,1.207328826472726657e+00
-2.942569900516709680e+01,1.097806377829257585e+01,1.604911852960571395e+01,5.238716628393678132e-01
-1.405731664492857647e+01,-8.625918481315351016e+01,-1.023822716563555346e+01,1.249064854182109885e+00
