-1.833325925183305571e+01,-7.780652430340751380e+00,1.798239959390099045e+02,9.995569025035972999e-01
7.900000000000000000e+01,6.454483320726106399e+01,1.371093750000000000e+02,1.318607591779836774e+00
-7.117041002594623933e+01,7.316287339130258260e+01,1.757812500000000000e+01,9.317419086035634290e-01
-8.040733015929504290e+00,4.514819970595689824e+01,7.734374999999999112e+00,9.155517436402781373e-01
-5.240274283631725893e+01,-1.223033665259500253e+02,-1.299433243884305682e+02,7.692744899121524149e-01
-1.326798248910949951e+01,-9.213736537857437270e+01,-1.171946948540567632e+02,1.030230528663502509e+00
7.114652328430580042e+01,7.683825751846561047e+01,1.088896980279986337e+02,1.369616783176743846e+00
-2.100829690269449657e+00,7.979373864000666572e+01,-2.504495325801524430e+01,1.383497143881157188e+00
-7.688842615994218477e+01,-3.279140958717903231e-01,-3.358512565282298112e+01,1.071383898793726752e+00
-1.101959825455994064e+02,-8.479897840734906822e+01,1.594932794792206323e+02,9.371844766780548230e-01
1.898539072824974028e+00,-7.620324181878964964e+01,-1.729739325745360823e+00,1.244075316886858795e+00
5.829221548776686745e+01,4.653805504351734612e+01,-1.799759824185178445e+02,9.984127930511400573e-01
-7.556344526447088583e+01,-6.751091967815523276e+01,-1.525367125391534273e+02,5.976131353419188441e-01
3.584194397271537014e+01,-1.121845586167297029e+02,-1.048330442938476068e+02,9.986042754515868092e-01
-1.215151019462085173e+02,-4.514093689188609915e+01,2.398139642588015263e+01,5.585482916371081741e-01
1.935863386116230345e+01,6.973745881446706107e+01,-1.813824619300412522e+01,7.795268919826559006e-01
-5.200000000000000000e+01,8.411052533250506258e+01,8.476775091503083104e+01,1.168097879568539277e+00
1.697268227205921676e+01,-1.086455761170140022e+01,1.799759953070245047e+02,9.991304882757578998e-01
7.049657468827555817e+01,7.324174011268627282e+01,-4.776560794151851752e+01,6.201326849206603153e-01
2.087764620822136408e+01,-2.828068557047345166e+00,1.671792795109224983e+02,1.057661594476613454e+00
-6.478600873828082740e+01,1.001111755445206200e+02,7.031250000000000000e+01,1.211490555616683507e+00
-6.648529093684618374e+01,1.121098818532857422e+01,-2.018599691785860628e-02,9.999619738380700618e-01
-2.937583401621401435e+01,-5.459060886117566724e+01,1.799345602163157309e+02,1.000222559603083594e+00
-8.556679736505628853e+01,-1.849499326691807255e+01,6.117187500000000000e+01,7.403802436738839976e-01
-3.970156186360054562e+01,8.750252611341241504e+01,-3.867187500000000000e+01,9.095155612088150487e-01
1.289195659040746023e+01,-1.073327858380750968e+02,1.256985816348126406e+02,1.090255973394016697e+00
1.001559965420060792e+02,5.000000000000000000e+00,8.616784957451109506e+01,1.072792767538384373e+00
-2.879581248002313032e+01,-3.011394474940232158e+00,1.798785084465692137e+02,1.000557146041998635e+00
1.298801410867289974e+01,4.140885732806984265e+01,1.360922203844205924e-01,1.000806079024526785e+00
-7.185417842105493946e+00,-8.000000000000000000e+01,-9.624625701534927202e+01,1.248740707751355927e+00
4.691639090626469510e+01,-1.210294265963777889e+02,-1.041324587604595990e+02,8.242934379545813206e-01
8.812230517154358722e+01,-8.478923333886893943e+01,-7.488881115045182923e+01,1.003293819123351360e+00
8.920269319231323379e+01,7.957446095550810128e+01,-4.175154120490562804e+01,1.017469280455923553e+00
-1.828217549356139671e+01,-5.519658554800855654e+00,-1.798484351406331427e+02,1.001073436509401837e+00
-3.906893386798202528e+01,9.038000611131820961e+01,-6.553293065893258529e+01,1.240570169756311625e+00
1.051018432604625730e+02,1.230654665826619976e+01,-1.413834850070759046e+02,5.970826261590925776e-01
9.160305928699568767e+01,-6.428283183311356197e+01,1.234367754132903769e+02,8.886345047284104348e-01
-1.033302964200957490e+02,6.800000000000000000e+01,6.738505845941111794e+00,1.272172367869403242e+00
2.036971555420797131e+01,-7.079335887194929455e+00,1.799924940922265932e+02,1.000194393253537983e+00
-6.300000000000000000e+01,-7.589551520546802976e+01,1.692360105060435558e+02,1.270416311576874291e+00
-6.071099938152525510e+01,5.727551430227444484e+01,-5.991668423655094244e+01,9.345963008265084637e-01
-2.890076347453418748e+01,-7.182951894361559653e+01,-7.289305041457734546e+01,1.133077490049728908e+00
1.006588216619434206e+01,-6.859127398982815293e+01,1.293750000000000284e+02,1.488737566071923535e+00
7.412723426185647213e+01,6.400000000000000000e+01,8.889681873183448602e+01,1.086597167413630771e+00
-1.567115253497962613e+01,8.546433100853263909e+01,-4.289062500000000000e+01,8.626347050077277645e-01
5.839028769973160138e+01,-8.000000000000000000e+01,-1.599476109739094341e+02,1.446500278026132014e+00
4.931609407853551375e+01,-7.110639188641567898e+01,7.071328048546038758e+01,1.396302256972708822e+00
1.020000000000000000e+02,9.758289705549051973e+01,1.348387341133404504e+02,1.205317153956953380e+00
4.385352321730402991e+01,1.586547332964946122e+01,-1.799721499937646740e+02,1.001012382013716673e+00
-1.407772344436398271e+01,-8.623274725223114956e+01,-1.025588685320658833e+01,1.246318442207723143e+00
