-4.157404412512488534e+01,4.439633513567177658e+01,5.055608931121301453e+01,6.721927936617565491e-01
-5.684321587425512234e+01,-5.292104638066922462e+01,6.617346990233642146e+01,1.159340513614205648e+00
2.906194297886666789e+01,2.572192500093676415e+01,-1.502181312378999110e+02,1.004372934995868549e+00
4.949140511668063880e+01,-6.317135650945800762e+00,-1.379642466059530932e+02,1.448625557591011415e+00
-2.028541552582595386e+00,-1.561636505926134078e+01,9.821321984161004437e+00,9.911766786451605693e-01
-1.880818991143485164e+01,4.047117720887327152e+01,1.210153994983127745e+02,1.207391594001800739e+00
2.913035026849267695e+01,-2.614819491167949650e+01,8.377583090788377262e+00,1.020223521831530755e+00
-2.238199171156617240e+01,2.364552666128889769e+01,8.754842195194409271e+01,7.448044006101409709e-01
-3.079712788678105539e+01,3.044197656236595151e+01,1.188219494273073593e+02,1.239794144317127644e+00
1.331676261663648120e+01,-4.710199233896236137e+01,1.079048875021465363e+02,8.065662793696541932e-01
4.496036871027348525e+01,4.829071166904898860e+01,3.529571532224936448e+01,1.028843004619339085e+00
4.921132535233823546e+00,1.429130038972061811e+00,1.500803250994065934e+02,7.870804779748822311e-01
-3.087581010760402478e+01,3.846685991284921613e+01,1.144498453432095744e+02,1.374846741666053473e+00
-5.101773593751167368e+01,6.146598652679203667e+01,1.289040550450222611e+02,1.186847617951663381e+00
-9.282825590811711436e+00,-6.006672632265690481e+01,6.809610996190481558e+01,8.486791361685986912e-01
2.043407251501459143e+01,-3.641261781860956148e+01,-9.340193403953864504e+01,8.673246535378095201e-01
-3.538572963606085864e+01,-3.529900953733951496e+01,-2.142732806335448714e+01,1.441065633770533871e+00
-4.871034256747444147e+01,2.359875773488558082e+01,-3.197710098834079062e+01,8.923208149621724150e-01
2.600540593327286842e+01,-2.041418642527523275e+01,2.844873831311248580e+01,6.642805942689118393e-01
3.584881738681353625e+01,6.321424614108673268e+01,1.310077610613001298e+02,8.380336297804601431e-01
1.174746528465043127e+01,-5.041622171768207750e+01,4.276441251508830987e+01,8.914629544979830733e-01
-4.833698552095825107e+00,-3.314456685680806913e+01,-3.665702405509955497e+01,6.958889793961148262e-01
3.442686395402489552e+01,4.906838160403876259e+01,1.785659320376969390e+02,1.480678694379927718e+00
-6.342762886210635997e+01,-2.635037112567289341e+01,-4.342234344064403473e+01,1.259920182538277311e+00
-3.075101709326366972e+01,-2.481661762643690849e+01,1.327402695635360885e+02,1.282456007118722763e+00
-3.252264958770649628e+01,5.433947055185417696e+01,1.026124148530936679e+02,9.899536388610756799e-01
1.952364376993008932e+01,-1.545844839968950168e+01,-7.685822758640770758e+01,8.999914607228518548e-01
-5.155699247726766998e+01,-2.556697881258511984e+01,-7.490577070132920312e+01,1.148277854154081457e+00
-3.480663920873203665e+01,-4.653243471268470444e+01,-8.973566535958980239e+01,1.153335793899381567e+00
-1.673043488954817803e+00,-8.660293573427594538e+00,1.409458678378979357e+02,9.897709063432086340e-01
3.374466885705804486e+01,1.384714705228930143e+00,8.742848002468477375e+01,1.163748973412580989e+00
-4.894344898832599711e+00,3.738580548831171768e+01,1.271853552528134514e+02,7.476109009407690964e-01
9.269753449057674288e+00,-1.697951235323802166e+01,1.567161783279137524e+02,1.400411017654825008e+00
3.366534790072331873e+01,-3.914705243784720778e+01,5.640159362522844333e+01,7.302400499790145938e-01
-3.462176405032948878e+01,-4.799749039997038835e-01,-1.054721925340632112e+02,1.297933715619278949e+00
-6.848913366656461221e+00,-5.602272274456808532e+01,1.317460728294552439e+02,7.402457689027029941e-01
1.931743703645854282e+01,4.249547068469985334e+01,1.079142203903129911e+02,9.950304558372158326e-01
-2.126271149490378320e+00,8.955687590227839223e+00,-1.875967126099000382e+01,9.951601570522937701e-01
4.552017409890595445e+01,5.523677161440217276e+01,-5.893460453800679488e+01,8.051597908330445641e-01
1.469058848212914370e+01,-3.642318125447170019e+01,-5.668167157156928226e+01,1.352476131002736448e+00
-7.250025819414247508e-01,-6.637412383890762158e+00,3.728834639797238282e+01,1.011489500032976219e+00
1.181464914976118052e+00,-3.891617787164278752e+01,2.837928273890235609e+00,1.003909391150199060e+00
5.270093013446398800e+00,-5.138371057431513123e+01,-1.477806077987742128e+02,1.209372371879585906e+00
1.453478966454184729e+00,1.940397158427120416e+01,1.066125498746635429e+02,1.401647536234525315e+00
-1.001997440000880601e+01,-2.857475869445306671e+01,1.545314328113697684e+02,8.445368213169184290e-01
-1.450264090862239641e+01,-9.608238994872888838e+01,2.138354653131699834e+01,9.959692359784327875e-01
1.653940619048732685e+01,5.540335444124747255e+01,-6.400490650110091906e+01,8.755744832827669910e-01
-1.897967003306729339e+01,2.703623006470162693e+01,-1.783126991543014981e+02,1.255634494554009661e+00
-8.497275070941924469e+00,-1.045326032551832895e+01,9.541544459640955722e+01,9.877865959953305852e-01
1.340747151048221042e+01,1.551553162219384774e+01,-1.045659337289572051e+02,1.042172876894175593e+00
-5.449947240376641844e+01,-4.679537211548790765e+00,6.459099654894620812e+01,1.154025457949203304e+00
-1.887655724946179703e+01,2.831919650780562847e+00,-1.543034364363418831e+02,1.388899792709600511e+00
-6.157367911434755570e+01,4.722313589645676757e+01,-2.442150015658366424e+00,1.102323963628647929e+00
-5.443413997905165047e+01,1.473243857658090405e+01,-4.649909119680843617e+01,1.131125473579450702e+00
-3.495745425508300741e+01,2.021103984684913257e+00,-1.741821261637740008e+02,7.062692774448737776e-01
-3.683487786019185251e+01,-1.343946859802613858e+01,-1.320606940467131096e+02,1.007223601077425146e+00
-1.036880918979113630e+01,-1.069721552969812706e+01,1.785714352093812920e+02,1.005597936962500549e+00
2.189782696112416716e+00,6.116094615228104203e+01,3.908887562685554684e+01,6.232525821840558811e-01
5.371049061456309914e+01,-3.425850643686572994e+00,-1.222815763624523555e+02,1.444038486586086023e+00
2.587225111926828447e+01,1.154334290034938704e+01,-1.096077834989623341e+02,5.613518849275309641e-01
-4.646171745885399673e+01,5.641148086894705216e+01,4.836234452090261016e+01,1.264337229069619761e+00
1.528073314891838663e+01,-3.868285468227591650e+01,6.806329432467568274e+00,1.006357363146987760e+00
5.048301483569746040e+01,-2.389032569987253396e+01,1.365568182141857392e+02,1.303242156330795876e+00
2.995645825349444635e+01,3.119744145499478805e+01,2.517494850227209469e+01,9.996505185802315729e-01
-5.989688005264588355e+01,8.606417879388928327e+00,-1.021768364018379742e+02,1.300803772568065675e+00
-3.137890024874258188e+01,1.341631915603157665e+01,5.887357679021386758e+01,1.177646382294348593e+00
3.387793008588248256e+01,1.148171681977289893e+01,-3.809930106354123325e+01,6.200120747432270596e-01
2.709554615501724584e+01,4.190763132344144992e+00,2.175146368100384109e+01,1.039268280411486334e+00
-4.182286755496360797e+01,-9.199714775062886929e+00,-1.529654201241769442e+02,6.346840946860071719e-01
1.267293028517578080e+01,3.579886623627146491e+00,-5.413144591783342463e+01,1.361904046290403958e+00
8.626125751502087269e-01,4.567147526917807454e-01,-6.278279789398892774e+01,6.782083815815218575e-01
2.071131204317849495e+01,-2.943821567423518104e+01,-5.966579554119729067e+01,1.274365087244765604e+00
9.081690483005004921e+00,-1.684628419137970923e+01,-1.022906892167423365e+00,7.095170075615332417e-01
-4.414767353213613887e+01,-3.198348756348451616e+00,-1.669842772828416173e+02,1.017959103893864681e+00
2.635824282419142151e+01,2.499865928999749087e+01,-1.780151825503732823e+02,1.290856266975736411e+00
-6.203191020394802990e+01,-5.388502159835238103e+01,-1.947895281005461854e+01,9.758818518214061877e-01
3.091571031539437797e+01,-3.827050651167161277e+01,2.983811218418122024e+01,6.270601588796885784e-01
3.439830442452478110e+01,-1.405607412925121480e+01,-1.774361392843741783e+02,1.475178489378491831e+00
-4.645373842818401044e-01,-1.085839124261502775e+01,1.262676156393365723e+01,1.001545944220560314e+00
-1.212759878796384783e+01,5.576957405879765872e+01,-1.546707622639136446e+02,9.965079878275171499e-01
5.900000000000000000e+01,3.014477455170546705e+01,5.388512687168645066e+00,1.425953984575037525e+00
-3.478587540984759130e+01,-2.469843788362615555e+01,1.074114668672307182e+01,9.065056282991543757e-01
4.034664661413923170e+01,-1.367926486673354702e+01,-7.636142925319822439e+01,7.216309597276145960e-01
2.693113560295682873e+01,-1.994111079803101916e+01,-1.760965307847475181e+00,9.884228406983871507e-01
-3.101906773297085351e+01,4.726887931979166524e+01,-1.776038083952773832e+02,1.089757929962137828e+00
1.975226683537673011e+01,1.611534219555579739e+00,-5.560003504666219243e+01,1.118429949939493406e+00
-3.946384196004606792e+01,5.495956128019727771e+00,-9.692489838730686813e+01,9.806264110195072048e-01
3.891059733943464494e+01,4.473615562968871018e+01,-3.183336180533939963e+00,8.131080114035229567e-01
6.527059394212400889e+00,4.666817669122806933e+01,-9.352050065070881146e+01,1.312073961247249176e+00
-2.198521021134780540e+01,8.027264941404629894e+01,1.710654984118163497e+02,1.001178771406642465e+00
-1.013232587366121606e+01,2.804870772951370839e+01,2.378397340947095984e+00,1.289226103683670299e+00
-4.301632997224652399e+01,-6.118953542764836584e+01,-1.605843810567099581e+02,1.156345373165212465e+00
1.025551148971675275e+01,3.966661013360894117e+01,-1.663969230988960817e+02,1.003189654410742593e+00
4.799997149636092786e+01,-3.669977773563175560e-01,8.531531350302090644e-01,9.931966551719764169e-01
-1.769927068189630859e+01,-3.759341684742642542e+01,-1.113134706243735366e+02,1.004718465486770684e+00
-4.386348360774857724e+01,3.687841466747724439e+01,-1.066879348034911033e+02,1.431710057209772069e+00
-1.270561760656789829e+01,-3.629018021251653181e+00,1.198512713602564190e+02,1.104732450853357806e+00
-6.462444854567911534e+01,3.354142933172963126e+01,-1.496041363821393020e+02,9.010340679468153979e-01
4.832515383537402442e+01,-4.729455734980766124e+01,-1.731291054278876516e+02,1.102949082891390153e+00
4.619112918646189314e+01,3.691801998298473109e+01,-1.657165324096442873e+02,1.002054073175612459e+00
