4.387171787068479034e+01,3.033811733738886574e+00,-1.535411971291254645e+02,9.005617065003941324e-01
-3.399407734685823357e+01,-6.953064669901891648e+00,-1.027464329244743624e+02,9.113078900957122253e-01
2.813483598079550063e+01,-2.297749174839515263e+01,-2.526729853420118843e+02,1.139826604815425526e+00
-9.233843735915513662e+00,1.124853418336437016e+01,-1.631971191229063223e+01,5.884390104226309148e-01
-5.662097576204882898e+01,-2.428140827042710725e+01,-6.568357666758149094e+01,5.697542612901053127e-01
-3.173609079347306761e+01,-3.344439674825778752e+01,-1.563563154386354199e+02,6.077050113440469747e-01
-6.004507224129605447e+01,5.804829912365848088e+01,6.777728080375274544e+01,8.443319665607187385e-01
-1.091730478501835933e+01,-5.412374988830111988e+01,-2.227226008961587809e+02,1.023730806702863427e+00
-8.053882414141043000e+00,1.897020688819291934e+01,-1.520255079220862910e+02,8.805094641309898496e-01
-3.913250739238341680e+01,5.874691496838295279e+00,-1.392374923833887692e+02,1.425172474202244244e+00
-4.082026907552219086e+01,-5.134722514969129747e+01,-1.049221424494599404e+02,7.447900031815636313e-01
-7.788958998626284824e+01,-1.591977428756129598e+01,2.935134055734756053e+00,9.959639747670756549e-01
-5.298920371151973541e+01,6.052315890669632381e+01,5.889744879970032088e+01,6.877240066358228932e-01
4.970897060426811720e+01,-2.369393938332456173e+01,-2.208306844796094595e+02,6.807543667396533937e-01
3.648050145928820598e+01,2.010317242292663309e+01,1.548921332715153554e+01,6.588192019151064560e-01
1.532322937304668642e+01,4.978795301973148923e+01,-5.861133150721303764e+01,5.792935193562195328e-01
1.500680341448693866e+01,9.006870715419111662e+00,-2.184120325719953826e+02,1.006052328616311220e+00
3.041896932468748105e+01,-5.147934227504305227e+01,-7.338376227882453406e+01,6.759170672056367124e-01
3.792286620410349940e+01,1.941258959219922531e+00,5.574472162463516867e+01,9.350061798305786542e-01
3.277741359966766765e+01,5.299850550896231027e+01,-1.639093232672196052e+02,9.230226851861046411e-01
2.869730608170011976e+01,1.590180702369092103e+01,3.554498450472674165e+01,7.513364323410016699e-01
-2.588393469819109782e+01,-5.355059364575345171e+01,-2.084342562273053545e+02,7.406797317001602154e-01
-2.403230900334042985e+01,-3.348122488955473841e+01,-7.418743004763209115e+01,6.014179932123804306e-01
-1.901671299971127382e+01,-5.433456300937561423e+01,8.748277541202975627e+00,1.220159119856443208e+00
-2.424832224517388113e-01,4.487956441490130999e+01,2.766774506001424072e+01,6.583483033043002752e-01
-3.300129716494507193e+01,-6.389436339393131448e+01,-3.660698792532267021e+01,8.670246363733387085e-01
-2.799323592315204223e+01,-3.922708729947484585e+01,4.315505772584029387e+01,1.331669726927688480e+00
-2.098589059581593119e+01,-3.558313961438020101e+01,-1.641584958441131050e+02,7.578083188436305351e-01
-5.319353846112613837e+01,-6.720242598538561651e-02,-4.634683911381453925e+01,1.245539185977240670e+00
-3.596226829584037432e+01,2.197908591419611923e+01,-2.037504052626903785e+02,8.037137304993764442e-01
-4.913298880229297083e+01,3.404738083206802912e+01,-1.578407659757431070e+01,1.257952058656762739e+00
-8.890435439602214274e+00,1.944936153323070016e+00,-8.489802098773762395e+01,1.172047319868222415e+00
2.299476383744449492e+01,-5.585233389893065237e+01,-1.676301483721803152e+02,8.669556238534356085e-01
6.865260154025008887e+00,5.793732423241500840e+01,-5.593504497883728988e+01,8.646382328966801811e-01
-6.928943043006938751e+00,4.399752582714285154e+01,-1.648021838717199614e+02,1.117022118889970717e+00
2.238000644841835651e+01,-4.968593110911106692e+01,-1.711644108241774234e+02,5.483594425392367411e-01
-6.215611998264205340e+01,-8.200397674047081864e+00,-2.605588758793398938e+02,1.183112200337884889e+00
-3.581596927418470955e+01,-5.486509809090418344e+01,-2.209724802385805447e+02,9.205879222906486747e-01
-4.618395515608628443e+01,1.182750586207568233e+01,-1.836179885926192696e+02,1.466368477775399359e+00
-1.807137652156853846e+00,4.208599861775238082e+01,-1.671945179235910643e+02,1.469585868010022667e+00
3.048916671434000136e+00,5.030112127200538907e+00,-2.018930760013911367e+02,1.131584613193080902e+00
-4.111759426428528741e+01,4.144681107450432478e+01,-1.705769783415682070e+02,9.969802309238819937e-01
4.171565262385624351e+01,-5.796553591781054138e+01,-1.103164414749205804e+02,1.361522755273947727e+00
4.235403927803790225e+01,-1.263175803697646415e+01,-2.202030425869155295e+01,7.133709270763165522e-01
3.900539065812941431e+01,1.405894764303555178e+01,-8.137635275009155578e+01,1.120692692258756784e+00
-4.201690618725982063e+01,4.294412288178347126e+01,-7.288532879091110317e+01,8.754189118784375667e-01
-1.720957516582248559e+01,-3.437698073145878652e+01,-1.560415834339683272e+02,1.405456936228043796e+00
-1.900000000000000000e+01,-4.024391301459374404e+01,5.868576455174108197e+00,1.271156900389421418e+00
-1.195977656591082905e+01,4.404961919151497796e+01,-6.680246552666027071e+01,1.086967891643931594e+00
-2.701417948549564585e+01,-6.304547349513342169e+00,-1.555725274679336962e+02,1.431488995954025789e+00
