5.911889793005811100e+01,1.092339017327578787e+01,-1.323753480959514945e+02,8.390254670899296441e-01
-1.874024752042449293e+01,4.053681000535201662e+01,-6.560951152942544695e+01,1.398138165994755600e+00
-5.179931945992445463e+01,-1.280948203630860149e+01,-6.377053829953839070e+00,1.363183789818237290e+00
-2.126953529689445510e+00,-8.187462351925425708e+00,4.047555379652457930e+01,6.874756185318120494e-01
-1.620177206988838492e+00,2.724078336188978966e+01,1.446929323109703773e+02,7.846627843697270288e-01
4.917794735342001644e+01,-2.603277388801522108e+01,1.373079928834813757e+02,1.125380194360233732e+00
-3.729691809311063366e+01,-2.700195814461991972e+00,-1.560149058585999455e+02,5.350966951794212667e-01
-2.773470828218707851e+01,-1.253226635022329560e+01,-7.091621290471448447e+01,7.466597821418213821e-01
4.938729187431964363e+01,3.607824021573627959e+01,1.213824259694559515e+02,1.223345857780317347e+00
3.934812390528309578e+01,2.899124598742644210e+01,7.675285154421756317e+01,1.036005892425339692e+00
-5.873470368261529018e+01,-1.902331554118751100e+01,-4.691549062420445182e+01,9.459343078415811679e-01
6.390960703220659411e+01,-9.949245917687118634e+00,-1.444062621688296417e+02,7.318369733652413389e-01
-1.845080430289769424e+01,-5.576884826239094650e+01,7.699270992637269728e+01,1.072213824134778282e+00
2.228048596068800435e+01,2.163257873124316788e+01,-1.192099756463118183e+02,6.529701847995021957e-01
-1.034609343516757640e+01,-4.034366201620449743e+01,1.157724736956998584e+02,1.481895324674661119e+00
-4.571911127873432434e+01,-2.089944639123281434e+01,1.113117359114409339e+02,7.462176782724636581e-01
-5.284909275220602609e+01,5.653374485915464476e+01,-8.210154825886031915e+01,1.079167324779871873e+00
1.569189811047452032e+01,4.544896746875475912e+01,-1.655321184398401329e+02,1.288577962324998216e+00
4.673530275718234606e+01,-5.415619155219671654e+01,8.039822121147379619e+01,7.337318542961486223e-01
-3.867987469644123166e+01,-6.899921571299208800e+00,9.968800484265494788e+01,8.221445609744438832e-01
5.627048239035477195e+01,4.058205008677607140e+01,1.694032998439415110e+02,1.120094051075498864e+00
-1.033460926327999374e+01,-5.933384932085343166e+01,1.283817216184909569e+02,1.319462959525358414e+00
-2.128646240265242895e+01,1.705516568029294433e+01,6.812036308773686244e+01,1.469866972058033738e+00
-4.452251582091724913e+01,-3.117720660553067802e+01,-3.570329200609923959e+01,6.013638351429240192e-01
-1.006193249757090236e+01,2.751165374358460980e+01,-1.191083010477482986e+02,1.186796674600905543e+00
1.466190115067546706e+01,9.138225810458417087e+00,7.001090824448520777e+01,1.292834695259290623e+00
-3.753971912148524837e+01,4.279982205226721703e+01,1.127688837733489038e+02,1.247322786313241672e+00
2.865428872411644079e+01,-2.695566869331324611e+01,8.689102326291676093e+01,1.246690774527667633e+00
6.370735331399526302e+01,2.967655513341874851e+01,-1.349664683409242514e+02,1.388427988564965077e+00
1.642215177592482789e+01,2.476022262766834015e+00,-7.964919351471331765e+01,5.419323820023551619e-01
5.744361318870200250e+01,-5.805921134336942657e+01,1.047774024007965892e+02,9.845379716839972595e-01
3.436916726546181877e+01,-5.412400983651468778e+01,1.127110310953426051e+02,1.441305786803745104e+00
4.859038414426871100e+01,-4.937040486104532988e+01,1.100279300996119503e+02,9.543929797325317876e-01
-4.887506423046765747e+01,4.725066938592379273e+01,-1.085232119565387023e+02,6.643647089738540235e-01
2.078841922286071053e+01,-4.879109564398831367e+01,-1.315736285420871070e+02,1.222434159557895361e+00
-2.131930754091371227e+01,-4.384082340917740339e+01,5.831400525538567337e+01,7.878832153729853349e-01
-4.491624681369808059e+01,-5.915809049011714649e+01,-2.039062789529986475e+01,1.231134992362774128e+00
5.540557247355196324e+01,2.574130404452620269e+01,8.448583303591273364e+01,1.483223138572678179e+00
5.654360624996386253e-01,-4.319017517439660026e+01,8.906135430346365922e+01,7.459607881756152858e-01
5.157246068600844069e+01,-1.001476116219676626e+01,1.029214729887043660e+02,1.206825098207048308e+00
5.376759519912534557e+01,1.981117146699718390e+01,-2.956152010333259028e+01,9.358475635339807974e-01
3.120421462681140667e+01,-4.144539112238245337e+00,8.829935384599353654e+01,6.673199118796683260e-01
2.815890061752054585e+00,-2.966017618210090578e+00,5.258310824902616076e+01,1.079348004414751427e+00
-2.305305358355897738e+01,4.900994179584989752e+01,-6.930284869346393428e+00,1.229671223408008052e+00
-6.478031011741093437e+01,1.182765532365586125e+00,1.253521348147445025e+02,7.771574258243875155e-01
2.349921437468059793e+01,-3.688515059958215403e+01,-1.719320577505345398e+02,7.876151734242093916e-01
3.671324986231538645e+01,-5.604840195417777338e+00,-1.465504675808461741e+02,7.370069730559802856e-01
-3.506211792597679988e+01,3.559339691179477683e+01,1.309642697595787126e+02,5.452718662465286803e-01
-1.021332096627814989e-01,1.240162446399139196e+00,-1.186210105110946813e+02,1.293942554179262849e+00
-4.392784237903261335e+00,-6.853205880158967034e+00,7.687838055870378184e+01,1.121753560821764806e+00
-3.816869407485829591e+00,5.396938957772490397e+01,-8.830502697594586436e+01,5.161283445676081438e-01
1.499291700192619281e+01,-3.222016653238604533e+01,-1.102759351346845884e+00,1.394143786088242853e+00
4.888706544521609487e+01,-1.571837723947352394e+01,-1.181517722546349347e+02,1.057687798061985429e+00
-4.151179020492467941e+01,3.645959590475815304e+01,-1.701611291140017670e+02,8.927708639226012988e-01
1.174243809035090180e+00,-5.220635311528722866e+01,1.895617250619145722e+01,1.477145609662437353e+00
3.285339295077623234e+01,3.602004973483481365e+00,-3.072139089724553784e+01,1.281507689999718647e+00
3.747904637635753033e+01,-3.918017367301688125e+01,1.126371384564838962e+02,1.298045764415724612e+00
-6.010498393743039713e+01,7.291734566836929332e-01,-1.209312078521394795e+02,8.236456866616088668e-01
2.255065820840861690e+01,1.320122561658203786e+01,1.366717114446902315e+02,1.237837397283018781e+00
-2.739780780616633038e+01,-4.349098731078689895e+01,-1.206740944542483902e+02,5.420832564117863406e-01
3.679586389273263336e+01,-7.270676183756383359e+00,-1.121339995875542286e+02,1.360373598018645547e+00
3.154420445960397146e+01,1.453997107589026250e+01,1.549567517306552986e+02,6.961579559618298330e-01
7.395067476886323377e+00,1.678802805806844134e+01,1.432130403839689734e+02,8.903192620263133961e-01
2.501842748128589644e+00,1.411220941604819501e+01,8.211708401764089160e+01,5.422791639757809090e-01
2.439327759707020959e+01,-4.920953998687245701e+01,1.310327607292792322e+02,9.387048745800508076e-01
-3.958399917220870634e+01,2.677156388548551647e+01,1.445967004339210575e+02,1.387896712026477353e+00
3.285157736466264566e+01,4.259158547141854001e+01,-6.378364735425741827e+01,1.348755167038267366e+00
5.991919506909186310e+01,9.383692341281776095e+00,-1.518533459810508077e+02,8.809542772960041734e-01
-2.625220746070624500e+01,5.122851478360260558e+01,4.842237895568203498e+01,1.115717080975331177e+00
8.672519143398648822e+00,4.832375731947723807e+01,6.529407453311858944e+01,9.631883180374107845e-01
-6.487565295877787186e+00,5.360898752782362209e+01,-1.730054672618363725e+02,1.052482158799233458e+00
1.557589196234023987e+01,-3.662940204277258260e+01,-1.205332077920898115e+02,8.074439294213553442e-01
-1.411442765394239807e+01,-4.415139476652508677e+01,8.730465289843724008e+01,9.357794983452102366e-01
-5.389627016325069064e+01,-3.750603952941233388e+01,-1.099488892196096970e+02,7.954040150243181229e-01
