5.826266156444029320e+01,1.188647597286865221e+01,-1.325098751645946606e+02,8.555768293311557526e-01
-1.897546170146193845e+01,4.102632828145516442e+01,-6.541420059412263299e+01,1.388887126877365930e+00
-5.247598920581870630e+01,-1.332616926147318281e+01,-6.855787320040766630e+00,1.330326587992672893e+00
-1.251148377081108265e+00,-8.747341692740008057e+00,4.056968056758076102e+01,6.944645707568946058e-01
-1.235612657979515916e+00,2.696881259586072588e+01,1.446128552844346302e+02,7.947675249401854325e-01
5.020477269424591782e+01,-2.583950868552537372e+01,1.376529550226839547e+02,1.115919933030569577e+00
-3.698609318079090258e+01,-1.607882831518679723e+00,-1.566419651897263066e+02,5.522101993789055863e-01
-2.793284222529482008e+01,-1.178451362847715700e+01,-7.104940593008804228e+01,7.547846822520403176e-01
5.046286486517139735e+01,3.604536808040923290e+01,1.212367830392349930e+02,1.207093184353632553e+00
-2.633609416357430177e+01,-4.872106275999783520e-01,-2.827690677266514463e-01,1.002854605726892778e+00
-5.855392708887896447e+01,-1.876743932725173636e+01,-4.633234628274047395e+01,9.549674682428428429e-01
6.191059587616362592e+01,-8.814676172007921195e+00,-1.447162569481925516e+02,7.545846790249379765e-01
-2.053691179019136825e+01,6.427341247602129215e+00,-2.346630127667966192e+00,1.002261036032239483e+00
2.241798483588539170e+01,2.202123662167082330e+01,-1.191722576873936106e+02,6.538161973921605696e-01
-1.526463546227114421e+01,2.654151270191567846e+01,1.743571309772130462e+02,9.982637536045352311e-01
-4.475621473610317480e+01,-2.071702369743357508e+01,1.113440516729464491e+02,7.565460290791450326e-01
-3.464022960454570921e+01,1.734591624013089017e+01,8.254471151941899620e+00,1.002092314657255567e+00
1.631119956887903300e+01,4.606053714906360597e+01,-1.655214871666769341e+02,1.272231975384674252e+00
6.703993558763357896e+00,2.842485344023272376e+01,1.716728671024810637e+02,1.001551097862762418e+00
-3.773369454497174047e+01,-6.800418032104317945e+00,1.002212397131821575e+02,8.317001787200182239e-01
-2.818123785153210292e+01,-3.761993867143740999e+01,-6.933842873933684814e+00,1.001850202705374837e+00
-5.510710675029656613e+01,-2.204105740029743288e+01,1.279308298415222422e+00,1.000200479433411394e+00
-2.091014422102961134e+01,1.677792801792426758e+01,6.785197444242319875e+01,1.443070341211662111e+00
-4.432354409546479701e+01,-3.008171718500878455e+01,-3.531564854123458019e+01,6.146057568943396054e-01
-9.986737041348249022e+00,2.797635342054950058e+01,-1.190479496003706004e+02,1.177932968378330614e+00
1.533686708776977525e+01,8.879761355080731278e+00,6.991714976452942665e+01,1.283105844918608351e+00
-3.705306885405502726e+01,4.302379673241222235e+01,1.127760059880066024e+02,1.231044269147079318e+00
-1.018608877875811913e+01,3.056627099199801023e+00,-1.592112122668751795e+02,1.008377048944343102e+00
4.889702585935395973e-01,1.031557629423475930e+01,-1.049333232350918799e+01,1.002105101419894062e+00
-2.334681626225568607e+01,7.996037785491935779e+00,1.638202498210846869e+01,1.003609764112987524e+00
1.559650173071247536e-01,7.389617930703309412e+01,1.785442657962636304e+01,1.001925574170627664e+00
1.470370193817690563e+01,-1.588797714713734877e+00,7.552790425730263379e+00,9.955205600889968087e-01
4.868316625192865388e+01,-4.869497845716014695e+01,1.096992694410950264e+02,9.616733274062375658e-01
-1.770692510383327090e+01,1.752602499480151721e+01,-1.180406580803881056e+00,1.001211141267263294e+00
-5.496586922689323274e+01,4.209641197213400687e+00,-1.574345017334124748e+02,9.996556486881857939e-01
-4.135700956724761568e+01,2.211596940091762065e+01,-1.057682565482465087e-01,1.005605910651538037e+00
-6.989966026438992230e+00,3.591588317845133815e+01,1.731356926647605690e+02,9.984997325444368022e-01
2.739696066231924476e+01,-1.168988607090264509e+01,-1.745054250641169631e+02,1.004472918043346041e+00
4.593230734103798341e+00,-8.464967691326648946e+00,-1.790756478195447414e+02,1.002542109462536857e+00
6.879972316455734926e+00,2.820285124636652085e+01,7.291348007720683810e+00,9.986745466296932383e-01
5.359559050288811477e+01,2.017282818492419949e+01,-2.935459102208179161e+01,9.362770022438539064e-01
1.001335569364364630e+01,9.307889338133065849e+00,-9.016740510526211061e-01,9.944857783800431505e-01
2.982304712850790906e+00,-3.119643621645366238e+00,5.231941040910329122e+01,1.077125507177451036e+00
-2.292743703449792747e+01,4.908099138079461454e+01,-7.073754209504164336e+00,1.217624935349520543e+00
-6.364737378991242167e+01,1.222452417664300128e+00,1.252602976458009607e+02,7.856377833479804007e-01
2.233861368011469040e+01,-3.548831727125721613e+01,-1.725166463326394535e+02,8.052131787624681181e-01
3.636264406261882698e+01,-4.981717000021404829e+00,-1.469734596972611200e+02,7.450940880334611105e-01
-3.381917971501752618e+01,5.542279456863947473e+01,-2.393970691687279384e+00,9.966015768472155090e-01
1.197473930593844216e-01,1.882852087620733528e+00,-1.185366535547516094e+02,1.283370691850501899e+00
-3.891537879541147049e+00,-7.042099445376265976e+00,7.700312285245323096e+01,1.115938575722998927e+00
-2.117528129704453477e-01,4.679470256163612873e+01,-4.138137515921080478e+00,9.958958241805756506e-01
1.515496974209683856e+01,-3.238935766762224944e+01,-1.401474720793240758e+00,1.373752181390698546e+00
1.737115707525276775e+00,-1.394767977094542744e+01,1.224125617821570033e+00,9.976047980663304005e-01
-4.098468811504775999e+01,3.695895469704365155e+01,-1.700243200572240880e+02,8.993535594900610164e-01
-3.276385989982253477e+01,6.061965814278067910e+00,1.747813228657464890e+02,1.000590223937547263e+00
3.332394757598432022e+01,3.796032372107802644e+00,-3.141325371423200252e+01,1.266103193913360236e+00
-1.130687794099856092e-01,3.540454269308364132e+01,1.178358636861899456e+01,1.003988742801663392e+00
-5.970950480169057073e+01,1.138194030864497108e+00,-1.208991180042040412e+02,8.325579634126333284e-01
2.319267776030658013e+01,1.278184310249990574e+01,1.364860728921914585e+02,1.223743514042449743e+00
-6.652936234171656338e+01,-3.942927420870177002e+00,5.700473082133599156e+00,1.004901848676540643e+00
-1.338800404340545924e+01,-9.039978811096716527e+00,-1.766421984569145991e+02,1.003733388062394649e+00
3.131779947622149507e+01,1.500112815477042716e+01,1.549589764955480575e+02,7.083487630704008442e-01
7.855947923598890270e+00,1.708894172688746949e+01,1.434170638207566526e+02,8.995523562028926445e-01
-6.213697082331009369e+01,1.595403213414252264e+01,-9.679994095268362742e+00,1.001743134210867581e+00
