-5.900000000000000000e+01,1.200000000000000000e+01,-4.902888488769531250e+01,1.224818348884582520e+00
-5.300000000000000000e+01,7.000000000000000000e+00,-5.446316528320312500e+01,1.315161705017089844e+00
-3.800000000000000000e+01,-5.100000000000000000e+01,4.428236389160156250e+01,5.201430916786193848e-01
4.800000000000000000e+01,5.600000000000000000e+01,8.453156280517578125e+01,1.026564598083496094e+00
-5.300000000000000000e+01,-3.300000000000000000e+01,6.780144500732421875e+01,1.129781842231750488e+00
5.100000000000000000e+01,2.300000000000000000e+01,-9.781098175048828125e+01,1.268817186355590820e+00
-5.400000000000000000e+01,2.000000000000000000e+01,-6.317040634155273438e+01,1.241468071937561035e+00
1.400000000000000000e+01,4.300000000000000000e+01,-1.067629089355468750e+02,6.897680759429931641e-01
3.200000000000000000e+01,-3.000000000000000000e+00,1.132595901489257812e+02,7.293238043785095215e-01
-4.000000000000000000e+00,6.400000000000000000e+01,6.601142120361328125e+01,7.697145938873291016e-01
5.600000000000000000e+01,-4.800000000000000000e+01,-7.291653442382812500e+01,8.812018632888793945e-01
-8.000000000000000000e+00,-1.500000000000000000e+01,-5.609260940551757812e+01,1.042804002761840820e+00
1.100000000000000000e+01,5.500000000000000000e+01,1.793832550048828125e+02,7.810282111167907715e-01
-1.200000000000000000e+01,-9.000000000000000000e+00,-2.643012619018554688e+01,6.493759155273437500e-01
9.000000000000000000e+00,4.500000000000000000e+01,9.479570007324218750e+01,1.102292299270629883e+00
6.000000000000000000e+00,5.400000000000000000e+01,-1.315463256835937500e+02,5.988583564758300781e-01
2.300000000000000000e+01,-1.300000000000000000e+01,-1.218228836059570312e+02,1.349670886993408203e+00
-5.800000000000000000e+01,1.500000000000000000e+01,1.362371520996093750e+02,5.708587765693664551e-01
-6.200000000000000000e+01,0.000000000000000000e+00,9.517354965209960938e+00,1.195926070213317871e+00
2.700000000000000000e+01,5.000000000000000000e+01,-1.138983840942382812e+02,1.162824273109436035e+00
-1.500000000000000000e+01,-8.000000000000000000e+00,-1.388348083496093750e+02,1.127316474914550781e+00
8.000000000000000000e+00,-1.100000000000000000e+01,-7.120654106140136719e+00,8.319882154464721680e-01
2.000000000000000000e+00,-4.000000000000000000e+00,-8.571189117431640625e+01,1.037656426429748535e+00
5.600000000000000000e+01,-1.600000000000000000e+01,3.319052457809448242e+00,1.294160008430480957e+00
-1.700000000000000000e+01,9.000000000000000000e+00,2.434121704101562500e+01,9.260725975036621094e-01
1.000000000000000000e+00,3.100000000000000000e+01,1.499289550781250000e+02,1.247420907020568848e+00
-4.000000000000000000e+00,5.900000000000000000e+01,1.102819290161132812e+02,7.950347661972045898e-01
-1.200000000000000000e+01,4.600000000000000000e+01,-8.939142608642578125e+01,8.153765797615051270e-01
-4.800000000000000000e+01,5.000000000000000000e+01,-1.552226257324218750e+02,1.005624532699584961e+00
-3.300000000000000000e+01,3.400000000000000000e+01,-1.682080535888671875e+02,5.044704675674438477e-01
-1.000000000000000000e+01,4.000000000000000000e+00,-2.116802406311035156e+01,9.135137796401977539e-01
6.200000000000000000e+01,-6.300000000000000000e+01,1.795756072998046875e+02,5.071973204612731934e-01
5.700000000000000000e+01,4.500000000000000000e+01,-4.778339862823486328e+00,1.364176869392395020e+00
-4.400000000000000000e+01,1.000000000000000000e+00,1.706605072021484375e+02,9.501187801361083984e-01
-5.500000000000000000e+01,2.200000000000000000e+01,-1.647507019042968750e+02,1.153483748435974121e+00
4.700000000000000000e+01,5.800000000000000000e+01,1.609729156494140625e+02,9.285372495651245117e-01
-2.800000000000000000e+01,-3.400000000000000000e+01,-6.666048431396484375e+01,1.464582681655883789e+00
4.800000000000000000e+01,-6.300000000000000000e+01,1.445231781005859375e+02,5.322984457015991211e-01
4.100000000000000000e+01,-1.100000000000000000e+01,1.212343826293945312e+02,5.585855841636657715e-01
2.900000000000000000e+01,2.400000000000000000e+01,1.492386016845703125e+02,1.374177098274230957e+00
-2.000000000000000000e+00,3.800000000000000000e+01,1.508656005859375000e+02,6.412478089332580566e-01
-1.700000000000000000e+01,4.800000000000000000e+01,1.697158050537109375e+02,5.131174921989440918e-01
9.000000000000000000e+00,1.900000000000000000e+01,5.191837310791015625e+01,9.535534381866455078e-01
-6.400000000000000000e+01,2.400000000000000000e+01,1.216584930419921875e+02,9.318533539772033691e-01
3.300000000000000000e+01,-5.600000000000000000e+01,-4.704669475555419922e+00,8.520356416702270508e-01
3.000000000000000000e+00,-5.000000000000000000e+01,1.098188858032226562e+02,7.906944751739501953e-01
