4.349320445099151300e+01,8.666474888293180356e+00,-7.789002730035665678e+00,1.003889105295618700e+00
-3.419710395439454942e+01,-8.861676244982518824e+01,7.847573592009017496e+00,1.008948245773315877e+00
5.155887837702536558e+01,-4.106364994662530421e+01,-1.732663080168697718e+02,1.010060702842686675e+00
4.790672416649880461e+01,5.630634803176820924e+01,8.470190460971539892e+01,1.021837772342067741e+00
-5.321049680720608421e+01,-3.299513272758539983e+01,6.782249181003420802e+01,1.122993365014522960e+00
5.114998205657124686e+01,2.298855797985248728e+01,-9.794759049825903219e+01,1.265655310610654283e+00
-1.530005432807286070e+00,-9.448223205990856854e+01,1.929654420694462402e+01,1.007062824758197417e+00
1.525343681754614522e+01,4.248218857500323509e+01,-1.078586017100093812e+02,7.007856981125895057e-01
3.204596618098263150e+01,-3.230720488222829090e+00,1.133091688706404625e+02,7.396614576401999708e-01
2.278006443307624806e+01,-3.077014211701819590e+01,-1.921788671809974147e+00,1.007369186925374249e+00
5.587141351146770774e+01,-4.787933974057227715e+01,-7.315364414771934776e+01,8.898437915501116180e-01
-7.843156831762087222e+00,-1.484372209852210744e+01,-5.651865325258286532e+01,1.043577908151132050e+00
1.134843970685855652e+01,5.389310528740257666e+01,1.793932702332223528e+02,7.954740472986387978e-01
-1.105522992166564222e+01,-8.848424501909391893e+00,-2.704084087810061732e+01,6.609922279998534655e-01
9.206358673031630246e+00,4.489353189674616829e+01,9.456115242999369741e+01,1.104477306401389081e+00
-4.934638825489173541e+00,-9.679458660226853794e+01,1.768947092315076475e+02,1.005993807357898895e+00
2.302121414746672201e+01,-1.298178497365614703e+01,-1.219550756006637613e+02,1.343321072725340182e+00
-1.891415367469548414e+01,-5.684091617924337925e+01,2.124046562332875698e+00,9.950170113036392872e-01
-6.224902293566671574e+01,1.215615494924279005e+00,8.576048144701214682e+00,1.184231331371609963e+00
2.726377325684173059e+01,5.059755699442446542e+01,-1.143229190305225558e+02,1.147253551500437396e+00
-1.484465644065926426e+01,-7.785221406216464857e+00,-1.393392105679653241e+02,1.127158301063333035e+00
8.390186093151811519e+00,-1.102032046200440618e+01,-7.534703913767769379e+00,8.386779091755541815e-01
2.129714572053032384e+00,-3.983351003397075374e+00,-8.599457796038883828e+01,1.038747805600566121e+00
5.615209435231291479e+01,-1.590915276958554614e+01,3.536913256746250234e+00,1.278331943167454909e+00
-1.641205986190846033e+01,9.328177538753436693e+00,2.358153949187666143e+01,9.304275314584024015e-01
9.359500291280085094e-01,3.135640884558179664e+01,1.497853820838300010e+02,1.237075609075004357e+00
-2.936049623094410777e+01,-4.331024496614233499e+01,1.778939996635366469e+02,1.014640772146023329e+00
-3.009219030121334981e+01,-2.595421183375208329e+00,-1.083618816544103503e+01,1.006768174870428245e+00
-4.732583930229174030e+01,4.960261210272872745e+01,-1.553230785481151770e+02,1.017238666426986127e+00
2.220306290804012406e+01,-6.131523393595367111e+01,-1.752090862282677222e+02,1.009924402625738127e+00
-9.525324172907630782e+00,4.037371884844660030e+00,-2.157585336194012626e+01,9.206097597918797559e-01
3.286878424482043215e+01,7.075242666411568848e+00,2.733741823262376691e+00,1.010129504205984352e+00
3.798881325532157405e+01,7.378193996343100025e+00,4.230066566759438373e+00,9.848917159964475365e-01
-4.284621060393408243e+01,1.141397450517018797e+00,1.701317994979892774e+02,9.648399192009182723e-01
-5.463047446673152763e+01,2.279772982553804184e+01,-1.656382856597573152e+02,1.150534318699958147e+00
4.727660103544465642e+01,5.809331047228897660e+01,1.606826937828481334e+02,9.236915168304593582e-01
7.710253618056314906e+01,-5.509807721786825141e+01,4.917010212017869364e-01,1.007490929885815012e+00
-8.232929701150254687e+00,-1.460085233505469660e+01,1.343539881658384338e+00,9.925190410501095739e-01
3.669022196063563968e+01,-6.620663213004746694e+00,-2.593488512528130396e+00,1.008171135706938726e+00
2.921533446554047941e+01,2.417788197427398700e+01,1.488984246408226113e+02,1.364930951529032210e+00
-5.257945977850511099e-01,3.739857924992830362e+01,1.498536381382454010e+02,6.534903757426822057e-01
-5.571736121043244339e+00,7.790684703824908297e+00,1.699339292859200725e+02,1.002362793882938252e+00
9.448826440345115429e+00,1.879410876530933194e+01,5.151131050049960436e+01,9.624577218839098780e-01
-6.196916442796404567e+01,2.424225827789845766e+01,1.208219204115137160e+02,9.505374545013481891e-01
3.305892369265670538e+01,-5.563224018421382766e+01,-4.729085813345075273e+00,8.611551128375183328e-01
3.423869112057801090e+00,-4.959660072415573495e+01,1.094254601412772132e+02,8.014883487345196844e-01
-1.017949633146002952e+01,-8.319684793658740318e+01,-1.796835157561186804e+02,9.873891082238432926e-01
3.222072573074115098e+00,2.059633717666172004e+01,7.392467529837709606e-01,9.984120497715320841e-01
-1.975714419166095581e+01,-2.126199986512480677e+01,-3.601084159284331676e+00,1.000002368328698044e+00
-6.299087549694235122e+00,-2.798859032977767924e+01,3.192173471936559892e+01,7.178695002483633791e-01
-6.031290984754463125e+01,2.821347879253953295e+01,-1.613257507836147226e+02,9.940289685633787453e-01
-2.997310413539793217e+01,2.156406841776771444e+01,-1.229149697233532912e+01,1.280203701099116076e+00
2.767024786069409004e+01,8.877690068028712744e+00,1.768145137040302757e+02,9.877821101465784626e-01
2.822633911853361610e+01,9.779293795536503353e+00,-1.428919074216085505e+02,1.004746889739240423e+00
5.089636708837744550e+01,-5.767874057065867532e+01,-9.048172815144671688e+01,8.200811821166341664e-01
-3.938086063009242821e+01,-1.728845767823227675e+01,-4.711908496001120028e+01,1.390543671729009167e+00
2.803098117053151839e+01,-4.203051060476269640e+01,-1.178028937031190253e+02,1.114728907291780091e+00
1.232777845896571023e+01,-2.889601365323679261e+01,-3.904128423939213377e+01,8.209347647153206751e-01
