4.370000000000000000e+02,4.350000000000000000e+02
3.070000000000000000e+02,3.040000000000000000e+02
2.800000000000000000e+02,2.780000000000000000e+02
2.270000000000000000e+02,2.220000000000000000e+02
2.350000000000000000e+02,2.310000000000000000e+02
2.410000000000000000e+02,2.390000000000000000e+02
4.420000000000000000e+02,4.380000000000000000e+02
3.870000000000000000e+02,3.870000000000000000e+02
2.020000000000000000e+02,2.000000000000000000e+02
4.690000000000000000e+02,4.680000000000000000e+02
4.130000000000000000e+02,4.070000000000000000e+02
2.980000000000000000e+02,2.950000000000000000e+02
2.720000000000000000e+02,2.590000000000000000e+02
3.900000000000000000e+02,3.880000000000000000e+02
2.210000000000000000e+02,2.140000000000000000e+02
3.740000000000000000e+02,3.670000000000000000e+02
1.640000000000000000e+02,1.610000000000000000e+02
3.520000000000000000e+02,3.520000000000000000e+02
3.890000000000000000e+02,3.870000000000000000e+02
2.070000000000000000e+02,2.050000000000000000e+02
4.600000000000000000e+02,4.550000000000000000e+02
1.690000000000000000e+02,1.690000000000000000e+02
2.920000000000000000e+02,2.850000000000000000e+02
4.210000000000000000e+02,4.170000000000000000e+02
2.490000000000000000e+02,2.410000000000000000e+02
3.470000000000000000e+02,3.450000000000000000e+02
3.200000000000000000e+02,3.140000000000000000e+02
1.960000000000000000e+02,1.940000000000000000e+02
2.720000000000000000e+02,2.700000000000000000e+02
4.730000000000000000e+02,4.720000000000000000e+02
3.350000000000000000e+02,3.320000000000000000e+02
3.820000000000000000e+02,3.810000000000000000e+02
1.920000000000000000e+02,1.920000000000000000e+02
3.230000000000000000e+02,3.160000000000000000e+02
2.430000000000000000e+02,2.420000000000000000e+02
2.510000000000000000e+02,2.450000000000000000e+02
1.830000000000000000e+02,1.760000000000000000e+02
4.450000000000000000e+02,4.420000000000000000e+02
2.640000000000000000e+02,2.610000000000000000e+02
4.630000000000000000e+02,4.580000000000000000e+02
3.370000000000000000e+02,3.300000000000000000e+02
3.570000000000000000e+02,3.540000000000000000e+02
3.130000000000000000e+02,2.990000000000000000e+02
1.810000000000000000e+02,1.800000000000000000e+02
2.690000000000000000e+02,2.650000000000000000e+02
1.900000000000000000e+02,1.900000000000000000e+02
3.700000000000000000e+02,3.690000000000000000e+02
2.420000000000000000e+02,2.370000000000000000e+02
3.470000000000000000e+02,3.410000000000000000e+02
1.560000000000000000e+02,1.550000000000000000e+02
