-5.390186215980224915e+01,-1.911533204621662208e+00,9.721834604806451807e+01,6.049270821280100519e-01
-4.281571908445141617e+01,-1.697135427651448936e+01,1.339085059019497237e+02,9.560365207192402792e-01
3.974100802265765253e+01,-4.895529027500379016e+01,3.066804143196473120e+01,1.149773463232549364e+00
2.702342994198653514e+01,9.762291092396395698e-01,-6.750000000000000000e+01,1.212113600823202741e+00
-2.099437898694876026e+01,-1.001262802662006379e+01,6.085260194439929649e+01,1.204974185947913279e+00
2.596397118158493811e+01,4.018292772445661853e+00,4.627775837728146513e+01,9.208589271551748112e-01
-1.099536517388764878e+01,-1.593754607955628444e+01,-1.128197056651569952e+01,8.285133746006302369e-01
-1.299618911999394300e+01,2.898002442002515977e+01,8.525810616778959172e+01,1.091026392769521625e+00
2.502095447106582071e+01,-1.510138173737783518e+01,1.058429523856412118e+02,1.451885578440023084e+00
-5.587472917034872921e+01,1.591119353699431826e+01,1.345966766483288666e+02,5.231275110702370279e-01
4.403947234003884148e+01,-3.492384547381237780e+01,1.375796074473251736e+02,6.952773686621586124e-01
-6.395406355826392542e+01,4.498434123978653076e+01,1.551617533826753572e+02,8.173200369762463335e-01
-9.963706310191298599e+00,-3.201586376856192828e+01,-1.754423494200847422e+00,9.169649696159938301e-01
-1.599265410659384656e+01,3.501032148244249242e+01,1.491834568306169331e+02,1.049450446113569413e+00
-5.322576068590737464e+01,-6.396382675156618802e+01,2.983568994300753729e+00,1.198590543638051287e+00
4.793759840547875228e+01,-3.199508906039997669e+01,-4.554936251136989966e+01,7.128297572441280039e-01
-3.798903275685401582e+01,-6.173955013928141966e+01,-1.668180162204918133e+02,9.444823962877969548e-01
-5.202364909563902984e+01,3.599635395486359357e+01,1.139911059084407725e+02,1.264138022909257586e+00
-1.504858496498167142e+01,-3.704151104376404646e+01,-3.294881494183076143e+01,1.276389533135265930e+00
-3.393200028956994174e+01,-3.296231635018932593e+01,-1.599591973514893084e+02,8.859840160520106034e-01
-2.502140369549667298e+01,4.999677377685533486e+01,4.654380261544274333e+01,1.162696228788025365e+00
3.600479341527369570e+01,1.801266462298528381e+01,-1.590231122904408494e+02,1.190031133213211190e+00
-6.100000000000000000e+01,3.487956588706727246e+01,-1.746956505862231950e+02,1.421315846121546933e+00
-1.998908982752908514e+01,3.398721778557612083e+01,-2.839917423132736118e+01,8.849700827473482301e-01
-2.004775033457892164e+01,2.293543277137776215e+01,2.192240536317235922e+00,6.707872362345620454e-01
1.199519436255101823e+01,-6.389319613688900290e+01,1.251213335058560574e+02,9.735127029175947300e-01
2.088177753160387340e+01,-3.307809622969159591e+01,-7.684531529998517385e+01,1.301406776686965250e+00
-1.091767543767497273e+01,1.995830358099843238e+01,1.770596225788708011e+02,9.934547665088754309e-01
-1.996127441504626177e+00,1.097355359159746513e+01,-1.325323180175897164e+02,1.429972340398850239e+00
4.970948766614522185e+01,-1.978618673067825284e+01,-2.928401592066890302e+01,9.706188986612175329e-01
-6.108554692754492521e+01,1.399910889119286139e+01,1.658928948154319585e+02,1.470676852670613322e+00
6.285785617774500622e+01,3.686949067982858708e+01,1.494461499708766610e+02,1.181895006641830337e+00
6.274615653893874878e+01,3.466988672382099423e+01,5.046541021082649792e+01,9.790018079061882927e-01
-5.200000000000000000e+01,5.096015377336311758e+01,9.899712637816753613e+01,1.435990773775570162e+00
-3.298873486542424871e+01,3.095264733593135986e+01,-3.606734882476288817e+01,5.873359928810900632e-01
-8.075950455043397369e+00,-5.888129774188408305e+01,-4.810558101418551757e+01,6.858465743091817224e-01
5.096566903643693536e+01,4.980148330427397241e+00,2.092100510063563945e+01,1.258623987813152656e+00
-5.950653125867859217e+00,-2.500711398791634110e+01,-1.353529562287989663e+01,7.366281869987917341e-01
3.602738058541558530e+01,6.289654186352235854e+01,-2.004227002074079067e+01,6.462292923207251238e-01
-5.592605389073239053e+01,-3.996154050661036194e+01,2.864887333046049633e+01,9.371447334663766116e-01
5.340203434166640761e+01,-5.473249725287260503e+01,-1.713299650503436737e+02,9.836985768822004150e-01
3.999181119627468206e+01,9.672922934144878582e-01,2.226566623001937018e+01,7.138605718359268826e-01
-3.894336549915504975e+01,2.297719379129698325e+01,-1.328790955666514151e+01,6.842312256135150150e-01
3.072538969226714300e+01,-7.050537680518687011e-02,1.740612897153078507e+02,1.002873055730164387e+00
-1.994714630611187545e+01,6.302143466002081595e+01,-3.908069505566716373e+01,1.449864328967636729e+00
4.007481829290497899e+00,-1.900916224767172480e+01,1.332439735285975928e+02,1.298694448403029611e+00
2.005427992822518490e+00,-4.206182763297033489e+01,-8.498163915838043181e+01,9.276350871096914474e-01
1.600370377361801388e+01,-2.698673717634449076e+01,-8.937145808645692568e+01,9.170579730357878434e-01
1.099168367195555618e+01,-1.301259657852622809e+01,-1.017917979298228488e+02,1.064819382656035041e+00
-5.375143588999983990e+01,-5.983716286713536192e+01,5.202403678133694598e+01,6.092917620738963480e-01
