-5.380817880919516938e+01,-1.858668864326546100e+00,9.724733852089565289e+01,6.084602689729805558e-01
-4.302618846294410559e+01,-1.700312133541356729e+01,1.335937500000000000e+02,9.523867148815552408e-01
3.985965200776287531e+01,-4.909543112781284435e+01,3.053239519921856981e+01,1.144897993306239758e+00
2.703359934853695279e+01,9.427572444671454832e-01,-6.761942748237967749e+01,1.210478420268595423e+00
-2.099327020481791806e+01,-1.001486195057555051e+01,6.084495903824218033e+01,1.204997801769517762e+00
2.597545693520372367e+01,4.000405183760406658e+00,4.625888755573279809e+01,9.203505961208565678e-01
-1.101382589164055048e+01,-1.596739324262816240e+01,-1.135942840414041655e+01,8.278539881213990981e-01
-1.292284015495857830e+01,2.899882991899382034e+01,8.529142950157032033e+01,1.089475552969540129e+00
-4.085669595253463626e+01,5.529123990666420241e+00,8.485936573696228891e-02,9.970611689081726459e-01
2.998651748493811908e+01,-1.002162642098404888e+02,-1.792249568806905700e+02,9.996406172625312836e-01
4.391232613627431647e+01,-3.502228109708644865e+01,1.372064553699695182e+02,6.961428995776458573e-01
-6.397577391204353603e+01,4.492404977575677094e+01,1.553812558705763252e+02,8.186191124728489088e-01
-9.825877698631927615e+00,-3.173775790183535150e+01,-1.441971943057285266e+00,9.237733244743652206e-01
-1.600800130880836036e+01,3.498656870335443614e+01,1.491556131805429857e+02,1.052099421649835609e+00
-5.412845932649483416e+01,-6.398716612521047864e+01,2.228403239990406348e+00,1.192108372593126298e+00
4.796816335623803695e+01,-3.191615123963862288e+01,-4.536306739927234588e+01,7.134184252586897035e-01
-3.793425795462931660e+01,-6.192626361303263138e+01,-1.666902039405663345e+02,9.423284668864786440e-01
-5.201459072540131956e+01,3.599824050393849006e+01,1.139623648885958005e+02,1.264578773990008065e+00
-1.499528268463177483e+01,-3.698847554267362625e+01,-3.282824544216804696e+01,1.279265520581809756e+00
-3.395886576693027337e+01,-3.295639527369218058e+01,-1.600128538944533432e+02,8.861824344897333283e-01
-2.499982836269811060e+01,5.001752601335023485e+01,4.653636524521462547e+01,1.160400183045136702e+00
3.594818422486966369e+01,1.799762937557456155e+01,-1.590192164246855384e+02,1.192754546177678732e+00
-6.099491444637050108e+01,3.489976187460328561e+01,-1.747742131558082690e+02,1.420217408847047835e+00
-2.001257430254781866e+01,3.397167609071495065e+01,-2.826356387597865449e+01,8.882180948793366726e-01
-2.004128260897149971e+01,2.292744635428418576e+01,2.159343063876422164e+00,6.706413848296680635e-01
1.205988981795813686e+01,-6.394268827672644306e+01,1.252104348688610571e+02,9.722862191050670733e-01
2.441288074885932247e-01,4.017311326666737159e+01,2.605165178121859881e-01,9.977319206307339039e-01
-7.732529218405460369e+00,9.613304089511294137e+01,-1.748597675728569278e-01,1.000515776014042624e+00
-1.951155323337843583e+00,1.095521324029145660e+01,-1.325108165989105373e+02,1.425613155581814340e+00
4.980488264984299462e+01,-1.994973198786843227e+01,-2.938541726313096802e+01,9.674606456382602859e-01
-6.109391994467506493e+01,1.401282237609321157e+01,1.657962673968891067e+02,1.470620495091960578e+00
1.066336208720522905e+01,1.674292150702969195e+01,3.999034519545441313e-01,9.978214565838278149e-01
6.281655031241876941e+01,3.495938966077382304e+01,5.075152175109795394e+01,9.769746302173051289e-01
-5.207994641524985013e+01,5.094772392641320380e+01,9.924307718648310583e+01,1.434633921606186524e+00
-3.302290137856442698e+01,3.097139939366979888e+01,-3.615989131337202167e+01,5.831594949394257599e-01
-8.100588643880342943e+00,-5.884695411369247608e+01,-4.809287674529513623e+01,6.867298394992903399e-01
5.097894309299501003e+01,4.981589052764462622e+00,2.092522824945365301e+01,1.258468343571166548e+00
-6.001596695711413076e+00,-2.499304041536299792e+01,-1.366584500531181590e+01,7.377232253927002992e-01
3.595130313194100324e+01,6.293416224900664702e+01,-2.000206623395877870e+01,6.464660088619278433e-01
-5.582912288519693789e+01,-3.989154504635308740e+01,2.868738381345874089e+01,9.395735517508698731e-01
5.318137225668975532e+01,-5.475329319753532786e+01,-1.714621037635008065e+02,9.851631421953124246e-01
3.997024812924273363e+01,9.865120818382422385e-01,2.235040068459479912e+01,7.147312093068316496e-01
-3.897043047471788668e+01,2.298284294291258334e+01,-1.323450487174483925e+01,6.843703003521813821e-01
1.091138727521021679e+01,1.057077866740130219e+02,-5.830236783598152783e-01,1.001240204849021875e+00
-1.985808601061648915e+01,6.301066058631096212e+01,-3.916162759056373233e+01,1.449112864485256891e+00
4.007047230682886152e+00,-1.901168423408100239e+01,1.332565263977746213e+02,1.298466104318283687e+00
1.993044802659142078e+00,-4.196716292746472732e+01,-8.491672638968384490e+01,9.303690910840578532e-01
1.599053623470652497e+01,-2.682731011672572663e+01,-8.925462922979387770e+01,9.195149503122331813e-01
1.101846489056971734e+01,-1.300054288363884325e+01,-1.017379656669593118e+02,1.064022663890268561e+00
-5.399654835025708621e+01,-5.988325087716779649e+01,5.185497719327428001e+01,6.080784488688211198e-01
