1.949025360878654922e+01,-2.341762234918025598e+01,-1.221838858031601376e+02,9.175860946643565885e-01
5.910515805447602844e+01,5.115943696795248030e+01,-6.419027512052792872e+01,1.435096757985446558e+00
-1.543312563702437856e+01,-5.989651967095097973e+01,-1.089870070338597259e+02,9.356511785164389750e-01
-2.290691154259008400e+01,4.516384250365943132e+01,-1.746817219336220148e+02,6.479019517438476816e-01
2.361695731565933443e+01,5.484950204006776886e+01,-3.440369417323370982e+01,1.485223391958288897e+00
5.083352189575072799e+01,-6.656124847371176045e+00,-8.290329567313914083e+01,1.017644563693268056e+00
5.083352189575072799e+01,-6.656124847371176045e+00,-8.290329567313914083e+01,1.017644563693268056e+00
5.083352189575072799e+01,-6.656124847371176045e+00,-8.290329567313914083e+01,1.017644563693268056e+00
-2.849736774897406022e+01,5.563662897701011190e+00,8.559403495186975874e+01,1.216064775977840684e+00
-5.721228549372916206e+01,-2.135252753806623716e+01,1.838843250365964010e+01,1.260192744011852772e+00
-1.768975694562593404e+01,-2.465916317554994919e+01,1.038191537697809110e+02,1.270336398131137745e+00
5.516238037753397805e+01,3.797691546247047967e+00,-2.832729460147738720e+01,9.913612108503769837e-01
1.117503389887545850e+01,-3.000956219728997709e+01,-1.020911262741071681e+02,1.443634303805322983e+00
-3.840231512100752553e+01,5.746913562145797982e+01,-1.109478859190044773e+02,1.297277472441506818e+00
-2.387185467903253766e+01,5.422414700542746857e+01,2.147848596735444104e+01,8.476851425873438428e-01
4.537944547015370489e+01,4.264650096659768508e+01,-7.181820459280498881e+01,1.309521182157314279e+00
4.537944547015370489e+01,4.264650096659768508e+01,-7.181820459280498881e+01,1.309521182157314279e+00
-3.271681250149611486e+01,3.724747889732653761e+01,-5.746494929204622792e+01,9.273981252644398765e-01
-2.926103716687420686e+01,-5.505091620926074114e+01,1.943896143720995795e+01,1.467029368074163731e+00
9.043017713430501203e+00,3.738117885062541035e+01,-7.709522060686066425e+01,5.616221192301226184e-01
1.254685426893512989e+01,1.375805902231060962e+01,1.454588430854395256e+02,1.354651878096042594e+00
-4.618018407113902413e+01,8.560349412797389590e+00,1.614011516512163880e+01,6.618110534400288847e-01
4.635875539174514159e+01,-3.778878569555025280e+01,1.797863758908274860e+02,9.763426499287138904e-01
5.352810750065015100e+01,-2.595046588107046759e+01,3.992101491720052309e+01,9.575814908527361391e-01
-2.805963529546357194e+00,5.469580297035964378e+01,1.151400466808368606e+02,1.242539672990703892e+00
2.611077460871658928e+01,-3.149391807187054582e+01,1.602982761141859100e+02,9.932907947386758751e-01
4.823634106626776052e+00,-4.997649774589394411e+01,-4.904559310927168347e+00,9.812403840347829753e-01
-4.727917865514747575e+01,-3.696984312504518755e+01,3.853593015189824911e+01,6.162694506348475043e-01
-2.018715195845710753e+01,3.163533748026469539e+01,4.224006513420950171e+01,7.254342742719734893e-01
3.746312091846970560e+01,5.616826838603471828e+01,5.262671273700667740e+01,7.443611942002287263e-01
-6.371989799319993608e+01,-2.742521394435297921e+01,-1.242759340907150829e+02,1.214056767769198020e+00
2.957077395208865056e+01,-1.231589830581826917e+01,-5.778001572192798641e+00,1.295617345351032901e+00
-4.476832600568934595e+01,7.853024023161308875e+00,1.554924675490615869e+02,1.377190377097041951e+00
-6.031270670429158542e+00,-3.229906453323686577e+01,2.081752775619556317e+01,1.424803400572080658e+00
-4.326761880468745147e+01,1.643054824417546911e+00,1.553886520495122454e+02,1.279222004727803563e+00
-5.729011872566172059e+00,5.679485020040566923e+01,-3.145170688971515816e+01,9.392131572508489734e-01
2.187652987138130101e+01,-1.137897411593826291e+01,-6.772171313463890563e+00,1.217966959020708950e+00
2.187652987138130101e+01,-1.137897411593826291e+01,-6.772171313463890563e+00,1.217966959020708950e+00
3.123376315763387367e+01,5.861247682248735913e+01,1.246194074152394364e+02,8.229146733447220141e-01
-3.600274555650646136e+01,2.906883935691144671e+01,1.305396765785742375e+01,9.059030260029748982e-01
-1.870554898561641011e+01,5.663912419435495593e+01,1.118958233756675043e+02,1.253600189786993502e+00
-3.286117952260005026e+00,-3.482895798160555501e+01,-1.655951983519675252e+02,1.101676631417685792e+00
-6.244918070901714913e-01,3.920465538172555142e+01,-9.990096989246970338e+01,8.383399013899258678e-01
2.051348923389182488e+01,-4.659581144593244773e+01,-1.631235873579757936e+02,1.173799649587753846e+00
-6.350205429457369632e+01,5.373924541504594998e+01,-1.797021744017421838e+02,6.169252460148039185e-01
3.460487279638748248e+01,4.299015586266529709e+01,-8.602351569943965615e+01,5.545223260034646273e-01
3.460487279638748248e+01,4.299015586266529709e+01,-8.602351569943965615e+01,5.545223260034646273e-01
-1.413505357467539580e+00,4.652194714800783615e+00,-5.517726139663528784e+01,8.034429183884775894e-01
5.586905389037731595e+01,-1.748048180146689390e+01,-2.349518571299621428e+01,8.635911872416369706e-01
5.586905389037731595e+01,-1.748048180146689390e+01,-2.349518571299621428e+01,8.635911872416369706e-01
4.353784503901344749e+01,-3.764394496681165947e+01,7.376291501604758594e+01,8.548076358263481112e-01
5.149383241983313297e+01,-2.581731012951714632e+01,5.239140468437653908e+01,9.445720686094970509e-01
5.149383241983313297e+01,-2.581731012951714632e+01,5.239140468437653908e+01,9.445720686094970509e-01
1.641762156695817154e+01,-5.112695298740371896e+01,-1.525221677980424317e+02,9.934730831339634305e-01
4.229125417503547624e+01,4.587626759469758753e+01,-1.107038480302624919e+02,7.052434737351865879e-01
-2.766129450019317204e+01,-5.492157778964677561e+01,7.460982356673328297e+01,6.266135930472424009e-01
-4.178486499534762366e+00,-2.633284398162482987e+01,-9.181567934077564530e+01,1.228604306378113797e+00
2.724564446518091287e+01,-6.010963575190747576e+01,8.842477446585743905e+01,9.920761039172995011e-01
-3.542879908091430252e+01,5.063257496393011081e+01,-1.331819990949372823e+02,1.473272015888371422e+00
-3.127768318735478559e+01,5.259218939459163522e+01,-1.092534535948313845e+01,1.280991450815319066e+00
5.922219310645671086e+00,2.037255702786844225e+01,-1.085029895446337633e+02,1.341555325615098937e+00
1.938996732223423392e+00,-3.187670101129660871e+00,-9.543831392836350958e+00,1.454248461663258940e+00
-1.094383056047322889e+01,4.524831386945058043e+00,1.364092765639116465e+02,9.941420987687253907e-01
2.518351996258364167e+01,-3.564489956079054167e+01,-1.786283886782112234e+02,1.017996604128273752e+00
-1.037364002798740259e+01,-3.127244270308775498e+01,-4.648919408754507288e+01,1.369560184716192452e+00
4.089120877249693109e+01,-1.031596630774538559e+00,-1.156585216215914258e+00,9.487175695694403110e-01
