-1.229484715005585826e+01,1.765723404181819944e+01,-4.137719815977155946e+01,1.163283573863774123e+00
2.062530771313220157e+00,2.023174586591366619e+01,9.963630207734711064e+01,7.445232563520246538e-01
8.021921447308173470e+00,5.693233516060246302e+00,3.501117546634799993e+01,1.289098005178854534e+00
-4.570887560447053488e+01,2.297660765459269783e+01,1.012737726399734726e+02,1.335992976658491482e+00
2.075344028709963595e+00,-1.539409709518375280e+01,4.941271623871342911e+01,1.412379167581943262e+00
-2.738801957062904080e+01,6.113968815564976467e+01,-1.765312638969197678e+02,1.269847890423037917e+00
-6.256061911353563687e+01,3.883285794251420953e+00,-1.566626493916897971e+02,1.334703356433515786e+00
-3.979958856360599384e+01,-2.590430467842128337e+01,-5.985982976191743887e+01,7.798459042311094436e-01
-3.057144184937624232e+01,3.916518098182018548e+01,-1.620161812104592798e+02,1.461266188717506687e+00
1.809794564719231857e+01,-2.304465291004805749e+01,-2.732842184640557726e+00,1.403630685716557025e+00
5.249296625747248868e+00,6.463656583511621534e+00,-1.167514955776980230e+02,6.582428045848006670e-01
2.401021135742247736e+01,2.478084802098491934e+01,1.492322337259908522e+02,1.169143726241888226e+00
-4.569526041916134318e+01,2.311501009057830913e+01,-4.056425698322819073e+01,1.364306425637038522e+00
3.406761721264851417e+01,5.904624498690532164e+01,-1.848666124598187110e+01,1.386122562908669975e+00
5.670064661719358412e+01,-3.933942923812057302e+01,1.487476332588337584e+02,8.728912813829758921e-01
-1.387770374215358515e+01,4.107365087577628060e+01,-1.419686591060137744e+02,9.507955134057605173e-01
-4.413464406482620461e+01,6.327395829417383766e+00,-2.307214667065980862e+01,6.182803179892173429e-01
-3.365559505928155204e+01,-1.074665861882161266e+01,-2.684294225448238791e+01,8.436325552566437125e-01
-4.895320444969482310e+01,-5.719735174654755383e+01,7.258725061279598378e+01,1.160839221928334553e+00
-9.210494130238657817e-01,2.024288018689215107e+01,-1.358161598629709204e+02,7.257823664740142844e-01
-1.386955156597909422e+01,-4.446114530998019632e+01,-6.377782183677282291e+01,7.603286702110032547e-01
