1.600414097764047483e+01,5.690807868955076287e+00,1.798522109669629003e+02,9.981237531669876484e-01
5.120459050516444677e+00,3.145880575050213679e+00,5.437790378588426066e+00,9.737072117447802544e-01
-4.199500070504029736e-01,2.583643379862719769e+01,-1.796856143855020775e+02,1.001153826094143717e+00
2.367861629887427455e+01,5.945200639916329521e+01,1.798136468593454538e+02,1.001873272925644764e+00
-1.316532571858516576e+01,1.644429744159168649e+01,-1.797405321820048698e+02,1.001688192591252635e+00
1.752822259849793340e+01,6.252471173280270023e+00,2.545320905812609169e-02,1.001104373147530868e+00
3.051690416620087376e+01,2.102208937250814813e+01,1.796677167910153230e+02,1.001585579572185303e+00
2.157650321587908593e+00,5.522965097522799738e+00,3.104061274515412805e-01,1.003337898684322660e+00
-2.854590427650242646e+01,4.130272069786997235e+00,2.368883430069423923e-01,9.996744972184401501e-01
1.876513435530952734e+01,-5.829516278315821864e+00,1.418271773531376567e-02,1.000649967703763688e+00
-2.372743115068303155e+01,1.287340394699640456e+01,1.279492757680245341e-01,9.996493052381349997e-01
-1.591805769200433929e+01,3.083188898002696021e+01,-1.797303479989336665e+02,9.976619722519836087e-01
-5.280021026080021329e+00,-2.067177556392053361e+01,-1.799960638707474345e+02,1.000299526828356544e+00
-2.943547203010896851e+01,-1.362560261341715773e+01,-6.077971292409944937e-02,9.988408604282473791e-01
1.002238359372459797e+01,1.189672585147401378e+02,-1.798344309429826637e+02,9.986221867737824498e-01
4.835888379917648194e+00,1.133842653691189639e+01,-1.798896271022541953e+02,1.001175276744752152e+00
-2.015596805099573885e+01,-1.401983333281233968e+01,-1.785620442812340798e+02,1.006079835387463151e+00
4.961452617716709312e+01,8.845471929346800266e+00,-1.799488623859814993e+02,1.000915469465785135e+00
5.191148399897446097e+01,-1.466918252738508954e+01,1.799772878105001439e+02,9.984481243567440156e-01
5.535036112539414432e+01,3.034710050647331059e+01,1.799845578019183847e+02,1.000095210406097390e+00
2.587225036895908659e+01,2.185639787045879245e+01,-9.172661695604045207e-02,9.989909094212440221e-01
2.394028351101209751e+01,3.282735633339228798e+00,1.797497800031109989e+02,1.001867219720034008e+00
-1.416862028499039639e+01,4.077836545684192515e-01,3.682876616640218259e-01,9.981495639335302705e-01
3.355882599778229292e+01,2.673265725685305938e+01,1.555848429269435229e-01,1.000000000000000000e+00
-3.139613037774557824e+01,1.497238705700615924e+01,3.211280060033016581e-01,1.001024606191271982e+00
4.683716643726968698e+01,3.048775021912106808e+00,-1.799095030130691271e+02,1.002913130263014763e+00
-6.121255040211858045e+01,-1.377426961144919915e+01,-6.137415451251237997e-02,1.000111996823119354e+00
8.020645183954911772e+00,5.929050709122094531e+00,1.751906298999942351e+02,1.014382584583777280e+00
1.664202773525953205e+01,6.669064338765646482e+01,1.017362183735270875e-01,1.001329298922220445e+00
-3.418003498288288711e+01,-1.857523368343194647e+01,1.797821991136814574e+02,9.992124266578601421e-01
8.020401139296296833e+00,1.920574055455693951e+01,-1.799397422691671693e+02,1.001182303872391044e+00
4.750690276786485811e+00,-2.319848969068823408e+01,1.796803481609763651e+02,1.000837480043233363e+00
-5.705800208076269087e+01,-2.334341563621410387e+01,1.798536259943500113e+02,9.987345784357890555e-01
-3.674815431214216233e+01,5.355857633526581196e+01,-1.911471876853720886e-01,1.001386473417019030e+00
-2.146383584292672708e+01,1.029445756048488647e+01,1.798956370456331229e+02,9.993903700585498040e-01
-6.821603878560807743e+00,8.058465634131806610e+00,-2.777537514255512541e-01,1.000276374997673967e+00
1.330414217106635988e+00,-6.184656101509972359e+00,1.799297018582830390e+02,9.989644395103193242e-01
4.378697646960615941e+01,3.850531465733459413e+01,-1.797985540108913654e+02,1.001202004631561504e+00
1.503232764515512088e+01,9.896999832044741652e-01,-1.634222364643411751e-01,1.001197188076908606e+00
-4.284216245989796334e+00,-3.632887228922658096e+01,1.799069606853591381e+02,1.001028545703947392e+00
-1.266874289147469312e+01,1.588649176821574827e+01,-1.799967831856503722e+02,1.000192246435728238e+00
2.206887960661781278e+01,-8.920109985079278658e+00,-5.167681329903864906e+01,9.789955621792365559e-01
-4.001312419133873277e+01,-3.483137218947541669e+01,-1.443540361475426081e-01,9.986863446338301031e-01
-1.331489474788602934e+01,3.021510466262517980e+01,1.384724054858743891e-01,1.000137955218976860e+00
-3.469325765885545820e+01,4.598595804424624589e+01,-1.796014725767340394e+02,9.995967133020194906e-01
