1.200000000000000000e+02,1.200000000000000000e+02
1.250000000000000000e+02,1.250000000000000000e+02
9.500000000000000000e+01,9.500000000000000000e+01
1.320000000000000000e+02,1.320000000000000000e+02
9.400000000000000000e+01,9.200000000000000000e+01
1.030000000000000000e+02,1.030000000000000000e+02
7.800000000000000000e+01,7.800000000000000000e+01
6.700000000000000000e+01,6.700000000000000000e+01
5.500000000000000000e+01,5.500000000000000000e+01
1.470000000000000000e+02,1.470000000000000000e+02
1.260000000000000000e+02,1.190000000000000000e+02
3.600000000000000000e+01,3.600000000000000000e+01
9.400000000000000000e+01,9.400000000000000000e+01
1.570000000000000000e+02,1.570000000000000000e+02
8.300000000000000000e+01,8.300000000000000000e+01
5.300000000000000000e+01,5.300000000000000000e+01
1.190000000000000000e+02,1.190000000000000000e+02
6.000000000000000000e+00,6.000000000000000000e+00
2.800000000000000000e+01,2.500000000000000000e+01
1.050000000000000000e+02,1.050000000000000000e+02
5.400000000000000000e+01,5.400000000000000000e+01
8.600000000000000000e+01,8.600000000000000000e+01
8.000000000000000000e+00,8.000000000000000000e+00
3.300000000000000000e+01,3.300000000000000000e+01
8.400000000000000000e+01,8.400000000000000000e+01
1.130000000000000000e+02,1.130000000000000000e+02
1.060000000000000000e+02,1.060000000000000000e+02
6.300000000000000000e+01,0.000000000000000000e+00
6.300000000000000000e+01,6.300000000000000000e+01
1.360000000000000000e+02,1.360000000000000000e+02
9.400000000000000000e+01,9.400000000000000000e+01
1.410000000000000000e+02,1.390000000000000000e+02
6.900000000000000000e+01,6.900000000000000000e+01
1.180000000000000000e+02,1.180000000000000000e+02
9.600000000000000000e+01,9.600000000000000000e+01
4.100000000000000000e+01,4.100000000000000000e+01
1.460000000000000000e+02,1.460000000000000000e+02
1.210000000000000000e+02,1.210000000000000000e+02
2.600000000000000000e+01,2.600000000000000000e+01
7.500000000000000000e+01,7.500000000000000000e+01
1.050000000000000000e+02,1.050000000000000000e+02
1.140000000000000000e+02,1.140000000000000000e+02
6.900000000000000000e+01,6.900000000000000000e+01
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.000000000000000000e+00
6.600000000000000000e+01,6.600000000000000000e+01
7.100000000000000000e+01,7.100000000000000000e+01
1.090000000000000000e+02,1.090000000000000000e+02
1.500000000000000000e+02,1.500000000000000000e+02
7.600000000000000000e+01,7.600000000000000000e+01
