5.200000000000000000e+01,4.900000000000000000e+01,-1.229045715332031250e+02,9.008274674415588379e-01
2.000000000000000000e+00,-5.400000000000000000e+01,5.174177169799804688e+01,9.026588201522827148e-01
-6.200000000000000000e+01,-4.900000000000000000e+01,4.248762512207031250e+01,8.673129081726074219e-01
3.400000000000000000e+01,6.200000000000000000e+01,-1.774760742187500000e+02,9.414627552032470703e-01
-2.600000000000000000e+01,4.800000000000000000e+01,-8.562802124023437500e+01,1.263979673385620117e+00
-5.100000000000000000e+01,3.200000000000000000e+01,1.553384399414062500e+02,1.040059924125671387e+00
-1.600000000000000000e+01,-4.800000000000000000e+01,1.525483036041259766e+01,1.263404846191406250e+00
6.200000000000000000e+01,-5.800000000000000000e+01,-5.299421691894531250e+01,1.310480713844299316e+00
-6.300000000000000000e+01,-3.000000000000000000e+00,-1.765296020507812500e+02,1.227409362792968750e+00
-5.000000000000000000e+01,5.600000000000000000e+01,3.810313034057617188e+01,9.540900588035583496e-01
5.000000000000000000e+01,2.100000000000000000e+01,3.007095146179199219e+01,1.140440344810485840e+00
-4.500000000000000000e+01,6.000000000000000000e+01,1.279425659179687500e+02,6.260741949081420898e-01
5.600000000000000000e+01,-2.000000000000000000e+00,-3.740230560302734375e+01,8.497869968414306641e-01
3.200000000000000000e+01,1.500000000000000000e+01,-1.275610685348510742e+00,9.610599279403686523e-01
2.000000000000000000e+01,4.400000000000000000e+01,8.729562377929687500e+01,1.495056986808776855e+00
-4.000000000000000000e+00,2.600000000000000000e+01,1.298869171142578125e+02,6.771760582923889160e-01
-2.100000000000000000e+01,1.800000000000000000e+01,-1.464567871093750000e+02,8.930613994598388672e-01
-5.500000000000000000e+01,3.000000000000000000e+01,1.374388580322265625e+02,5.142117142677307129e-01
-5.000000000000000000e+01,1.500000000000000000e+01,-4.547172927856445312e+01,6.085803508758544922e-01
-3.900000000000000000e+01,-4.000000000000000000e+01,7.048419189453125000e+01,1.002137780189514160e+00
-3.900000000000000000e+01,2.800000000000000000e+01,-1.040951004028320312e+02,1.483343601226806641e+00
2.300000000000000000e+01,-5.500000000000000000e+01,-1.681757202148437500e+02,1.297576665878295898e+00
5.300000000000000000e+01,-5.500000000000000000e+01,1.813161087036132812e+01,5.582832694053649902e-01
2.700000000000000000e+01,-1.400000000000000000e+01,-3.157127952575683594e+01,6.306183338165283203e-01
3.500000000000000000e+01,2.500000000000000000e+01,7.811856842041015625e+01,1.427164077758789062e+00
-5.200000000000000000e+01,-3.000000000000000000e+00,-1.264750671386718750e+02,1.046263933181762695e+00
2.100000000000000000e+01,1.700000000000000000e+01,1.085060806274414062e+02,8.513545989990234375e-01
-6.000000000000000000e+01,-3.000000000000000000e+01,-5.477503204345703125e+01,5.538112521171569824e-01
-6.400000000000000000e+01,-2.100000000000000000e+01,1.282589721679687500e+01,1.209875226020812988e+00
-2.400000000000000000e+01,-3.600000000000000000e+01,2.541114425659179688e+01,1.031339049339294434e+00
-5.100000000000000000e+01,-5.100000000000000000e+01,1.573784027099609375e+02,8.255543112754821777e-01
1.700000000000000000e+01,-4.100000000000000000e+01,-8.057723045349121094e+00,1.003974795341491699e+00
-6.000000000000000000e+01,2.000000000000000000e+00,2.266846084594726562e+01,7.486894726753234863e-01
-5.300000000000000000e+01,-2.700000000000000000e+01,-1.618235473632812500e+02,9.973685741424560547e-01
3.200000000000000000e+01,-5.000000000000000000e+00,4.502819442749023438e+01,1.321984648704528809e+00
-6.000000000000000000e+01,3.100000000000000000e+01,-6.690789794921875000e+01,1.467125177383422852e+00
4.400000000000000000e+01,2.300000000000000000e+01,7.485495758056640625e+01,9.921602606773376465e-01
3.700000000000000000e+01,1.100000000000000000e+01,1.325894775390625000e+02,1.109061837196350098e+00
-1.300000000000000000e+01,-1.500000000000000000e+01,-1.261214065551757812e+02,6.095389723777770996e-01
-7.000000000000000000e+00,-2.800000000000000000e+01,3.553177642822265625e+01,1.344502210617065430e+00
2.500000000000000000e+01,2.500000000000000000e+01,1.271240386962890625e+02,7.981376647949218750e-01
3.300000000000000000e+01,-4.700000000000000000e+01,-1.219953384399414062e+02,8.779430389404296875e-01
-5.600000000000000000e+01,-5.500000000000000000e+01,-1.616404914855957031e+01,1.172196388244628906e+00
3.800000000000000000e+01,6.000000000000000000e+01,-1.035698699951171875e+02,5.121794342994689941e-01
2.400000000000000000e+01,4.800000000000000000e+01,9.131977844238281250e+01,5.326055288314819336e-01
-4.200000000000000000e+01,7.000000000000000000e+00,2.815383911132812500e+01,1.416976451873779297e+00
1.600000000000000000e+01,-3.700000000000000000e+01,-1.104931030273437500e+02,1.378854632377624512e+00
-6.100000000000000000e+01,3.800000000000000000e+01,-1.319410247802734375e+02,1.052801132202148438e+00
-2.500000000000000000e+01,-1.400000000000000000e+01,-6.462650299072265625e+01,9.682388305664062500e-01
-2.800000000000000000e+01,-5.000000000000000000e+00,-4.325623703002929688e+01,1.418268442153930664e+00
