-3.776394981775695214e+00,4.377153926099980197e+01,-1.742212129695289207e+02,1.005609116689448079e+00
-2.093290240522381396e+01,-2.289115785085724042e+01,-3.793786379918711038e+00,9.948853481123480780e-01
-1.667682374769754006e+00,-9.303184163287880892e-01,3.271631068721525537e-01,9.975276374774727506e-01
-2.862396756545845733e+01,1.104772704309738174e+01,1.775701696222364845e-01,9.969592719909095013e-01
-3.473236071887211551e+01,-1.190487541676134242e+00,-9.574047424518683513e+00,1.004613211152849850e+00
-7.954006310073086183e+01,5.330508698156933178e+00,-1.798027522065435164e+02,9.969758405014351732e-01
-1.522325134799106650e+01,-1.352165302497795096e+01,2.262703307067854830e+00,1.004396791052123872e+00
-2.306686576599818750e+01,6.439453788231348597e+01,-1.708168718768400254e+02,1.009076914505598443e+00
3.552563063476878824e+01,-1.965654691183286218e+01,2.668337039153558798e+00,9.970717713824422956e-01
9.038562801399464774e+00,-3.684657097476807053e+01,-5.592444909472586545e+00,9.989445598705434248e-01
2.314929722080827901e+01,-3.160061480491162911e+01,-3.951931699008448540e-01,9.958624841388175053e-01
1.253277158169794347e+01,-1.210641571736442756e+01,3.292606364587737033e+01,1.000895079951289679e+00
-4.434222161428007780e+01,-1.372284285876705212e+01,-9.231989024153297585e-01,9.960112877009609234e-01
1.241010148671773550e+01,-2.520892662600675749e+01,-1.154191973547926509e+01,9.999737765380952714e-01
9.244832256380888680e+00,1.996973836288336202e+01,1.540827330346128399e+00,9.972261433979314749e-01
9.182595183212214351e+00,1.068492058827401081e+01,1.095976674037584253e+01,1.000196195369934760e+00
-1.866635608280705583e+01,-3.211630289741606248e+00,-7.030796077367598151e+00,9.819041151627031505e-01
-2.816328217276429768e+01,2.559380629006487595e+01,1.797363993415000039e+02,9.997386405701248480e-01
3.048118082312689126e+01,1.263139817111067487e+01,-8.097924354904366240e+00,9.966130503661657647e-01
-3.623937216508807069e+00,5.901669126295092838e+01,1.729778225792633179e+02,9.983951841999337828e-01
2.494570944509548838e+01,2.389122112395338604e+01,-1.713312263077039077e+01,9.974758628424721385e-01
-4.830791642403409014e+01,-3.485310599861298897e+01,9.395590777710790320e+00,1.003745715312661213e+00
2.171079100083304070e+00,-3.587475561015858716e+01,1.783981616246297364e+00,1.003544200846284262e+00
-3.865846493941910467e+01,-3.501384113174393065e+01,-1.774168318713924748e+02,1.000443795918921852e+00
-2.393662783741402222e+01,-3.499484171235380359e+01,-8.298965503261406695e+00,1.002995511519825245e+00
1.500525302813099415e+01,6.009785612189347148e+01,-1.771208815440505191e+02,9.937801832163228877e-01
3.118114912362521807e+01,-1.221418971173312684e+01,-3.076507585252205246e+01,1.003916497869456803e+00
1.098924061485550396e+01,5.432559808139671986e-01,-1.796577145775134738e+02,1.003200790582547741e+00
-3.135295571230039968e+01,-4.738441090130095290e+00,6.077319597583161759e+00,9.941926489058396932e-01
-3.526561180428296893e+01,2.834632734797826004e+01,-1.746454909053110214e+02,1.006850020367442866e+00
-4.160442555090017436e+01,-6.455356397665497070e+00,1.730930923143882012e+02,9.986987553443161802e-01
-2.547005845598513929e+01,2.802846225073092512e+01,-6.079342765324220466e+00,9.985703329476892653e-01
-3.773186543829339712e+01,-2.235292233471199097e+00,1.569973767761512207e-01,1.002417549446358969e+00
2.192939008915314503e+01,7.135657685753486135e+00,-9.496185773334374858e+00,1.006389994694374179e+00
-1.871964102312784917e+01,-1.798381559743666003e+01,1.734035189536596420e+02,9.986870789520170266e-01
2.619872317119180138e+01,1.277659927370262949e+01,-1.784310403465725585e+02,1.005813378249730050e+00
-2.600887677381220442e+01,-3.216720150795171662e+01,-6.993565979087845719e-02,1.000807256165743508e+00
-2.566979529367188206e-01,3.850548232668586479e+00,2.142404019582800956e+01,9.949087416623395574e-01
-1.069810316265119354e+01,4.618143548154202449e+01,-1.686232667885386718e+02,1.005711861887994107e+00
-4.244389032180146160e+01,2.651735695645540147e+01,-1.699527099142946724e+02,9.940707449989706346e-01
-3.609142338350974910e+01,-1.570508461469535177e+01,-1.798356386543597409e+02,1.001392689583286533e+00
1.994483255786377640e+00,1.775219541682986346e+00,-2.690516266927745370e+00,1.000722121818219845e+00
-3.929365159943299091e+01,1.003221446625948943e+01,-1.296571679258429199e-01,1.000719788183653369e+00
5.418009778333455984e+00,-8.647690215785331702e+00,-1.658125192387719551e+02,1.000637308187256380e+00
1.771155145741403203e+00,6.207657184807288786e+00,1.746242545889109294e+02,9.989424321138553609e-01
-2.898361414845248873e+01,-1.528074447059310614e+01,1.033596578054130077e-01,9.965353489904811291e-01
3.430408832883426840e+01,-2.876522296962917835e+00,1.822947879215476163e+01,1.000232571932321068e+00
3.341503138870889700e+01,2.080369641930701619e-03,-1.752099650970396851e+02,1.003812229787648835e+00
-3.782664998946788160e+01,-2.953200896544103671e-01,7.033457467112542716e+00,9.986709332525264271e-01
-2.025733705413387042e+00,-2.226451310608337053e+01,-1.677087499220010613e+02,1.000882486426511564e+00
-2.187943867286460886e+01,-2.568562522579753704e+00,-2.960956393275222354e+01,9.969174540923284589e-01
-1.378152150685255606e+01,-2.102488863016165510e+01,-1.566379533146279357e+02,1.001249002738980876e+00
2.018865390891103573e+01,1.014356199475879805e+01,-1.798633618960980982e+02,9.981173492992780893e-01
-2.256285708154919689e+01,-3.428040161863918911e+01,1.595680896111371112e+02,9.962457519081511226e-01
-6.321445769459558051e+00,-6.769922081541324133e+00,3.234711469890893198e+01,1.001998119558039413e+00
-3.197738816792877969e+00,-4.459706986984770083e+01,-4.774701783744816908e+00,1.003989028857368293e+00
4.983651700978867893e+00,1.652076291602578806e+01,2.463327574723295221e+00,9.943236226929300647e-01
-2.244019912251502546e+00,3.883844953118966714e-01,4.243384195176971296e+00,9.920756194090180058e-01
-2.423444357005365646e+00,9.019615952313969842e+00,1.584879507266163614e+02,9.968760418880698859e-01
5.373078198934408078e+00,-7.204294834799355840e+00,6.537444103692480191e+00,9.943365078923095401e-01
-2.162973454607541157e+01,1.456333999758059861e+01,1.577212616280313284e+02,1.003499767116032615e+00
