4.258141763416962533e+01,2.624530943552097639e+01,-1.504983543319963246e+02,6.659905550435424315e-01
-5.300850194427695072e+01,-4.917068245699731932e+01,-2.948917732205934783e+01,1.462191463623309762e+00
3.224905180444506669e+01,5.433016186949323867e+01,-1.796493731373144271e+02,5.622404133480047861e-01
1.747351854657740944e+01,4.920977368761040083e+01,-1.606932189478123973e+02,5.863034143789879193e-01
-4.651565144824487419e+01,-5.344216399527083894e+01,1.761615612722657147e+02,1.141553554432291007e+00
-2.653404333021335404e+01,1.269775381445710316e+01,1.510296114036224253e+02,1.344060108938816223e+00
-7.030300160379045593e+00,-6.408587449638432076e+01,-7.618434371609797751e+00,1.278079481645846727e+00
4.467637877058212581e+01,-6.270072375899132311e+01,-1.452070369397995364e+02,7.784381686979371384e-01
-4.987186456245889588e+01,2.686150167085048679e+01,1.270679954841204449e+02,5.997956353839374311e-01
2.296235236914996847e+01,2.211249640153815932e+01,1.428852512964501109e+01,8.278947385172160667e-01
-3.619572839495651806e+01,4.322465370824153297e+01,3.487404262054941029e+01,7.319761513670629549e-01
1.336464425054178662e+01,-3.061055594839450222e+00,1.092995533212576333e+02,8.475320193717942319e-01
1.950401021911296695e+01,5.906598378576605413e+00,1.042332208344870992e+02,1.298160510610775642e+00
5.673114778674610648e+01,2.122859613283589297e+01,4.616785346729115957e+01,7.303935808112569372e-01
-2.468070070658629689e+01,-3.760942211663731882e+01,1.731861201169263893e+02,5.931523457129033172e-01
4.674371230721806825e+01,-1.459584635390677221e+01,-1.351463558385781596e+02,9.932443083888066182e-01
-3.337846257246653181e+01,3.403812350572660250e+01,6.005633958952037688e+01,1.257348626099883182e+00
3.893992791969305500e+01,1.896231644328748445e+01,2.391517373039985017e+00,1.171167189171470335e+00
2.832710269087668919e+01,4.313557466030016485e+01,9.093155952363420624e+01,6.224231818271789285e-01
5.648455481166581649e+01,-1.819103607173684978e+01,1.193387151986947288e+02,1.496475537479291518e+00
-4.800349629817416997e+01,9.699386276624778702e+00,-6.043087846058284640e+01,1.301135976611695000e+00
5.885233928615866006e+01,-1.149625868055345812e+01,-1.117740841719754599e+02,1.356020414144175623e+00
6.903023548376149066e+00,3.909142175631821203e+01,2.047169181567193874e+01,9.471852604013524246e-01
-3.742078721720188383e+01,5.511368269411221377e+01,-1.497957588900050041e+02,5.422724174261738250e-01
1.938046802344793917e+01,1.376163718033451211e+01,1.342545769442330936e+02,9.682819565869347223e-01
2.407925651026238256e+01,-6.073230384980499252e+01,-1.023969218097039118e+02,6.072155714253077985e-01
-5.286141869278934280e+01,3.326600051392081703e+00,-9.408361011215731651e+01,6.205227312457768374e-01
4.619944328604356798e+01,-5.119776731655569080e+01,1.293229398986026695e+02,6.391147562128861592e-01
-2.150519932147730628e+00,4.436956772574413321e+01,3.796110699281353362e+01,5.540996497849647318e-01
-2.404890850270114555e+01,4.077191486261456532e+01,-4.769787125891581780e+01,1.418594664949672568e+00
-6.430626870778787030e+00,-3.785729465232343216e+01,6.793207885279900893e+01,8.287041663681078418e-01
2.413377012998574855e+01,-6.154326591769658705e+01,1.602541425601991136e+02,5.328862248334668150e-01
2.859163307868762161e+01,-3.377156115135463921e+01,6.344330867633921400e+01,6.939115293224458192e-01
-6.389440197274522859e+01,-2.265169240054294875e+00,1.337958169026111648e+02,5.405855066780332896e-01
2.013138677667224030e+01,-1.230967079325387559e+01,-5.531677521843936773e+01,9.505826589138516303e-01
-1.400958177770533553e+01,8.003544592405924973e+00,-6.740322148814524850e-01,1.026360311801309599e+00
-6.175249325604627870e+01,-1.253412444513461210e+01,-7.420885765802135836e+01,5.780593010952165267e-01
4.284733185652250143e+01,-5.391496495492553009e+01,2.885968074404319239e+01,9.994695156840195382e-01
-4.061657088240740165e+01,3.959893320942255457e+01,1.604112027352631458e+02,9.316482093340658910e-01
-3.985610658260831940e+01,-5.627213665564443801e+01,-5.129838878332914476e+01,9.193068271917175238e-01
-2.062206676905131530e+01,-5.250401354419511080e+01,-6.802232088986500003e+01,5.563687263567812513e-01
-5.610696070452870998e+01,-5.144654084596175636e+01,-9.952858100721100243e+01,1.369042062271555338e+00
2.258858159597138737e+01,6.330798708685118470e+01,-1.560668160932192450e+02,7.364909173981581958e-01
-2.149414402433826154e+01,-1.923966533515975463e+00,8.282666285242979143e+01,8.767744764636968835e-01
5.590411510277513685e+01,-4.075337371285601051e+01,2.438406986562231893e+01,6.896975080598464203e-01
