4.339125246636692168e+01,3.664721116259265443e+01,-1.561473351079272902e+02,1.199853496452168100e+00
4.832008123747731254e+00,2.894753549012501814e+00,5.599855152358564681e+00,9.630048441628851208e-01
-3.012839330247548730e+01,5.458635951309324952e+01,-1.017662644065045043e+02,1.450042157262754650e+00
3.255900973231448603e+01,-2.730108432001495444e+00,-6.051286218931607408e+01,6.872945405534112151e-01
-5.176226755271942181e+01,3.854972266895580191e+01,-1.311952363130832850e+02,6.947963536553136699e-01
2.565378910085555297e+00,-4.860277385995591004e+01,-1.756965226560767235e+02,5.416734064876052024e-01
6.306841764431604247e+01,3.496464827252067664e+01,-2.966323032254898351e+01,1.429041543111893242e+00
-2.729686330581947118e+01,5.387718308168659576e+01,-8.643885678554555341e+01,5.395089703317093033e-01
5.052833272309317891e+01,5.064976791531047695e+01,-4.905895326772248666e+01,6.064433025963739121e-01
-3.928065706530874479e+01,1.183335721095350124e+00,-3.818998296181866436e+01,1.195874525696938750e+00
4.465488461274442500e+01,3.920356029778452722e+01,-5.276038270433761568e+01,7.735672079649926758e-01
-4.663589323768068340e+00,-4.610045948511407232e+01,2.513572290239593698e+01,1.029650572827160770e+00
1.037864415421142539e+01,-5.812997979105171353e+00,2.947228533086686397e+01,6.384527472538592541e-01
4.298501764577402184e+01,3.239664108326678615e+01,-8.388583300473847260e+01,1.359653187458383261e+00
-1.368870839450101329e+01,5.369088951907146168e+01,-1.388616723519702703e+02,9.941385817592854890e-01
-4.447726540503910542e+01,4.236361100837524418e+01,-1.072338791800142843e+01,5.583212151859249239e-01
-1.946621433235417697e+01,-1.323969188829984311e+01,-1.780473105707889374e+02,1.007850369503052956e+00
5.697859543105621327e+01,-3.230532428857607385e+01,-2.554858762917190873e+01,5.795265672193511408e-01
-4.116477791992738844e+01,4.240651701638160631e+00,1.290711095789666558e+02,1.275029664809814722e+00
5.369891689550860292e+01,3.444489143071226778e+01,1.741609472920074495e+02,1.014609144181878975e+00
7.862971388176276832e+00,-5.134550752999092538e+01,-1.406196044499245374e+02,9.416390321636453065e-01
2.119740679212437584e+00,5.198751145359365466e+01,-8.079586243079192798e+01,9.197957636293014883e-01
1.514812489283514729e+01,3.898233238548647961e+01,2.667408816511128045e+00,1.312206926065801582e+00
2.089168070077658257e+00,5.137419469699639762e+01,-1.925138341171160405e+01,5.127964976789686213e-01
-2.017635635607106792e+01,-3.282126422949877309e+01,1.087546095480333150e+02,1.229222465237232553e+00
3.058649928508305038e+01,-2.280419121298508145e+01,1.205851504801711940e+02,8.261137184126969846e-01
-6.300521720398521097e+01,-2.170316839970338307e+01,1.443711237526603099e+02,1.292896773695712875e+00
8.674860813419281058e+00,6.500165310856351297e+00,1.751763343368979235e+02,1.019368365698067880e+00
-1.447752884158741260e+01,2.212581727280576871e+01,-1.110963552996595354e+02,7.691363892804763402e-01
3.735404777362244744e+01,5.393412729558357199e+01,3.247516014538099682e+01,8.095000307528170680e-01
-4.608295219766644379e+01,-2.815060733483530697e+01,1.301454178838858695e+02,5.767770726814285265e-01
5.486313468674113381e+01,-5.011954470637390813e+01,9.678705907916827300e+01,1.016675197952557896e+00
2.566777009333048909e+01,-4.050711818702451694e+01,-2.203200994534829604e+01,7.511220090105790170e-01
-5.563553055601997954e+01,-2.779236658686239991e+01,-1.492977799727932791e+02,1.302934634234096611e+00
-3.099801519151548224e+00,1.146461112802800386e+01,-5.862019553109460901e+01,9.574011202592868086e-01
1.812895458077943189e+01,2.654306428998055978e+01,1.328254774167201617e+02,1.172453266552663020e+00
6.894335993942244833e+00,-4.044152725669143678e+01,1.743188578096773824e+02,1.059898818525587316e+00
3.809177684292525612e+01,3.762190033460585781e+00,-1.560759038190885803e+02,1.266274279647729539e+00
1.503723122090779896e+01,-2.417867882613978736e+01,-9.587322162054628905e+01,1.181141869313552473e+00
-1.161904989180576209e+01,1.370492823860631937e+01,-1.577561935438596663e+02,1.177237647661829145e+00
-2.929903853187478191e+01,5.272835044978030794e+01,-1.139121213629492146e+01,6.299443673565167101e-01
2.172214345609677011e+01,-8.522235033619782740e+00,-5.176624360057873986e+01,9.766066470578489422e-01
6.001419044122876301e+01,1.293132767212345158e+00,1.399467038568347732e+02,1.188975304413925738e+00
-2.135372414177482270e+01,-4.788718942154226710e+01,9.229460444109966488e+01,1.139636985118493095e+00
2.598172639966014330e+01,-4.574652705306323952e+01,-5.565220992601993544e+01,1.063958374810488605e+00
5.600164701028333525e+01,8.212866513194533979e+00,-5.742751260520186918e+01,7.471144736737986847e-01
-4.775636353360766861e+01,4.473750747819182294e+01,4.248379998045292183e+01,1.488704503291661707e+00
-4.394012820601638225e+01,4.471693355597616204e+01,4.815382260150075666e+01,1.428569175414954762e+00
-2.471017051367345019e+01,-7.250097250993311704e+00,-1.165172288563345546e+02,8.529260732749684992e-01
2.734247751053125342e+01,-4.944447825113879702e+01,-1.386911161787627975e+02,8.694223219452535956e-01
-4.915596690180093020e+01,5.771383554455052689e+01,-1.796477559838784543e+02,1.417450600080183198e+00
6.436667494841347548e+01,1.458933255595759348e+01,6.316510364886734408e+01,1.298302065390037230e+00
-1.580018207487199255e+01,6.049812131549011696e+01,-7.370069961668465908e+01,1.432971719112011932e+00
2.362726893535756290e+01,4.793085603290482766e+01,2.408199924811574633e+01,1.321216622993640399e+00
3.985602700478000315e+01,4.539651723567241959e+01,1.700477734441912219e+02,6.882590235275902746e-01
-4.291657354087472953e+01,-2.436986964970321168e+01,-8.575107275872541379e+01,8.527369710778065492e-01
1.431411136805203199e+01,-6.470315307504404245e+01,2.250965207795201195e+01,7.597879180973163837e-01
1.389977023570000192e+01,3.029553558916605382e+01,1.436523844516635222e+02,1.146902843425676721e+00
2.811023181204757293e+01,-3.931491658151983870e+01,9.945360469528196745e+01,5.992439437984431461e-01
5.878243198224353705e+01,2.856876618986551364e+01,-6.964913320150543541e+00,5.716379726080903501e-01
1.585498321112697973e+01,1.458819679504408384e-01,1.481469512087216458e+02,1.047954213252746403e+00
4.579599258836598352e+00,-4.613072210347011648e+00,-8.297208740357106649e+01,6.065110272506276656e-01
2.017144459171692361e+01,3.612376167332273269e+01,9.840250287059242851e+01,5.800909236286894144e-01
3.796832221677848906e+01,2.218939350455420012e+01,9.515765742512719561e-01,1.084200028956670669e+00
6.416620199707456607e+01,6.435003029183367573e+01,-8.884616130231869136e+01,6.808857532481903396e-01
5.247994336743600030e+01,5.133464441470896844e+01,-1.769391176023308674e+02,5.124846996326485327e-01
5.247994336743600030e+01,5.133464441470896844e+01,-1.769391176023308674e+02,5.124846996326485327e-01
5.883587688971192620e+01,-6.052718464687252009e+01,-1.204132800422931950e+02,1.253020212370884900e+00
4.610843608853299713e+01,3.965261298715657290e+01,-1.062595070834817932e+02,1.023942602236834309e+00
2.760158348007922058e+01,-5.132865785759681998e+00,9.687201380550334306e+01,1.127209929386923326e+00
1.286031623711818206e+01,-2.305570818808587319e+01,7.156679376445852725e+00,1.135715362675874474e+00
1.273079315196506300e+00,3.709265171833551022e+01,1.066898825333015033e+01,6.957722436357784979e-01
-8.080783324985967297e+00,3.461820179555210331e+01,1.460041882089315664e+02,1.213339000028966330e+00
5.201312473818677518e+01,5.618980547966473438e+01,7.819255883367772242e+01,1.331965949921194214e+00
5.711403857309370835e+00,-3.005797194575728071e+01,-9.600095619034298977e+01,4.968982212649607488e-01
-6.013287943265952862e+01,-5.442223433798436361e+01,1.951840244609454444e+01,1.178050391891960702e+00
3.593921358085868434e+01,-5.999347599748655391e+00,-7.253004482569259004e+00,1.007227876065794003e+00
6.043844756430669207e+01,-6.459859526547241160e+01,8.675190824764756314e+01,7.435051824297375100e-01
2.551883033523133903e+01,-4.110515649799771865e+01,1.017940980845043555e+02,1.136243473258077064e+00
-6.017695517124469262e+01,5.039239208290755556e+00,-7.641859834938239615e+00,1.463510805385109137e+00
-6.389240940687447790e+01,4.928944151734214074e+01,-1.552825271882488209e+02,1.043359581372757194e+00
-7.821254002124090832e+00,-2.220081979797473792e+01,6.371652697852544378e+01,1.165228575358076224e+00
1.545638770048995525e+01,3.853942260326183344e+01,-1.612855043473163050e+02,9.656015204470568269e-01
2.179823300337049474e+01,5.902170081980017358e+01,-4.401013749813313325e+01,1.389853441939576939e+00
5.252448234308627661e+01,-2.570042168858330101e+01,-1.080904862570408937e+02,7.427332070017870214e-01
-1.411726202547685460e+01,-1.427684004938147133e+01,-1.797531964478981195e+02,6.444505377932236989e-01
6.353796481096171078e+01,3.834916386482468909e+00,1.687907571964574061e+02,5.836940452483009301e-01
-5.962054188378485264e+01,4.290998217679785398e+01,1.080256575115057700e+02,1.242635720700395074e+00
3.674953198813292943e+01,-2.403171427910258018e+01,5.089018411936367059e+00,1.392075206964322298e+00
-3.616562965692250486e+01,-3.068036451685980026e+01,1.324749727747300767e+02,1.198517948846728798e+00
9.284427231709074135e+00,-5.957675285252285846e+00,5.191216387515324016e+01,6.022131663210859021e-01
1.667475534018855399e+01,1.207433359199792733e+01,-1.688227788380778449e+01,1.207559559634373336e+00
4.892171242850368884e+01,3.496746399846152542e+01,1.762552496325106688e+02,1.103822548174011375e+00
-5.927297804061462472e+01,-3.599099092645926845e+01,-9.607051349437250565e+01,1.352658196706384430e+00
-3.931788811716735665e+00,-4.738524490254518184e+01,-1.305943204105105906e+02,9.351266431467564200e-01
3.768170584769249132e+01,-9.974879562560639457e+00,8.754652659376962731e+01,8.556108504924276881e-01
-4.680267145012831520e+01,2.163693517243220299e+01,4.506065630340393113e+01,8.707054682649775224e-01
1.914269961225537031e+01,4.099554564486023622e+01,1.403598770595222334e+01,1.054834059778182453e+00
3.171897078451809016e+00,-5.388418896634198774e+01,9.960975551603986844e+01,1.383637928093701230e+00
1.723244026323740385e+01,4.704187718275052532e+01,-2.935252554488045718e+01,6.474950335661843193e-01
