-2.009256322217862589e+01,-3.186319048771454732e+01,-7.353187133138322906e+01,1.217306299867703334e+00
3.108817753486925994e+01,1.286766793939797537e+01,1.797479117917374651e+02,1.002524057702786742e+00
9.998891645800526362e+00,1.994864013093462063e+01,-1.030982980251549108e-01,1.001881862620114916e+00
1.325273395548424560e+01,2.560524021005335271e+01,-3.634607357331110222e+01,9.652506828243275772e-01
-2.293245403548581862e+00,-1.248346961953220102e+01,-1.798280369560783356e+02,9.988242702722863742e-01
1.651748545105786548e+01,1.472913118320605008e+01,-1.554635152146865984e-01,9.987921928738568988e-01
4.287779946756572258e+00,-1.411948121055962702e+01,1.799642860150534602e+02,9.967625003239212189e-01
-3.165740566790825028e+01,3.144172589191813927e+01,1.333697025625557864e-01,9.984959664225929732e-01
-3.794705497367544922e+00,-6.630509658334631240e-01,-1.798900237302086396e+02,1.000988995706572737e+00
1.007559494154722302e+01,2.832511311341889382e+01,-6.328125000000000000e+01,1.172814820546897341e+00
-5.101134250012978555e+01,3.918198791610258525e+01,1.246698376733029079e+01,8.083516721512524761e-01
3.525024626754523638e+01,-1.183168292829611801e+01,1.796660271951019752e+02,1.000410460950757363e+00
-1.005620274499324296e+01,3.046117249429727281e-01,-1.796358845720610304e+02,1.001633932414432993e+00
3.209983998782709591e+01,-2.727957774914585798e+00,-6.178651603796971870e+01,1.132615444413833439e+00
3.819049534746028485e-01,-2.286530077931698202e+01,-1.854564263184532713e-01,1.000409182675550124e+00
-5.198882360863075291e+01,2.167809567545000959e+01,-9.519815415149013305e-02,1.001910654626942732e+00
-1.814127869055084830e+00,-3.039984878103035726e+01,1.798522968957007890e+02,1.000330616110494564e+00
4.421332985688920303e+01,-1.482555803076735401e+00,-1.797432591584374961e+02,9.975856624677804652e-01
1.095333615831334839e+01,-2.864554810233690318e+01,2.001339503777010975e-01,9.994021878262180358e-01
4.886152550316225529e+00,3.164304950738853961e+01,1.797783884507981611e+02,1.001773186969754592e+00
-3.551960311456355157e+00,1.419125420643015900e+01,-1.799321539357967481e+02,1.000986211984805863e+00
2.306788499974589968e+01,1.934791696467944178e+01,-6.328125000000000000e+01,1.299757928679836638e+00
-1.405112809628087689e+01,2.104832748805458209e+01,-8.639011557618703208e-02,1.000950009229388149e+00
-9.582573061539704895e+00,1.605903567201718829e+01,1.799880723209196276e+02,1.004327449749911061e+00
2.083472991479746383e+01,-4.515057390267085680e+01,-9.857539040778240391e-02,1.001946183139137192e+00
-2.753198131333448373e+00,-8.734006195943209150e-01,1.795938451872779638e+02,1.000933980990766914e+00
1.377590162153553877e+01,-2.468507492666176972e+01,-1.799406719398261600e+02,1.001634506327785390e+00
1.945175257504627098e+01,-1.685396464384487558e+01,-1.799372925335429727e+02,1.001998581295255875e+00
2.072754665430750265e+00,2.826965553957867883e+01,-3.703096134758032676e-01,1.003342360167312819e+00
1.900000000000000000e+01,8.788706912406496485e-01,9.421874999999998579e+01,1.120972067831640162e+00
1.010009862433089722e+01,1.582318191823443954e+01,-1.798766027889375891e+02,1.002253097634386858e+00
-2.350440000202198121e+01,5.000000000000000000e+00,3.612513839548696382e+01,1.440219028916634780e+00
3.233867249012622835e+01,-2.763461990501483001e+01,-9.699515323948304513e-02,1.002713466442569645e+00
1.892874720291605684e+01,-2.016226585094204893e+01,-1.747365494279510187e+02,8.475408902279627510e-01
1.622286700930510506e+01,-4.009716914930680787e+01,-1.598963672769247637e+02,1.249804612007260340e+00
-1.339834074650426032e+01,4.029425399249014106e+01,1.795866070889822197e+02,1.001852696832731704e+00
1.233481752205990745e+01,-5.133783425904158548e+01,1.798181181260132178e+02,9.987398467791211987e-01
5.883156385926000098e+01,-4.078332466097975839e+00,1.797926608799907626e+02,1.005235015997619330e+00
-1.190469050817182506e+01,-2.185384627503310639e+01,3.625336721260561390e+00,9.403779277975324868e-01
4.217400346403321976e+01,-9.433929117417733323e+00,1.799479496928722995e+02,1.000590925257850872e+00
1.178830909890089629e+01,1.512310529463405828e+00,-1.195312500000000000e+02,6.907584606669617822e-01
-4.325724396331165167e+01,4.005298889070718360e+01,-1.799092751311451934e+02,1.001366229954157250e+00
-3.440510254651431410e+01,6.943270963800074469e+00,-1.209375000000000000e+02,1.142531529687787595e+00
-9.652860362612585732e+00,7.870003166857486576e-01,1.796713439511638057e+02,1.002982833240308569e+00
-2.368213729690646119e+01,3.413298876080405364e+01,5.484375000000000000e+01,1.216050563453426214e+00
1.268045719219824718e+01,4.876707414529377616e+00,-1.235840437682352331e+02,1.093953863757652023e+00
1.295250510024459345e-01,-5.119241858692871006e+01,-1.743689516984630359e+02,1.010121120140333506e+00
-7.031349489120486851e+00,9.597878426792789242e+00,-1.797068035729164990e+02,1.003623307108024720e+00
4.911732356321094528e+01,-3.653237434839144271e+01,-3.813247225978153665e+01,1.351667458750646311e+00
-6.874950285439638265e-01,6.090959701609747867e+00,-8.367898505278636989e-02,9.994418549920193184e-01
-3.296320772462442505e+01,4.057221279089930022e+00,1.653783636238337351e-01,1.000782717166455393e+00
