-2.014799109145008060e+01,-3.187166762486350535e+01,-7.349778551671121818e+01,1.213252141962994690e+00
-5.411397610444566908e+01,-5.175474545976157970e+01,1.435810977770580052e+02,1.271401707808981874e+00
5.701206824094477099e+01,3.172457230771028946e+01,-3.094762625816051127e+01,7.334681298148635342e-01
1.318779925769111117e+01,2.558533424213274543e+01,-3.594007357316450424e+01,9.687016550050739916e-01
6.878007876776464968e+00,-3.077193535445985617e-01,-1.709097847260720755e+02,7.421016335708048306e-01
-2.028823471454404626e+01,-4.397373694322226356e+00,1.355107312199770320e+00,5.427100890434483071e-01
2.793284970898889696e+01,5.456124133950480370e+01,-3.355545970424505242e+01,8.763769600002777604e-01
-5.509998645019155106e+01,-3.200000000000000000e+01,1.775611522662987056e+02,1.268409563396578843e+00
5.411124149551402240e+01,-5.980677373936262597e+01,4.676739139858108985e+01,5.937762487916116161e-01
9.992243418954657841e+00,2.844444006703506034e+01,-6.308557670275206419e+01,1.166429729596382581e+00
-5.080287899532311258e+01,3.937399669288397774e+01,1.199159815650694405e+01,8.079065856322160677e-01
4.380884117134286271e+00,-2.836256898857200781e+01,1.077682786484603241e+02,1.235213530922099956e+00
-2.812865294004660655e+01,2.385180110201176262e+01,4.305725914895515416e+01,5.114345497596901602e-01
3.221907857138207021e+01,-2.568578416596011493e+00,-6.124203119712598919e+01,1.125317065125040372e+00
-5.551145786372845237e+01,8.186689782617847300e+00,-1.217043059279673400e+02,1.112226690139856533e+00
1.597230798828064735e+01,5.658326346901078807e+01,1.612763646468037564e+02,1.248118916263503131e+00
2.182332660488843601e+01,3.019112409003298581e+01,9.461687078457954669e+01,8.234099692424934336e-01
-5.858888457140378137e+01,-5.432946584015633107e+01,-1.044403424598932730e+02,1.363780300747728269e+00
-4.978578770167806056e+01,5.158190362928266381e+01,-1.623668823591221440e+02,1.475586283777134522e+00
5.691908713475318393e+01,-4.793349305100508673e+01,-1.783298601457518657e+02,8.102292644933084542e-01
2.138339011419716940e+01,-4.631395783706037150e+01,-4.080647568969983041e+01,9.499541026360036611e-01
2.310647530840147112e+01,1.940683251698163758e+01,-6.322235847000359144e+01,1.294365292331795647e+00
4.029852538514646199e+01,-4.745829960550807414e+01,-3.335151514233665182e+00,6.351742561794956332e-01
3.112025404990407651e+01,-6.383012779994547259e+01,-7.350984447696551172e+01,9.630249649124094091e-01
-3.005215091570357799e+01,-4.943456496649960741e+01,-2.348313400835875342e+01,1.192869323080705257e+00
6.163406396360309714e+01,3.696876785518647068e+01,2.925336864944676485e+00,8.208263805287479009e-01
2.581967286566396069e+00,-4.584363115721279769e+01,-7.663681786280625374e+01,5.100349845227440948e-01
-4.882529306752755360e+01,-6.391870328833317672e+01,-1.516240758653332534e+02,1.044427449612836956e+00
2.557732930533047977e+01,-3.367760045720910966e+01,1.612711644239553550e+02,7.509617326842511487e-01
1.900000000000000000e+01,8.831923057524022624e-01,9.429413889280701255e+01,1.120372489106836067e+00
2.102499912342300092e+01,-6.786576731776619908e+00,7.920181756174953591e+01,9.318473835592114840e-01
-2.354310699442248733e+01,5.039934936744487004e+00,3.586133605542480751e+01,1.432041579416087673e+00
-3.012657201759790837e+01,-2.200742489624127529e+01,-1.043241163727005869e+02,9.269117258012362637e-01
1.897214928980496040e+01,-2.016912433047372133e+01,-1.746393287210428298e+02,8.449464122239719321e-01
1.629285133607298519e+01,-4.014746546377224945e+01,-1.597567787437806999e+02,1.245010864363036207e+00
5.975899648420566734e+01,-5.160209835138675771e+01,1.603645310247815985e+02,8.394400761984055492e-01
2.011207441149174713e+01,-4.929738531380547784e+01,-4.919788370680368672e+00,1.219648682587199939e+00
-4.132904390567938435e+01,5.838462411941381447e+01,-1.364150761377676417e+02,9.635609208815331117e-01
-1.201480941308847150e+01,-2.183655319470108225e+01,3.454405168116663205e+00,9.414258480714681188e-01
-4.533761706433520544e+01,1.556099323822259350e+01,1.481487440234267012e+02,1.305960910875477721e+00
1.178178495831511441e+01,1.512188237944926072e+00,-1.195354134754043827e+02,6.896761274926013208e-01
-5.360956148243309372e+01,-5.170673511296664060e+01,1.088547740282625398e+02,7.515218509524674850e-01
-3.450895932447252790e+01,6.994622444301938913e+00,-1.210809264592432299e+02,1.137244006826470866e+00
5.809460893638888024e+01,3.779583910608386077e+01,1.237166058903726054e+02,1.123612871066774099e+00
-2.351230316593310476e+01,3.420591027963868669e+01,5.455084607722081813e+01,1.219978710911661102e+00
1.266805449158771069e+01,4.876336826948985959e+00,-1.234329893223971197e+02,1.090518110152583375e+00
0.000000000000000000e+00,-5.100000000000000000e+01,-1.745623929090944841e+02,1.015597728191604654e+00
-8.591239432681902599e+00,3.094134324496340582e+01,-8.269031998874385181e+01,7.206495958071549301e-01
4.942202531474333682e+01,-3.657269861603020900e+01,-3.772599719590343170e+01,1.337147087108025989e+00
5.343105282189098659e+01,-1.847549016576090253e+01,-1.027937206302086537e+01,5.103221559192013812e-01
6.148543325091867473e+01,-4.347776764329006483e+01,3.542041666682998624e+01,7.095554373368302414e-01
-4.054072036460280515e+01,5.645508224357314475e+00,1.243706751507482693e+02,5.947063760656530196e-01
-2.808480279565296200e+01,7.020741073859696257e+00,1.011883854241911536e+02,9.640933932140235418e-01
3.219730295365039296e+00,-2.114865064521470117e+01,-1.600588472528783370e+02,1.389561599888322840e+00
3.951058900704465771e+01,-4.800000000000000000e+01,-1.242518232423881841e+02,1.431312805262141774e+00
5.455260216433183018e+01,-1.637190790532071105e+01,-1.727753027404700106e+02,5.304972503409145501e-01
-6.748216627624941566e+00,4.006800426043339769e+01,8.487298881479500778e+01,1.267256472094487441e+00
5.042011111767156706e+01,1.758617198989531971e+01,4.103564176857061341e+01,6.224157529760867558e-01
-3.935963220284722297e+01,3.210865104712127049e+01,1.163277930379326506e+02,1.843136714131532461e+00
4.097386039190521956e+01,-9.981195721165278201e+00,-1.007858152785471901e+02,1.095317359015798742e+00
2.550276032381357538e+01,1.675422768011117114e+01,4.056909123769330705e+01,5.468275054368055832e-01
-3.790238942731292582e+01,2.531165070040529486e+01,-1.699750262446281113e+02,1.274050604296448785e+00
-2.582364267548732073e+01,-1.157942982338036586e+01,-1.518965283731439229e+02,5.949710632157479973e-01
5.239836699665922026e+01,6.025454422816024191e+01,1.067331667672742981e+02,9.395686883012774882e-01
-2.376358050371132435e+01,-2.817471558893697647e+01,4.081451408037710138e+01,1.465300902696081486e+00
-4.738747937275090294e+01,-6.002455082240916795e+01,-1.393405065305990433e+02,5.709222624914924715e-01
-2.888748363763056659e+01,3.223385430481286562e+00,-1.694335151488349993e+02,1.446823582376586703e+00
-1.830720936388502196e+01,-5.848032181033102006e+01,1.013719472532344099e+02,6.227649990317302153e-01
-4.431313834827099640e+01,-3.770557749793169933e+01,1.418387364833338040e+02,1.044562073152248916e+00
3.751349996065135883e+01,4.708335182628596272e+01,-1.239938262723310345e+02,6.102531240822944847e-01
