-2.390359333150839660e+01,-2.203389714414459633e+01,-1.528747211386077431e+01,8.678546438434421306e-01
-5.333685119481155823e+01,-3.899132921103124261e+01,6.487190337991088995e+01,1.305053407468914850e+00
-4.783044395032591822e+00,-1.524730996455641652e+01,1.357567161139624830e+02,6.721383185908879065e-01
2.852979734737672146e+01,-5.138820624592168684e+01,1.704185678309173397e+02,1.427641589226259500e+00
1.353573853020840190e+01,-2.136749560890321931e+01,1.639090926658633975e+02,1.494374289268818101e+00
-2.646782720188545568e+01,-1.214031711392751056e+01,1.117601681414981414e+02,1.487732105792762161e+00
3.882684253018619103e+01,-2.262356464292547997e+01,-1.199488033110162775e+02,9.010351473044698745e-01
2.234971627134559213e+01,3.865144230336493791e+01,1.494230347108029378e+02,8.597072034184319866e-01
-3.219694853428323711e+01,4.153493219824449056e+01,-1.190019432499856293e+02,1.497587986373976499e+00
-4.532255839736801306e+01,2.311227760584056057e+01,5.731786319838086996e+01,9.743603373865951101e-01
5.610060645116795541e+01,-1.911435199239814864e+01,-2.607065108315074653e+01,9.459071330435183667e-01
-1.972337091338743775e+01,5.276947859231714233e+01,1.343916336871097315e+02,7.164757066588440804e-01
-5.663568463632300620e+01,5.637029069939526948e+01,1.749843457718221202e+02,6.480971892532143563e-01
-1.465322256767615272e+01,-3.345154671802787050e+01,1.622468377965876130e+02,7.878957735851191968e-01
2.195744827068635985e+01,-1.910867608097170134e+01,-1.349734704716487599e+01,1.481914545885796963e+00
-4.781913153190969012e+01,-3.942853640744728239e+01,-6.840072132994632170e+01,7.596215035745461641e-01
-5.154509161139840501e+01,3.941961426272517599e+01,6.975961373771271212e+01,5.132579792535574281e-01
5.829933457996740742e+01,8.597792287716501392e-01,1.224874827232514463e+02,7.834742694091878512e-01
1.510450970993763420e+01,-6.210624834247014547e+01,-2.370726947954269193e+01,8.867683724464596740e-01
-4.452990001262686626e+00,1.963186027050824833e+01,1.678878945274905448e+02,1.470338947578996525e+00
-3.442062864597598093e+01,1.298160836123365414e-01,6.922617420864804672e+01,8.895780438788608580e-01
-1.766245434960928407e+01,3.226624467584614564e+01,7.786368998174916101e+01,5.440451615419206188e-01
-7.330120016376930892e-01,3.389746167755203032e+01,-2.931008034427271980e+01,6.477483842833398064e-01
-2.531975011711371515e+00,-5.643900386212656173e+01,1.714610703198471242e+02,1.068455179152238310e+00
-2.250730050805999127e+01,1.073506482321413813e+01,1.416193557110233598e+02,1.427651932553027692e+00
3.959760033470633545e+01,3.914290708304140765e+01,6.669828434986321497e+01,8.789850670615378947e-01
-5.257461733414511684e+01,-4.687536495783142954e+01,8.420211540430716468e+01,7.345769558687040846e-01
-6.251900056481694889e+01,4.881429193993055549e+01,1.207482874566401136e+02,1.353691823315055442e+00
2.514958834134890608e+01,5.544739530099629121e+01,-8.290035811115957642e+01,6.813156683676691028e-01
1.150177972888526412e+00,-2.124869646136755108e+01,-4.429293652102401779e+01,8.855579903765524730e-01
-4.956828556545964659e-01,4.592416934175237486e+01,1.022139796584944520e+02,1.143171504337167965e+00
-6.052149323155798299e+01,4.506941142356619689e-01,-1.788480621620002466e+02,8.579338819424274787e-01
1.008732947606817731e+01,-4.341139649781784726e+01,1.470893475789006004e+02,5.537872771534485539e-01
4.079293439762601281e+01,-3.556801970924937706e+01,-1.237438872598678046e+02,1.117481760854161621e+00
1.933118792608886238e+01,1.794680058382554932e+01,-2.242750415168186962e+01,5.954840518449745490e-01
5.255146052837959303e+01,-5.344655185794665897e+01,-1.760526744809277204e+02,1.254352671002389785e+00
1.593939879239380808e+01,6.059866600779808721e+01,-8.651985496304052958e+01,1.453920125918648276e+00
-2.635516739243075790e+01,2.637498434196411523e+01,-1.495762437102888782e+02,8.907272244023476393e-01
-8.248393752061996764e+00,-2.690976255706396092e+00,4.316311535371569619e+01,6.143275963845339360e-01
-3.439824624975047485e-01,1.540370132158967031e+01,-1.501356984715199872e+02,9.489755548198494095e-01
4.788441905339384164e+01,-1.594997463054028586e+01,1.771545989497602136e+01,1.139940885375448909e+00
-5.723468762719611647e+01,-5.890020350426059537e+01,4.347042193540689681e+01,1.027011214179760712e+00
2.910093133792798170e+01,6.154105264837123457e+01,-7.766706122642524690e+01,8.930338083757962675e-01
2.015693553446040553e+01,-2.893790863121920154e+01,1.059961371909724761e+02,5.556347553916386461e-01
-2.582821416533708003e+00,-1.480678551632732187e+01,7.981999605869300751e+01,6.394436400789740294e-01
3.854296021928288951e+01,1.319176061218463225e+01,-1.545418412627456064e+02,5.818403424202659435e-01
5.964900041778875561e+01,2.513643233862293513e+01,5.946367301583871523e+01,9.200239405405431503e-01
1.995837559440847997e+01,-1.179657696189910254e+01,-1.112415419481499299e+02,5.998328905063422534e-01
3.361935532344115529e+01,-4.797070719299614439e+01,7.162308300838527941e+01,1.150615781046008257e+00
-4.462936836266226237e+01,-4.856958193850496741e+01,-7.311105440069637496e+01,5.038018901496480462e-01
