4.700000000000000000e+01,-3.000000000000000000e+00,1.780497131347656250e+02,8.634931445121765137e-01
1.280000000000000000e+02,1.140000000000000000e+02,1.137957992553710938e+02,6.440709233283996582e-01
8.800000000000000000e+01,-3.800000000000000000e+01,-4.804023742675781250e+01,9.424536824226379395e-01
6.100000000000000000e+01,3.200000000000000000e+01,-1.408174591064453125e+02,9.191682338714599609e-01
-5.100000000000000000e+01,8.900000000000000000e+01,1.596086578369140625e+02,6.357119083404541016e-01
3.500000000000000000e+01,5.900000000000000000e+01,5.487058639526367188e+00,1.133808135986328125e+00
-1.260000000000000000e+02,1.090000000000000000e+02,1.336410217285156250e+02,8.988572359085083008e-01
5.000000000000000000e+00,6.000000000000000000e+01,1.064394760131835938e+01,1.151651263236999512e+00
1.150000000000000000e+02,-1.080000000000000000e+02,6.494429016113281250e+01,1.372722506523132324e+00
-1.100000000000000000e+01,5.700000000000000000e+01,-1.221537303924560547e+01,6.083351969718933105e-01
5.300000000000000000e+01,-1.400000000000000000e+01,-1.369674682617187500e+01,1.398320674896240234e+00
1.140000000000000000e+02,-8.500000000000000000e+01,-4.889026641845703125e+01,1.181472659111022949e+00
-4.000000000000000000e+00,5.200000000000000000e+01,2.048912239074707031e+01,5.225879549980163574e-01
-6.600000000000000000e+01,-1.260000000000000000e+02,-7.813288879394531250e+01,8.956021666526794434e-01
-1.130000000000000000e+02,-9.500000000000000000e+01,8.752987670898437500e+01,6.405525803565979004e-01
-1.090000000000000000e+02,-5.200000000000000000e+01,-6.579480743408203125e+01,9.569171667098999023e-01
6.800000000000000000e+01,7.500000000000000000e+01,-5.935334396362304688e+01,1.239187359809875488e+00
2.100000000000000000e+01,4.100000000000000000e+01,-1.764551849365234375e+02,1.266942620277404785e+00
-4.200000000000000000e+01,-3.000000000000000000e+01,-1.758119812011718750e+02,8.503607511520385742e-01
9.700000000000000000e+01,-5.200000000000000000e+01,-8.153057861328125000e+01,7.578091025352478027e-01
-7.900000000000000000e+01,-4.400000000000000000e+01,-1.086253433227539062e+02,1.329478263854980469e+00
4.500000000000000000e+01,8.300000000000000000e+01,5.138122558593750000e+01,6.123148798942565918e-01
1.100000000000000000e+01,3.400000000000000000e+01,1.662008819580078125e+02,9.922889471054077148e-01
1.060000000000000000e+02,-9.000000000000000000e+01,-1.090378341674804688e+02,1.455853819847106934e+00
7.800000000000000000e+01,-3.000000000000000000e+00,2.412304306030273438e+01,1.325544714927673340e+00
-1.010000000000000000e+02,-6.500000000000000000e+01,3.773047637939453125e+01,7.017607688903808594e-01
-5.800000000000000000e+01,6.900000000000000000e+01,-9.564586639404296875e+01,9.796373248100280762e-01
-2.500000000000000000e+01,7.000000000000000000e+01,-1.020352859497070312e+02,7.999393343925476074e-01
-6.300000000000000000e+01,6.000000000000000000e+01,-1.992842292785644531e+01,1.351076960563659668e+00
3.000000000000000000e+01,-4.200000000000000000e+01,-1.752950134277343750e+02,1.313510060310363770e+00
-8.400000000000000000e+01,-1.000000000000000000e+01,-1.257467575073242188e+02,9.277408123016357422e-01
-9.900000000000000000e+01,4.400000000000000000e+01,-5.873852539062500000e+01,5.489575266838073730e-01
5.200000000000000000e+01,4.500000000000000000e+01,1.405501861572265625e+02,1.079323530197143555e+00
1.130000000000000000e+02,2.100000000000000000e+01,-7.007337188720703125e+01,1.384262681007385254e+00
3.400000000000000000e+01,1.220000000000000000e+02,1.569053802490234375e+02,9.743702411651611328e-01
4.900000000000000000e+01,8.600000000000000000e+01,1.043893737792968750e+02,5.183485150337219238e-01
1.220000000000000000e+02,2.900000000000000000e+01,7.010533142089843750e+01,1.095359444618225098e+00
9.900000000000000000e+01,4.600000000000000000e+01,-4.109678268432617188e+01,1.457712292671203613e+00
-7.400000000000000000e+01,-7.100000000000000000e+01,1.709092102050781250e+02,8.725791573524475098e-01
-1.000000000000000000e+02,-1.500000000000000000e+01,-1.276871185302734375e+02,5.174214839935302734e-01
-1.160000000000000000e+02,7.200000000000000000e+01,-4.509708404541015625e+01,6.583607792854309082e-01
1.000000000000000000e+02,6.800000000000000000e+01,1.715372924804687500e+02,9.591203331947326660e-01
-8.800000000000000000e+01,-5.100000000000000000e+01,1.284918975830078125e+02,1.405439138412475586e+00
3.400000000000000000e+01,-1.220000000000000000e+02,-1.334402313232421875e+02,7.717842459678649902e-01
2.800000000000000000e+01,-6.000000000000000000e+00,1.700477905273437500e+02,9.103652238845825195e-01
-1.020000000000000000e+02,8.600000000000000000e+01,2.044313812255859375e+01,1.232717514038085938e+00
-8.600000000000000000e+01,-6.500000000000000000e+01,-1.226322631835937500e+02,1.164206743240356445e+00
7.600000000000000000e+01,-1.800000000000000000e+01,1.580101470947265625e+02,1.248897194862365723e+00
-5.900000000000000000e+01,-7.700000000000000000e+01,-1.369239349365234375e+02,7.026120424270629883e-01
-1.600000000000000000e+01,6.300000000000000000e+01,-2.435079383850097656e+01,7.061743736267089844e-01
