-5.078187326845889515e+01,-1.688955185530534209e+01,3.920942912259764768e+01,6.018015315610799609e-01
1.318895460716197476e+01,2.605260748012226202e+01,1.374008581552017461e+02,1.395370229278450447e+00
-3.720594817509993391e+01,2.172962031286793660e+01,-7.052508276958697309e+00,1.003096775062897406e+00
-3.921490577020762203e+00,-4.176824884546741146e+01,-4.321097531963103933e+01,8.414365521343566412e-01
3.702312729094919064e+01,3.115861577933610249e+01,1.776468441041080837e+02,1.377414679508649487e+00
-4.618895194715773300e+01,-5.245213199920488023e+01,-1.720609980501781706e+02,9.991914393800982452e-01
-2.689399675647186427e+01,-5.283808385156032728e+01,7.317213044715946069e+01,9.661893153985965377e-01
2.753777180329564089e-01,-1.945794434920429694e+00,-1.759069509828934201e+02,1.000841413387723478e+00
6.206608466839355742e+00,-6.014785911371319571e+00,-1.738436195032421949e+02,1.002955892389141956e+00
3.086716660944978230e+01,-2.189428795585089915e+01,1.658854533211040234e+02,9.763700447833907337e-01
-8.487717068924098385e+01,-2.820600161007519091e+00,-4.161728077731245534e+00,1.006214507609999753e+00
1.806753483907856150e+01,1.928164787264179836e+00,-1.678038331970159334e+02,1.085972999187882815e+00
-1.137308423045868722e+01,-2.032277792685195550e+01,2.896311240656475050e+00,1.002471323443359763e+00
1.893103126928740210e+01,-3.956254953163295340e+00,-1.048633019226185894e+02,8.542538598465136968e-01
1.789460090367271050e+00,2.723274934331979580e+01,1.786085653715556418e+02,1.011363238996837888e+00
3.800583546682442204e+01,-1.403113460194748541e+01,-3.134210421860359830e+01,1.345101078313219789e+00
-3.903996047488195131e+01,-4.502367743257474331e+01,1.433611746998170986e+02,1.140775382735912169e+00
2.911927178451423970e+01,2.496868417827924702e+01,-1.516819918576576640e+02,1.309731313825777566e+00
1.134691391309321773e+01,6.016090896030139845e+01,-1.741461342612839758e+02,1.472055506512836009e+00
-8.967755718313725311e+00,1.394906225086938889e+01,5.249063186180941365e+00,6.820605010708961080e-01
3.531467856645787151e+01,-1.271603160067201088e+00,1.757126158469962718e+02,1.007507623055694745e+00
-5.597490387760208819e+01,5.828212914507113851e+01,1.581258096508718936e+01,6.917531407192681892e-01
-6.975972502877567649e+00,-9.930790161931014381e+00,-5.087237759952718363e+01,7.122814661382481649e-01
-2.004864359280583130e+01,-2.822727662920829061e+01,1.167216286843808462e+02,1.326444074061644995e+00
-2.000602091205658439e+01,-2.018101995769239920e+01,1.708213297479044002e+02,1.269984265211972163e+00
4.039128898728435502e+00,-2.258815062421541597e+01,-1.664791145090976840e+02,6.409153218686711728e-01
5.331453407867498129e+01,4.896172945173773883e+01,1.435927993782670171e+02,9.935001822800285654e-01
-5.004977577780658748e+01,3.812311807079410642e+01,5.601207985021572000e+01,1.027050253006225322e+00
5.218419403046226535e+00,6.277915132427625622e+01,-1.029621558276084841e+02,7.106414593462768714e-01
5.878405077503954601e+01,-3.774062138885196305e+01,1.256996483517421694e+02,7.541359396344983201e-01
-2.383050512987344405e+01,5.004033489547498448e+01,8.355182489083027519e+01,9.395022351562200003e-01
-1.896618174093768516e+01,-3.305979515812646241e+01,-3.011863230968815586e+01,1.098568041479569546e+00
-3.529161910719344064e+01,-2.303952838377659873e+01,1.381407665153245290e+01,9.978851632262655258e-01
-7.946301101797189403e+00,1.947998968987718627e+00,7.250856862022722282e+01,1.014197479324213669e+00
4.501284087628678776e+01,-4.481676751427019667e+01,2.133055557024953330e+01,7.272701678984537788e-01
-7.034773834482933808e+00,-5.975851661480533039e+00,1.762076005352399193e+02,9.965133186230570317e-01
-5.206714180139010750e+01,-4.205506880675912385e+01,3.276785534262200628e+01,1.152795769982521756e+00
4.109443965487608352e+01,-3.508561237042070502e+01,-1.542779800769630185e+02,1.459712760667707832e+00
-2.192531910457032041e+01,3.688099760304676522e+01,-1.698448368646103290e+02,9.990197732647581041e-01
-2.688485518466251278e+01,1.989698205756491234e+01,-1.116130736485560817e+02,6.748547625639401693e-01
-4.164545278438603759e+01,4.008566662277141290e+01,8.979007484246812609e+00,9.938181928246880847e-01
-4.639517107717691147e+01,1.697326218376748841e+01,-3.374692168598558695e-01,9.974100241637352537e-01
-4.801214562536827657e+01,-2.605090472281753478e+01,-4.328624673250742205e+01,1.186284171738060333e+00
-3.569276283701637453e+01,-4.257916896996528067e+01,-1.626687689202272509e+02,6.268552847338626499e-01
6.404741106495768577e+01,-3.603351125422801715e+01,-5.875226584910117822e+01,1.245146959287396715e+00
-4.311181669583172038e+01,6.962346056964264562e+00,-1.157407648902664050e+02,1.269795035410600015e+00
2.991067205211507485e+00,-4.700872585222899147e+01,7.455788178844977665e+01,1.017157852483720371e+00
4.340418032775787083e+00,7.506846465278385949e+00,-1.798930937091625424e+02,1.002090781919792173e+00
-5.405280943442946295e+01,-6.297414748296262132e+00,-1.719655778143993246e+02,9.990867217750227791e-01
-4.973354679563360037e+01,-9.243957694709763473e-01,-1.380901790396013098e+02,6.681348065410365189e-01
-5.898794102094785785e+01,5.946568212854188573e+00,-1.281154157136737126e+02,9.834167893033798347e-01
-6.402452684151597850e+01,1.820813354477536450e+01,7.957907405636359677e+00,1.257983955139895027e+00
-3.955574721226724932e+00,-1.690119536620250074e+01,-4.310383119893736392e+01,7.901888810360404580e-01
-5.967480682879482856e+00,2.206151525328242258e+01,-1.456971256996247917e+02,1.169260935707791660e+00
1.197837961411367758e+01,8.017055445857749874e+00,-1.512442831534189907e+02,9.341583787549047058e-01
2.979708740238450559e+00,-5.999842345046516812e+01,-8.667514884804576525e+01,9.423359067616764451e-01
5.410602147601545653e+01,-2.906951622021199455e+01,2.961896452956384707e+01,1.186406851874621804e+00
1.619915435906963808e+01,8.976941292461432909e+00,-1.230750357187746289e+02,1.295032449973835043e+00
-6.061591246872961847e+01,6.149902450138711174e+00,1.748673221098470094e+02,9.933663867898842037e-01
3.304103982316874522e+01,-3.107451504139859821e+01,9.030375164407840316e+01,1.050802946428425644e+00
1.997584971477692761e+00,2.789148699184890745e+01,-1.701202349227284003e+02,8.839797038904261273e-01
-5.874416882983925348e+01,7.562109688299344157e+01,-5.906773622525863132e+00,9.952969605158283883e-01
-6.172560787915719516e+01,1.334511508446846051e+01,-2.585332298686535690e+00,9.981226805624094922e-01
-3.893632192143610382e+01,1.006142816187958999e+01,1.775777091372542031e+02,1.472568000117693954e+00
-2.915129511458047773e+00,-4.606627383545210819e+01,3.715980307130628546e+00,1.078554788170873691e+00
-3.770132400283472407e+01,2.336684180176149539e+00,1.687529452721916812e+02,1.000739504624965859e+00
-4.198808040469594971e+01,-4.331997563275265861e+01,-8.722124843071799205e+01,1.324383234389928443e+00
4.180299873178292103e+01,4.948034629740726587e+01,1.784345278858362747e+02,5.891863995730916015e-01
-5.987615910963228316e+00,-1.418926504436814184e+01,7.127296984948500835e+01,1.320216444709547465e+00
-2.908079724188030468e+01,-5.123554522191878391e+01,-1.086688793341223924e+00,1.342791209922324036e+00
1.132235900322029920e+01,5.312460628860274880e+01,1.006076393513374967e+01,1.160033384084150798e+00
-7.400978833057564543e+00,2.640549247241193598e+01,1.757762011875869064e+02,9.970348887915099212e-01
-3.900373549497109593e+01,6.886742934918871129e+00,-1.556437153931074420e+02,1.197548041540664077e+00
-3.795438063155643249e+01,2.998418383514589891e+01,-1.670461328975985964e+02,9.939928620702039863e-01
-7.063060994777231372e+00,-1.895353005096333732e+01,-1.785202775635280545e+02,9.919180971248634515e-01
-1.687437208253626864e+01,3.709903751929621762e+01,-9.612453170741473230e+01,1.296507631601080845e+00
1.588784535656979813e+01,-3.777017223098260956e+01,1.403469298520015229e+02,7.078521578499008537e-01
-4.587901281297803280e+01,3.182847152588026063e+01,4.591900912848215910e+01,7.589441318615600673e-01
1.002404757949791758e+01,9.001273062384228751e+00,6.329993923423348434e+01,1.258260722659345632e+00
2.325564083411870797e+01,3.612424662851405799e+01,5.359592803344156664e+01,1.156604982231350220e+00
-3.598968785218877997e+01,-3.816785061531925294e+01,1.875352453476257786e+00,1.014215721476346088e+00
1.113997692416484142e+01,-4.605481432723863122e+01,1.530914498029786728e+02,1.011763165953231791e+00
1.872039201451670465e+01,-2.662589936979040317e+01,-6.612077937619269541e+00,6.610782286380497696e-01
8.962702211232311811e+00,-1.094381666037563150e+01,-1.488524057619420660e+02,8.664134686917497330e-01
2.995813312695067054e+01,1.587675894423352929e+01,8.395402667483198300e-01,9.291063199665542394e-01
4.605898068997352368e+01,-5.873930231531437585e+01,-2.566924083079100694e+00,8.136989106941521221e-01
4.694530387556980600e+01,4.910063477455082648e+01,7.039607414101583061e+01,1.060421964954199714e+00
4.709720144396834485e+01,-8.951734913666371085e+00,-1.523031283005367129e+02,1.312037854087593658e+00
1.732838395495377881e+01,6.418513740905757459e+01,3.908982040120849177e+01,1.177339366321737080e+00
1.788924449937688621e+01,4.685197860780296253e+01,1.491058119293828383e+02,8.646089677323586242e-01
2.771398073554399843e+01,-8.060299396941729810e+00,-1.567472809017131929e+00,9.992940425058923770e-01
-9.860606347694954366e+00,-5.408014627137691832e+01,1.756235884417691011e+02,1.001103422768765627e+00
-4.564528490242275893e+01,-3.962329786204367110e+01,1.558705779012238111e+02,7.331922633836090997e-01
-4.900253834026918298e+01,-5.405231778249358854e+01,1.956077566670171208e+01,1.381098894771358054e+00
-2.397141668572095341e+01,1.700360305989552501e+01,-1.175466331940746656e+01,8.468924119276812768e-01
