-5.079450436998644136e+01,-1.690255109307864245e+01,3.922493135690892530e+01,6.013351667630298936e-01
1.324024401379023175e+01,2.603167916708707708e+01,1.371835694127038323e+02,1.396586927563756131e+00
-3.716181796593207309e+01,2.195191253023963895e+01,-7.044074569885250270e+00,1.004770241173135181e+00
-3.900983266115986225e+00,-4.172729139368291840e+01,-4.310952508375410019e+01,8.426494337563419368e-01
3.700874335809201909e+01,3.114776506811944046e+01,1.775949390174336031e+02,1.379913373124715070e+00
-4.896220936735426221e+01,-1.614612125425705358e+01,7.766714324429204730e+00,9.980306553825355476e-01
-2.689367026987761733e+01,-5.281398708019489163e+01,7.316087356056686986e+01,9.669776168542141281e-01
-1.556097166378236807e+00,3.775895468401182598e+01,-2.374031935089737644e+00,9.973830783044191906e-01
4.085148834596562040e+01,4.601379340141470209e+01,1.004527378283858212e+02,9.424242660709484243e-01
3.086863254209815466e+01,-2.187897961961374449e+01,1.659344821186387264e+02,9.768970547861123288e-01
-8.496891646488720085e+01,-2.574635231112836209e+00,-4.262193311622152869e+00,1.001958484241353808e+00
1.803820986781916247e+01,1.981699018887866259e+00,-1.675297446469050442e+02,1.085902710821256223e+00
-3.602779047650392386e+01,2.277338575869303838e+01,-1.193487908636521411e+02,6.187094629177978256e-01
1.903397923342177478e+01,-4.005159268603534883e+00,-1.050814675155301643e+02,8.528500480222042102e-01
-6.055692730488240727e+01,4.476855634525979610e+01,-5.270215027028795518e+00,9.982282192000214716e-01
3.804443154433256780e+01,-1.402662202427663374e+01,-3.141626619005949550e+01,1.344534786387860281e+00
-3.902246732880050217e+01,-4.498406470386680667e+01,1.434075180258945466e+02,1.143133262813236906e+00
2.912241148115302281e+01,2.509388877445847754e+01,-1.515135975422935246e+02,1.300189413528482607e+00
1.123594902756634895e+01,6.002418198275417183e+01,-1.741694018455375215e+02,1.480181424857098582e+00
-8.932575696649024621e+00,1.388171863860451083e+01,5.234838811555850846e+00,6.829144128297395255e-01
-1.072344512942368056e+01,-3.094888808293467264e+01,-4.316997664628368980e+00,1.009418061657352039e+00
-5.604592405837519209e+01,5.847752052194725536e+01,1.571510123856085173e+01,6.899048911172368514e-01
-6.983803278536129255e+00,-9.927730545691645148e+00,-5.082338418310411043e+01,7.123693994321964595e-01
-2.004181029098015188e+01,-2.823379174153564009e+01,1.167894892460826668e+02,1.325924374430875741e+00
-2.001113306610812970e+01,-2.017425777342671722e+01,1.707961650575901444e+02,1.270349345922601625e+00
4.043636290206180206e+00,-2.283196273847570978e+01,-1.665642967674408226e+02,6.401641275698413125e-01
5.359331783759139967e+01,4.883742886489130797e+01,1.433918817411902751e+02,9.908893677944938805e-01
-5.004950439402554707e+01,3.810492801350552838e+01,5.605093510107074195e+01,1.027869139909580509e+00
5.115476655353035085e+00,6.273143728102469652e+01,-1.028754734506930646e+02,7.118633955799931190e-01
5.881185591729685314e+01,-3.777378050287768474e+01,1.256711447828329966e+02,7.537301290217954808e-01
-2.388894409656177231e+01,5.009514421466336387e+01,8.362115001559092775e+01,9.387705199351122909e-01
-1.893178643785969939e+01,-3.307882982458642118e+01,-2.995516717139860319e+01,1.097827699151174397e+00
-8.081340093831812510e+00,-3.626685323653896376e+01,1.375580404530044376e+01,9.951924964529663686e-01
-7.940829850170757709e+00,1.941634746753962304e+00,7.248588716041689395e+01,1.013356562121665805e+00
4.491602049475130798e+01,-4.483332416312114788e+01,2.127337779529863937e+01,7.288281809113023035e-01
-2.502379581364957062e+01,4.771724686591211650e+01,-3.955514652243532492e+00,9.934082071040625239e-01
-5.206367714413397607e+01,-4.198960435301430039e+01,3.275766286019062790e+01,1.155948036308182880e+00
4.107709003194956665e+01,-3.507041240405817462e+01,-1.545156035761289104e+02,1.455821947897454560e+00
-4.685347790118811417e+01,1.722903626287961742e+01,2.095388505616197605e+01,1.001334686514890659e+00
-2.689524503123465138e+01,1.986893352590848849e+01,-1.114109354255771365e+02,6.731271224954581411e-01
-3.497797567472528613e+01,3.622894479176002847e+01,-1.712244664702239447e+02,9.969776299475305859e-01
-7.142945250876391583e+01,9.940109206638609862e+00,1.799781615556025258e+02,9.986676631335751342e-01
