4.693263825875268935e+01,-3.154103336073433184e+00,1.780149721972979364e+02,8.650909430058835170e-01
1.160157846091398710e+02,-1.220917714952606161e+02,1.798810608873142769e+02,1.000208495120236352e+00
8.790104532590356712e+01,-3.799733142613791870e+01,-4.803529416353590875e+01,9.437052486161684461e-01
6.092472307989316960e+01,3.193636729310784972e+01,-1.408188817079771411e+02,9.204712527932980004e-01
-5.097220815661830784e+01,8.865561433645166289e+01,1.596093750000000000e+02,6.388890926437488238e-01
3.500000000000000000e+01,5.914934843393689334e+01,5.539030007417626855e+00,1.132065694451936722e+00
-1.259042266355016864e+02,1.088233365139422517e+02,1.336467210212912562e+02,9.004193591515974315e-01
4.996050520169404763e+00,6.012359265528087349e+01,1.066886215138550753e+01,1.149992025897860648e+00
-1.206473200242314192e+02,-9.616288904168595764e+01,-1.929801577865530859e-01,9.998220339525699663e-01
-1.109659082289186927e+01,5.675779746618451327e+01,-1.220941174557134623e+01,6.111654621766250406e-01
5.322965235345904489e+01,-1.386692184219219826e+01,-1.368058852273491866e+01,1.392675316747358893e+00
-7.709407185968581189e+01,3.533872358470006247e+00,3.819127017826495080e-02,9.984330244142723965e-01
-4.089396553753999797e+00,5.161400355522795280e+01,2.052737215862222442e+01,5.263631038587477384e-01
-6.597238663947342729e+01,-1.259584958678401563e+02,-7.812165313782141141e+01,8.964263151884024339e-01
-3.094044458655167773e+01,-1.122022752674292292e+02,-8.853634157333090116e-03,1.000370881837844728e+00
-1.089641458452182405e+02,-5.198986591017728642e+01,-6.580908032877778169e+01,9.575137435292127019e-01
-5.480572651229647363e+01,-6.908485734165270742e+01,2.926712197520942027e-02,9.996245384808659651e-01
2.111961766233343951e+01,4.109889235869962931e+01,-1.764843750000000284e+02,1.264012415166699377e+00
-4.200444639723514229e+01,-3.003738262210765697e+01,-1.757812499999999716e+02,8.515477056378761844e-01
9.674317113433440340e+01,-5.196514260423026599e+01,-8.151789371239854631e+01,7.599267411253357585e-01
-7.911534001308365305e+01,-4.387492777196865745e+01,-1.085921377610578133e+02,1.325081395406826124e+00
4.491187877715267973e+01,8.264406889387521460e+01,5.132812500000000000e+01,6.156296946356787370e-01
1.096783631423116390e+01,3.397034225109263161e+01,1.662162914190749916e+02,9.929882406387632310e-01
-1.766639887688285171e+01,1.670967926849934315e+01,-1.799561766266967879e+02,9.990489697527237256e-01
7.818394773671570874e+01,-2.878129031802018289e+00,2.412731252893971501e+01,1.320075669779943173e+00
-1.008505970212896159e+02,-6.496933093758582345e+01,3.771689913452259901e+01,7.046868591421153738e-01
-5.810232073709886436e+01,6.891089939825852184e+01,-9.562500000000000000e+01,9.796236192773590812e-01
-2.514140915086215955e+01,6.982438102270569402e+01,-1.019531250000000000e+02,8.015367717547908777e-01
-6.309935166341995227e+01,6.015932735929845876e+01,-1.992903137148732995e+01,1.347134604528555490e+00
3.013291430932216031e+01,-4.189300486321849348e+01,-1.752597507512409436e+02,1.309318460810219076e+00
-8.396359636227509782e+01,-9.988122528180895188e+00,-1.257767140561763171e+02,9.280252290556534334e-01
-9.103249227681158118e+01,-1.552748670871238801e+01,3.663685361851687361e-02,9.997921827598357236e-01
5.203055636143889728e+01,4.510631904532496605e+01,1.405583309766311970e+02,1.078271846786621468e+00
-4.735170429989665308e+01,-8.382283732270576593e+01,1.344813290040125231e-01,1.001450658168304031e+00
3.397494553764843772e+01,1.220470081693626412e+02,1.569319095717664254e+02,9.737873796970720752e-01
-7.314240738834268996e+01,-7.443347018216712740e+01,1.798839224522399718e+02,9.997797190398246547e-01
5.286090669105220741e+01,-3.398719342985066305e+01,1.986766802427375467e-02,9.995359719734101533e-01
-5.879782368048159924e+01,-1.618276357097169580e+02,1.799709136332725734e+02,1.002420626940736748e+00
-7.397544178560775663e+01,-7.096773973556349802e+01,1.708593750000000000e+02,8.731650760444095161e-01
-2.297745881514282473e+01,6.848242520291586288e+01,-1.799205005743999948e+02,1.000225313229323287e+00
-1.157800264580252474e+02,7.165247477642046192e+01,-4.507634242899109722e+01,6.618959994100178656e-01
9.994369047932576677e+01,6.800608061577466401e+01,1.715625000000000000e+02,9.594296880235000380e-01
-8.811938387056784450e+01,-5.088206779738840169e+01,1.285203231840124261e+02,1.400321006212156938e+00
3.391224595087132343e+01,-1.219406775985776221e+02,-1.334521291121835418e+02,7.734291322128282742e-01
2.796935098551466581e+01,-6.030681716498577316e+00,1.700319885514526845e+02,9.113334514918942642e-01
-1.021001192229744561e+02,8.620699624184939580e+01,2.039062500000000000e+01,1.229316166533426014e+00
-8.610302890967318490e+01,-6.490179987187059396e+01,-1.226456988999507018e+02,1.162650950115088344e+00
7.621017634969669530e+01,-1.788085967654251363e+01,1.580348258022302730e+02,1.245224830175257980e+00
-5.897365788406779075e+01,-7.697915890597056432e+01,-1.369265016042039917e+02,7.054894669897620041e-01
-1.608494389681851544e+01,6.279852860176612239e+01,-2.434014976110326245e+01,7.084949339188191253e-01
