4.682924126084756722e+01,-3.038773736172629469e+00,1.780768510813765886e+02,8.649858089627753266e-01
1.276461092117260705e+02,1.136392007258492640e+02,1.138253335031261173e+02,6.472560465687009490e-01
8.795737050471566931e+01,-3.796096910890867093e+01,-4.800487158033204338e+01,9.427682777220042221e-01
6.098411490807197310e+01,3.196834426577487420e+01,-1.408330774351346690e+02,9.195423662412004484e-01
-5.105489502171451477e+01,8.858367669180677240e+01,1.596861051317985698e+02,6.395168848599716016e-01
3.511547350394829436e+01,5.911896867014644386e+01,5.474913933570032754e+00,1.131688842682801122e+00
-1.259936324125084752e+02,1.089413958878770927e+02,1.336580162766283308e+02,8.992827777275043122e-01
5.089495380715760575e+00,6.014012621305499806e+01,1.065647634288999868e+01,1.149721903584536520e+00
1.153045376535026492e+02,-1.081151974278457715e+02,6.498048429773503187e+01,1.367156236808442893e+00
-1.110281145647269341e+01,5.668117691526765611e+01,-1.221384094725090819e+01,6.119042693194381988e-01
5.323694767666458461e+01,-1.387188317266964077e+01,-1.369291303763398915e+01,1.391847561023971114e+00
1.142000956989005545e+02,-8.513447225503915661e+01,-4.893751266283216239e+01,1.178805682655177156e+00
-4.159333471737909349e+00,5.153035450328928846e+01,2.057358818657757027e+01,5.269050494434676102e-01
-6.597851053545258537e+01,-1.259351578423861611e+02,-7.815688275712997779e+01,8.966877700731656908e-01
-1.127400993187718541e+02,-9.492646388686796399e+01,8.750958295888199245e+01,6.433934426452719846e-01
-1.089452082077518753e+02,-5.200813198667589177e+01,-6.579558172937225891e+01,9.580512311671670611e-01
6.805666883734213002e+01,7.512339389481297758e+01,-5.932756669419024576e+01,1.236463559086050656e+00
2.109024750920050906e+01,4.114701679473904505e+01,-1.764335360787048330e+02,1.263571808415400843e+00
-4.199855660975867977e+01,-3.006348605448056333e+01,-1.757812499999999716e+02,8.525874325387023944e-01
9.671496434615278304e+01,-5.194579801739337199e+01,-8.150164335086311951e+01,7.602003136572373920e-01
-7.910825702676561377e+01,-4.387651229578528955e+01,-1.086115715879484753e+02,1.325224420671438086e+00
4.482159162943653996e+01,8.272121412731578971e+01,5.140386844608335082e+01,6.152972963001855922e-01
1.095540530951819846e+01,3.397282804597881523e+01,1.662280832953260870e+02,9.930237714678572525e-01
1.062636675205636152e+02,-9.010362965830540816e+01,-1.090413199578509023e+02,1.450377448892441246e+00
7.817439115768689817e+01,-2.896697383982768770e+00,2.415650800833965306e+01,1.322085037919451977e+00
-1.008939205332649749e+02,-6.500161551394529624e+01,3.770523573489165869e+01,7.043201123944849984e-01
-5.809887675403535923e+01,6.889909931738833393e+01,-9.562500000000000000e+01,9.798820547401655423e-01
-2.500324743831856722e+01,6.987292287797643553e+01,-1.020257283332574332e+02,8.016886882244296242e-01
-6.311622501594314372e+01,6.025068648924766990e+01,-1.994781435164811612e+01,1.345067600671651320e+00
3.014626024026691198e+01,-4.200000000000000000e+01,-1.753065425342289245e+02,1.309783726502832479e+00
-8.399560775833367643e+01,-1.003865624201142737e+01,-1.257201735244194651e+02,9.283944778257224861e-01
-9.878838376290872247e+01,4.364947813794216813e+01,-5.871242389258624428e+01,5.525742368284585204e-01
5.215714749444518361e+01,4.501315867267464910e+01,1.405028316595124522e+02,1.078150635497158838e+00
1.132341002458013293e+02,2.113062230858986368e+01,-7.005225993069134915e+01,1.377238885681846492e+00
3.391108447841332918e+01,1.220439981181770008e+02,1.569747303943616146e+02,9.740374621774572361e-01
4.861518966822086441e+01,8.548684715094904618e+01,1.044300740211638328e+02,5.225249254679049660e-01
1.222166510569169873e+02,2.909999797307636982e+01,7.008702894233013581e+01,1.093241734017354139e+00
9.921425519598236065e+01,4.612870663549580286e+01,-4.106672186166338889e+01,1.452394957939859399e+00
-7.396530238924930245e+01,-7.102102696187944275e+01,1.709606695459470700e+02,8.744128709471021832e-01
-9.969527046993783870e+01,-1.522234351925271767e+01,-1.276826276810442806e+02,5.213277722081699483e-01
-1.157019526887893903e+02,7.169505704603164986e+01,-4.511666626169679262e+01,6.620061660047096286e-01
9.994274431556866034e+01,6.800511218155500615e+01,1.715625000000000000e+02,9.594397111372321429e-01
-8.810011581429148464e+01,-5.090628938572928064e+01,1.285034862498382608e+02,1.401105142241730883e+00
3.390585270344394075e+01,-1.219112928190263005e+02,-1.334157155439198448e+02,7.738151579055186913e-01
2.796425760360298796e+01,-6.010162876689093991e+00,1.700539040468617031e+02,9.109749279654592025e-01
-1.021464732297021101e+02,8.616569400515612642e+01,2.045457832009108046e+01,1.229261014901724680e+00
-8.610664550503952341e+01,-6.489272424724453003e+01,-1.226679838586711924e+02,1.162165908953675997e+00
7.616563253564635261e+01,-1.792286937663607205e+01,1.579952439544575213e+02,1.246720244005001144e+00
-5.897516947829052469e+01,-7.698051364146522246e+01,-1.369159973404593700e+02,7.051323999741123671e-01
-1.608775669675355857e+01,6.268800267177380192e+01,-2.432155664666522199e+01,7.096395009775496865e-01
