1.280000000000000000e+02,1.130000000000000000e+02
4.100000000000000000e+01,4.100000000000000000e+01
8.400000000000000000e+01,7.600000000000000000e+01
5.000000000000000000e+01,4.300000000000000000e+01
2.300000000000000000e+01,1.900000000000000000e+01
3.900000000000000000e+01,3.100000000000000000e+01
3.400000000000000000e+01,2.400000000000000000e+01
5.400000000000000000e+01,5.000000000000000000e+01
2.400000000000000000e+01,2.100000000000000000e+01
3.900000000000000000e+01,3.900000000000000000e+01
4.900000000000000000e+01,3.800000000000000000e+01
6.600000000000000000e+01,4.500000000000000000e+01
1.100000000000000000e+01,1.100000000000000000e+01
4.800000000000000000e+01,4.400000000000000000e+01
4.300000000000000000e+01,4.300000000000000000e+01
1.140000000000000000e+02,9.600000000000000000e+01
2.800000000000000000e+01,2.500000000000000000e+01
4.200000000000000000e+01,3.500000000000000000e+01
1.170000000000000000e+02,1.040000000000000000e+02
3.300000000000000000e+01,3.300000000000000000e+01
3.800000000000000000e+01,2.800000000000000000e+01
3.000000000000000000e+01,3.000000000000000000e+01
1.730000000000000000e+02,1.370000000000000000e+02
5.100000000000000000e+01,3.100000000000000000e+01
1.200000000000000000e+01,9.000000000000000000e+00
1.010000000000000000e+02,9.700000000000000000e+01
1.380000000000000000e+02,1.100000000000000000e+02
1.140000000000000000e+02,9.900000000000000000e+01
9.000000000000000000e+00,7.000000000000000000e+00
5.200000000000000000e+01,4.500000000000000000e+01
6.500000000000000000e+01,5.400000000000000000e+01
4.500000000000000000e+01,4.500000000000000000e+01
2.500000000000000000e+01,1.900000000000000000e+01
2.000000000000000000e+01,1.500000000000000000e+01
6.700000000000000000e+01,5.700000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01
1.900000000000000000e+01,1.400000000000000000e+01
2.300000000000000000e+01,1.600000000000000000e+01
7.500000000000000000e+01,6.500000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01
6.600000000000000000e+01,5.400000000000000000e+01
6.900000000000000000e+01,5.600000000000000000e+01
1.060000000000000000e+02,7.900000000000000000e+01
4.400000000000000000e+01,4.200000000000000000e+01
6.400000000000000000e+01,5.400000000000000000e+01
3.000000000000000000e+01,2.800000000000000000e+01
1.010000000000000000e+02,8.300000000000000000e+01
7.200000000000000000e+01,5.400000000000000000e+01
9.900000000000000000e+01,7.700000000000000000e+01
8.600000000000000000e+01,8.300000000000000000e+01
