-2.730730677912305282e+00,-4.057592629413164786e+00,1.929915774518064717e-02,1.001315650986362105e+00
-3.267469791898190579e+01,2.443398826141807945e+01,1.797459642564467686e+02,9.990483536785487173e-01
-3.601833457175322906e+01,4.725384160541494794e+01,1.799507110597278938e+02,9.991419055436044916e-01
-7.902531390834724334e+00,1.947630106773191017e+01,-3.039764042758185680e-01,9.988361423057676713e-01
-1.328128281217459516e+00,4.600525836498049159e+01,-1.799710100313872090e+02,1.001502160841895916e+00
-3.113489678799334115e+01,1.065806357684387251e+01,1.999817204120679648e-01,1.004397091944176035e+00
-1.128751184179042752e+02,4.242714499868411338e+01,-1.799073936138570673e+02,1.001297395619416886e+00
1.558658950724330339e+01,3.180343665367169592e+01,1.799924604758765270e+02,1.001005649092077343e+00
-2.647319985359192174e+01,8.098585100917802038e+00,2.802798780889403929e-02,1.001155901139045179e+00
3.088725177845266501e+01,-2.191904646418439029e+01,1.658224148892430492e+02,9.737037352162368764e-01
-5.268313527579493893e+00,4.038990015547906864e+01,-2.225317362562417856e-01,1.001546180632749916e+00
1.800998242002326322e+01,2.001488818121117674e+00,-1.675252327130293679e+02,1.088170843120447762e+00
-1.249416255373446916e+01,4.737836560666465857e+01,-1.060552261887170999e-02,1.001246698732383145e+00
-1.489402684648339914e+01,5.976024924375022351e+01,-1.799544263222177278e+02,1.000404618165595449e+00
-4.802987442169322208e+01,3.331224649037395125e+00,-2.037840635802723455e-01,1.000796352639054643e+00
-6.399718988890546711e+01,-2.803939862677668771e+01,-4.009294541134766909e-01,1.000914565713394877e+00
-3.390491043300826846e+01,3.636435028704312344e+00,-1.799087144832668343e+02,9.973769204928338850e-01
-1.582642133236242898e+01,-3.098023565630970211e+01,1.798955565479112977e+02,9.983459071989150280e-01
-4.788161444868725880e+01,3.905883968037791476e+01,1.797533405401995878e+02,1.001303446877338299e+00
-2.926383752326776744e+01,4.227580754563035725e+00,-3.117374808762063410e-01,1.001155736351231340e+00
-2.225365448268365753e+01,-4.995034814317901350e+01,-2.112093910610934877e-01,1.002488138647546601e+00
-7.641481710291262175e+01,-1.445166067444085911e+01,-1.799011575185161860e+02,9.991564196698843325e-01
-5.890999988597798165e+00,6.520915753001116855e+01,1.097289021867631220e-01,1.001816857735436939e+00
-2.071064271691059844e+01,-2.189433959998791579e+01,1.682696321249288474e-02,1.001935781411141146e+00
-1.050876647564833775e+02,4.332851167534002457e+01,-1.296247635285374677e-01,9.988195794344301159e-01
-2.424504919576202155e+01,-1.010696805276944588e+01,2.010916368913928665e-02,9.998854943097483794e-01
1.748232813071936675e+01,-3.714261772767912362e+00,2.003007258347455632e-02,9.985233828548563118e-01
-3.856682776824246162e+01,1.583808070081347807e+01,1.798739935143144066e+02,1.000630155354111706e+00
-3.101465308151651357e+01,1.490286848266242714e+01,3.815775914108376909e-01,9.971190051582072833e-01
-2.992161975302258270e+01,2.813088785240098844e+01,1.550255867782723840e-01,1.000374251485935062e+00
-7.837872922427868616e+01,4.880048016616368045e+01,-1.796709071122936052e+02,1.000622618593109747e+00
-1.115870573295110546e+02,3.659868747232025044e+01,1.798999123645677969e+02,1.000706282138359882e+00
-4.395032364712122330e+01,-3.557697657004496250e+01,1.645422783007388645e-01,1.000968498401765050e+00
-5.514706608219188411e+01,-3.283031977966740556e+01,3.913390369548341852e-01,9.982861758610163117e-01
-4.737473058337320708e+01,2.838843309138148641e+01,-2.488478409662597812e-02,1.000356887730325051e+00
2.383040833219085641e+01,1.441195396275800533e+01,1.799035665208181811e-01,1.001229349396364654e+00
-4.247670742847128622e+01,3.252544753136632494e+01,2.092939670268911811e-02,9.977168644573420897e-01
-6.600182900446327494e+00,-1.248656726806188999e+00,1.799608836627471078e+02,1.000343985172884365e+00
-4.605951582894147123e+01,1.017413871545313953e+01,-1.027974943250464790e-01,1.000744601461623251e+00
-6.706213315829705834e+01,2.604785475433368447e+01,-1.018622636301191875e-01,1.002181198507992921e+00
