1.718270506585923840e-01,2.696748352960490536e+01,-1.799895101719305899e+02,9.959250202074504399e-01
-8.148804902168876652e+00,1.806790672471549897e-01,-1.927243216171836693e-01,1.002639475916843992e+00
2.507007296959720577e+01,5.291605962495538051e+01,-1.799735870092582104e+02,1.001747940782858226e+00
3.847645687601364273e+01,4.263419895426059725e+01,1.797961401121443998e+02,1.000331994538508962e+00
-2.803289831419732536e+00,1.609890393022416788e+01,-1.794070067684624235e+02,1.002494749335783863e+00
-1.837650473316813304e+00,-4.565153681112803952e+00,1.796622005120173640e+02,9.955629681828067623e-01
-2.237290300032412915e+01,-1.231697721053515693e+01,-5.601583958395162099e-02,1.001117689700977031e+00
-5.131690877890690672e+00,6.088713228188737503e+00,-1.546482781994917843e-01,1.000961300492183792e+00
3.805125398242812196e+01,7.697295655729107011e+00,-4.512207711657056919e-02,9.960139277585811080e-01
4.125790508587698469e+00,1.123609280812586064e+01,1.797907056929509793e+02,1.001060311694108584e+00
4.292593656568453753e+01,8.930799097937267561e-01,1.796532180651763611e+02,1.004220304745798042e+00
4.157282198216805114e+00,2.548905571592393926e+01,1.796517536430795587e+02,9.972313753606744102e-01
-1.757426295213289791e+01,1.142329082377474947e+01,1.798093908739361098e+02,9.995292865120287695e-01
8.696204432927132189e+00,-3.686611722121588741e+01,-1.799507127864124527e+02,9.966637883246309837e-01
-1.284616159298505522e+01,5.402451527094638095e+01,-1.053013940268843207e-01,1.002395278634369280e+00
5.228369643109766685e+01,-2.925955032896479224e+01,-1.798103283323703181e+02,9.973728220719088045e-01
-2.933000858024706758e+01,1.082379414096007508e+01,-1.930021771623158591e-02,9.982839466737635226e-01
3.909064378533733475e+01,4.018092993188565742e+01,1.798976084602139736e+02,1.000786096786418167e+00
-1.317628291833568710e+01,7.952395240736265691e+00,4.222446793851197810e-02,1.000922663055168416e+00
-1.083577499392339405e+01,-2.986041803601520428e+01,-1.591359164026351081e-01,1.000528468048420772e+00
1.846084212454107387e+01,-2.426701294916227880e+01,1.243226508108019601e-01,9.997668941758879324e-01
8.217980118811325951e+00,-3.519456430784538270e+01,-1.997092584145843119e-01,1.000143767275437856e+00
1.472577302702396196e+01,-1.600456396890248811e+01,7.331845922774693491e-02,1.000548694280010587e+00
-2.822772040936797566e+00,-9.744347075166501781e-01,-1.797947942526741087e+02,1.000436870921985077e+00
1.991661044319101848e-01,-1.667289178178830866e+01,-3.941921672565906754e-01,1.002393587099022154e+00
-1.066312599441837961e+01,6.640381550063850113e+00,-5.575123846032581376e-01,9.995121439934031571e-01
7.744372862571822225e-01,-1.348003628932335118e+01,-4.276629555352684520e-02,1.000199992805998583e+00
-8.701563003088779169e+00,7.927771372202090561e+01,-7.659410768370732148e-02,1.003200602895324423e+00
2.590740460458776795e+01,4.924798132270836959e+00,-1.794517484161217169e+02,1.001679948613325433e+00
-8.549031068935249777e+00,1.413686104261074661e+01,1.911179077721580910e-01,9.994452287392971979e-01
-5.142203844479297459e+00,4.666852793265556443e+01,-2.924413137600700985e-01,9.979824838944181264e-01
2.032855361776903180e+01,2.065258037719077322e+01,1.795517534586997215e+02,1.003126595716822944e+00
-1.038209897025893724e+00,3.703940176826449715e+00,5.655697663789815283e-02,9.979532189349086257e-01
9.758482194199828541e+00,1.733118733070108419e+01,-1.797107319615258803e+02,1.003194577199917337e+00
9.266156058467728940e+00,5.020529284701831330e+01,-1.799702476662641004e+02,1.001846061004413091e+00
-4.163117372493360335e+00,-1.216568033185251352e+01,-1.798374973175396576e+02,1.000634613508092796e+00
3.034262704082991036e+00,-2.128848892726367126e+01,-1.797273925194604089e+02,1.000937931409677129e+00
-3.416681138259460226e+01,2.410238031729836905e+01,-4.935634940450572827e-03,1.003898270703893703e+00
-2.586935687515210702e+01,-3.624029015280925137e+01,1.796938584647628545e+02,1.002297981885480249e+00
1.978370388590477091e+00,5.515184540856715500e+01,-1.799084672247720675e+02,1.000201815565542773e+00
-5.106563448055021581e+01,5.124582348037917257e+01,-3.993454027542142626e-02,9.983824886817385114e-01
1.638477133774472350e+00,-3.251178326919244910e+00,-1.799273975613306789e+02,1.002737564199284614e+00
-1.795546543619821023e+00,-1.886451620618927905e+01,1.796489607567664848e+02,9.973586240470764253e-01
-7.751234801234687666e+00,3.303414708961139468e+01,4.483991072086190854e-02,9.983750854972933686e-01
3.462497995567517250e+00,5.351678456519013594e+01,4.221368554385485083e-02,1.000361463626898928e+00
1.038071124487946406e+01,-8.821758907858225029e+00,-1.796509573062088805e+02,1.002833724797134618e+00
-2.015534751608612396e+01,4.810624040764193410e+01,1.796452765708899335e+02,1.003087953059629944e+00
3.799154349116787444e+01,1.738845591272713875e+01,-1.797183979065075050e+02,9.986984768682480862e-01
2.050838281876255564e+01,-1.407307000706347822e+01,-1.799386742091977851e+02,9.988422723681407156e-01
1.268319945538237903e+01,8.227829461277360679e+01,-5.114481510716029078e-02,1.001760788268703406e+00
1.954073817001048496e+01,-1.766326281956071398e+01,-1.222795028962875286e-01,9.983539426054246491e-01
-1.721679002997467478e+01,1.168029352169931201e+01,1.635970182504253856e-01,9.970626119159128331e-01
1.057240326459482560e+01,-1.335776656690308073e+01,-1.799060160643514621e+02,1.000305832896403180e+00
4.075758491196651789e+00,-2.507309168307810410e+01,-1.463129729112644384e-01,1.001660387526475349e+00
-9.538140147769013311e+00,3.522222020430308476e+01,-1.799664901941850133e+02,9.987694387752957814e-01
-1.692264436909923120e+01,2.158091652322875120e+01,-1.796245307153378690e+02,1.004215807594933674e+00
8.913062430928945901e+00,1.138587158672730482e+01,7.114956346016222677e-02,9.997004103419740995e-01
7.149132772144625392e+00,2.486300315771832459e+01,-3.703301365655309318e-01,9.983028999212893995e-01
2.757860310563282269e+01,1.481443466370595274e+01,1.799470617971290380e+02,1.002053001420885492e+00
-2.913478238237445339e+00,3.948734685664904021e+01,-2.630858613169406723e-01,1.002444440183353214e+00
2.908284619187054432e+01,4.083164606927175555e+01,-6.513977045365713925e-02,9.986064802344801761e-01
4.735091781144120660e-01,-4.279135196313808365e+01,-2.193129209530653156e-01,1.001936674778721281e+00
1.107793769352198865e+00,1.592537266951730146e+01,1.001077567018171521e-02,9.982061000062486533e-01
-2.284996552395637082e+01,3.749087683084336220e+01,1.796562822498577816e+02,9.978196162633138355e-01
4.160666175236393372e+01,-5.811326459538662448e+01,7.292484626584272434e-02,9.999120823808083092e-01
-3.269710064357724377e+00,1.395261848884069877e+01,1.799048344768452807e+02,9.977054485856745591e-01
2.609013794816186760e+01,2.421442266976835356e+01,1.591956063297361723e-01,1.001242212363336659e+00
2.003644739959098331e+01,9.229681390067028701e+00,1.797065100978364285e+02,1.000943099984823226e+00
3.505990592132980055e+01,-1.066225311770239159e+00,3.985291855403971795e-02,1.002503053934126642e+00
-1.387740923692933848e+01,2.506760897686902467e+01,-1.795277932346149612e+02,1.000295070270848186e+00
4.222498504103457151e+01,3.453287569951328351e+00,1.597248741281642737e-01,1.000942320134581065e+00
1.235266058521980881e+01,-1.253226687089858160e+01,-2.747185719213618427e-01,9.998174272902168314e-01
5.726344360787578580e-01,1.199990420164539273e+00,1.798533796494654382e+02,9.987077883999327943e-01
2.849277973200503311e+01,-1.352671312248901359e+00,1.799986712134383140e+02,1.002690498264115160e+00
1.960664474580050864e+01,1.257634915323120595e+01,5.495580247843800947e-02,9.997484856404862397e-01
-1.199643391879368437e+01,-7.673510467445453287e+00,1.616140010230804336e-01,1.001727696116041288e+00
4.126614255650480345e+00,-1.686149893307288039e+01,-1.796367424708210194e+02,9.999274915379193773e-01
