4.633649044636521097e+01,3.303322731156379888e+01,-5.757613974459625439e+01,6.448980160691516472e-01
-2.014494933180790781e+01,4.139877393628856339e+01,-1.351862017003159622e+02,1.213989351997289523e+00
1.190619243366051450e+01,-5.422466299275815516e+01,1.425636030967163776e+02,9.236426445656784612e-01
3.969648061454058308e+01,-4.610079524791720473e+01,-1.217027264774390716e+02,5.100058794533702811e-01
5.069313030354087601e+01,3.956863372816454216e+01,-9.319206994133040212e+01,7.613847520962248039e-01
-4.703034188219015732e+01,-5.665689895272065968e+01,5.394647275019342914e+01,1.079748369788930074e+00
1.676010042246657150e+01,-5.255923921632131623e+01,-5.683465005319528984e+01,1.003164159096114227e+00
3.700089830994870965e+01,1.731815865220717399e+00,1.426651537299169092e+02,1.383350622259864382e+00
-4.884331857966425616e+01,4.207814231251882475e+00,-1.141130607999536579e+02,7.904428650261515754e-01
-2.561387738166203931e+01,-1.366853637053979753e+01,-5.407624151782561484e+01,1.293461467426597622e+00
-4.462162778378588968e+01,2.650321961620119282e+01,1.623049684849379162e+02,7.771512594590699319e-01
6.331641257246490540e+01,2.289355082420577503e+00,1.786554386756104122e+02,1.198685327473001383e+00
6.331641257246490540e+01,2.289355082420577503e+00,1.786554386756104122e+02,1.198685327473001383e+00
6.331641257246490540e+01,2.289355082420577503e+00,1.786554386756104122e+02,1.198685327473001383e+00
2.230773023626039020e+01,4.198590189295173758e+01,1.051517895917103402e+02,1.171110977515768425e+00
2.938364767473635553e+01,5.364672392919520583e-01,-1.734823302987050795e+02,7.371056288576478543e-01
-5.454313737783482452e+01,-6.328875682614257414e+01,-1.100671601885768922e+02,1.430967723106532752e+00
-2.790992190691807906e+01,5.695188790206901785e+01,-2.905518227348254356e+01,1.078364003925619485e+00
-5.525608560559297189e+01,-5.997124072013718887e+01,1.231474723894654204e+02,1.256488154065568574e+00
-6.123727277671707725e+01,3.978683946868825672e+01,2.750885923321696680e+01,7.513447065835638927e-01
5.854128468599343194e+01,-6.264518772815196712e+01,9.113601290064433158e+01,9.889527164193947506e-01
1.464874077812780406e+01,-3.373404591907834060e+01,9.530141926279019060e+01,1.307424004071837231e+00
-3.064284918459210516e+01,-6.493082055195652913e+01,-5.934015307516277460e+01,8.410608451005356923e-01
1.141681613750595936e+01,2.167997472317636465e+01,1.335308147671809422e+02,1.379258398870953251e+00
-5.449761770641456593e+01,2.695217828723071563e+01,2.658868697465300812e+01,1.125809382951976412e+00
-5.684182674233028365e+01,-3.508336471826325464e-01,-6.099854056416040038e+01,5.747371600564095129e-01
-6.695757976357852748e+00,-1.951596780563385281e+01,9.250467693143495751e+01,1.224115716917953955e+00
-7.298586404433912378e+00,5.472177532130158895e+00,-1.756292792949619468e+02,1.452423870649342863e+00
-4.441991138667995642e+01,5.375740084459732770e+01,1.734721014091176627e+01,5.004120178106629124e-01
-1.222848520828531171e+01,5.444576282847402382e+01,-1.633174637529060931e+02,1.134168282482864498e+00
-1.858393612194085875e+01,3.886418347153549036e+01,1.181457874710677203e+02,1.465624854200190175e+00
-1.387465783832485755e+01,4.059820327984373733e+01,-5.670856100819084844e+01,1.108050574348434125e+00
-1.064876777272752051e+01,-1.891511962016555870e+01,2.493832200150223244e+01,7.109197326881224743e-01
4.307227906796741479e+01,-3.489723448297160502e+01,-6.867653276111546745e+01,6.020401167807621912e-01
-4.645712101768416602e+01,3.583457323189190191e+01,1.032290242557996152e+02,9.814704923235750833e-01
-1.337251978545420172e+01,4.139922891623871237e+01,-1.339240703162167279e+02,1.310846671836554345e+00
-4.980309402943213115e+01,3.951251424898734044e+00,-9.461717728752940104e+01,8.269796771949067260e-01
-1.576908028736658096e+01,-3.138080314799157122e+01,-6.985591789264961449e+01,1.119463808715828845e+00
3.203080822741509337e+01,2.624315524429322011e+01,9.253289220189223840e+01,1.385513364071631282e+00
-2.982563735603269706e+01,5.272136541541117083e+01,-6.229171061456020908e+01,9.893472522397076530e-01
8.457629057089819824e+00,-1.633961347554050647e+01,1.320138583491161910e+02,1.217496997971421635e+00
-5.217955235192855667e+01,2.696306268851229149e+01,-2.409973437094206616e+01,8.013573959723224727e-01
-2.614778268630578850e+01,5.144322195154432364e+01,-7.722891116466814765e+01,1.177778419614436967e+00
-9.308009794839481543e+00,-1.229907409381723049e+01,1.599982508818032159e+02,1.104626993115604305e+00
-4.002457625525767071e+01,3.970305244294691960e+01,-6.129947617377652591e+01,1.303218856506918932e+00
-4.331649589033823133e+01,4.350700976077020954e+01,1.442993451698804108e+02,1.451343739537793276e+00
1.643874282632380357e+01,1.137078223242943587e+01,1.743628163213217022e+02,1.151698096599935495e+00
-4.029355744412432472e+01,-4.675261541545542343e+01,1.015920237492526610e+02,7.547340865644805996e-01
3.006916492711209798e+01,5.577776101605027037e+01,-1.350743639043618032e+02,1.282700796749076444e+00
-6.494203116340383275e+00,-2.747487196764429740e+01,1.173391481169656174e+02,9.335279169572897606e-01
1.309678438120623412e+01,5.820648389628259700e+00,-8.115307876734611625e+01,1.498066768919809277e+00
5.975043404814996961e+01,-5.103838348037572814e+01,1.106323992574066892e+02,1.209009467802433013e+00
4.868648006040253762e+01,5.776350423126395128e-01,1.764731628453565904e+01,8.660472097147468018e-01
4.835323970858395626e+01,-3.298849177870269500e+01,6.686200008234884251e+01,1.304571560647414863e+00
2.473765345603992216e+01,-3.479887741412458269e+00,-5.910215080729359727e+01,1.485059504949251430e+00
5.316199889443520021e+01,-2.371733896546004416e-01,1.566449918847222591e+02,1.287515894777064629e+00
-3.646992179111074250e+01,4.981410563276228487e+01,9.818618760773938448e+01,1.160299943413064083e+00
7.373129711807522746e+00,-4.512217915015406255e+00,1.790319941994455633e+02,1.338336239946835704e+00
-6.168036418241546670e+01,-4.948401426593503771e+01,9.477011641923118646e+01,1.016430819337174052e+00
2.690654652496699484e+01,-7.971605354950957789e+00,8.642815952956240722e+01,9.927591862755181795e-01
2.461037172496466496e+01,-1.181355896432241082e+01,1.034681531099263481e+02,7.976887842524034156e-01
-2.793590615513872422e+01,3.694041683337017190e+01,-2.270206481305175927e+01,1.122204831010591430e+00
6.359217052256712854e+00,1.635817246286947935e+01,2.522270511858243580e+01,5.955910509173265588e-01
4.935924591807722095e+01,6.066790288435109346e+01,-8.149309113348056144e+01,7.716492593221400131e-01
-5.565665223253726879e+01,1.874975059885631623e+01,6.774503310778309917e+00,1.058340085737277780e+00
1.858303562776809414e+00,2.936824028751507853e+01,5.199822712465228847e+01,6.308300635994636973e-01
