-1.230690698093971491e+01,1.779364194676469424e+01,-4.162247894231068557e+01,1.158929127557242644e+00
2.084589903454130422e+00,2.015480438651650275e+01,9.959511580625932936e+01,7.453338183219949675e-01
7.910569295999977157e+00,5.757257400257586255e+00,3.469342884176080588e+01,1.287483084066361805e+00
-4.535758750412239237e+01,2.288018539116532679e+01,1.015678236207723870e+02,1.348481055583089283e+00
1.989705432847983957e+00,-1.535501225434256867e+01,4.944003469067396139e+01,1.410416834054955215e+00
-2.694926613907168189e+01,6.130471981839961870e+01,-1.769204240392268730e+02,1.278379865072356125e+00
-6.215532770228756476e+01,4.521259010874857154e+00,-1.574175550485055055e+02,1.350533952098386559e+00
-3.961214003203528478e+01,-2.601004964329521840e+01,-5.950028556937425606e+01,7.808108391385230052e-01
-3.051563786837982661e+01,3.916284118639111966e+01,-1.621535022603700895e+02,1.470431292673023638e+00
1.801664478652115520e+01,-2.323819832359959037e+01,-2.979044911025909848e+00,1.397099660011760003e+00
5.435839104792080434e+00,6.305841678998930888e+00,-1.166653006831404582e+02,6.603606462558045953e-01
2.406298369428571959e+01,2.485689806297756377e+01,1.493774669388711516e+02,1.171651368789899728e+00
-4.558994058152646289e+01,2.295308885078021888e+01,-4.038603146632171814e+01,1.370777038422704264e+00
3.418259105019906485e+01,5.915041716975900954e+01,-1.874440700616354505e+01,1.381290019848659956e+00
5.683178591883785202e+01,-3.909755944237318204e+01,1.490273609369511121e+02,8.744853608090772390e-01
-1.383025489230811900e+01,4.087154974311675915e+01,-1.416884916366632581e+02,9.530719245330157019e-01
-4.462712275484352631e+01,6.088769271476223821e+00,-2.300623793830507680e+01,6.121768377307326148e-01
-3.361833755711475646e+01,-1.078339890931644618e+01,-2.688500568476582941e+01,8.455347691718545500e-01
2.196046013043034861e+01,3.396715263765483428e+01,-1.779214896658012890e+02,9.961270294646340506e-01
-9.632761954310637975e-01,2.021936888937975141e+01,-1.360155319856067422e+02,7.282693628827362486e-01
-1.363343039384216127e+01,-4.468020711232264830e+01,-6.343550946227241383e+01,7.610375436376631830e-01
5.764851311690546254e+01,3.968572410365597136e+01,-2.227858254201441213e+01,6.576700519097380404e-01
4.958448774265789893e+01,-2.586964229722246955e+01,4.362676811737018312e+01,7.499219461235644424e-01
4.214068135922978797e+01,-1.127789322336104760e+01,-3.483243195390941338e+01,1.025828392941628087e+00
4.807434979770732753e-01,-5.549583395741791492e+00,-2.475230416678460443e+01,6.619485843638118761e-01
3.918669463574984491e+01,2.284825706968332781e+01,-2.175135628413210753e+01,1.171810386409896321e+00
2.118889036682814719e+01,-2.118333313105895854e+01,2.361849857849693368e+00,1.009171432721211126e+00
-2.657583203400650973e+01,3.510102907600635547e+01,-1.459985032224323902e+02,1.464919900057592095e+00
-6.040879528001968879e+01,-2.190017100909528835e+00,-1.410418111407294646e+02,1.455719309802754990e+00
-2.768705590176463716e+01,1.122060324766823669e+01,-3.617630339862623146e+01,9.619765142886214093e-01
3.185418736647220328e+01,-2.330015676186977203e+01,-1.745696049657155982e+02,9.966406981554584155e-01
4.812062812400297673e+01,-5.177182463364260911e+00,-4.721671690363234575e+01,1.029935187805887775e+00
-7.623370493847346552e+00,-1.661783669721015144e+01,1.508715028814772374e+01,9.930952356515637680e-01
5.280695678089689693e+01,4.300291969917195445e+01,1.042541720882698542e+02,7.116877641297428836e-01
-4.216198289141556188e+01,2.186699492283126744e+01,1.360095040644371238e+02,1.038701084739565461e+00
-2.119113529128583195e+01,1.480717993782144504e+01,1.272231440665588131e+01,1.387137526021504419e+00
-1.616074534162626719e+01,-4.217174279670308579e+01,-9.867446488814891836e+00,1.008370427798246816e+00
-5.744297355565484509e+01,3.197751020994185467e+01,4.514945182658512124e+01,8.821037978219070652e-01
-5.823013946484832104e+01,3.870768522513182575e+01,1.722862282492435497e+02,6.956973216288405704e-01
-3.954035125256837091e+00,3.902959407295409733e+01,-1.091852752216826730e+02,9.885583072224588541e-01
-2.000770472645902487e+01,1.719522520082111328e+01,2.557826929493609214e+01,9.021655868561501146e-01
3.830670723076443096e+01,3.634176969947327507e+01,-1.739272542532136470e+02,9.930679674443619875e-01
3.308250030698633282e+01,-2.611762527043103432e+01,-7.939056082038464801e-01,1.108792996254456487e+00
-6.777693442282100023e+00,-1.692521054558540072e+01,-1.365441378710110509e+00,9.853869871995323271e-01
-5.152512824069123099e+01,3.920973345425046830e+01,-1.439699773857522871e+02,8.247887737274671727e-01
-5.537447099964862218e+01,1.790302042539153149e+00,-1.698245145252009252e+02,1.100232754840958949e+00
5.059290002237359829e+01,-2.005608679522981674e+01,-1.093959889827799543e+02,7.817105523633972597e-01
2.303634452167240454e+01,2.993779490580155311e+01,-2.023384186493608183e+01,1.093591485364498350e+00
1.738200813498170305e+01,2.695295717635490007e+01,9.600088835554014821e+00,1.018506406541512366e+00
5.613948753310612005e+01,-7.400263356145956095e+00,1.418562927585989257e+02,1.271224503563028074e+00
-3.848845234679430405e+00,-2.032347071540908701e+01,-1.385886156327428012e+02,1.309536866187479331e+00
-4.073608657295534385e+01,-4.791504156552869631e+01,-3.284459339034440006e+01,7.823858144050576113e-01
-4.739116554664624914e+01,5.549751432875459045e+01,4.304670348021318915e+01,7.079181803050952348e-01
1.907313439080851936e+01,-3.637961190507803622e+01,1.195359865990327393e+02,1.361752044608413037e+00
-3.849140466672088223e+01,-3.656952314637175050e+01,-2.710735667803483295e+00,6.807403424927269686e-01
7.544214505266381821e+00,2.485849289991925559e+01,-1.197617154943653617e+01,9.983528203544425050e-01
-1.323251657986207874e+01,7.744864979376188785e+00,-4.372746459286658904e+01,1.141809038876623994e+00
2.509825864430415265e+01,5.308109473986549176e+01,6.400214357216123062e+01,1.285343108250078359e+00
-1.341291444477172945e+01,2.649658382895935915e+00,-2.243189729594541326e-01,1.004080226579031399e+00
3.275157993294033076e+01,2.021518951802210040e+01,1.140650495472233104e+02,7.914031803446915925e-01
8.016327180642079497e+00,-6.107173664120472267e+01,-1.760285753547678951e+02,1.006301867350968493e+00
-1.015669989997178391e+01,-2.375715165252344718e+01,1.702314014168674703e+02,1.002465525983109673e+00
-5.816266110208286477e+01,1.090921261440894341e+01,1.657747201451866204e+02,1.405620492140807754e+00
-4.319738122668533720e+01,1.582391939845690843e+01,-1.476840540230802503e+02,7.316739171405485243e-01
-6.193788638882787723e+01,-4.996784732491514092e+01,1.580888544637970483e+02,6.901564093070889916e-01
6.006292338226757010e+00,3.836564890065986333e+00,-1.593069589132550767e+01,1.020519667406582842e+00
-4.982238120353875388e+01,1.700227036680217907e+01,-1.788017931011347059e+02,9.841772129091992394e-01
1.420744042146921515e+01,3.339341891468083645e+01,1.464227992452057379e+02,1.024015043120869217e+00
-2.853495479325260931e+00,5.600921466291983108e+01,-1.131060419852935723e+02,8.908170657091063482e-01
