1.222788971664857627e+01,-7.679295498338188963e+01,1.716435329408870984e+02,1.005075451871314751e+00
4.718587195530169254e+01,2.325823774296222268e+01,-1.717401879342260145e+02,1.003569340089695228e+00
5.126397453346763200e+01,-4.057704081634071258e+01,-1.733516340609020290e+02,1.006213176858166136e+00
4.803265993097276976e+01,5.607775842190163473e+01,8.456025352433317721e+01,1.024249971677551052e+00
-5.316333578140987015e+01,-3.284255097834341086e+01,6.756348678952434739e+01,1.123716426026005966e+00
5.118909810645344294e+01,2.306237786475563212e+01,-9.795252670603041167e+01,1.263757627709225506e+00
-3.753318601358895990e+01,-6.071457183976357896e+01,2.072169764470042708e+01,1.002202900206425218e+00
1.480426547679081750e+01,4.283586199989102283e+01,-1.074824137484958015e+02,6.942818339989238474e-01
3.210685498850877195e+01,-3.252780143219240472e+00,1.132928308246723077e+02,7.394357739718006028e-01
5.505592954415789109e+00,-4.581732925183717953e+01,-2.159067310607243328e+00,1.003855472245885228e+00
5.585076253784787070e+01,-4.785246129769512891e+01,-7.307676005024835320e+01,8.887858525030866153e-01
-7.771860765121090253e+00,-1.508258988474889861e+01,-5.597998249593730691e+01,1.046467539073756114e+00
1.096300926227465311e+01,5.431059521334013596e+01,1.797303100398597451e+02,7.890762599287383106e-01
-1.122739249661898953e+01,-9.087477794324513525e+00,-2.659130452854042659e+01,6.598615247649041171e-01
9.003466561104715993e+00,4.507403725306306796e+01,9.482083914718370465e+01,1.099134778273281210e+00
6.528110559016323577e+01,-4.893610822452319553e+01,1.772210296184916274e+02,9.998362405809535502e-01
2.303754392281730645e+01,-1.298235392989494130e+01,-1.219022335326957034e+02,1.341213000577830661e+00
7.495754901792899716e+01,-6.164265655299405466e+01,-1.772522668667019730e+02,9.950642739894958178e-01
-6.211256563105584405e+01,2.264774354360099551e-01,9.338048185201891727e+00,1.189678598274817256e+00
2.726105764219509808e+01,5.040613312157952919e+01,-1.141650626653598550e+02,1.153394713072039002e+00
-1.493067345449597383e+01,-7.957082034479753929e+00,-1.389270412565236938e+02,1.124749984062662245e+00
8.203792955917947438e+00,-1.097581438883503324e+01,-7.282119856837018901e+00,8.328169876365080215e-01
2.114679674753432437e+00,-4.027343358645424587e+00,-8.573654353222485724e+01,1.039137291053953582e+00
5.622096456937039477e+01,-1.609514146619056874e+01,3.213655438442746259e+00,1.286673327681014722e+00
-1.643702770181229766e+01,8.957284633961734244e+00,2.413225260458627019e+01,9.329534479503351907e-01
8.159613349706944518e-01,3.134994780201091658e+01,1.499662826736017394e+02,1.233799515806100588e+00
5.584528289486837593e+01,9.866615159390121903e+00,-1.969075485572462147e+00,1.018722077514295554e+00
-1.878045081602627420e+01,-3.189113770267630343e+01,-1.143916984394298808e+01,1.005496020149264869e+00
-4.787350987035318894e+01,4.973947740604371859e+01,-1.550085902383796110e+02,1.007087338975510837e+00
5.903800896472877469e+01,-5.521164256414394345e+01,-1.754457824356296385e+02,1.004098228833246953e+00
-9.814212917714684181e+00,3.934279870702695803e+00,-2.121057731420380321e+01,9.156120355443356784e-01
4.084267833866567798e+01,-2.884120450825690796e+01,3.162626976178546379e+00,1.007666570817428608e+00
2.637508851167096680e+01,1.675550844039122467e+00,4.243562962169020736e+00,9.904240771954304634e-01
-4.275874592455852508e+01,1.198422087458524743e+00,1.702103685566587785e+02,9.641772029542514666e-01
-5.472411272085943779e+01,2.187023254334886246e+01,-1.647276820875835313e+02,1.155396867107076231e+00
4.684412398098798747e+01,5.766089112858183796e+01,1.610949217634670276e+02,9.337814654185709884e-01
1.814570095172895492e+01,3.380866430592234906e+01,-1.795305847119469433e+02,1.001926728378984111e+00
7.514056709335648065e+01,-1.516839428313409144e+01,6.635934364530848839e-01,9.931274382903022557e-01
3.808881196690637694e+01,-7.713547044076477732e+00,-2.729937824550690006e+00,1.002562600962872974e+00
2.898300526641082797e+01,2.411863808064349257e+01,1.493506554768295302e+02,1.365631114149709502e+00
-1.113570001353025418e+00,3.750811059503107003e+01,1.504411533924430557e+02,6.502624674591567233e-01
-1.059151608134652633e+01,2.757874876602906511e+01,1.690506892129735661e+02,1.000905122468874975e+00
9.260680172512692820e+00,1.883461333431846185e+01,5.181784999461478947e+01,9.591204865286006020e-01
-6.338044533827493865e+01,2.311221465174808998e+01,1.220817807774408408e+02,9.403999233161416393e-01
3.299295336234096965e+01,-5.574492509611513924e+01,-4.984859462574906530e+00,8.581041249627109346e-01
3.464784193047080407e+00,-4.966991146979003702e+01,1.097178248492888457e+02,8.016772475937413711e-01
8.377265004740999643e+01,5.173453983679863200e+00,-1.798584584865825775e+02,9.947292177017731385e-01
1.857186532692882963e+01,-6.867715499918526234e+01,-1.790873575277245493e+02,9.990135623295598455e-01
3.820947143430201720e+01,1.410602263467180251e+01,1.768259009753602697e+02,9.989352750693701877e-01
-6.390165668353262163e+00,-2.811041494509262861e+01,3.211229705576084825e+01,7.139431204834681965e-01
-6.046973380367532513e+01,2.733697029860800853e+01,-1.605614747214600584e+02,9.958946085685717042e-01
-3.001405279015258998e+01,2.112563084917867684e+01,-1.180784375732717884e+01,1.283048116641910541e+00
6.369895178309306516e+00,1.868927844590083964e+01,1.761696242260752001e+02,9.981187856302782269e-01
2.809205511382975828e+01,9.970039377505045763e+00,-1.425750858842552589e+02,9.998265051026884453e-01
5.094506465124160854e+01,-5.761614242813379860e+01,-9.033161813059108169e+01,8.205392613004014457e-01
-3.926365431476480694e+01,-1.759548581584095928e+01,-4.668971491365409321e+01,1.390924619394855899e+00
2.806111618008425523e+01,-4.201524716894658695e+01,-1.176105979152684426e+02,1.111398960240830736e+00
1.220941356046104431e+01,-2.891605732393290396e+01,-3.865303258999458791e+01,8.171557304648139342e-01
4.724401840104391681e+00,2.936964559021586751e+01,-8.571062214721111516e+00,9.944219830747392797e-01
3.021691544560646037e+01,-4.865255001052426564e+01,2.434816171515410410e+00,8.613445967254511615e-01
-3.053951452205865280e+01,1.269574996701228997e+01,6.333676763778667862e+01,9.629057403681725580e-01
4.690966380538988290e+01,-1.701579391540420261e+01,-1.268670934706986628e+02,6.989824493296559194e-01
-2.798317535247778665e+01,3.255484853964534864e+01,-1.418602177151148567e+02,1.237938848894839072e+00
-2.796249584228579010e+01,-2.068830740295658188e+01,-1.043918688660941108e+01,1.475462475725475953e+00
2.300215703105041598e+01,1.799647512205493172e+01,-2.528034498307049915e+01,1.039328233918498157e+00
-2.348145412642594465e+01,1.270884919021843018e+01,6.323066744904727443e+01,9.630700983459781206e-01
4.045450141012121037e+01,3.579168857226996181e+01,-1.778436149461921048e+02,1.003608722798557951e+00
-5.082557888341321473e+01,6.446692872514219630e+00,-1.787072494599454728e+02,8.082644583151237239e-01
-1.081606144828469951e+01,-5.701830415235039595e+01,1.018801109532825109e+02,1.387827019798728578e+00
-2.304582265743030689e+01,-4.301955938862207063e+01,-8.695616297405656780e+00,9.980258288504801900e-01
6.384424717950173545e+01,3.822465380442054084e+01,-1.714626283480986615e+02,1.452008091220129415e+00
4.807019348699547834e+01,-1.700495916506216076e+01,3.129023499194696711e+01,1.241297156640640331e+00
5.728916559817952248e+01,-3.225773945932840547e+01,-1.746128406005555576e+02,1.000385230673806136e+00
4.993423016574746498e+01,-5.931516584557533633e+01,1.934143183881212025e+01,6.617297669725562548e-01
