2.697236732979447993e+01,3.483758055319303537e+01,1.708399713001044162e+01,1.005746120762413875e+00
4.953691520401108050e+00,-7.468216628768547594e+01,-3.325909367276281281e-01,9.840487654698543141e-01
-1.703183027863431676e+01,1.897117599099739493e+01,2.848996933743310755e+00,9.992677973890109477e-01
4.778530618221520854e+01,5.717839801914645648e+01,8.492020236017440027e+01,1.006527646800640108e+00
-5.306236846012726005e+01,-3.290733884560370370e+01,6.759366394660307265e+01,1.124908405971621450e+00
5.136809124828134543e+01,-1.994437224540197917e+01,1.434244401664015527e+02,1.003705216030345904e+00
-1.292461005331301749e+01,2.809485482231853837e+01,-4.967399225458636991e+00,1.011211249203572526e+00
1.449310106353738092e+01,4.301230058839337289e+01,-1.072304041417636284e+02,6.909071869516111297e-01
3.204763781396594879e+01,-3.267096129583677566e+00,1.135736005517305216e+02,7.419272385280556437e-01
-3.867353908659339368e+00,6.383082080029565475e+01,6.605207899412998529e+01,7.711849891812239122e-01
5.582949348747412444e+01,-4.771087233096830005e+01,-7.299294824872676202e+01,8.922423752616861492e-01
-8.216514549825774338e+00,-1.494314437939098639e+01,-5.604183934538640699e+01,1.032828634841723270e+00
1.149923452512091160e+01,5.409330641929756212e+01,1.793717219591154617e+02,7.929993587876085215e-01
-1.088862424499774306e+01,-9.129052691396879027e+00,-2.661242510596033384e+01,6.655448649287818430e-01
8.934496580632497853e+00,4.511868556300693456e+01,9.489011611527973855e+01,1.097366716628102923e+00
4.146133182947691864e+01,-2.980710470145425006e+01,1.190291794636346623e+02,1.000859456262771507e+00
2.299577582852940338e+01,-1.295748825168197982e+01,-1.219726737366517284e+02,1.334267904422406614e+00
-5.555009132051520737e+01,1.454145627106088057e+01,1.359286359456952482e+02,5.883602186607999052e-01
-6.174280424464430439e+01,7.168818631745921266e-02,9.449785271383031926e+00,1.196141409046988180e+00
2.717389353390559847e+01,5.066452707484266682e+01,-1.140603234145416138e+02,1.148152651782246680e+00
-1.494633857080174266e+01,-7.986359558262222436e+00,-1.388579765743196504e+02,1.124565912622613517e+00
8.326447823732038955e+00,-1.116377943584117816e+01,-6.853289516728682251e+00,8.413569904159290402e-01
1.904541665016282082e+00,-3.957153393430871802e+00,-8.569601688537234452e+01,1.029103787881173071e+00
5.626478263918865252e+01,-1.612892961145368531e+01,3.088576364966240106e+00,1.284350077467243834e+00
-1.640274921673974973e+01,8.877142156510018367e+00,2.419360666297635376e+01,9.345173090168721330e-01
8.755034289902994260e-01,3.134718544834409215e+01,1.498934913888867584e+02,1.234491400455949295e+00
-3.687520524857291093e+00,5.786974597116693531e+01,1.106070382214573726e+02,8.071607300795268225e-01
-1.104720450069964954e+01,4.529838226916622546e+01,-8.968334284341540297e+01,8.284119401731795396e-01
-4.777728696559910304e+01,4.982311144288172500e+01,-1.551616560694171767e+02,1.007828104709892036e+00
1.611691962766428787e+01,4.797136046925409403e+01,1.494736646696227353e+02,9.990474038172311166e-01
-9.498902603918253362e+00,3.870741121775736815e+00,-2.125456549956133045e+01,9.210760506295361250e-01
-2.399954073058955828e+01,-3.127400521936579025e+01,-1.448096232691069929e+02,1.001968123807528643e+00
5.705782530255993379e+01,4.565189080461938431e+01,-4.645001353607661088e+00,1.342156957881286861e+00
-4.237244242799457083e+01,1.085274953702224821e+00,1.702280546555188323e+02,9.696089424234882737e-01
-5.412945034777612818e+01,2.159372402760618570e+01,-1.647023955184588146e+02,1.165862455275234577e+00
4.716865933355167329e+01,5.758746299300351268e+01,1.608314172122099706e+02,9.348185960919057624e-01
-2.799759397109809811e+01,-3.408395243534283736e+01,-6.658147038542422536e+01,1.458338154749444504e+00
4.064201428067121924e+00,-2.683469186992275013e+01,3.763078802754193930e-01,9.983764259519314344e-01
6.925772577457209422e+00,-3.309866042052297530e+01,-1.603225366911479171e+02,9.950343333433964155e-01
2.901291766597216792e+01,2.429601114125372874e+01,1.492228227939470742e+02,1.359454363166599844e+00
-1.137467864033311571e+00,3.715999244118440004e+01,1.506628787747144713e+02,6.541303002432308222e-01
1.808827054664706679e+01,-1.141687479200859912e+01,1.756438532318839805e+02,9.021804015586520897e-01
9.567761255747129212e+00,1.844116682087624781e+01,5.184948007136100756e+01,9.700554802027350210e-01
-1.890079549176354590e+01,-6.511114337540277575e+01,-1.614931772237064536e+02,1.006171299725226120e+00
3.308061252045530409e+01,-5.575072825422651590e+01,-4.818095265279673356e+00,8.576181341314154105e-01
3.594725176563642322e+00,-4.965056129575413024e+01,1.097795105893779350e+02,8.031667558513552185e-01
4.027650549820883441e+01,4.933973876038028550e+01,-1.729047260516275060e+02,1.001627145608632308e+00
1.064455338654391880e+01,-4.201211591796055700e+01,1.662678009722134789e+02,9.992211441130802729e-01
1.604739922001860464e+01,-4.096472811009016368e+01,-1.529131293919964918e+01,1.002286736955837698e+00
-6.250468289890591223e+00,-2.794488493512926652e+01,3.194264073163085982e+01,7.169505237610039883e-01
-5.977408272272012368e+01,2.782345832447303735e+01,-1.611819415472877495e+02,1.002381731585137103e+00
-3.022688576842196539e+01,2.120837132555219284e+01,-1.174534860035348949e+01,1.279128469258442591e+00
1.489418578557483386e+01,1.620960466855477478e+01,1.762212824518261982e+02,9.918619821700140893e-01
2.814388126720531602e+01,9.977766629815164379e+00,-1.427743955884815534e+02,9.999232709223246918e-01
5.090597828143172876e+01,-5.757415024535345083e+01,-9.025153280790743793e+01,8.232135274302863071e-01
-3.961363996210224059e+01,-1.780538502535645762e+01,-4.644227338981202280e+01,1.382833362056806958e+00
2.808187740123095466e+01,-4.198983723636254695e+01,-1.176222916903744959e+02,1.113505401661271987e+00
1.230807059815182924e+01,-2.893085912102731072e+01,-3.856295324067642127e+01,8.208202701649583988e-01
-4.083920880765316497e+01,-3.086261250299779135e+01,-1.116522866657028246e+01,9.981608622075426318e-01
3.019732396734735858e+01,-4.863735216344505830e+01,2.337074179052422984e+00,8.605811431225321995e-01
-2.990605804595386985e+01,1.251493559562723590e+01,6.317824092637423661e+01,9.736278991817369777e-01
3.407018709335171991e+01,-7.057532367929610473e+00,1.419894915063077860e+02,1.000749902739941355e+00
2.793293746999005123e+01,2.291854599479231069e+01,1.680676604801046778e+02,9.958562427025570152e-01
-2.813744083878015090e+01,-2.093132277131888941e+01,-1.007509346352805402e+01,1.470577466494729091e+00
2.288301271311685525e+01,1.834018142246591765e+01,-2.526947680633678672e+01,1.028195098364961479e+00
-2.299501102354889781e+01,1.249848153051959798e+01,6.316923897698231372e+01,9.723100505914207270e-01
4.500913266606445973e+01,-4.435301629668174428e+01,-2.887001204834840351e+00,9.989102395844923210e-01
-5.032365603328813108e+01,5.996187467402279481e+00,-1.784535767481011419e+02,8.155189670958048476e-01
