5.893058814709758053e+01,1.194545307823473479e+01,-1.325199697607577889e+02,8.461401969157478220e-01
-1.888363077127399947e+01,4.111615323957728663e+01,-6.536574797806022730e+01,1.383373508840672228e+00
-5.230783490319251428e+01,-1.320711865955607323e+01,-6.537475275249395423e+00,1.337211606716627088e+00
-1.126405962625511847e+00,-8.823419151232229751e+00,4.039068258773443176e+01,6.913292932718900774e-01
-1.078621006540998906e+00,2.692372814020951921e+01,1.445065058635640298e+02,7.916912003554730237e-01
5.032426500647746082e+01,-2.588338642825235070e+01,1.375654478316714346e+02,1.115483905162096168e+00
-3.669016153443413941e+01,-1.394601912705780933e+00,-1.560838178596593480e+02,5.500902211141222020e-01
-2.792049699947526165e+01,-1.178089018214791395e+01,-7.102219009563354746e+01,7.543228650708431182e-01
5.025281861268193495e+01,3.602411719003627866e+01,1.212892623463338282e+02,1.211698253076892717e+00
4.012728580900335373e+01,2.891962558372289038e+01,7.649762723389972052e+01,1.027128094283642712e+00
-5.872919785771151169e+01,-1.881586720817153946e+01,-4.655590068087707323e+01,9.528820073610249075e-01
6.265135412155783001e+01,-8.998685119542358279e+00,-1.449880710642522104e+02,7.447838485628920369e-01
-1.787933191672425437e+01,-5.622256649629591152e+01,7.713961582617645263e+01,1.062340224652631893e+00
2.262778761843588882e+01,2.210273589477783673e+01,-1.191691787800140219e+02,6.543170998548272221e-01
-9.654910965649435184e+00,-4.019967684149489173e+01,1.164371419514855859e+02,1.475481849444484128e+00
-4.478772027830558500e+01,-2.071872925853352854e+01,1.112641034079622955e+02,7.562982862471701040e-01
-5.303780826191660935e+01,5.700613192826575926e+01,-8.192826289612440860e+01,1.071672224911103033e+00
1.620899661774197398e+01,4.614776411756166397e+01,-1.654146218584679389e+02,1.275062046647659431e+00
5.014164490242254146e+01,-5.775064334540138589e+01,7.832953541577550993e+01,7.185621441093780204e-01
-3.783143395372383111e+01,-6.918822535803258233e+00,1.000090040938817992e+02,8.258755778925797042e-01
5.761779967061619345e+01,4.106671064380184077e+01,1.700066999233175125e+02,1.092918005802390846e+00
-1.282520389420395190e+01,-1.109641704366930526e+01,-1.773323537446881630e+02,9.979448136281913184e-01
-2.088190602009180452e+01,1.684316192290928882e+01,6.789137833593611049e+01,1.446192243349421647e+00
-4.462095242979751220e+01,-3.019252821584845492e+01,-3.551329324943811372e+01,6.113741820237514890e-01
-9.928177961584026434e+00,2.802786230435870607e+01,-1.190643956843791216e+02,1.179458824593942357e+00
1.516299951465310869e+01,9.012384006809540438e+00,7.014985669004555291e+01,1.287699038787157191e+00
-3.698474320127326109e+01,4.305726922442447346e+01,1.125047766543980856e+02,1.233262392599323798e+00
