5.900000000000000000e+01,1.200000000000000000e+01,-1.324176635742187500e+02,8.441110253334045410e-01
-1.900000000000000000e+01,4.100000000000000000e+01,-6.544561004638671875e+01,1.399479508399963379e+00
-5.200000000000000000e+01,-1.300000000000000000e+01,-6.459101200103759766e+00,1.350130319595336914e+00
-1.000000000000000000e+00,-9.000000000000000000e+00,4.053010940551757812e+01,6.840105056762695312e-01
-1.000000000000000000e+00,2.700000000000000000e+01,1.445773773193359375e+02,7.860118150711059570e-01
5.000000000000000000e+01,-2.600000000000000000e+01,1.371618499755859375e+02,1.119988441467285156e+00
-3.700000000000000000e+01,-2.000000000000000000e+00,-1.562358398437500000e+02,5.378721356391906738e-01
-2.800000000000000000e+01,-1.200000000000000000e+01,-7.106759643554687500e+01,7.481291294097900391e-01
5.000000000000000000e+01,3.600000000000000000e+01,1.213358459472656250e+02,1.218830108642578125e+00
4.000000000000000000e+01,2.900000000000000000e+01,7.675833129882812500e+01,1.030062675476074219e+00
-5.900000000000000000e+01,-1.900000000000000000e+01,-4.669300460815429688e+01,9.460570812225341797e-01
6.300000000000000000e+01,-9.000000000000000000e+00,-1.448849487304687500e+02,7.394162416458129883e-01
-1.800000000000000000e+01,-5.600000000000000000e+01,7.702867126464843750e+01,1.068944811820983887e+00
2.300000000000000000e+01,2.200000000000000000e+01,-1.193074035644531250e+02,6.453096866607666016e-01
-1.000000000000000000e+01,-4.000000000000000000e+01,1.159293365478515625e+02,1.483741044998168945e+00
-4.500000000000000000e+01,-2.100000000000000000e+01,1.111627883911132812e+02,7.489073872566223145e-01
-5.300000000000000000e+01,5.700000000000000000e+01,-8.209799194335937500e+01,1.075204014778137207e+00
1.600000000000000000e+01,4.600000000000000000e+01,-1.654940643310546875e+02,1.285318613052368164e+00
5.100000000000000000e+01,-5.800000000000000000e+01,7.909450531005859375e+01,7.100321650505065918e-01
-3.800000000000000000e+01,-7.000000000000000000e+00,9.996736907958984375e+01,8.214606642723083496e-01
5.700000000000000000e+01,4.100000000000000000e+01,1.701496887207031250e+02,1.105615377426147461e+00
-1.000000000000000000e+01,-5.900000000000000000e+01,1.283968200683593750e+02,1.319591045379638672e+00
-2.100000000000000000e+01,1.700000000000000000e+01,6.797287750244140625e+01,1.466178536415100098e+00
-4.500000000000000000e+01,-3.100000000000000000e+01,-3.570923233032226562e+01,6.002657413482666016e-01
-1.000000000000000000e+01,2.800000000000000000e+01,-1.191923370361328125e+02,1.186541438102722168e+00
1.500000000000000000e+01,9.000000000000000000e+00,6.997706604003906250e+01,1.297138690948486328e+00
-3.700000000000000000e+01,4.300000000000000000e+01,1.125848617553710938e+02,1.242576956748962402e+00
2.900000000000000000e+01,-2.700000000000000000e+01,8.686684417724609375e+01,1.247681021690368652e+00
6.400000000000000000e+01,3.000000000000000000e+01,-1.353062896728515625e+02,1.394146084785461426e+00
1.500000000000000000e+01,4.000000000000000000e+00,-7.905983734130859375e+01,5.506457090377807617e-01
5.800000000000000000e+01,-5.800000000000000000e+01,1.047039947509765625e+02,9.833850264549255371e-01
