-4.224273395007589471e+01,4.483708138693953060e+01,5.062801443346047847e+01,6.584514035971588131e-01
-4.224273395007589471e+01,4.483708138693953060e+01,5.062801443346047847e+01,6.584514035971588131e-01
2.881292160168898064e+01,2.519369365361373525e+01,-1.499989240379842386e+02,1.003216018223948458e+00
2.881292160168898064e+01,2.519369365361373525e+01,-1.499989240379842386e+02,1.003216018223948458e+00
6.019365817053110845e+01,4.723101790002360190e+01,7.452360656350971624e+01,1.496315648179552760e+00
6.019365817053110845e+01,4.723101790002360190e+01,7.452360656350971624e+01,1.496315648179552760e+00
2.895352619322478915e+01,-2.591643890851854337e+01,8.610940279364337258e+00,1.031347008171037638e+00
-2.291801779981256715e+01,2.370249902612776793e+01,8.768355214555781174e+01,7.394759318836358064e-01
-3.103325351370664720e+01,3.028997019215841391e+01,1.187708068140163675e+02,1.253667882621329888e+00
1.282556724051299213e+01,-4.781292035504447568e+01,1.078696573256368509e+02,7.999298426594854128e-01
4.478956969334139160e+01,4.846696320699903282e+01,3.502399980080026864e+01,1.029961194531792579e+00
4.377695983309271455e+00,9.888992694063061251e-01,1.500791736556814726e+02,7.777267465297170723e-01
4.377695983309271455e+00,9.888992694063061251e-01,1.500791736556814726e+02,7.777267465297170723e-01
-4.980371566808238981e+01,6.091832629372859031e+01,1.298329805421641083e+02,1.244928898113966786e+00
-9.551391541835432264e+00,-6.025000045824044292e+01,6.814236082346432966e+01,8.385453978100148031e-01
2.074582980715699776e+01,-3.713434068991954717e+01,-9.348963964105148250e+01,8.577069164206203578e-01
-3.512604157323387710e+01,-3.524822205826650645e+01,-2.208497264339059285e+01,1.471663899853213442e+00
-4.891540959594330218e+01,2.344533136993373290e+01,-3.198522237119036404e+01,8.843179896771915516e-01
2.613201003178778947e+01,-2.030149104620479150e+01,2.832195468317751619e+01,6.524509580589908930e-01
3.552834292477675859e+01,6.325162210090628179e+01,1.309338023856672635e+02,8.273509780405106095e-01
1.224627290880373565e+01,-5.057669516573972146e+01,4.302146799901213825e+01,8.810566551669201107e-01
-4.351866564946362814e+00,-3.375340112439841533e+01,-3.653008203442990975e+01,6.834503765722872437e-01
3.366925501923991249e+01,4.860608024448218600e+01,1.789107097146184344e+02,1.489708759655132830e+00
3.366925501923991249e+01,4.860608024448218600e+01,1.789107097146184344e+02,1.489708759655132830e+00
-3.137078720149168731e+01,-2.517863388365369559e+01,1.324397243083726039e+02,1.281340516286330500e+00
-3.286356890999124403e+01,5.472343689862937310e+01,1.021856661094397509e+02,9.789191517251555341e-01
1.993976314451565912e+01,-1.591442673871899061e+01,-7.685264231362771170e+01,8.917856560438819358e-01
-5.108704177448205286e+01,-2.648249909059303064e+01,-7.467875291399649029e+01,1.162725310278023727e+00
-3.431176197207654610e+01,-4.683866749842128030e+01,-9.011935573117807508e+01,1.166680968607328950e+00
-8.584665164941240434e+00,-1.637163721041583386e+01,1.214520934856143413e+02,5.400267778388692097e-01
3.312046165210637838e+01,1.329470779161085359e+00,8.748590407767295574e+01,1.177601235351555253e+00
-5.374108579571249322e+00,3.770771788395363444e+01,1.272561239172084271e+02,7.385326184630680579e-01
-5.374108579571249322e+00,3.770771788395363444e+01,1.272561239172084271e+02,7.385326184630680579e-01
3.371658096868378607e+01,-3.924546354406591320e+01,5.642591465398449913e+01,7.219307776406671540e-01
-3.439266888074780582e+01,-1.205336499752206691e+00,-1.056767986849665988e+02,1.306979801539585706e+00
-7.405982903066949063e+00,-5.673776753549999796e+01,1.319332624608151150e+02,7.285058014973512241e-01
1.885109181496790498e+01,4.249031782938104840e+01,1.075809108346180807e+02,9.947214675311284449e-01
-3.624852858960920354e+00,-2.366497662844309957e+00,-1.518035682108075548e+02,5.263171382754517902e-01
4.597077806940755096e+01,5.516975133286696575e+01,-5.885060057958843771e+01,7.959398947635387689e-01
4.597077806940755096e+01,5.516975133286696575e+01,-5.885060057958843771e+01,7.959398947635387689e-01
8.781181669440449866e+00,-1.287549880894239074e+01,9.074904108357128507e+01,5.106331042006092558e-01
-4.146682139872825701e+01,-3.584680382703072610e+01,-7.997085391136396026e+01,1.453710802866707841e+00
4.934990314031949765e+00,-5.204133437998366674e+01,-1.477324566209037471e+02,1.207195736859575375e+00
1.680750858601722797e+00,1.871782925267355679e+01,1.096352630973887869e+02,1.432401342917623444e+00
-1.070290228704980251e+01,-2.912846625986006188e+01,1.546464676037545303e+02,8.372690122967297865e-01
3.152861680554178037e+01,-4.745793765685879606e+01,-1.515746284813980935e+02,4.992307701314306900e-01
1.704203566513250934e+01,5.521097137534546562e+01,-6.431514463585898511e+01,8.677106371849719890e-01
-1.942938622020338002e+01,2.644230696453286100e+01,-1.782228021041330521e+02,1.264051695287678800e+00
-8.987974327557214593e+00,-1.052417611082733728e+01,9.533116244596838840e+01,9.836585336782580624e-01
1.329669847930516369e+01,1.512658565703277702e+01,-1.043446800361122513e+02,1.042856243186766729e+00
-5.447488764637505909e+01,-4.581358951141087488e+00,6.448956861652476391e+01,1.163683548008221047e+00
-5.447488764637505909e+01,-4.581358951141087488e+00,6.448956861652476391e+01,1.163683548008221047e+00
-5.447488764637505909e+01,-4.581358951141087488e+00,6.448956861652476391e+01,1.163683548008221047e+00
-5.363747426624225056e+01,1.422596872377521748e+01,-4.610822308444014794e+01,1.144659268215975745e+00
-3.579585058159653954e+01,1.318679480045131580e+00,-1.742277635871605810e+02,6.953604419104489898e-01
-3.686201328549232414e+01,-1.424641433250162414e+01,-1.317321131269693240e+02,1.011344988445628257e+00
-3.532687421200040490e+01,-5.544946597826447743e+01,-8.905168786984860674e+01,6.414425740110527574e-01
1.881826071070165085e+00,6.191423080543958690e+01,3.936509273049606605e+01,6.129455375991839094e-01
1.881826071070165085e+00,6.191423080543958690e+01,3.936509273049606605e+01,6.129455375991839094e-01
2.635564041639761967e+01,1.036494303173905962e+01,-1.097288571695217598e+02,5.476881864268935418e-01
-4.511216219088876755e+01,5.597677738959821170e+01,4.611606593912306806e+01,1.224477285116096770e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.511216219088876755e+01,5.597677738959821170e+01,4.611606593912306806e+01,1.224477285116096770e+00
4.978832619539763016e+01,3.030545102290446380e+01,-3.597079164527683304e+01,5.537521061048706894e-01
4.978832619539763016e+01,3.030545102290446380e+01,-3.597079164527683304e+01,5.537521061048706894e-01
-3.194618790557671062e+01,1.307963978837827668e+01,5.943737943583397509e+01,1.179118788369712956e+00
3.450070866791670454e+01,1.126586112296352660e+01,-3.788796931303917148e+01,6.103463158177420134e-01
2.694152626376753901e+01,4.200068532700447221e+00,2.165054066921634757e+01,1.049600527218742085e+00
-4.244774602605192371e+01,-1.042914021355721310e+01,-1.527680857201813467e+02,6.222443553425962559e-01
-4.244774602605192371e+01,-1.042914021355721310e+01,-1.527680857201813467e+02,6.222443553425962559e-01
1.315380910736482667e+00,-9.945952907590793757e-02,-6.281403004862539063e+01,6.642661796402017371e-01
1.315380910736482667e+00,-9.945952907590793757e-02,-6.281403004862539063e+01,6.642661796402017371e-01
9.299717422473225525e+00,-1.690545035151882658e+01,-1.015034587995909954e+00,6.983607560865565667e-01
-4.424274213876745421e+01,-3.685192888465302907e+00,-1.670599295940626803e+02,1.027732297301788833e+00
2.565987688072702255e+01,2.451202484269469295e+01,-1.779075364637072028e+02,1.304105414824714648e+00
-6.281142990889313893e+01,-5.425776785185004769e+01,-1.990913797983837341e+01,9.553355510013255003e-01
3.126090340508527987e+01,-3.837155880429966004e+01,2.991904381218282083e+01,6.169103178442070234e-01
3.393516468668789088e+01,-1.417228623839607948e+01,-1.774503699714472589e+02,1.480929481783714863e+00
-3.176028425918034515e+01,-2.992396269141111986e+01,7.605562283814131774e+01,1.492722306383583053e+00
1.461268847342822141e+00,-4.630912035961017637e+01,3.184752393737421983e+01,5.472069661938695484e-01
1.461268847342822141e+00,-4.630912035961017637e+01,3.184752393737421983e+01,5.472069661938695484e-01
-3.502825185281103870e+01,-2.474756515997119166e+01,1.078827694006860760e+01,8.965803597880361853e-01
4.071801529595564517e+01,-1.430168206540199094e+01,-7.597780036615381505e+01,7.135129736923875310e-01
2.710349371337706970e+01,-1.990059858586129238e+01,-1.684877373403900203e+00,9.852144199754769849e-01
