4.372964997753952332e+01,2.718162574905709405e+01,-1.492169766274475364e+02,6.744666340779518210e-01
-5.336715026608816004e+01,-4.866418021691876561e+01,-2.962455495402642569e+01,1.499695969390630657e+00
3.471183662606244269e+01,5.454246698506253210e+01,-1.799758390533445720e+02,5.686789617627807658e-01
1.577886293115861882e+01,6.339927852176471390e+01,-1.618625135469170004e+02,5.876845188431244482e-01
-4.488437770822963557e+01,-5.243898814057185120e+01,1.751905917680833227e+02,1.253214549516141085e+00
-2.464210905304961230e+01,1.350082271175796933e+01,1.507250325120873526e+02,1.358377019458995694e+00
-7.683385818679884238e+00,-6.554363703194758273e+01,-7.795799897513132848e+00,1.268358393904952530e+00
4.437025271419305739e+01,-6.100274332018871348e+01,-1.372777279986611347e+02,8.189320719635969636e-01
-4.944061093874358903e+01,2.632688965939001235e+01,1.272437079757916081e+02,5.955917835312101172e-01
2.351160575920759754e+01,2.191763136241938170e+01,1.411071764504512238e+01,8.341755774206909280e-01
-3.524327182928489322e+01,4.292475510221740365e+01,3.517896627333072246e+01,7.278254976139679755e-01
1.544756023190565131e+01,-2.681135894833950317e+00,1.093804382064272005e+02,8.385631688967313258e-01
2.058597925909952053e+01,5.914895339546271558e+00,1.038211225721838957e+02,1.272757831450675559e+00
5.668250518795054660e+01,2.180132852639524899e+01,4.579151796635277805e+01,7.393508276238958121e-01
-2.397426397604347059e+01,-3.506150493287002945e+01,1.719007789325777651e+02,5.943370810033223872e-01
4.748515127178203699e+01,-1.308849273606956132e+01,-1.350116409929322572e+02,9.913605479661495856e-01
-3.251292252806739214e+01,3.271646546840931791e+01,6.064807941344461284e+01,1.274353283409203286e+00
3.908408883190443106e+01,1.873105078598514339e+01,2.309172556894762973e+00,1.170392179919493625e+00
2.999205749489057737e+01,4.366933921296657672e+01,9.213078116200323109e+01,6.258376650541543906e-01
5.782796173565621700e+01,-1.798902595623351175e+01,1.194486790767741837e+02,1.482081196098480547e+00
-4.891134956906962827e+01,1.117558601140683550e+01,-6.136773629607291980e+01,1.279773532717782603e+00
5.894021256005722620e+01,-9.889333411241404193e+00,-1.135009565134842404e+02,1.358195042728226110e+00
7.532281456274640519e+00,3.868408669889987550e+01,2.033784689932509337e+01,9.520596453397871528e-01
7.532281456274640519e+00,3.868408669889987550e+01,2.033784689932509337e+01,9.520596453397871528e-01
2.093535483914147477e+01,1.462188423896306055e+01,1.344509468963839538e+02,9.670261179711699961e-01
2.546392651056001810e+01,-5.860303273167054527e+01,-1.020555522342892374e+02,6.106610815378455959e-01
-6.012236074577689493e+01,4.507828873149955839e+00,-9.234010364702889717e+01,5.849054285548869192e-01
4.821419105613523470e+01,-5.115874055997491610e+01,1.288992220524035019e+02,6.323489725107852566e-01
-1.645302962942810865e+00,4.378883099989013772e+01,3.849709140096621951e+01,5.581078470024329885e-01
-2.412055765928908357e+01,4.111096777950800885e+01,-4.720687263848994064e+01,1.418182367067253535e+00
-5.536380181886130458e+00,-3.730169225149555245e+01,6.890926299646142184e+01,8.330910856163346034e-01
-5.536380181886130458e+00,-3.730169225149555245e+01,6.890926299646142184e+01,8.330910856163346034e-01
3.018642112250206466e+01,-3.414031459180792183e+01,6.332100043279476154e+01,6.884828498860332546e-01
-5.827476389629012488e+01,7.453237765037407314e+00,1.340083476039116874e+02,5.186230133005942378e-01
1.998284109392747609e+01,-1.147329407580470573e+01,-5.532747316817652461e+01,9.520683634276744245e-01
-1.378338063640994626e+01,7.935062797713296590e+00,-9.569401434458580935e-01,1.024024474982251354e+00
-6.449572932824042937e+01,-1.226302878152176135e+01,-7.398630803042964033e+01,5.670397059250831262e-01
4.336762712481379367e+01,-5.398301729683991823e+01,2.894707372434878678e+01,9.978937672354230015e-01
-3.853606944130624612e+01,4.085418177776582382e+01,1.592817367025535020e+02,9.272000246732127193e-01
-4.023663920614080070e+01,-5.573657472667403567e+01,-5.165178218377499064e+01,9.130997829539974076e-01
-4.023663920614080070e+01,-5.573657472667403567e+01,-5.165178218377499064e+01,9.130997829539974076e-01
-5.542928260469999202e+01,-4.932919538301642604e+01,-1.002131391190487051e+02,1.449584596281452642e+00
2.779575176354129340e+01,6.165648026021522554e+01,-1.584551809178431938e+02,7.474411767772989323e-01
-2.006000458786467533e+01,-2.193231006964205587e+00,8.284730047652001872e+01,8.778122037439174408e-01
5.664435111268188194e+01,-4.098880258109738151e+01,2.508063616525747008e+01,6.884708765788860596e-01
5.934526295523104267e+01,4.960159482491040706e+01,-5.324394222454706949e+01,7.040097605065468445e-01
-6.788758498363023364e+00,-3.212215935845914316e+01,-7.984629415342124048e+01,1.300580059816712097e+00
5.319126764718390632e+01,-1.771903659451147917e+01,-1.460909930714963707e+02,8.991304936738657716e-01
1.677323391471979619e+01,-2.077959649199530645e+01,-3.278474439116178729e+01,8.679941354611706572e-01
-6.045374094388250796e+01,-1.645449730146747669e+01,1.564136459314970296e+02,1.015895759288399702e+00
-1.630572830016867769e+01,4.137050645771840607e+01,-1.880421699492400123e+01,8.097855740284266579e-01
3.877922914674870469e+01,5.032176738354775836e+01,-1.125002436770066794e+02,1.039765319254076559e+00
-1.253616170690870568e+01,4.376880043315686919e+01,6.052932938303370491e+01,1.286498862922163644e+00
3.606533318314484404e+01,-2.536094788661880983e+01,-1.137223412388036934e+02,1.059325509765875584e+00
5.451901927497448952e-01,2.975943891181172418e+01,-1.788518592862704963e+02,1.238161673260802953e+00
5.560298462799204344e+01,-3.234601829788023508e+01,-2.582271737608722972e+01,1.416446387929026107e+00
-5.697692844090781250e+01,6.084073597328714555e+00,-1.434228633737484699e+02,6.439532244622808710e-01
3.393593173512194028e+01,4.624122606111293976e+01,-1.831497922918771337e+01,5.725822007994235685e-01
5.338449797430845933e+01,5.174510413307135792e+01,-1.786385249548802960e+02,7.848650288486704873e-01
4.454878229565237291e+01,-5.776969167103933955e+01,7.100228178941493695e+01,7.986225179356094550e-01
4.454878229565237291e+01,-5.776969167103933955e+01,7.100228178941493695e+01,7.986225179356094550e-01
-2.460104892128814669e+00,-4.972054190699802234e+01,4.224545482815356934e+01,7.205240532174235213e-01
2.512291400447450940e+01,-5.062771600193305233e+01,-4.196037851341738900e+01,1.472397854647265358e+00
4.719394422456681326e+01,-1.270800816867219751e+01,-4.311227311911417814e+01,1.062453100658913518e+00
-3.232168127321467921e+01,1.739803707215980211e+01,-8.093187271220347156e+01,8.068955171266836146e-01
-4.284131577609533537e+01,-9.051689275971943616e+00,-6.983224709860770929e+01,7.857506906216338294e-01
-1.201156227713867253e+01,1.680656302138938685e+01,-9.845528737195657243e+01,7.530539065342114480e-01
-6.359770256205511885e+01,-2.205462209914659155e+01,3.264952655516962921e+01,1.209498408436924910e+00
3.745635584242294414e+01,-5.176528138146719016e+01,1.738678788190676414e+02,7.133013396436713727e-01
-1.908482212588469196e+01,-7.844704937855890847e-01,1.359268395712888946e+02,7.488060825084342786e-01
4.718954121317432993e+01,3.233580707743552551e+01,-1.172189070601926915e+02,1.045861375684777217e+00
4.754785574150484706e+01,4.588007096233783955e+01,3.472768191480417244e+01,9.655254375653142818e-01
9.951561429913674317e+00,3.190133200649600909e+01,8.599874170517510663e+01,8.531742117925104063e-01
3.989376792058552468e+01,-5.548809547700437150e+01,1.410012129002442549e+01,7.674966195427228577e-01
-2.738288962129175630e+01,-4.399726892719144189e+01,-1.303942741919609034e+02,1.313747839161022224e+00
6.168044569403039645e+01,6.083372483021108224e+01,4.085685365631361066e+01,1.192560322161067887e+00
5.095496726399103693e+01,2.690214415012744098e+01,1.787994540813382685e+02,8.433680552419154930e-01
5.809444723778821817e+00,1.177554910611072003e+01,-1.540992327840354781e+00,1.466295150956237192e+00
-1.655429481665562719e+01,5.785291528189514310e+01,1.793016056769797828e+01,1.129581413566510761e+00
-3.180752543709667535e+01,7.095390683758912687e+00,9.373321138433905730e+01,1.186665966180584730e+00
1.296869215542028897e+01,5.075023326778319444e+01,1.745894111415629482e+02,1.342642613546778829e+00
-2.720573345964150036e+01,6.174243883895322682e+01,-1.492134844159669456e+02,6.562961428101726780e-01
3.097068546432301162e+01,-3.876703587893582181e+01,-1.334563339800674271e+02,6.475590026970796664e-01
-1.496608056953030896e+00,3.386484405389990826e+01,6.703977291290725304e+01,1.127561013659695410e+00
4.127987416375511742e+01,1.604784050381103810e+01,3.913040343040991331e+01,7.674797763762308822e-01
4.974873449258701896e+01,-1.781898744984306404e+01,1.402389286833273445e+02,1.240761166869794430e+00
4.914824406830820180e+01,2.974727277167972161e+01,3.907069613996218038e+01,1.324083241753115647e+00
-5.928455030681849536e+01,-5.138066958042475108e+01,-7.451850060117044450e+01,5.746089760094020837e-01
-2.190398627697792833e+01,1.211816069080313341e+01,-3.887048684485619532e+01,6.754074364031611433e-01
-3.178037165763218042e+00,-4.118642972520076739e+01,3.531505257462551128e+01,9.300646335025666289e-01
5.338113181147549824e+01,-4.664752597255299804e+01,-1.685288843299215671e+02,1.136197838396024729e+00
6.288319803438444922e+01,-4.875184742698233720e+01,8.482018807289841789e+01,1.387728836483265393e+00
-1.512486196529378368e+01,-7.567649904780136438e+00,-3.152853196665014934e+01,1.288227128417498202e+00
4.720000962253230625e+01,-5.471700108138270480e+01,3.552542150225584550e+01,1.022494403808833496e+00
3.276061253817340457e+01,2.233164992503404633e+01,-1.586178760816883937e+02,5.954462092427654785e-01
8.474381177139497012e+00,2.090289720657089845e+01,3.566632529552730801e+01,1.552190547457295011e+00
4.125691464859401947e+01,-3.158104089375671464e+01,1.112913381289147878e+02,9.194134686661824540e-01
-4.216764888365992192e+01,1.679118163018649312e+01,8.523233905677938083e+01,8.924250479908645284e-01
-4.814494235881934259e+01,-5.345720313673452750e+01,1.392263780978643695e+02,8.372422595391968425e-01
4.867961473185122401e+01,-5.177590788537556676e+01,6.671737945037551754e+01,7.290152464623127493e-01
