-6.086125934799959225e+01,1.294837855301421925e+01,-5.066387291202317300e+01,1.202179367738748672e+00
-5.574632892277090690e+01,9.951136455419170801e+00,-5.769369688708793831e+01,1.278987448164619289e+00
-4.588436763672022067e+01,-5.742770259192445081e+01,6.438212597236106660e+01,4.692221755778508419e-01
4.970506235186184085e+01,5.597256148250836105e+01,8.378434819638877684e+01,1.019968396572642488e+00
-5.457120395357641485e+01,-3.533135032910402629e+01,6.952534433166998440e+01,1.097810508866011059e+00
5.105601882512225131e+01,2.355865270706269143e+01,-9.839414393952449700e+01,1.260471646479456309e+00
-5.460987525036848922e+01,2.052884856153875504e+01,-6.380640282589425993e+01,1.235073240396536542e+00
1.421657661073952639e+01,4.489400120882771006e+01,-1.058800911193047511e+02,6.872673330267641267e-01
3.253561957170867913e+01,-2.811249247118130512e+00,1.135652547584670486e+02,7.297178449851386972e-01
-2.585800435030190414e+00,6.275185818503229029e+01,6.563679142377529274e+01,7.707857781244473738e-01
5.632647151572903965e+01,-4.768704522759590247e+01,-7.327668209657821308e+01,8.868894376333377183e-01
-8.379351968688304453e+00,-1.447416691488972162e+01,-5.665729559978275631e+01,1.028352252762896990e+00
1.265927744766012175e+01,5.634139852098257251e+01,1.788056683249793366e+02,7.701597785712929189e-01
-1.203863391600227573e+01,-8.545501477782833533e+00,-2.614162637336055184e+01,6.473315266158752301e-01
1.019956825862641381e+01,4.456574043161443655e+01,9.434717164817209323e+01,1.098318322354436605e+00
7.515359546343272967e+00,5.398711124404763240e+01,-8.978796948798125754e+01,7.720926617904239064e-01
2.301598736691455116e+01,-1.123698940139697733e+01,-1.200693886194686399e+02,1.363166595172535134e+00
-6.937464242182076646e+01,1.904438875069789461e+01,1.331360934012097346e+02,5.028738732863532457e-01
-6.483293113074138603e+01,-6.139137150797715492e-01,9.954021297570127658e+00,1.170517821252838209e+00
2.768356695288864699e+01,5.051269094729595821e+01,-1.139973334062390649e+02,1.157635682849548875e+00
-1.426585324548728551e+01,-7.189631727511135217e+00,-1.389242095805595909e+02,1.138347589553900363e+00
7.846338220711362332e+00,-1.074734370518112847e+01,-6.943886030853888336e+00,8.346444069472787053e-01
1.978482275570771831e+00,-3.351095520010454187e+00,-8.575975779386882891e+01,1.036143463453611524e+00
5.604610823265724662e+01,-1.612304500949472086e+01,3.334332412434481974e+00,1.288154798554945302e+00
-1.709677920858318956e+01,9.492607748595709438e+00,2.443295439585388706e+01,9.191324071577897659e-01
1.597802033870642902e+00,3.144692005215804897e+01,1.497666546489780330e+02,1.243669915172292972e+00
-2.519160069444605909e+00,5.951543579593031552e+01,1.100530213789120637e+02,7.905809214235347548e-01
-1.130800556516409117e+01,4.665478809064570953e+01,-9.005475978624227196e+01,8.145694610146385628e-01
-4.669463566778614450e+01,5.232128598223216187e+01,-1.563634310565236660e+02,1.000616049738546343e+00
-4.669463566778614450e+01,5.232128598223216187e+01,-1.563634310565236660e+02,1.000616049738546343e+00
-1.011562836955843103e+01,3.923280980635679871e+00,-2.110684614772715051e+01,9.117424808527907487e-01
-4.656143867189541652e-01,-4.635728544144728858e+01,3.416591486960635748e+00,1.090341933881743408e+01
5.652967327070874148e+01,4.374535139568633468e+01,-3.959390341691314319e+00,1.378875630867753443e+00
-4.376539244099608794e+01,1.139821400676872543e+00,1.705231543589854937e+02,9.476253074686541433e-01
-5.349901643171872934e+01,2.289290114850453151e+01,-1.632074361345307238e+02,1.182160563236132278e+00
4.703176208303109718e+01,5.813619718646633316e+01,1.611683444197704205e+02,9.284568171604646869e-01
-2.948416400099953449e+01,-3.308002475194237491e+01,-6.812094460243793037e+01,1.442753616178191312e+00
5.335901388157046910e+01,-6.655408862012080817e+01,1.519315187384225680e+02,5.126847817369208915e-01
4.235671287721497436e+01,-1.133295263781204909e+01,1.201335809731076978e+02,5.539429402008487768e-01
3.023288484163305512e+01,2.406204897436992951e+01,1.483628075752594953e+02,1.393615876172028090e+00
-3.993476239373912051e-01,3.938517122695056827e+01,1.503008226790257140e+02,6.344121189724282184e-01
-1.363158360298150562e+01,4.291264194874478477e+01,1.662268255979400635e+02,5.785709210224476706e-01
9.404357645781551867e+00,1.880513365331210096e+01,5.203260875070093761e+01,9.506211770060458699e-01
-6.546621307500166154e+01,2.644464169294235134e+01,1.187596131422476873e+02,9.221629808409497198e-01
3.300269156074282506e+01,-5.580906812966839681e+01,-4.807987230988223004e+00,8.518417324283272807e-01
3.691976468426721780e+00,-4.988029725635118439e+01,1.101610902182484750e+02,7.888396856687797110e-01
-4.063655749621332092e+01,3.968845313960150634e+01,7.816504556628130729e+01,1.264708913971049009e+00
-3.812373725502394706e+01,6.348261543491967984e+01,-1.564848968716964066e+02,5.599003287927822869e-01
1.989985098093143634e+01,-2.997766701087746100e+01,-9.251273385675877137e+01,5.393111600167808106e-01
-6.813235532645039783e+00,-2.760893799004014681e+01,3.215076691906932638e+01,7.121268283045441017e-01
-6.113705727887261077e+01,2.822789557887206158e+01,-1.599596358759549446e+02,9.861433580233357477e-01
-2.836129821766173364e+01,1.880326656732646384e+01,-9.635500933092309594e+00,1.335446597452682571e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.846858392631978063e+01,1.075714781946384235e+01,-1.427734380028163343e+02,9.987263140871768252e-01
5.118317689099053780e+01,-5.762616932761493871e+01,-9.091755525423540973e+01,8.080259188810444693e-01
-3.786852619567107325e+01,-1.696297689053364266e+01,-4.606730708562711385e+01,1.428877951858026796e+00
2.801566658962979162e+01,-4.127616234654807670e+01,-1.176770424605161907e+02,1.110886762731067456e+00
1.195899672508500622e+01,-2.848755827838500210e+01,-3.841567158715260888e+01,8.128789317108628953e-01
5.828015946287005278e+01,5.797739834055135333e+01,-6.090189671986883724e+01,1.312029550219657947e+00
3.010979059851709394e+01,-4.879062356230998887e+01,2.318876586318018962e+00,8.468719341718148330e-01
-3.024036050566570921e+01,1.246685487486264421e+01,6.365474920751635324e+01,9.615060010713186722e-01
4.737720731783716843e+01,-1.640305022039352778e+01,-1.278852109071671919e+02,6.867066126666583337e-01
-2.780733801643923542e+01,3.277474826517725859e+01,-1.415841135879648505e+02,1.241000536508523711e+00
-3.034299834578166610e+01,-2.117232913329754140e+01,-1.076958677335768400e+01,1.420320135431828001e+00
2.284281086018196305e+01,1.807210540869802529e+01,-2.558188150907847813e+01,1.039893882292007632e+00
-2.353807494389527477e+01,1.285561125540645122e+01,6.319508182902995230e+01,9.531585283756519589e-01
3.194189107300459796e+01,-6.668687211743769438e+00,-1.699311355698899604e+02,6.906415781967496503e-01
-5.166947089718625108e+01,7.075555628439462730e+00,-1.788431135716804476e+02,7.978424790689502277e-01
-1.001103396422004366e+01,-5.727759066157493351e+01,1.024510436303748406e+02,1.394775721705699523e+00
-8.574903823868222474e+00,4.806789305099415799e+01,8.662740357655545154e+01,1.220688210798189566e+00
6.432525178153386491e+01,3.941460197202239613e+01,-1.716981027157755477e+02,1.342210522286722441e+00
4.845376960685606349e+01,-1.732012133780651197e+01,3.128245891394191602e+01,1.232719680438457699e+00
-4.212125257420601798e+01,2.679610544253356252e+01,1.059826229928478654e+02,1.371445490523430344e+00
5.068361611614505335e+01,-5.956663756302064883e+01,1.917534864059493671e+01,6.503067582770936106e-01
-2.499073551624333689e+01,-5.019559257933199348e+01,-8.649440970252065597e+01,1.230669693494191419e+00
4.673320326583590401e+01,1.140136001288737333e+01,1.370553762115350196e+02,1.167465917721392188e+00
5.265726050923347401e+01,-4.604063436144982546e+01,-1.425837161738417933e+02,9.750387142248769790e-01
4.615577345145634780e+01,-8.109230864600839084e+00,3.091337134639198325e+01,1.038487007195350031e+00
1.977462196118034399e+01,5.138260782605477317e+01,1.717536934172309202e+02,9.870168266124951240e-01
6.158817281821920631e+01,-4.807941914114054072e+01,9.176821796612597382e+01,1.228350403920263290e+00
3.812135244161898129e+01,5.021695790646118240e+01,-3.227116420132232122e+01,9.519138421153907625e-01
-4.371091679069336067e+01,4.498725815064663180e+01,-1.286922183406767886e+02,9.447400137215369309e-01
-3.180659694679378902e+01,-2.996040191115040940e+00,1.687449565923955959e+02,1.540727827582797804e+00
1.617194291072079437e+01,5.720186800963746876e+00,-9.847166567963175510e+01,1.435017383906278088e+00
-6.579151185995648632e-01,4.056524547462672103e+01,1.260270559912967343e+02,9.069928140534622152e-01
-7.998063303136249580e+00,-6.576157424081499059e+00,1.542056124772537942e+02,1.389346407818546458e+00
4.206437372311334855e+01,-1.001972393093058500e+01,1.031654581656003877e+01,1.192657837615655581e+00
3.258019564253783074e+01,6.342618196159725130e+01,4.571580371907660378e+01,1.473140013991651065e+00
3.285141805443009844e+01,-4.728194639273231914e+00,-1.062173638218898049e+02,7.880715009691032780e-01
3.562142669464088129e+01,2.368305250035487575e+01,8.507541514727384424e+01,5.181221065983622198e-01
2.663309896675025712e+00,-2.811583106575884727e+01,8.632352304968684109e+01,1.353819232413669749e+00
6.236147490090066015e+01,-5.435785678578736935e+01,-1.625771766674734522e+02,1.123052076950134426e+00
3.578653928606160051e+00,1.776045216672125804e+01,1.764952544728222392e+02,9.568025008639887696e-01
1.284603522527426733e+01,-5.089895541809882218e+01,-3.055625689868791461e+00,1.275235965154006834e+00
6.123475443949318198e+00,6.035970109765826486e+00,4.530155426495266369e+01,5.565607909769589856e-01
