1.874042462967008760e+01,1.493986515039597407e+01,1.671424973187995988e-01,9.995568854674520276e-01
2.106985904382835884e+01,3.815442639902045130e+00,1.794079275428013887e+02,9.994734538154568249e-01
-5.234956308406481185e+00,2.792719877630017322e+01,1.318934577419295096e-01,1.000511495855769040e+00
4.480690339563186342e+01,-8.449285227829875566e+00,-2.184622313427908580e-01,9.964687003538436061e-01
2.935914624579353926e+00,1.692650186699026449e+01,1.798270107583849153e+02,9.978271839948646971e-01
3.473676770111609358e+00,-7.480491899912098575e+01,-1.798139965179818489e+02,9.989314840247188743e-01
2.568364310906508763e+01,-2.145413621032497531e+01,-1.799931931428839675e+02,1.003558100046590518e+00
5.439219753565161852e+01,-7.203514245275442818e+00,1.794643742141927021e+02,9.960067858781563865e-01
6.146334925888609746e+00,-2.400655743725559432e+01,-1.796107359526049834e+02,9.993392955405759892e-01
7.166726860266365406e+00,-4.790002895013202533e+00,2.647820646142795553e-01,1.000362831516938611e+00
5.497698777696527372e+00,-1.706455172720581004e+01,-1.999000766584901889e-01,1.002269783899097710e+00
4.694039088929898185e+00,-3.286952603860834188e+01,3.963255981202618017e-02,1.003094946442705693e+00
1.149361104269314637e+01,-2.682667689989514770e+01,2.441021941598542355e-01,9.997022333799230331e-01
1.813459065513285395e-01,-1.874902595712700304e+01,-2.157449064746530532e-01,9.993602207968645956e-01
4.012503360689849785e+01,3.371837769023500186e-03,-2.122123958511568098e-01,9.995403621199188127e-01
1.569816196762076288e+01,1.396116194166613411e+01,-1.465017278800595513e-01,1.002155458345365568e+00
-3.173123586832105048e+00,-2.178781125671719110e+00,-1.797754415568996933e+02,1.001214273380920394e+00
3.414651073138537640e+01,-7.984001603664296454e+00,-1.798339114919554618e+02,1.001204136574348924e+00
-3.854460033811562880e+00,-1.111631396499925017e+01,-1.797962571639989733e+02,1.001129644442831701e+00
3.332796666097712546e+01,1.166693192020382241e+01,-1.799978665764756727e+02,1.001836654282055150e+00
8.904836160802005907e+00,5.904625969393791252e+00,-3.451399978451785699e-02,9.924563284103328220e-01
4.023117210336700111e+01,-3.475288913712816452e+01,3.088347213582132156e-01,9.982985315083527933e-01
4.396993472952038928e+01,-2.890985446642744705e+01,-2.055363056372438990e-01,9.958708966733142987e-01
3.245289910554120638e+01,-1.365069348820176742e+01,-1.798192046771835635e+02,9.988275637714576494e-01
-1.077877408717725416e+01,-1.846177391271083934e+01,1.134586219613087366e-01,9.977976486255567545e-01
-4.281779639102407486e+01,2.397248438368698942e+01,-1.797612636611063692e+02,1.002144655172048315e+00
-1.693376922651393102e+01,-2.100930963584622191e+01,-6.440523090055494393e-02,9.977003692823345204e-01
-3.858426945763338267e+01,5.689167969464193675e+00,-7.684624702777087535e-02,1.000907181820368530e+00
2.500497595619189894e+01,-1.660575780977222848e+01,1.798885540166970429e+02,1.004576185860882376e+00
-1.156754509629186600e+01,1.802083330701307773e+00,-1.795962839903030783e+02,1.000543606728485191e+00
9.809062146325317144e+00,-2.939648978823214520e+00,-4.869775636256346019e-02,9.986877370283140376e-01
3.222101884733693566e+01,-1.567216014354289655e+01,-1.795032181699935165e+02,9.979773177935568063e-01
2.973474837939815529e+01,-2.517803631460620295e+01,1.797564170657235252e+02,1.000180998383198405e+00
-5.799037330512589961e+00,-2.971912968991622961e+01,6.584818511668810714e-02,9.995347948927343351e-01
1.408613596966196724e+01,5.534789014449245315e+00,1.797699317180056369e+02,9.966059523344525939e-01
4.113571003793792613e+01,-1.473520283225411731e+00,-3.843079019972361898e-01,9.989059241923087251e-01
7.138267670587339353e-01,3.115872784846284560e+01,-1.799922862042328688e+02,9.988571765812727099e-01
2.957120066580766604e+01,3.675165968991446164e+01,1.799309549666105283e+02,1.000353118220904225e+00
1.744823141202147099e+00,-1.481944277096573614e+00,-1.798079994422726884e+02,9.986443341164253917e-01
1.238177380399365290e+01,3.274942389381601515e+01,3.137360789004838835e-01,9.989264648695800330e-01
-8.805754180729792324e+00,-2.660572073386069292e+01,-3.780341063126724244e-01,1.001603926802507205e+00
5.386407206999717800e+01,-2.969656812321386496e+01,-3.734040564692286956e-01,1.003480728901444019e+00
-5.016752122813102233e+00,7.982412009300034583e+00,-1.798862753011998166e+02,1.000244594381415109e+00
1.169796074855753432e+00,2.334885133737640217e+01,1.799701195546241195e+02,9.999407731309885028e-01
-4.296317996741237266e+00,8.591199483940670234e-01,1.798182262076339555e+02,1.000240860554226563e+00
1.610121300602531846e+01,-7.262894909582030323e+00,-2.301185615464684808e-01,9.984217718989240042e-01
8.736075912338293392e+00,-1.739686271935198647e+01,3.607248470458657152e-01,9.975857225588812272e-01
5.813175231438954427e+01,-2.619984544692499639e+00,-1.799077082669740264e+02,1.002932966462322550e+00
2.240274651166345166e+00,1.552829831588439902e+01,-1.799979184620008823e+02,1.000354888851555435e+00
1.843435959864977747e+01,-3.113329930495262943e+01,1.796531072991454892e+02,1.002997628791085782e+00
4.402225539279383781e+01,1.183877812758862547e+01,-1.798955136158690777e+02,9.996986950291106844e-01
3.871512848233237492e+00,-4.226246941484419040e+00,-1.104281626465386523e-01,1.000745092905894973e+00
6.441398845729324307e+00,1.435317373642332939e+01,-1.799807167347238703e+02,1.000318972876915735e+00
-3.930123954161084043e+01,1.731981918008399646e+01,-2.261706443520306031e-01,9.992963293209896625e-01
