-5.897371845396118317e+01,1.169432061534732981e+01,-4.900030236425213559e+01,1.224685070532558928e+00
-5.298660597263035754e+01,6.689048496037266034e+00,-5.446335321983328726e+01,1.315386459251957962e+00
-3.818710721454704782e+01,-5.059856149309786844e+01,4.429921862853396419e+01,5.203088201899405130e-01
4.753196299031472449e+01,5.601366986422709005e+01,8.453853302170512052e+01,1.026594221078142688e+00
-5.340489892759100599e+01,-3.297897058216265975e+01,6.780317735513035871e+01,1.129634844397257476e+00
5.091081485583144683e+01,2.253212171646396556e+01,-9.780871559604820220e+01,1.268711926182076066e+00
-5.398810071343929451e+01,1.961473732384960300e+01,-6.313593664114964099e+01,1.241456350831432021e+00
1.399540046958622419e+01,4.229422514633793639e+01,-1.067538240645503009e+02,6.898187798241693924e-01
3.130120375971558389e+01,-3.067911193065903319e+00,1.132499100281612670e+02,7.294436923005371831e-01
-4.409016850279691369e+00,6.418318688104774594e+01,6.601351447733276245e+01,7.697467583380321887e-01
5.609923725456452814e+01,-4.842740199007197077e+01,-7.293316832242774694e+01,8.815530351446273505e-01
-7.926972475718252475e+00,-1.531638572900433104e+01,-5.609551412309525631e+01,1.042745121040232092e+00
1.042249389133709592e+01,5.442024493872332869e+01,1.793737950689073841e+02,7.810273166956893665e-01
-1.173821723507886006e+01,-9.072304044567140124e+00,-2.643263064482746572e+01,6.494927922422617517e-01
8.512878885453309508e+00,4.494841684980625018e+01,9.479664559971269000e+01,1.102360183092402801e+00
5.778899514620292166e+00,5.314753101741164443e+01,-1.315387586089998990e+02,5.989708646005981185e-01
2.279530453341078911e+01,-1.348948888672749824e+01,-1.218128030032750075e+02,1.349664594754666824e+00
-5.882055095823069735e+01,1.477727458934567295e+01,1.362569341928408733e+02,5.711008398010820608e-01
-6.207680431481168881e+01,-2.673079682523038514e-02,9.525720284416298256e+00,1.196054849702446132e+00
2.685178975532453549e+01,4.947356561334962066e+01,-1.139032141471344772e+02,1.162788434972061635e+00
-1.527122115440292482e+01,-8.568669576406623634e+00,-1.388424140871838119e+02,1.127222664524077711e+00
8.075639412729064048e+00,-1.099443154831896408e+01,-7.132701879017484536e+00,8.320542107853347025e-01
1.997547359159481672e+00,-4.472782317006449126e+00,-8.571734285966849143e+01,1.037813257250127297e+00
5.591682719214033170e+01,-1.605854777643881093e+01,3.315452945934938889e+00,1.294258726389663883e+00
-1.712801123804199221e+01,9.113115904050664184e+00,2.433135850213736973e+01,9.261526424593303775e-01
4.728173276302332084e-01,3.068765689852070722e+01,1.499314350815198225e+02,1.247325932110206592e+00
-4.650164504476011373e+00,5.894194357642105331e+01,1.102817453044666394e+02,7.949673795322882430e-01
-1.194274682918916142e+01,4.542057947363534964e+01,-8.937888139977499691e+01,8.153415295415984421e-01
-4.837156706234905812e+01,4.940585363238011496e+01,-1.552253945487447311e+02,1.005653839959131934e+00
-3.365774431555975355e+01,3.318287933660511868e+01,-1.682443524687124352e+02,5.043913348824867748e-01
-9.900676896591367182e+00,3.914385428672772171e+00,-2.116500606534469853e+01,9.136875770076867687e-01
6.124381728351954735e+01,-6.373815493148240563e+01,1.795522548349852059e+02,5.071886259511890760e-01
5.694281999136417483e+01,4.490342216689564481e+01,-4.779304319341727059e+00,1.364392757686838875e+00
-4.455477764044091060e+01,5.398233641617684597e-01,1.706560301406159681e+02,9.501039455559452396e-01
-5.540971866179750549e+01,2.146759668963689904e+01,-1.647693772111651072e+02,1.153308494085351521e+00
4.640244172894613683e+01,5.758645069062189492e+01,1.609674706954974397e+02,9.286477317561210310e-01
-2.802738008279299109e+01,-3.432812342364461244e+01,-6.666452701800584180e+01,1.465095886229124789e+00
4.710309873491347332e+01,-6.331936234880309655e+01,1.445248775698203190e+02,5.324355858691072196e-01
4.017511479285659703e+01,-1.110095586771710252e+01,1.212341354567892324e+02,5.586734753802714559e-01
2.849616228732519829e+01,2.368828429593131091e+01,1.492352946736896513e+02,1.374358531097403358e+00
-2.762881178831374740e+00,3.758416017414358379e+01,1.508667748193153102e+02,6.411846746261389285e-01
-1.784983953008021729e+01,4.734938862114195501e+01,1.697042099526094319e+02,5.131754939785422298e-01
8.692673875870074340e+00,1.912609925461708116e+01,5.191639283781518799e+01,9.536651445903738811e-01
-6.462102097358487640e+01,2.381573091010669785e+01,1.216656383884450321e+02,9.319475711671451057e-01
3.305630336659702095e+01,-5.598275577476091769e+01,-4.710679585477143938e+00,8.521522292309822166e-01
2.344765321216577547e+00,-5.006770067316247719e+01,1.098267827921559672e+02,7.907447486068414078e-01
-4.140491063577790953e+01,3.997532611250231582e+01,7.782941530141711439e+01,1.269386847262182094e+00
-4.047709099857483039e+01,6.213889499726354870e+01,-1.561576867468839964e+02,5.569178425745624494e-01
1.916458537707300991e+01,-3.172866309817330688e+01,-9.330383227393338075e+01,5.567789821275865858e-01
-7.132024609474230559e+00,-2.775050697616664053e+01,3.177918881438255028e+01,7.043445086897864860e-01
-6.139455279948235500e+01,2.641133785828030867e+01,-1.601924902308542471e+02,9.951373101988237879e-01
-3.002428250006843768e+01,2.089688976860058744e+01,-1.172064498836433266e+01,1.290040323173454961e+00
-2.612031346587837533e+01,-2.194180393946082219e+01,-1.296031913817439545e+02,5.075592402226870581e-01
2.769452003778491544e+01,9.407494907744688106e+00,-1.425548357068045675e+02,9.977326386382017187e-01
5.104443137300719968e+01,-5.856830796394666550e+01,-9.034125156067337059e+01,8.118159494718598657e-01
-3.901667297137905877e+01,-1.825849662581897448e+01,-4.620483744598109155e+01,1.404607815216684541e+00
2.782260111644166045e+01,-4.254761103834363212e+01,-1.175581729013252925e+02,1.112496653232164956e+00
1.217263175837534028e+01,-2.919652805323361733e+01,-3.860699780661702363e+01,8.114722029307693818e-01
5.902242229156239262e+01,5.867753641807010467e+01,-6.105625058437509267e+01,1.274688196929369299e+00
3.001091084131347841e+01,-4.893992975413210900e+01,2.213615844606838579e+00,8.494387525248464632e-01
-3.135958105205676816e+01,1.309506888848357953e+01,6.320632298493786294e+01,9.566204399495904509e-01
4.680883888093266876e+01,-1.774731794778680083e+01,-1.268876938432593704e+02,6.913662263942979003e-01
-2.828231166194149893e+01,3.145729738267099407e+01,-1.415845383223392844e+02,1.248600896545224659e+00
-2.808728483897396444e+01,-2.113038856913259878e+01,-9.915673408498783203e+00,1.481754312857723299e+00
2.305054105889013627e+01,1.786502970161934201e+01,-2.544271103791837518e+01,1.040269827029685290e+00
-2.435352438947185760e+01,1.309658495381983556e+01,6.318454394239083172e+01,9.553356648520825445e-01
5.467687246983457783e+01,5.087105403054625441e+00,-1.416861181667896403e+02,5.136674851999403213e-01
-5.254754628776619541e+01,5.392008368668060214e+00,-1.780508906308953669e+02,8.001036842601380039e-01
-1.148760429228067714e+01,-5.711217923500731786e+01,1.018428576608270077e+02,1.388721833659831484e+00
-9.450232634913534824e+00,4.796413318910642687e+01,8.652056861226614615e+01,1.228547435198315663e+00
6.360799978130422261e+01,3.755235690953806937e+01,-1.717448031858945967e+02,1.456378853709174637e+00
4.781245941385854792e+01,-1.697254122086381045e+01,3.127501241762347917e+01,1.242730827862786880e+00
-4.247777622162366384e+01,2.685323776591335587e+01,1.076842512040277171e+02,1.388403422525089637e+00
5.001238695153850244e+01,-5.976346154291003643e+01,1.916761616419704950e+01,6.497371258391443360e-01
-2.305219470633422674e+01,-5.144571685720440257e+01,-8.617663343037118295e+01,1.251296427378041587e+00
4.544088004264465042e+01,1.074061669603964830e+01,1.370480703071899029e+02,1.172028690069541357e+00
5.169240531858195453e+01,-4.760809882041448304e+01,-1.430830969372446759e+02,9.707848697382167602e-01
4.582594927383859584e+01,-7.912351028291315203e+00,3.083078807966909807e+01,1.036759698065894630e+00
1.846241618710894627e+01,5.053667548440274260e+01,1.720197924379315282e+02,9.896967364322284411e-01
6.053773436808489095e+01,-4.807005783773465879e+01,9.164856963890376562e+01,1.232379263008232417e+00
3.809152547225375685e+01,4.984109814371535663e+01,-3.215824872809812263e+01,9.539913900129711744e-01
-4.421017545828739514e+01,4.437245733825852056e+01,-1.286490570176561619e+02,9.382822612119743333e-01
-3.446380251382647231e+01,-4.372110938330185270e+00,1.679078915277254680e+02,1.498230485354860031e+00
1.588757485115963242e+01,4.546905454829038185e+00,-9.825660017639036425e+01,1.440372462643766172e+00
-2.651938946207309300e+00,3.980055569218632172e+01,1.269156309932749878e+02,9.160626582764274106e-01
-9.504966360929639535e+00,-7.347912446951249343e+00,1.550188468894632763e+02,1.383617987991755394e+00
4.191007205358933163e+01,-1.001472845782328669e+01,1.048877844375216739e+01,1.192997919744145152e+00
3.275169707732084845e+01,6.300507426197343364e+01,4.555621937273566147e+01,1.473911841399758060e+00
6.316887264488383380e+01,-8.830461773660115199e+00,-1.002090609531436911e+02,5.037607800930228308e-01
3.139248370248207465e+01,1.926714148380469283e+01,7.987087293404604793e+01,5.475021777612856244e-01
1.543651636191532450e+00,-2.806260670179441874e+01,8.598986017317164965e+01,1.344948437437161193e+00
6.159720555897703775e+01,-5.552376792404947281e+01,-1.620754749173786422e+02,1.135538558971521672e+00
2.458601168260668324e+00,1.651291788278921757e+01,1.768865487368328502e+02,9.631743173209540432e-01
1.293556592340344658e+01,-5.107618476750761261e+01,-2.584844538905267886e+00,1.279470169674032265e+00
4.766792717829792636e+00,6.396363198993586074e+00,4.528996865821182638e+01,5.520702729572994905e-01
-3.760979006296737026e+01,-5.334079544045926013e+01,-5.450409078060798151e+01,5.366346924250736672e-01
9.634211762981612637e+00,2.545879691320705263e+01,-1.574131566839699019e+02,1.128881573524226356e+00
-2.040390392982669443e+00,-1.947196491868464818e+01,-8.683331287154967981e+01,1.107469460212365808e+00
-8.936329971374506798e+00,1.640232037693715483e+01,-9.199132939076353921e+01,7.453085941767261247e-01
-7.152463204466744884e+00,5.351721663144930119e+01,-1.105742352305468472e+02,1.415010235378425074e+00
