1.800000000000000000e+02,1.760000000000000000e+02
1.590000000000000000e+02,1.590000000000000000e+02
1.350000000000000000e+02,1.350000000000000000e+02
2.800000000000000000e+02,2.800000000000000000e+02
1.890000000000000000e+02,1.890000000000000000e+02
2.710000000000000000e+02,2.700000000000000000e+02
1.820000000000000000e+02,1.820000000000000000e+02
2.550000000000000000e+02,2.550000000000000000e+02
2.760000000000000000e+02,2.760000000000000000e+02
3.130000000000000000e+02,3.130000000000000000e+02
2.580000000000000000e+02,2.580000000000000000e+02
3.180000000000000000e+02,3.180000000000000000e+02
2.920000000000000000e+02,2.880000000000000000e+02
2.230000000000000000e+02,2.230000000000000000e+02
2.970000000000000000e+02,2.950000000000000000e+02
1.900000000000000000e+02,1.900000000000000000e+02
2.390000000000000000e+02,2.390000000000000000e+02
1.650000000000000000e+02,1.650000000000000000e+02
1.940000000000000000e+02,1.940000000000000000e+02
2.670000000000000000e+02,2.660000000000000000e+02
2.800000000000000000e+02,2.800000000000000000e+02
3.480000000000000000e+02,3.480000000000000000e+02
3.600000000000000000e+02,3.590000000000000000e+02
2.510000000000000000e+02,2.510000000000000000e+02
3.520000000000000000e+02,3.520000000000000000e+02
2.750000000000000000e+02,2.750000000000000000e+02
2.900000000000000000e+02,2.900000000000000000e+02
3.190000000000000000e+02,3.190000000000000000e+02
2.460000000000000000e+02,2.460000000000000000e+02
1.180000000000000000e+02,1.180000000000000000e+02
3.550000000000000000e+02,3.540000000000000000e+02
1.320000000000000000e+02,1.320000000000000000e+02
1.830000000000000000e+02,1.820000000000000000e+02
3.280000000000000000e+02,3.270000000000000000e+02
2.290000000000000000e+02,2.280000000000000000e+02
3.120000000000000000e+02,3.120000000000000000e+02
1.520000000000000000e+02,1.490000000000000000e+02
1.320000000000000000e+02,1.310000000000000000e+02
1.480000000000000000e+02,1.480000000000000000e+02
2.240000000000000000e+02,2.240000000000000000e+02
2.010000000000000000e+02,2.010000000000000000e+02
1.160000000000000000e+02,1.160000000000000000e+02
3.720000000000000000e+02,3.720000000000000000e+02
2.600000000000000000e+02,2.600000000000000000e+02
2.890000000000000000e+02,2.800000000000000000e+02
2.990000000000000000e+02,2.990000000000000000e+02
2.120000000000000000e+02,2.110000000000000000e+02
1.520000000000000000e+02,1.520000000000000000e+02
1.480000000000000000e+02,1.480000000000000000e+02
2.480000000000000000e+02,2.480000000000000000e+02
2.520000000000000000e+02,2.520000000000000000e+02
2.400000000000000000e+02,2.400000000000000000e+02
1.270000000000000000e+02,1.270000000000000000e+02
3.540000000000000000e+02,3.540000000000000000e+02
2.510000000000000000e+02,2.510000000000000000e+02
1.490000000000000000e+02,1.490000000000000000e+02
2.860000000000000000e+02,2.860000000000000000e+02
3.160000000000000000e+02,3.160000000000000000e+02
2.320000000000000000e+02,2.320000000000000000e+02
3.050000000000000000e+02,3.050000000000000000e+02
3.310000000000000000e+02,3.250000000000000000e+02
2.310000000000000000e+02,2.310000000000000000e+02
2.090000000000000000e+02,2.080000000000000000e+02
1.470000000000000000e+02,1.460000000000000000e+02
3.460000000000000000e+02,3.460000000000000000e+02
3.310000000000000000e+02,3.300000000000000000e+02
1.160000000000000000e+02,1.160000000000000000e+02
2.980000000000000000e+02,2.980000000000000000e+02
1.880000000000000000e+02,1.780000000000000000e+02
2.540000000000000000e+02,2.530000000000000000e+02
1.960000000000000000e+02,1.960000000000000000e+02
2.790000000000000000e+02,2.790000000000000000e+02
1.610000000000000000e+02,1.600000000000000000e+02
2.100000000000000000e+02,2.100000000000000000e+02
1.960000000000000000e+02,1.960000000000000000e+02
2.850000000000000000e+02,2.790000000000000000e+02
2.890000000000000000e+02,2.890000000000000000e+02
3.100000000000000000e+02,3.100000000000000000e+02
3.400000000000000000e+02,3.400000000000000000e+02
2.400000000000000000e+02,2.400000000000000000e+02
3.510000000000000000e+02,3.510000000000000000e+02
2.850000000000000000e+02,2.850000000000000000e+02
1.420000000000000000e+02,1.420000000000000000e+02
2.100000000000000000e+02,2.000000000000000000e+02
3.260000000000000000e+02,3.260000000000000000e+02
2.060000000000000000e+02,2.050000000000000000e+02
2.890000000000000000e+02,2.890000000000000000e+02
1.720000000000000000e+02,1.710000000000000000e+02
1.190000000000000000e+02,1.190000000000000000e+02
1.480000000000000000e+02,1.480000000000000000e+02
1.880000000000000000e+02,1.870000000000000000e+02
2.310000000000000000e+02,2.310000000000000000e+02
4.000000000000000000e+02,3.960000000000000000e+02
2.210000000000000000e+02,2.210000000000000000e+02
1.510000000000000000e+02,1.450000000000000000e+02
1.390000000000000000e+02,1.390000000000000000e+02
2.940000000000000000e+02,2.940000000000000000e+02
3.050000000000000000e+02,3.050000000000000000e+02
2.730000000000000000e+02,2.730000000000000000e+02
1.940000000000000000e+02,1.930000000000000000e+02
