-5.400000000000000000e+01,4.500000000000000000e+01,-9.231212615966796875e+01,1.267527222633361816e+00
3.400000000000000000e+01,5.100000000000000000e+01,-1.618609924316406250e+02,6.603910923004150391e-01
-4.900000000000000000e+01,9.000000000000000000e+00,8.308695220947265625e+01,1.397592902183532715e+00
-6.000000000000000000e+00,-2.700000000000000000e+01,-7.003732299804687500e+01,6.209389567375183105e-01
2.000000000000000000e+01,6.400000000000000000e+01,-4.027758789062500000e+01,9.852238297462463379e-01
-5.800000000000000000e+01,-6.400000000000000000e+01,-5.975548934936523438e+01,1.462045550346374512e+00
2.500000000000000000e+01,-3.600000000000000000e+01,1.533652648925781250e+02,1.425226449966430664e+00
2.200000000000000000e+01,-3.600000000000000000e+01,-1.784000854492187500e+02,1.046897053718566895e+00
-5.600000000000000000e+01,5.000000000000000000e+01,1.473649749755859375e+02,1.289387226104736328e+00
2.600000000000000000e+01,-1.000000000000000000e+01,1.149988174438476562e+02,1.053373456001281738e+00
-6.000000000000000000e+00,-1.700000000000000000e+01,8.562952423095703125e+01,5.449520945549011230e-01
4.400000000000000000e+01,0.000000000000000000e+00,1.311652069091796875e+02,1.020931005477905273e+00
-5.600000000000000000e+01,3.200000000000000000e+01,-4.862269401550292969e+00,5.058279633522033691e-01
-5.000000000000000000e+01,-5.200000000000000000e+01,8.023759460449218750e+01,1.167386531829833984e+00
-5.300000000000000000e+01,6.000000000000000000e+00,-8.269977569580078125e+01,1.372189164161682129e+00
4.000000000000000000e+01,5.700000000000000000e+01,-8.021730804443359375e+01,8.589637875556945801e-01
2.300000000000000000e+01,6.400000000000000000e+01,1.060547332763671875e+02,6.346532702445983887e-01
-3.800000000000000000e+01,-4.400000000000000000e+01,-1.497415313720703125e+02,6.076869368553161621e-01
-2.000000000000000000e+01,-3.400000000000000000e+01,5.254169464111328125e+01,1.119518280029296875e+00
3.100000000000000000e+01,-9.000000000000000000e+00,-1.409678192138671875e+02,5.403386354446411133e-01
3.900000000000000000e+01,4.400000000000000000e+01,-1.534854583740234375e+02,9.763065576553344727e-01
-4.200000000000000000e+01,-4.000000000000000000e+01,-4.841824722290039062e+01,1.419285178184509277e+00
-1.400000000000000000e+01,-1.800000000000000000e+01,-6.355950546264648438e+01,1.261618494987487793e+00
1.700000000000000000e+01,4.500000000000000000e+01,1.562064514160156250e+02,8.555644750595092773e-01
-2.300000000000000000e+01,4.500000000000000000e+01,-1.511777343750000000e+02,6.863180994987487793e-01
2.600000000000000000e+01,-4.000000000000000000e+01,7.839334106445312500e+01,1.255312681198120117e+00
3.200000000000000000e+01,-4.400000000000000000e+01,-4.876092147827148438e+01,1.292322635650634766e+00
3.900000000000000000e+01,-3.600000000000000000e+01,1.216010818481445312e+02,1.243874430656433105e+00
-2.600000000000000000e+01,-2.100000000000000000e+01,-2.273070526123046875e+01,5.494392514228820801e-01
5.400000000000000000e+01,-4.400000000000000000e+01,-4.443138504028320312e+01,1.030917048454284668e+00
6.400000000000000000e+01,2.300000000000000000e+01,-6.573689270019531250e+01,8.318143486976623535e-01
-1.500000000000000000e+01,1.000000000000000000e+01,4.591098785400390625e+00,8.136801719665527344e-01
4.900000000000000000e+01,6.000000000000000000e+01,3.975301361083984375e+01,8.641194105148315430e-01
3.100000000000000000e+01,1.100000000000000000e+01,1.055475387573242188e+02,6.588736772537231445e-01
3.600000000000000000e+01,-3.600000000000000000e+01,2.216686439514160156e+01,7.003872394561767578e-01
5.700000000000000000e+01,-3.600000000000000000e+01,2.427739715576171875e+01,1.251192808151245117e+00
4.000000000000000000e+01,0.000000000000000000e+00,-5.499711227416992188e+01,7.763375043869018555e-01
3.000000000000000000e+00,1.000000000000000000e+01,-1.822834014892578125e+01,9.153621792793273926e-01
3.100000000000000000e+01,-3.100000000000000000e+01,-5.254224395751953125e+01,1.225186109542846680e+00
5.300000000000000000e+01,-3.000000000000000000e+00,-5.821535873413085938e+01,1.190079331398010254e+00
3.200000000000000000e+01,-5.500000000000000000e+01,-9.477066802978515625e+01,1.244471788406372070e+00
-6.200000000000000000e+01,-4.100000000000000000e+01,-4.888672256469726562e+01,5.091179013252258301e-01
1.000000000000000000e+00,-3.900000000000000000e+01,-1.199037017822265625e+02,1.368272185325622559e+00
6.200000000000000000e+01,-2.700000000000000000e+01,1.480881500244140625e+02,6.468629837036132812e-01
-3.300000000000000000e+01,0.000000000000000000e+00,7.340254211425781250e+01,1.221676826477050781e+00
2.600000000000000000e+01,-2.600000000000000000e+01,7.785629272460937500e+01,1.131833314895629883e+00
5.300000000000000000e+01,1.700000000000000000e+01,1.378000030517578125e+02,7.221735119819641113e-01
1.400000000000000000e+01,4.000000000000000000e+00,-3.866439819335937500e+01,5.738881826400756836e-01
-3.100000000000000000e+01,-1.300000000000000000e+01,-1.740013275146484375e+02,5.684573054313659668e-01
-1.600000000000000000e+01,-5.800000000000000000e+01,-9.994908905029296875e+01,7.901859879493713379e-01
-4.000000000000000000e+01,3.800000000000000000e+01,-1.736834716796875000e+02,8.740344047546386719e-01
-6.400000000000000000e+01,-3.800000000000000000e+01,-1.711215209960937500e+02,1.423555374145507812e+00
-5.700000000000000000e+01,-6.000000000000000000e+00,-1.752540130615234375e+02,1.230654120445251465e+00
6.000000000000000000e+00,-9.000000000000000000e+00,4.811138153076171875e+01,1.239922881126403809e+00
8.000000000000000000e+00,6.100000000000000000e+01,7.999728393554687500e+01,5.769213438034057617e-01
-4.900000000000000000e+01,2.400000000000000000e+01,-6.798032379150390625e+01,6.275368332862854004e-01
-3.000000000000000000e+01,-4.400000000000000000e+01,1.215250701904296875e+02,8.771051764488220215e-01
-5.400000000000000000e+01,5.300000000000000000e+01,2.594884681701660156e+01,1.194060683250427246e+00
