-2.379794842348502470e+01,4.503692447365719431e+01,1.782594271470165097e+02,9.947710842116508356e-01
3.380251355209651365e+01,5.102233480063827642e+01,-1.617873341820782400e+02,6.668079172431826684e-01
-4.928370598669366132e+01,8.803718391783903030e+00,8.291929768604319406e+01,1.380463190818024488e+00
-6.059186811987984811e+00,-2.660777203606622265e+01,-6.981550659420020111e+01,6.287582561055529151e-01
1.990238491509759911e+01,6.408451021101066658e+01,-4.009741376678960734e+01,9.876446442264773529e-01
7.809866691889496337e+00,3.472941930066615157e+01,1.796328336584959970e+02,9.919016073410363843e-01
2.506285638482930267e+01,-3.615308962224253264e+01,1.533721880034122194e+02,1.411914323363660184e+00
2.214514491839426569e+01,-3.638736685116018066e+01,-1.785346676692183507e+02,1.034567055447011885e+00
-5.618006134316823363e+01,5.010091989767586540e+01,1.471959867959234884e+02,1.281021342004565300e+00
2.593848063295713757e+01,-1.008059105792571586e+01,1.148691385848707540e+02,1.053515129761620317e+00
-1.769423159082373331e+01,9.381136752711907434e+01,1.676607094144516168e+02,9.991910489256466965e-01
4.399820053911523132e+01,1.490789090912159054e-01,1.313488374434487582e+02,1.022780036693467398e+00
-5.187158497050552342e+01,-9.263063299074133283e+00,-4.571124799483456513e+00,9.968390888757290291e-01
2.914869227430256160e+01,4.344734452498414612e+01,-2.910242480997760062e-01,9.988092555547505302e-01
-5.306127686976338964e+01,5.731188258246234568e+00,-8.249552161646136028e+01,1.358738743604089638e+00
3.988470755124612310e+01,5.686988182677598047e+01,-8.036204344446387893e+01,8.630634203560870743e-01
2.289886289206987158e+01,6.379981505778172846e+01,1.061369281764009713e+02,6.424375261892028011e-01
-3.818064293898331130e+01,-4.439871861236557038e+01,-1.494440290270373453e+02,6.216585052603591510e-01
-1.983599150599098948e+01,-3.406479739559787845e+01,5.276953573324154689e+01,1.115102601021388029e+00
3.064012668398825667e+01,-8.486596588608705360e+00,-1.409636698088179685e+02,5.484546103896501545e-01
3.891503363901567525e+01,4.407346603335498969e+01,-1.535047067044272922e+02,9.793767567406684860e-01
-4.191359872909563933e+01,-4.009496099765462418e+01,-4.808472241039710582e+01,1.408011958423952104e+00
-1.386339833188193893e+01,-1.808718685606859822e+01,-6.343834611555521263e+01,1.257968782224024196e+00
1.694436348810445736e+01,4.503279718513434204e+01,1.562703332443399233e+02,8.592404060720224557e-01
-2.294101756775398826e+01,4.502174588088156781e+01,-1.512550570419537337e+02,6.936900651364139581e-01
2.617983208328635669e+01,-3.987844118230012214e+01,7.876902635327495261e+01,1.252518054408211956e+00
3.208000615059678751e+01,-4.390966745855644149e+01,-4.844767857827812918e+01,1.290851788104670828e+00
3.902868804161002458e+01,-3.637264524939533317e+01,1.215480269730190628e+02,1.234071212420183361e+00
-2.604780920877522021e+01,-2.045160624076359568e+01,-2.269605860547751774e+01,5.596667446343676078e-01
-7.263871983630156137e+01,6.740398777572991662e+01,5.275628092908988265e+00,1.014582006255428270e+00
6.370005173208087967e+01,2.331229179522070183e+01,-6.560946272851960259e+01,8.396719508846930413e-01
-1.506295732710313473e+01,1.007274773592158112e+01,4.621288060270174469e+00,8.194923358414332171e-01
4.884861296833628330e+01,6.001956674779833634e+01,3.988289658625100031e+01,8.682593210209517132e-01
3.083781907405185052e+01,1.134107322790777062e+01,1.056257256233363648e+02,6.673268637376609247e-01
3.587333686807497202e+01,-3.544631152564758736e+01,2.253231147455383976e+01,7.082723052314598977e-01
5.703073185560850789e+01,-3.600000000000000000e+01,2.443817020374808280e+01,1.251092495804079219e+00
3.978891613319248677e+01,2.700572095699840247e-01,-5.493958664789219171e+01,7.814794212142140983e-01
2.998735318482488310e+00,1.002022560459492695e+01,-1.817957972794228283e+01,9.164856331322408511e-01
3.106520431395418314e+01,-3.100000000000000000e+01,-5.236032384447921117e+01,1.223743130681119062e+00
5.333619538715956310e+01,-3.226447815083702153e+00,-5.812773323989537033e+01,1.181132055494178656e+00
-1.001434591032459309e+02,-2.612049495064877647e+01,-3.080046925315067519e+00,1.002046853105162949e+00
-1.577541801269845223e+01,1.191613241149609337e+01,-1.742875180096800420e+02,9.994459348236874874e-01
1.205971663953746997e+00,-3.931721899447052238e+01,-1.200052646143360846e+02,1.348188570594676561e+00
6.122426763940008243e+01,-2.659480941886727123e+01,1.477043363221396532e+02,6.558107342885546309e-01
-3.310008777741131780e+01,-1.518050737292071517e-01,7.338656512715762403e+01,1.215302018183177291e+00
2.617846252825594888e+01,-2.617414669211393630e+01,7.780838748610199218e+01,1.126123562479584228e+00
5.276887674755126056e+01,1.727912250755959178e+01,1.379338797406759340e+02,7.292875102981152269e-01
1.385238877823550752e+01,4.482329136943135950e+00,-3.853107111075607349e+01,5.839371375341487758e-01
-3.086176089215700813e+01,-1.259476364860708486e+01,-1.738861770271794569e+02,5.779322381603005931e-01
-1.611065250593972564e+01,-5.780759016921123816e+01,-9.972446940479170507e+01,7.972093818496723827e-01
-3.993245042227653130e+01,3.803321484532722252e+01,-1.737438860924292499e+02,8.776517270753887434e-01
-6.409087389601782547e+01,-3.776116204693568079e+01,-1.716846519735014169e+02,1.402875808967459337e+00
-5.722510594516847959e+01,-6.210221509927862371e+00,-1.751066184660530780e+02,1.214452887457176056e+00
6.121721269635713725e+00,-9.127408702861686152e+00,4.811875107651358974e+01,1.234975728126503469e+00
7.714314729005025129e+00,6.070836359699403317e+01,8.016664301146336413e+01,5.871633493886406763e-01
-4.867095155403873719e+01,2.399658119560575642e+01,-6.790334570650213664e+01,6.358099914219290660e-01
-2.999184177125249562e+01,-4.385069930009649397e+01,1.215589745725281716e+02,8.833495346662043612e-01
-5.413579171122006528e+01,5.312996774196915339e+01,2.573919302460577541e+01,1.189704612635899439e+00
-6.000000000000000000e+01,-4.881876577830013275e+00,9.518345753287933064e+01,1.102110089124485270e+00
-5.275459194906488847e+01,2.227540569751565158e+01,1.757936507510129047e+02,9.933624280496784476e-01
-3.501309245923457070e+01,-1.258787124273280256e+01,-3.866561903592403038e+00,6.011099446663955570e-01
-4.784669592994421805e+01,-4.988941219242633451e+00,-8.969198334587875365e+01,8.922028332066989087e-01
2.346846634853865510e+01,2.347283010908645906e+01,-8.379359452102780992e+00,9.996790302808186146e-01
4.746669100924916052e+01,-2.340495734537893213e+01,-7.021204185244049256e+01,1.379950470490484138e+00
4.845637016999904745e+01,-1.742563419806913316e+01,6.895300534090769418e+01,5.927848252199916512e-01
-2.202270831500536019e+01,-4.861387598701895740e+01,1.024503121455810906e+01,5.774414640287169886e-01
3.687451806958715395e+01,-4.851465294490111546e+00,-1.603204131969118151e+00,1.003770995619827078e+00
-1.005245425006904725e+00,2.484419555266129009e+01,-1.329646788481650503e+02,1.369985082201364612e+00
-1.932793659830167599e-02,4.501970833483836998e+01,-5.503106166994401605e+01,7.848387478145331109e-01
5.339344524080314613e+01,4.478922417704795578e+01,-1.501324270277176254e+02,1.441460152706027342e+00
