-2.390359372803900229e+01,-2.203389686507959766e+01,-1.528747170538574274e+01,8.678546453225739477e-01
-5.333684932758750108e+01,-3.899133056858330093e+01,6.487190642366967097e+01,1.305053406763966972e+00
-4.783043952077489003e+00,-1.524730794347549789e+01,1.357567169922707251e+02,6.721383380265624208e-01
2.852979778790595944e+01,-5.138820765379607991e+01,1.704185665239713785e+02,1.427641581897121315e+00
1.353573638966978265e+01,-2.136749527660759185e+01,1.639090911951669796e+02,1.494374326012794851e+00
-2.646783055071618307e+01,-1.214031543934497215e+01,1.117601669496595918e+02,1.487732094022317764e+00
3.882582196865305235e+01,-2.262303354129143784e+01,-1.199477320897084525e+02,9.010162098380009033e-01
2.234971444988165956e+01,3.865144286096602144e+01,1.494230335993369181e+02,8.597072015435163195e-01
-3.219530228940422489e+01,4.153588302332026672e+01,-1.190021906880519253e+02,1.497578964895665221e+00
-4.532255773333254467e+01,2.311227922354958153e+01,5.731786275932286401e+01,9.743603552469936036e-01
5.609944725532005805e+01,-1.911661406771067107e+01,-2.607068816280196089e+01,9.459014804315115654e-01
-1.972337139644237070e+01,5.276948010524810684e+01,1.343916344391043936e+02,7.164757003213417796e-01
-5.662391944169868907e+01,5.635631746026857769e+01,1.749767812698646878e+02,6.482550530061382821e-01
-1.465755319357286091e+01,-3.345637340177658103e+01,1.622476774186613966e+02,7.879098930990299232e-01
2.195744667674333428e+01,-1.910867560407494636e+01,-1.349734803882695111e+01,1.481914518534574565e+00
-4.781913403969195997e+01,-3.942853527291676130e+01,-6.840072170270222784e+01,7.596215104884784797e-01
-5.154509300490546764e+01,3.941961667678590686e+01,6.975960922748954829e+01,5.132579685377649525e-01
5.829933211311995933e+01,8.597800735062257615e-01,1.224874840514008554e+02,7.834742672975427702e-01
1.510450699532482588e+01,-6.210624844035869785e+01,-2.370727074755019359e+01,8.867683717790059150e-01
-4.452994811344048287e+00,1.963186053447576640e+01,1.678878991747179157e+02,1.470338976798030828e+00
-3.442062997253925261e+01,1.298156486907782181e-01,6.922617360007518528e+01,8.895780406176648780e-01
-1.766246045191617497e+01,3.226624774864347955e+01,7.786368948555187330e+01,5.440451462808455485e-01
-7.330183420442626385e-01,3.389746525247631581e+01,-2.931007889344449069e+01,6.477483846849738658e-01
-2.531975873577773761e+00,-5.643900406592968011e+01,1.714610710636891042e+02,1.068455175498912224e+00
-2.249827873721701366e+01,1.073218270520290041e+01,1.416127085287286889e+02,1.427703175734784224e+00
3.959759863554117487e+01,3.914290889301540233e+01,6.669828427021748496e+01,8.789850554309490693e-01
-5.257461615083213502e+01,-4.687536516003052611e+01,8.420211614747049111e+01,7.345769659530412277e-01
-6.251902400605064258e+01,4.881435750307400667e+01,1.207482656770429514e+02,1.353691254439391312e+00
2.514958290956144538e+01,5.544739699654421372e+01,-8.290035808641705728e+01,6.813156493064231878e-01
1.150178476559323926e+00,-2.124869663984780743e+01,-4.429293666496715787e+01,8.855579884094728627e-01
-4.956854301090682924e-01,4.592417174322361006e+01,1.022139804145226947e+02,1.143171498443697143e+00
-6.052149446789626808e+01,4.506953816686836145e-01,-1.788480610322198459e+02,8.579338678312300459e-01
1.008732714489725524e+01,-4.341139477772203747e+01,1.470893473423455475e+02,5.537872846734002152e-01
4.079232185168232405e+01,-3.556599745491712383e+01,-1.237428759140069445e+02,1.117532546605251031e+00
1.931782276726914915e+01,1.796508799409128443e+01,-2.241618326884818657e+01,5.954889091489987685e-01
5.255145974776723961e+01,-5.344655160570584229e+01,-1.760526749234248030e+02,1.254352700607195503e+00
1.593939526836796716e+01,6.059866250240505536e+01,-8.651985361101897354e+01,1.453920214077833561e+00
-2.635516955803078076e+01,2.637498420067046112e+01,-1.495762426822187479e+02,8.907272385862450292e-01
-8.248400337114540903e+00,-2.690977428873662092e+00,4.316311519215128811e+01,6.143276017220734575e-01
-3.439817042666737379e-01,1.540370165186654283e+01,-1.501357004092127454e+02,9.489755322346252742e-01
4.788441975431724273e+01,-1.594997629122309135e+01,1.771545978673713861e+01,1.139940899047028555e+00
-5.723051048902589599e+01,-5.890288691194656678e+01,4.347094451720960251e+01,1.027006270733787474e+00
2.909645070264720346e+01,6.153981917772341603e+01,-7.766822935167532194e+01,8.930489653539115391e-01
2.015693093886585885e+01,-2.893791113742569365e+01,1.059961356743810938e+02,5.556347543458086680e-01
-2.582823048188809700e+00,-1.480678437731490504e+01,7.981999390859292021e+01,6.394436443689902605e-01
3.854295689475432596e+01,1.319175995600992302e+01,-1.545418396142929964e+02,5.818403394452287269e-01
5.964699136970624238e+01,2.513603402699462563e+01,5.946463053633513596e+01,9.200247849206328876e-01
1.995837082430335130e+01,-1.179657754888071608e+01,-1.112415440852147697e+02,5.998328774312066125e-01
3.361935281758309202e+01,-4.797070772044317977e+01,7.162308324039331353e+01,1.150615789518152354e+00
-4.462937044338066528e+01,-4.856957995421289809e+01,-7.311105665409584731e+01,5.038018902710299507e-01
