-2.393920953732339285e+01,-2.194108468809309898e+01,-1.519444508116322368e+01,8.723668266147134309e-01
-5.287680894980144330e+01,-3.916556716732972632e+01,6.508055987336337012e+01,1.299087032973103240e+00
-3.895998276319971865e+00,-1.485989362824784621e+01,1.358377165624363272e+02,6.777150192268359685e-01
2.891937531140403905e+01,-5.143460310881795294e+01,1.703404919090139344e+02,1.406328394978781704e+00
1.392274640826295240e+01,-2.130366589704570401e+01,1.639184278228541416e+02,1.472586678847971342e+00
-2.598209225592268012e+01,-1.222145985858568906e+01,1.118984629052863511e+02,1.466910580143974796e+00
3.896995707501731943e+01,-2.195701012593846713e+01,-1.199188225808523924e+02,9.031776916322175053e-01
2.298040734588509793e+01,3.895722314897689387e+01,1.494746974997840425e+02,8.623614005798021509e-01
-3.190037114602091606e+01,4.227808100743196462e+01,-1.192487896459844023e+02,1.481604844518140673e+00
-4.492655237513548627e+01,2.304724682748653208e+01,5.705917611519605259e+01,9.759048055778998254e-01
5.603921842563711664e+01,-1.900242891971623749e+01,-2.602051784766812403e+01,9.440357629797504480e-01
-1.888879354652971188e+01,5.267345480466951813e+01,1.343994386837199784e+02,7.234574255884869132e-01
-5.568185950724202371e+01,5.659286470137159597e+01,1.749129883820674252e+02,6.556835177415260008e-01
-1.389260383824327505e+01,-3.284104588220631626e+01,1.623311542011404640e+02,7.932512668320709226e-01
2.176450938025030268e+01,-1.929580298132148641e+01,-1.362908022639122763e+01,1.458458390686573347e+00
-4.773820320431295272e+01,-3.881252036219416368e+01,-6.821186821417065005e+01,7.665754752134653627e-01
-5.054992738699962729e+01,3.870314011053284275e+01,6.966622295054582992e+01,5.225408093357455375e-01
5.884560950612339525e+01,1.130336125685815318e+00,1.226590796435731789e+02,7.893195667301302620e-01
1.503972057570565823e+01,-6.185403499391028959e+01,-2.360049501095176083e+01,8.901942595905619759e-01
-4.002766137163405347e+00,2.001586928530318232e+01,1.679808665124167817e+02,1.460242205342381805e+00
-3.397008822456382404e+01,3.553272347900815475e-03,6.924488392370618328e+01,8.923419848238336449e-01
-1.674080519905851361e+01,3.184805882728075233e+01,7.783083032513555111e+01,5.535073017161057374e-01
-8.529050608043178272e-01,3.382381080887211056e+01,-2.916459997167575935e+01,6.561905812711285035e-01
-2.053891731239758656e+00,-5.620592013958949451e+01,1.714158684535152304e+02,1.061851027787853230e+00
-2.200794401262828615e+01,1.099379085137853451e+01,1.419669357541755232e+02,1.419785725382522568e+00
4.000745086427376407e+01,3.891513596851216050e+01,6.646722440914138019e+01,8.838345280810334659e-01
-5.183074192727011109e+01,-4.663594951479285555e+01,8.419655489481708344e+01,7.426347636798411589e-01
-6.210642445154496727e+01,4.910902537705413806e+01,1.207522675231239617e+02,1.351606841926038971e+00
2.499002319701239117e+01,5.576914494748605478e+01,-8.288835945164376540e+01,6.880783956661850054e-01
1.004097326293461379e+00,-2.093095587652746303e+01,-4.429827504050364695e+01,8.898193564642050690e-01
-2.947017180815691972e-03,4.609311988520890679e+01,1.022170453778345234e+02,1.135431726379129369e+00
-5.997114898976553832e+01,9.950645192119651483e-01,-1.788065160202647803e+02,8.589104364322139862e-01
1.124746394980697062e+01,-4.244197803603049124e+01,1.472089751866547545e+02,5.620358202542473647e-01
4.101848952065222420e+01,-3.511200266741991527e+01,-1.238289020027241065e+02,1.111033045622854099e+00
1.913514987069952156e+01,1.797567600229409379e+01,-2.231591560747528646e+01,6.041940814023234463e-01
5.307539480262249754e+01,-5.320995040454806713e+01,-1.761604258014965581e+02,1.246198005807498843e+00
1.618510649116028333e+01,6.120345582315705713e+01,-8.683046322061107958e+01,1.442215278571689074e+00
-2.594938969815447649e+01,2.696162313742682670e+01,-1.496431015578595805e+02,8.940030579214004458e-01
-7.885813527271636758e+00,-2.952389829578123681e+00,4.326262847826447455e+01,6.197686797386670055e-01
3.581827932634951139e-04,1.598455323569839948e+01,-1.501160115627267544e+02,9.500843315475691053e-01
4.803714693869616781e+01,-1.605868549726005767e+01,1.767734799313788585e+01,1.135155033974148520e+00
-5.705783121297042726e+01,-5.911310381150346416e+01,4.342950564173242611e+01,1.024146195976075813e+00
2.900301078539234823e+01,6.201390868261348999e+01,-7.769724316803547026e+01,8.919408468242366883e-01
2.108873214534021656e+01,-2.859425017385106571e+01,1.060885853507313641e+02,5.630654919054481899e-01
-1.971798185320068342e+00,-1.483314109899518485e+01,7.973938968977796549e+01,6.432507048069667777e-01
3.890310114830647592e+01,1.409782539909315346e+01,-1.543594115624959215e+02,5.902642436954361749e-01
5.994389909161198204e+01,2.491404929619686470e+01,5.923750128845000518e+01,9.246834202959350879e-01
2.000483980326048083e+01,-1.075468608872540699e+01,-1.113080168616979790e+02,6.072323490210037589e-01
3.398508728786241306e+01,-4.815298280601876968e+01,7.151833627930290049e+01,1.143155753720610290e+00
-4.434167880670557338e+01,-4.737345653382638488e+01,-7.271063583453479851e+01,5.137998655951194760e-01
