-1.200000000000000000e+01,1.800000000000000000e+01,-4.142015457153320312e+01,1.183496475219726562e+00
2.000000000000000000e+00,2.000000000000000000e+01,9.964105987548828125e+01,7.342771291732788086e-01
8.000000000000000000e+00,6.000000000000000000e+00,3.480543136596679688e+01,1.301571369171142578e+00
-4.500000000000000000e+01,2.300000000000000000e+01,1.014547348022460938e+02,1.366117238998413086e+00
2.000000000000000000e+00,-1.500000000000000000e+01,4.922198867797851562e+01,1.433125257492065430e+00
-2.700000000000000000e+01,6.100000000000000000e+01,-1.765408782958984375e+02,1.285662055015563965e+00
-6.200000000000000000e+01,4.000000000000000000e+00,-1.565014495849609375e+02,1.358787417411804199e+00
-4.000000000000000000e+01,-2.600000000000000000e+01,-6.001697921752929688e+01,7.771944999694824219e-01
-3.000000000000000000e+01,3.900000000000000000e+01,-1.619355163574218750e+02,1.498723983764648438e+00
1.800000000000000000e+01,-2.300000000000000000e+01,-2.988262653350830078e+00,1.410356163978576660e+00
5.000000000000000000e+00,6.000000000000000000e+00,-1.166589355468750000e+02,6.439679265022277832e-01
2.400000000000000000e+01,2.500000000000000000e+01,1.492265472412109375e+02,1.182242989540100098e+00
-4.500000000000000000e+01,2.300000000000000000e+01,-4.032955169677734375e+01,1.395297408103942871e+00
3.400000000000000000e+01,5.900000000000000000e+01,-1.879308700561523438e+01,1.399841547012329102e+00
5.700000000000000000e+01,-4.000000000000000000e+01,1.486863861083984375e+02,8.628143668174743652e-01
-1.400000000000000000e+01,4.100000000000000000e+01,-1.417032928466796875e+02,9.445415735244750977e-01
-4.500000000000000000e+01,6.000000000000000000e+00,-2.305112648010253906e+01,6.041976213455200195e-01
-3.400000000000000000e+01,-1.100000000000000000e+01,-2.699360275268554688e+01,8.349592685699462891e-01
-5.100000000000000000e+01,-5.400000000000000000e+01,7.015810394287109375e+01,1.181702852249145508e+00
-1.000000000000000000e+00,2.000000000000000000e+01,-1.356048889160156250e+02,7.153195738792419434e-01
-1.400000000000000000e+01,-4.500000000000000000e+01,-6.381540679931640625e+01,7.533595561981201172e-01
5.800000000000000000e+01,4.000000000000000000e+01,-2.179877281188964844e+01,6.493923068046569824e-01
5.000000000000000000e+01,-2.700000000000000000e+01,4.350869369506835938e+01,7.326835393905639648e-01
4.200000000000000000e+01,-1.100000000000000000e+01,-3.472381973266601562e+01,1.036496996879577637e+00
0.000000000000000000e+00,-6.000000000000000000e+00,-2.488343048095703125e+01,6.483399868011474609e-01
3.900000000000000000e+01,2.300000000000000000e+01,-2.166923713684082031e+01,1.183994174003601074e+00
-2.600000000000000000e+01,-5.000000000000000000e+01,-7.356704711914062500e+01,1.110563039779663086e+00
-2.600000000000000000e+01,3.500000000000000000e+01,-1.458769378662109375e+02,1.495569109916687012e+00
-6.000000000000000000e+01,-2.000000000000000000e+00,-1.410847625732421875e+02,1.483720779418945312e+00
-2.800000000000000000e+01,1.100000000000000000e+01,-3.620814895629882812e+01,9.489690661430358887e-01
-6.100000000000000000e+01,1.200000000000000000e+01,-8.338834381103515625e+01,1.332881212234497070e+00
4.800000000000000000e+01,-5.000000000000000000e+00,-4.723966598510742188e+01,1.038134694099426270e+00
-5.200000000000000000e+01,5.200000000000000000e+01,-7.263413238525390625e+01,1.373030066490173340e+00
5.300000000000000000e+01,4.300000000000000000e+01,1.041921691894531250e+02,7.070299983024597168e-01
-4.200000000000000000e+01,2.200000000000000000e+01,1.359368286132812500e+02,1.045822381973266602e+00
-2.100000000000000000e+01,1.500000000000000000e+01,1.267800140380859375e+01,1.403988838195800781e+00
-5.500000000000000000e+01,-6.200000000000000000e+01,-1.461953125000000000e+02,8.838741183280944824e-01
-5.800000000000000000e+01,3.200000000000000000e+01,4.519087982177734375e+01,8.720192909240722656e-01
-5.900000000000000000e+01,3.900000000000000000e+01,1.720035095214843750e+02,6.845976114273071289e-01
-4.000000000000000000e+00,3.900000000000000000e+01,-1.088576278686523438e+02,9.859361052513122559e-01
-2.000000000000000000e+01,1.700000000000000000e+01,2.616780281066894531e+01,8.969523310661315918e-01
-4.800000000000000000e+01,-5.700000000000000000e+01,-1.168186416625976562e+02,1.048610568046569824e+00
3.300000000000000000e+01,-2.600000000000000000e+01,-9.451089501380920410e-01,1.114953637123107910e+00
-3.900000000000000000e+01,-3.700000000000000000e+01,1.231135177612304688e+02,1.343141317367553711e+00
-5.200000000000000000e+01,3.900000000000000000e+01,-1.435143585205078125e+02,8.167396783828735352e-01
-5.500000000000000000e+01,2.000000000000000000e+00,-1.698125915527343750e+02,1.114011764526367188e+00
5.100000000000000000e+01,-2.100000000000000000e+01,-1.095611801147460938e+02,7.656818628311157227e-01
2.300000000000000000e+01,3.000000000000000000e+01,-2.047503280639648438e+01,1.102342009544372559e+00
3.300000000000000000e+01,-5.400000000000000000e+01,1.174123840332031250e+02,1.446529507637023926e+00
5.600000000000000000e+01,-7.000000000000000000e+00,1.420058593750000000e+02,1.284550309181213379e+00
-4.000000000000000000e+00,-2.000000000000000000e+01,-1.389533233642578125e+02,1.323723435401916504e+00
-4.100000000000000000e+01,-4.800000000000000000e+01,-3.313245773315429688e+01,7.811567783355712891e-01
-4.800000000000000000e+01,5.600000000000000000e+01,4.281618118286132812e+01,6.977775692939758301e-01
1.900000000000000000e+01,-3.600000000000000000e+01,1.194217758178710938e+02,1.379501700401306152e+00
-4.000000000000000000e+01,-3.700000000000000000e+01,-3.196316719055175781e+00,6.670141220092773438e-01
1.200000000000000000e+01,3.800000000000000000e+01,-1.347719097137451172e+01,5.217626690864562988e-01
-1.300000000000000000e+01,8.000000000000000000e+00,-4.372484970092773438e+01,1.158824563026428223e+00
2.500000000000000000e+01,5.300000000000000000e+01,6.423854827880859375e+01,1.299849271774291992e+00
6.400000000000000000e+01,-3.500000000000000000e+01,1.557221374511718750e+02,1.260509729385375977e+00
3.300000000000000000e+01,2.000000000000000000e+01,1.140036849975585938e+02,7.794187664985656738e-01
8.000000000000000000e+00,-6.100000000000000000e+01,-1.759494171142578125e+02,1.009201884269714355e+00
2.500000000000000000e+01,-4.800000000000000000e+01,7.945015716552734375e+01,1.322325348854064941e+00
-5.800000000000000000e+01,1.100000000000000000e+01,1.658270263671875000e+02,1.416986107826232910e+00
-4.400000000000000000e+01,1.600000000000000000e+01,-1.481063842773437500e+02,7.194359302520751953e-01
-6.300000000000000000e+01,-5.000000000000000000e+01,1.570222320556640625e+02,6.828935146331787109e-01
6.000000000000000000e+00,4.000000000000000000e+00,-1.595392894744873047e+01,1.027947664260864258e+00
-3.900000000000000000e+01,-6.100000000000000000e+01,8.892535400390625000e+01,6.742457151412963867e-01
4.400000000000000000e+01,-2.300000000000000000e+01,5.596337127685546875e+01,5.194906592369079590e-01
-3.000000000000000000e+00,5.600000000000000000e+01,-1.127598114013671875e+02,8.893667459487915039e-01
-4.000000000000000000e+01,1.200000000000000000e+01,-8.034211730957031250e+01,9.013885259628295898e-01
4.700000000000000000e+01,-3.800000000000000000e+01,-2.158289527893066406e+01,5.318063497543334961e-01
-4.700000000000000000e+01,-1.000000000000000000e+01,-1.587599334716796875e+02,9.775921106338500977e-01
-5.000000000000000000e+01,-5.400000000000000000e+01,3.114733695983886719e+01,1.427156686782836914e+00
7.000000000000000000e+00,-1.400000000000000000e+01,3.990366744995117188e+01,5.258876681327819824e-01
-1.500000000000000000e+01,-2.900000000000000000e+01,-1.579968929290771484e+01,1.046031832695007324e+00
-1.900000000000000000e+01,2.600000000000000000e+01,7.130790710449218750e+01,1.044923782348632812e+00
6.100000000000000000e+01,-9.000000000000000000e+00,-1.143413925170898438e+02,1.164642691612243652e+00
-1.000000000000000000e+00,5.300000000000000000e+01,-1.352249450683593750e+02,1.157380938529968262e+00
-2.300000000000000000e+01,4.700000000000000000e+01,-1.095028152465820312e+02,1.208415508270263672e+00
7.000000000000000000e+00,2.200000000000000000e+01,-1.269802322387695312e+02,9.611390233039855957e-01
0.000000000000000000e+00,-1.800000000000000000e+01,-1.353199615478515625e+02,1.213662743568420410e+00
-5.100000000000000000e+01,-2.900000000000000000e+01,1.198286132812500000e+02,1.393038034439086914e+00
