-1.209143595133804183e+01,1.786684494786430832e+01,-4.152142820240476340e+01,1.172841866407877021e+00
2.061020907992073603e+00,2.009424075531053688e+01,9.976525399528185289e+01,7.417154115927773184e-01
7.984872423812674924e+00,5.817382837794525585e+00,3.483954743014819400e+01,1.289267357882920129e+00
1.200052442039994105e+01,-1.116367339807737835e+00,-1.708493877967706851e+02,9.963519482723791620e-01
1.966412269198329454e+00,-1.535759008947761117e+01,4.942813637757382850e+01,1.411469835789080252e+00
-2.736603041542679193e+01,6.103086872136289287e+01,-1.762870812632711193e+02,1.271412105514588387e+00
-2.267482784393254747e+01,-2.152558407114952388e+01,-2.936067611459900473e+00,9.983606846214196917e-01
-3.984288630526521047e+01,-2.589439999022195593e+01,-5.986800302216282432e+01,7.805088832452705683e-01
-3.038968764197636574e+01,3.908096598026648394e+01,-1.620575823733932452e+02,1.476959495040490067e+00
1.796402034211853049e+01,-2.325749194279620724e+01,-2.982111476907836067e+00,1.396918049160008835e+00
4.973974232667558226e+00,6.297935959833978359e+00,-1.166614851960527375e+02,6.538416490150776861e-01
2.396706990035576723e+01,2.496604222846215748e+01,1.492900614057388395e+02,1.177771159135168499e+00
-4.519754923693287196e+01,2.291898583939237710e+01,-4.029431999625689542e+01,1.383872637530223271e+00
3.417933111205454111e+01,5.899777118283370214e+01,-1.884482206173497332e+01,1.384661658116639549e+00
5.695207176498031743e+01,-3.928547398258862700e+01,1.489891296513456211e+02,8.711171221424970357e-01
-1.397354534418920480e+01,4.097935942423201539e+01,-1.416979634414810505e+02,9.461277180501596051e-01
-4.413143311603931807e+01,5.976338201399656214e+00,-2.280307092815979075e+01,6.146449412415319058e-01
-3.351627973996312448e+01,-1.101249796567617523e+01,-2.665668337177785219e+01,8.413677853933484441e-01
-1.205564186429967322e+01,-2.991435933952490700e+01,-1.783545377843271638e+02,1.000591173658402999e+00
-9.249568443350995040e-01,2.013673151729145161e+01,-1.356406824236986779e+02,7.235551320834074929e-01
-1.371832526251847639e+01,-4.475061906964202763e+01,-6.345414941499502959e+01,7.582132158884307138e-01
5.753125962042085462e+01,3.982029234973410325e+01,-2.195237627552320703e+01,6.585330152977443285e-01
4.959316588063326492e+01,-2.620491422033830986e+01,4.358785943110393646e+01,7.439674035357481952e-01
4.206087795335523083e+01,-1.126614065927043384e+01,-3.478163216696333393e+01,1.029617863613653928e+00
4.173463529044454390e-01,-5.622478142333733331e+00,-2.465171818293894290e+01,6.576093401002455208e-01
3.912152549689301395e+01,2.291463758509692639e+01,-2.151501630691817724e+01,1.176114088026927407e+00
-2.600999013263813708e+01,-5.004336956413317239e+01,-7.350555734822314946e+01,1.105945971599068711e+00
-2.635732230003176824e+01,3.504825983529360656e+01,-1.459275524208365482e+02,1.474332658382477623e+00
-1.388200838572703333e+01,-2.094422830097471433e+01,-8.435518766146024916e+00,1.004934691230234822e+00
-2.788645524844068291e+01,1.106845479622003836e+01,-3.619322643933088557e+01,9.519701080431250961e-01
-2.832303167789163467e+01,9.252150734530701470e+00,2.672202089925753032e+00,1.003727801790171403e+00
4.820910586465736003e+01,-5.166494633359462796e+00,-4.713687816104792461e+01,1.028809712913316909e+00
-3.511598358911896867e+00,3.908130724222758090e-02,-1.649414190729589507e+02,9.971228300252059640e-01
5.271750330114842598e+01,4.310627140156520909e+01,1.043892799224242651e+02,7.130627659023541787e-01
-4.221474552174490213e+01,2.173102068738596415e+01,1.361378440755696602e+02,1.037527708853823727e+00
-2.125438406432684246e+01,1.491896585640789397e+01,1.243859334054108956e+01,1.388006071444249923e+00
-5.485943256586094208e+01,-6.191064847309252173e+01,-1.461274626516754154e+02,8.856277137108805597e-01
-5.779210908200857943e+01,3.195087366601603662e+01,4.518272871944517988e+01,8.751414810840357772e-01
-5.837489222710266290e+01,3.905556000731247934e+01,1.718386290399968459e+02,6.930071044523615775e-01
-4.016384150454257451e+00,3.897675859129765286e+01,-1.090978576154207218e+02,9.877783732925676796e-01
-2.003738851279058508e+01,1.700208616747474366e+01,2.602576256410413436e+01,9.002242504146577007e-01
