4.303774181731154158e+01,3.600572040792428652e+01,-1.560937500000000000e+02,1.201825850100018078e+00
5.033963997897302534e+00,3.069953985646577621e+00,5.504679551013706096e+00,9.699379819534516001e-01
-2.980738294246023656e+01,5.430996195701371221e+01,-1.021824339049564401e+02,1.447857678615751098e+00
3.300613436460247385e+01,-2.785061313396340665e+00,-6.021838691653375975e+01,6.977615643975463300e-01
-5.176744419263098962e+01,3.784805166108013452e+01,-1.315500753671889242e+02,7.006184320142277988e-01
3.740966805046852528e+00,-4.916387170158614595e+01,-1.750188651795315593e+02,5.489521381807194178e-01
6.421781944393117669e+01,3.512351674393613621e+01,-3.039542160452533537e+01,1.412659192364283944e+00
-2.781575657674147806e+01,5.277490446307193395e+01,-8.698339665378642849e+01,5.463228453310020605e-01
4.968525427518109439e+01,4.986958895784185586e+01,-4.863166595354723398e+01,6.151586212756134930e-01
-3.901733436675885969e+01,1.007005104042960397e+00,-3.825904673761952068e+01,1.184209977560098936e+00
4.483919712339773866e+01,3.886310865049856034e+01,-5.288740083780044188e+01,7.774217771938394250e-01
-4.924714418255490500e+00,-4.616469135563414738e+01,2.485839001277629379e+01,1.019459754723350375e+00
1.004763658445865815e+01,-5.851211874045787908e+00,2.969566636625598832e+01,6.464411460543556531e-01
4.408537068425879113e+01,3.213481737978921160e+01,-8.336959171959264836e+01,1.327502408744589690e+00
-1.398635070880720832e+01,5.300496842851369195e+01,-1.386346147493060812e+02,9.948969164663217235e-01
-4.477644290082329803e+01,4.174094751593122510e+01,-1.029843767293337464e+01,5.631268461529055358e-01
-2.009710491097166596e+01,-1.410941797583990365e+01,-1.782069720120980207e+02,1.008848242444273513e+00
5.693013593244438653e+01,-3.248676989005258520e+01,-2.439196080466318861e+01,5.912754666651908186e-01
-4.103696573711135898e+01,4.009402543866173119e+00,1.290550560409226080e+02,1.328829724205954355e+00
5.309816062352942367e+01,3.412619066037173354e+01,1.742306813125331928e+02,1.011028002535563575e+00
8.041060245299377129e+00,-5.209846389987359316e+01,-1.403030004721478008e+02,9.354582466340771729e-01
1.970364071461773392e+00,5.199522036704188110e+01,-8.039259757206092161e+01,9.166861841052501569e-01
1.491744419599501725e+01,3.912463527642042038e+01,3.324974221780681027e+00,1.309042562166399915e+00
2.218008197803243320e+00,5.058528887411699770e+01,-1.890237604877550837e+01,5.303261926855832309e-01
-2.096040927853820790e+01,-3.312679528379072735e+01,1.088937297288513406e+02,1.216147504550712632e+00
2.998928754770942362e+01,-2.294219730228684284e+01,1.209375000000000000e+02,8.284727353240867176e-01
-6.417348743772387820e+01,-2.207959988946734597e+01,1.442763447082236610e+02,1.249845004387026171e+00
