1.965081578603914636e+01,-2.425635675899593480e+01,-1.224422022596516513e+02,9.112251007985838758e-01
-5.563120095676376309e+01,8.902493467529438931e+00,-1.771283751509334934e+02,9.992551648250203034e-01
-1.518868416702707691e+01,-6.011311910108997836e+01,-1.090098205668685267e+02,9.350018733147432703e-01
-2.315967033458116475e+01,4.435138184189204935e+01,-1.747496117751447571e+02,6.572112745264478972e-01
2.403333991836515793e+01,5.534854519004447582e+01,-3.355480537758271709e+01,1.466725261936194125e+00
5.112597997212002099e+01,-6.905866244309038393e+00,-8.309016072644755013e+01,1.012017740807386490e+00
-6.855100743619212267e+01,1.896916424299465120e+01,3.567210565313292392e+00,1.009640326038504288e+00
-6.325597534086125506e+01,-3.805338329009748577e+01,-1.713780292679622903e+02,9.939700146835678263e-01
-2.900000000000000000e+01,5.889804186209701697e+00,8.546030004025455185e+01,1.219449599235177706e+00
-5.758466481350757249e+01,-2.126899630790597939e+01,1.843379123998998281e+01,1.252727451502385625e+00
-1.806433197339049457e+01,-2.433951875713202639e+01,1.039831284468112500e+02,1.268128331194191771e+00
5.516470631327793228e+01,3.637360314674921824e+00,-2.835384976804756363e+01,9.926508020859572401e-01
1.177739511589248877e+01,-3.106663643440205647e+01,-1.015045646812163369e+02,1.411569784504039804e+00
-3.856571676464145071e+01,5.712832802988864955e+01,-1.122734294527454324e+02,1.341595769530631754e+00
-2.425654093614400608e+01,5.428468070800630585e+01,2.148264980830868609e+01,8.474084105688590718e-01
4.606399581110552788e+01,4.239382916871694817e+01,-7.211603373197080202e+01,1.284005431003844899e+00
-3.432894282958577037e+01,3.182096873253215108e-01,1.431678677222813008e+02,5.548443819791530895e-01
-3.273251143001692753e+01,3.729963150930160509e+01,-5.747908946253517826e+01,9.274286944997925941e-01
-2.983391871799932460e+01,-5.542821279185196204e+01,1.881210199969850549e+01,1.443804513488608166e+00
2.601836763960596954e+01,-2.673668097089307594e+01,9.860852496883012464e+00,1.028062167546081263e+00
1.200000000000000000e+01,1.340651303263295802e+01,1.453717380288319987e+02,1.323698677577114902e+00
-4.570050719897054137e+01,8.360193140063842066e+00,1.667151449676581265e+01,6.730314268785690945e-01
4.555006731644770923e+01,-3.775092524802187199e+01,1.794650764535143708e+02,9.881501993790912097e-01
5.322507075402917565e+01,-2.600143681747223923e+01,3.947451641109717002e+01,9.614674375372533888e-01
-3.091650490853737665e+00,5.479545328583837716e+01,1.153125000000000142e+02,1.240639230783470603e+00
2.575084863444314465e+01,-3.173032160317481498e+01,1.603352596427311028e+02,9.929780120567311963e-01
5.140509247986500441e+00,-4.970050344318735824e+01,-4.562417744177500012e+00,9.850366567819872632e-01
-4.753845718566597611e+01,-3.691001370731862607e+01,3.776801415939424800e+01,6.227339586590362464e-01
-2.037908752061485984e+01,3.142174062677945301e+01,4.242045489140893721e+01,7.317083780042404895e-01
3.521934376457714677e+01,5.726636533928692074e+01,5.321843902388248893e+01,7.459872934856983662e-01
-6.385448994823542535e+01,-2.801125507250372948e+01,-1.243137635391300932e+02,1.210134412043240904e+00
