5.877130759472250077e+01,1.132324323182706749e+01,-1.324299454249316739e+02,8.441916964249700506e-01
-1.900734236138929489e+01,4.068592563849556853e+01,-6.542845408051839229e+01,1.398701722511034529e+00
-5.201087088610857734e+01,-1.309887485620237868e+01,-6.430658370767001308e+00,1.351036004056770157e+00
-1.183918301415090024e+00,-8.708220966362732796e+00,4.054012803535223242e+01,6.839562951409464686e-01
-1.693472468992254676e+00,2.666555631172840179e+01,1.445805650727848786e+02,7.859242057637162437e-01
4.942954788139734745e+01,-2.627670327838651332e+01,1.371403894217410198e+02,1.119770844183165082e+00
-3.744458400579237889e+01,-2.857311568326913687e+00,-1.562190457770371097e+02,5.376875628425527021e-01
-2.780812833601821765e+01,-1.247494568835773876e+01,-7.106786079697499758e+01,7.480524198448180728e-01
4.948461389243772146e+01,3.580742881713850068e+01,1.213178387484022522e+02,1.218602972762560466e+00
3.957476758876610035e+01,2.904789120564084470e+01,7.675016163958056836e+01,1.030161405614294035e+00
-5.885267162987833700e+01,-1.927872609442320595e+01,-4.667049842428073703e+01,9.460801993602501181e-01
6.265397103780920673e+01,-9.735616603670649738e+00,-1.448971223024622930e+02,7.395389114535922959e-01
-1.842539397503274401e+01,-5.595177555320640295e+01,7.702980178204066419e+01,1.069177688468923915e+00
2.290421712731358639e+01,2.120608095456852382e+01,-1.193146012558684106e+02,6.453006709769137927e-01
-1.048665513862313148e+01,-4.016886068476030403e+01,1.159206190814861515e+02,1.483553824890062822e+00
-4.569994931288298545e+01,-2.106128371770287444e+01,1.111733003420447972e+02,7.488404770109332587e-01
-5.293644651387408118e+01,5.656529169209948549e+01,-8.212727111533827440e+01,1.075994287713720299e+00
1.559683883343933886e+01,4.549482870061079609e+01,-1.654989624460714879e+02,1.285675916140435193e+00
5.046979015432256688e+01,-5.787653388362232931e+01,7.907411915733226238e+01,7.099777368143779244e-01
-3.862132300070310720e+01,-6.984732104416384146e+00,9.994786693401928801e+01,8.215433373698840525e-01
5.647445371731265595e+01,4.055427265967775696e+01,1.701365169897380838e+02,1.105575431032383094e+00
-1.048449580591598362e+01,-5.925057820012561649e+01,1.284468547347902927e+02,1.319927507580434423e+00
-2.138534398370417478e+01,1.698114068560101941e+01,6.796846010438304120e+01,1.465273681259235516e+00
-4.468087987496588909e+01,-3.111350628129919826e+01,-3.571377916561591093e+01,6.003087802989081068e-01
-1.016376637082291978e+01,2.746994634179408123e+01,-1.192021295923753854e+02,1.186114028534426934e+00
1.462481828166877307e+01,8.978622359819867782e+00,6.995915478419269107e+01,1.297065656989436100e+00
-3.751237291132947149e+01,4.285714157413958958e+01,1.125770949299315475e+02,1.242023979277650625e+00
2.853255734669973975e+01,-2.705546763660003862e+01,8.684180929700720242e+01,1.248155298697517956e+00
6.378809004357181323e+01,2.947024474472234346e+01,-1.353316654295558124e+02,1.393650159027961077e+00
1.525431394364192350e+01,3.369832659624316218e+00,-7.905368404278168271e+01,5.506439929425054336e-01
5.742227962496514238e+01,-5.810255848474093909e+01,1.047124143681461561e+02,9.835413190052638699e-01
3.451242577143210610e+01,-5.418639170664018678e+01,1.125764309930351033e+02,1.437318836823012091e+00
4.843239927879707807e+01,-4.913930886357778860e+01,1.097740883598388422e+02,9.550117766558149368e-01
-4.901630782429557343e+01,4.727564558557719465e+01,-1.084573927858456415e+02,6.667487964429713587e-01
2.079101989384393079e+01,-4.859833383126688489e+01,-1.314691755748322350e+02,1.220292788140420415e+00
-2.135841769640397558e+01,-4.381984286424174968e+01,5.833758675871752075e+01,7.877083686108222738e-01
-4.495436878051114604e+01,-5.913368982979258703e+01,-2.032229246157414337e+01,1.230903480879163681e+00
5.558935726619543516e+01,2.589813474126395221e+01,8.449801677606659212e+01,1.479446712569978173e+00
1.412879710031355485e+00,-4.490286126350425633e+01,8.787874925304673468e+01,7.279415751752408292e-01
5.149668969335818502e+01,-1.012048889168717203e+01,1.029370451719534572e+02,1.206820037672134527e+00
5.411722172850501522e+01,1.986255411157666018e+01,-2.966971024900627896e+01,9.299735046061538002e-01
3.140646305665680060e+01,-3.813289761893199348e+00,8.838077635251670472e+01,6.658926584248996416e-01
2.708304438851594664e+00,-2.927103172447095503e+00,5.248842071574522095e+01,1.081407436869043392e+00
-2.302658365354350778e+01,4.893087994570618093e+01,-7.037587022736236264e+00,1.228019613735241933e+00
-6.468287291811284945e+01,8.298034832411893547e-01,1.253802891731674976e+02,7.760659509148644108e-01
2.248703543109097325e+01,-3.659996696035761943e+01,-1.722645375954975577e+02,7.950002180360019599e-01
3.667430339042731191e+01,-5.723647209921047363e+00,-1.466169186585644582e+02,7.363254813619116712e-01
-3.491854341195584510e+01,3.581813649083044027e+01,1.311562362101208237e+02,5.206189721083945843e-01
-1.786496019298003946e-01,1.486595498323970421e+00,-1.185007545726385416e+02,1.295278590442494604e+00
-4.424805710129041003e+00,-6.976690156989301173e+00,7.693170293409590954e+01,1.122671178059805541e+00
-3.735303018156229449e+00,5.427699994995590771e+01,-8.820895649288785023e+01,5.118646164944447019e-01
1.491745033170201040e+01,-3.208164870226969612e+01,-1.184752063797233745e+00,1.392774899974439595e+00
4.885366839724673582e+01,-1.560372633229354733e+01,-1.180646645416218234e+02,1.057081765613550717e+00
-4.147881690183595538e+01,3.643621734816586155e+01,-1.702020506306255356e+02,8.955502291459097597e-01
8.739083977480230914e-01,-5.209018042545930882e+01,1.894014728731578501e+01,1.476482053055221177e+00
3.301570001605661986e+01,3.784356745523339782e+00,-3.113858400307700691e+01,1.277810801311781042e+00
3.748084807122744166e+01,-3.916654117141200686e+01,1.125492104909994282e+02,1.298923028954737768e+00
-6.014849280516487795e+01,3.466554428502313101e-01,-1.209349138161941823e+02,8.250703879995479051e-01
2.245832136114687216e+01,1.273066257989581729e+01,1.367886516107569719e+02,1.231739781369779019e+00
-2.705029979947520502e+01,-4.388609586653300454e+01,-1.209068454137776030e+02,5.422179161801963243e-01
3.682074864909469625e+01,-7.503703618182866464e+00,-1.122725753757867722e+02,1.361050527593354431e+00
3.128509774598848736e+01,1.458281783336094861e+01,1.550341566718567776e+02,6.983833720197647477e-01
7.354520245327757166e+00,1.671350820051440778e+01,1.432014814385024692e+02,8.921391392400787046e-01
2.387665947324385307e+00,1.328006173477695206e+01,8.139526203204108867e+01,5.393002460216411720e-01
2.438059727608235505e+01,-4.924878366725424428e+01,1.309296343031899710e+02,9.374804860055497846e-01
-3.950403944209557494e+01,2.671189148413870029e+01,1.445153176440833249e+02,1.389031442290935559e+00
3.300890287049185901e+01,4.267296323776242417e+01,-6.382733372795014759e+01,1.342333304133792593e+00
5.965629045178441459e+01,9.369647046981736338e+00,-1.517493075043638271e+02,8.832373352680292777e-01
