1.870000000000000000e+02,1.830000000000000000e+02
1.190000000000000000e+02,1.190000000000000000e+02
1.530000000000000000e+02,1.530000000000000000e+02
1.140000000000000000e+02,1.130000000000000000e+02
2.330000000000000000e+02,2.140000000000000000e+02
1.460000000000000000e+02,1.450000000000000000e+02
1.280000000000000000e+02,1.260000000000000000e+02
2.810000000000000000e+02,2.810000000000000000e+02
1.750000000000000000e+02,1.720000000000000000e+02
2.480000000000000000e+02,2.460000000000000000e+02
7.400000000000000000e+01,7.400000000000000000e+01
2.440000000000000000e+02,2.440000000000000000e+02
6.100000000000000000e+01,5.500000000000000000e+01
1.830000000000000000e+02,1.830000000000000000e+02
1.650000000000000000e+02,1.640000000000000000e+02
1.810000000000000000e+02,1.770000000000000000e+02
1.160000000000000000e+02,1.150000000000000000e+02
1.150000000000000000e+02,1.140000000000000000e+02
2.240000000000000000e+02,2.230000000000000000e+02
7.000000000000000000e+01,7.000000000000000000e+01
2.520000000000000000e+02,2.520000000000000000e+02
1.530000000000000000e+02,1.510000000000000000e+02
2.160000000000000000e+02,2.160000000000000000e+02
1.980000000000000000e+02,1.970000000000000000e+02
1.450000000000000000e+02,1.440000000000000000e+02
2.140000000000000000e+02,2.130000000000000000e+02
1.890000000000000000e+02,1.890000000000000000e+02
1.830000000000000000e+02,1.830000000000000000e+02
7.500000000000000000e+01,7.300000000000000000e+01
2.250000000000000000e+02,2.250000000000000000e+02
1.860000000000000000e+02,1.850000000000000000e+02
2.460000000000000000e+02,2.450000000000000000e+02
1.770000000000000000e+02,1.770000000000000000e+02
1.310000000000000000e+02,1.290000000000000000e+02
1.360000000000000000e+02,1.350000000000000000e+02
1.540000000000000000e+02,1.530000000000000000e+02
2.010000000000000000e+02,1.990000000000000000e+02
2.920000000000000000e+02,2.920000000000000000e+02
2.010000000000000000e+02,1.980000000000000000e+02
1.640000000000000000e+02,1.640000000000000000e+02
1.510000000000000000e+02,1.410000000000000000e+02
7.500000000000000000e+01,7.400000000000000000e+01
1.700000000000000000e+02,1.690000000000000000e+02
1.250000000000000000e+02,1.250000000000000000e+02
2.560000000000000000e+02,2.560000000000000000e+02
2.710000000000000000e+02,2.690000000000000000e+02
1.670000000000000000e+02,1.660000000000000000e+02
8.800000000000000000e+01,8.400000000000000000e+01
7.800000000000000000e+01,7.800000000000000000e+01
2.020000000000000000e+02,2.020000000000000000e+02
2.200000000000000000e+02,2.200000000000000000e+02
1.520000000000000000e+02,1.520000000000000000e+02
2.310000000000000000e+02,2.290000000000000000e+02
2.180000000000000000e+02,2.170000000000000000e+02
8.400000000000000000e+01,8.200000000000000000e+01
1.260000000000000000e+02,1.260000000000000000e+02
2.400000000000000000e+02,2.360000000000000000e+02
1.890000000000000000e+02,1.890000000000000000e+02
2.460000000000000000e+02,2.450000000000000000e+02
8.400000000000000000e+01,8.300000000000000000e+01
9.100000000000000000e+01,9.000000000000000000e+01
2.450000000000000000e+02,2.430000000000000000e+02
1.420000000000000000e+02,1.400000000000000000e+02
1.340000000000000000e+02,1.280000000000000000e+02
9.600000000000000000e+01,9.600000000000000000e+01
7.900000000000000000e+01,7.400000000000000000e+01
8.800000000000000000e+01,8.600000000000000000e+01
1.580000000000000000e+02,1.570000000000000000e+02
1.930000000000000000e+02,1.920000000000000000e+02
1.320000000000000000e+02,1.310000000000000000e+02
1.950000000000000000e+02,1.940000000000000000e+02
2.310000000000000000e+02,2.310000000000000000e+02
2.510000000000000000e+02,2.500000000000000000e+02
1.040000000000000000e+02,1.040000000000000000e+02
1.130000000000000000e+02,1.130000000000000000e+02
1.470000000000000000e+02,1.460000000000000000e+02
1.870000000000000000e+02,1.860000000000000000e+02
1.110000000000000000e+02,1.090000000000000000e+02
7.300000000000000000e+01,7.300000000000000000e+01
2.200000000000000000e+02,2.170000000000000000e+02
2.070000000000000000e+02,2.070000000000000000e+02
9.700000000000000000e+01,9.500000000000000000e+01
2.620000000000000000e+02,2.610000000000000000e+02
2.340000000000000000e+02,2.330000000000000000e+02
1.160000000000000000e+02,1.150000000000000000e+02
6.800000000000000000e+01,6.600000000000000000e+01
1.050000000000000000e+02,1.030000000000000000e+02
1.360000000000000000e+02,1.360000000000000000e+02
1.500000000000000000e+02,1.470000000000000000e+02
1.500000000000000000e+02,1.470000000000000000e+02
2.050000000000000000e+02,2.050000000000000000e+02
6.600000000000000000e+01,6.600000000000000000e+01
1.430000000000000000e+02,1.410000000000000000e+02
2.000000000000000000e+02,2.000000000000000000e+02
1.580000000000000000e+02,1.580000000000000000e+02
1.720000000000000000e+02,1.710000000000000000e+02
1.580000000000000000e+02,1.580000000000000000e+02
1.280000000000000000e+02,1.270000000000000000e+02
1.530000000000000000e+02,1.530000000000000000e+02
1.270000000000000000e+02,1.250000000000000000e+02
