-5.410183789359161466e+01,4.568399279854787665e+01,-9.222405380707859024e+01,1.263382370074939587e+00
3.470703006181751960e+01,5.179356970300629825e+01,-1.599026571230739080e+02,6.520851326897817435e-01
-4.883064869686216269e+01,8.874430300868565880e+00,8.305683231088038099e+01,1.384543383419123197e+00
-4.883064869686216269e+01,8.874430300868565880e+00,8.305683231088038099e+01,1.384543383419123197e+00
1.989071439119097207e+01,6.423714604906695058e+01,-4.017367150676303567e+01,9.846468432611232835e-01
-5.818128702589457646e+01,-6.419955647019330058e+01,-6.024534093914159882e+01,1.444959802635823243e+00
-5.818128702589457646e+01,-6.419955647019330058e+01,-6.024534093914159882e+01,1.444959802635823243e+00
2.297900856015818505e+01,-3.550247232044908685e+01,-1.778930334563635256e+02,1.041228299466350649e+00
-5.513952650454032778e+01,5.025765346108494214e+01,1.472774386603821029e+02,1.307686525838990699e+00
2.702691337895264212e+01,-9.375780135187850917e+00,1.151574829550295931e+02,1.052189943800523997e+00
2.702691337895264212e+01,-9.375780135187850917e+00,1.151574829550295931e+02,1.052189943800523997e+00
4.627600024946303137e+01,1.622259410133189306e+00,1.322281236634459844e+02,1.012043046072523378e+00
-5.947521810354255933e+01,3.101718924837961566e+01,-4.298597515433231209e+00,5.093619975836428670e-01
-4.978271537407952962e+01,-5.241606583808909647e+01,7.935000479312003563e+01,1.149120310724488725e+00
-5.238198672290943847e+01,7.349403111254367182e+00,-8.356844383089068629e+01,1.410965177298483475e+00
3.996569120310749668e+01,5.817457100679597914e+01,-7.986260675144141885e+01,8.544702678063309520e-01
2.368282327338868143e+01,6.347944436198453388e+01,1.058081098309778980e+02,6.326219260876633221e-01
2.368282327338868143e+01,6.347944436198453388e+01,1.058081098309778980e+02,6.326219260876633221e-01
-2.048900711185999413e+01,-3.438399865113548515e+01,5.146965774840506924e+01,1.131199030241421433e+00
-2.048900711185999413e+01,-3.438399865113548515e+01,5.146965774840506924e+01,1.131199030241421433e+00
3.967421383760173370e+01,4.497755746987690628e+01,-1.524818821505835729e+02,9.688124407140341621e-01
-4.216178378775273217e+01,-3.986852968040839329e+01,-4.823858428767899653e+01,1.435251142232424337e+00
-1.462602286013596142e+01,-1.762102509450308929e+01,-6.355662041765955195e+01,1.277235152883989810e+00
1.782528297317762878e+01,4.554703576146935973e+01,1.564515671189374757e+02,8.569528423443931731e-01
-2.258748050377062455e+01,4.593531983156687915e+01,-1.508021108273832169e+02,6.848096792562553548e-01
2.581727957232283899e+01,-4.084143457662890597e+01,7.806108663443916384e+01,1.252620281003827163e+00
3.378391297179189934e+01,-4.348999143664756417e+01,-4.911614356567736905e+01,1.306951231674860381e+00
4.030034339473533578e+01,-3.482200307304130860e+01,1.221890801671680720e+02,1.250109988136718586e+00
4.030034339473533578e+01,-3.482200307304130860e+01,1.221890801671680720e+02,1.250109988136718586e+00
5.391695502921875516e+01,-4.280673068182194640e+01,-4.454359798303928386e+01,1.036888935612095386e+00
6.370616228971498884e+01,2.373989636717893248e+01,-6.560436548474132223e+01,8.363053488563506610e-01
-1.473283692596448091e+01,1.008294284412625075e+01,4.656759008749948414e+00,8.120413005397112416e-01
4.903197470038357153e+01,6.003491039553085074e+01,3.938146733484407491e+01,8.706507873071681614e-01
3.395161567731354779e+01,1.190242372948282856e+01,1.060212429299747043e+02,6.540569075890221296e-01
3.865850165257951687e+01,-3.696861256716498190e+01,2.184652968240363791e+01,6.770122942739800198e-01
5.593198880910659909e+01,-5.101015381764095480e+01,2.014237154599807056e+01,1.099604007422506191e+00
3.910467221807954274e+01,1.838782344889295928e-01,-5.575715899522033681e+01,7.740214900612008009e-01
3.087654317232484846e+00,1.007439646344631434e+01,-1.810412838395239987e+01,9.121725981376189729e-01
2.959080810533809114e+01,-3.036411105270932254e+01,-5.217781734169804508e+01,1.234292464891068031e+00
5.322093628966730705e+01,-1.715496296239990670e+00,-5.781925389103012947e+01,1.191975444668118111e+00
3.416430908384678844e+01,-5.302278441916091367e+01,-9.281310334017251762e+01,1.214481343291983650e+00
3.416430908384678844e+01,-5.302278441916091367e+01,-9.281310334017251762e+01,1.214481343291983650e+00
-3.900761889631869650e+00,-4.880481226702051600e+01,-1.304967726071817822e+02,1.170666231358251874e+00
6.209757393163157246e+01,-1.857127979816333863e+01,1.470113889400666665e+02,7.060340363666033348e-01
-3.210956504707871773e+01,4.728876431979678330e-02,7.345056284747082032e+01,1.232843922291333660e+00
2.630598242112245444e+01,-2.557797934737645207e+01,7.781071868928326296e+01,1.136635957091410187e+00
5.400617236389403075e+01,1.777673105276544874e+01,1.387039540404836657e+02,7.177655899993883315e-01
-5.164872099233068781e-01,1.454988775143629454e+01,-3.990311904353497141e+01,1.185679726750950902e+00
-5.164872099233068781e-01,1.454988775143629454e+01,-3.990311904353497141e+01,1.185679726750950902e+00
-1.453515526582826389e+01,-4.334739261026386004e+01,-9.021703488339217358e+01,9.164797963622648425e-01
-3.937916891454118939e+01,3.890071281393629476e+01,-1.735069678683535130e+02,8.729379486864162763e-01
-6.331810807266369778e+01,-3.683761978844712814e+01,-1.707493103264316403e+02,1.462542310652527044e+00
-5.649086795966832852e+01,-5.363579488389377481e+00,-1.752359079646330144e+02,1.213751436964161989e+00
6.422481555491225791e+00,-9.164750647278138374e+00,4.857798336367495295e+01,1.238254321555509074e+00
1.000235415566017139e+01,6.158347180115946173e+01,7.958676060649557371e+01,5.632467278345373307e-01
-4.866316741248644462e+01,2.531591356626271505e+01,-6.890432590867646923e+01,6.139548700751806809e-01
-2.915202293004835710e+01,-4.233884966874347811e+01,1.203575046271479465e+02,8.852408429052598393e-01
-5.381554382810766413e+01,5.273436268025611184e+01,2.591007522948419961e+01,1.197128112229232322e+00
-5.966925645521978794e+01,-5.143769736549905325e+00,9.529777746212366196e+01,1.100953039456221472e+00
-5.966925645521978794e+01,-5.143769736549905325e+00,9.529777746212366196e+01,1.100953039456221472e+00
