4.282659992085845602e+01,2.680762441451419420e+01,-1.505729229064425567e+02,6.750084564994982550e-01
-5.303148798433747402e+01,-4.927126012217516404e+01,-2.919286897036883843e+01,1.450235222871216312e+00
3.274658182470516010e+01,5.441138097897014347e+01,-1.794582914243205209e+02,5.728524417017408776e-01
1.799737849607494411e+01,4.960173507855874675e+01,-1.606761352958507985e+02,5.951777878729738180e-01
-4.622804222789804385e+01,-5.310713684977167759e+01,1.760303419594511354e+02,1.134680463526538174e+00
-2.612829561120062749e+01,1.300000000000000000e+01,1.510495605416158185e+02,1.336425834136646840e+00
-6.754058045243198194e+00,-6.434336775361032323e+01,-7.230778898044565750e+00,1.268182929668988823e+00
4.480551263250715976e+01,-6.179834840868781498e+01,-1.453003859115755745e+02,7.828982585321165866e-01
-4.872639555045995507e+01,2.682251383419249180e+01,1.271936880677638442e+02,6.067040729837531732e-01
2.296503642571806836e+01,2.200553432372610985e+01,1.447551836666717406e+01,8.297455119915184696e-01
-3.576683068769901297e+01,4.277434342649615928e+01,3.485338771004590086e+01,7.390275184404165865e-01
1.399740278602703825e+01,-2.992307107440041136e+00,1.092187230526850499e+02,8.520677557488364195e-01
2.002061648588907872e+01,5.994394051990283856e+00,1.042277425101807751e+02,1.288750831958745957e+00
5.683772528733328500e+01,2.085957236439968199e+01,4.606979008953688037e+01,7.357500088606088173e-01
-2.374768107151723484e+01,-3.665014345481782243e+01,1.730414124709069199e+02,6.020270207846787347e-01
4.698254725699887047e+01,-1.401586455884094562e+01,-1.351880659745930586e+02,9.934050439659765086e-01
-3.311472806051133944e+01,3.411059719366411969e+01,5.998963224509743242e+01,1.251857833128316999e+00
3.900000000000000000e+01,1.900000000000000000e+01,2.338851751535711010e+00,1.168776544585746313e+00
8.306761992286962482e+01,-8.966659233997063438e+00,-1.799802276876908422e+02,1.007947754059991041e+00
5.724456916730608214e+01,-1.818998828642477861e+01,1.192613906702803348e+02,1.473066011093461247e+00
-4.819558870365531789e+01,1.002203957955555325e+01,-6.045363010499018230e+01,1.290992936639403954e+00
5.918530166666349146e+01,-1.113325116087452216e+01,-1.118013176884899735e+02,1.345393466951016359e+00
7.047721768402368525e+00,3.888774303010644928e+01,2.035068644849403441e+01,9.540837426090895690e-01
-1.281820092362693231e+00,3.976542423431396855e+01,-1.756122254073108877e+02,9.973226187288541933e-01
1.998700935398258594e+01,1.399254885511255964e+01,1.342590466657548234e+02,9.698178925426766961e-01
5.132614934437955867e+01,9.604311555056000316e+00,-1.727718231873151922e+02,1.003047815489361172e+00
8.769086044866511997e+00,-2.827881043175676723e+01,1.746870844924749520e+02,1.010482983236047794e+00
4.693884016248826185e+01,-5.061582131803288576e+01,1.295307979554557960e+02,6.465729551698708999e-01
-1.948447870298224416e+00,4.360860653412714782e+01,3.818854067145790054e+01,5.624907639343880161e-01
-2.415521929909533583e+01,4.113152716058280589e+01,-4.755967296649532727e+01,1.408574786907852205e+00
-5.882369467245638361e+00,-3.791186296901830133e+01,6.814884457271676865e+01,8.338106932563879026e-01
2.494474190064700281e+01,-6.030740506339225249e+01,1.603854813003498236e+02,5.436321955469268774e-01
2.895529539105919525e+01,-3.371568748033604379e+01,6.356036245830220821e+01,7.019599703275960501e-01
3.769457925396919507e+01,8.256981681872574086e+00,2.862691595886723839e+00,1.002703718388806786e+00
2.000866298913221897e+01,-1.200571585692728149e+01,-5.530326289669638129e+01,9.503025293369085080e-01
-1.413687936257451838e+01,8.134033910726600425e+00,-9.110683212863013303e-01,1.021053682579337707e+00
2.078371699890529101e+01,6.190998749929434553e+00,1.000488923866617164e+01,9.988056209777030903e-01
4.319298572571973693e+01,-5.399341320893512375e+01,2.905408468142667999e+01,9.975053174356887098e-01
-3.994905968193299373e+01,4.001552602151383553e+01,1.603331273324925235e+02,9.325125781965143412e-01
-3.964305481018598698e+01,-5.617256282947622026e+01,-5.081993519974615481e+01,9.212781118221754495e-01
-2.968969512009181244e+01,-5.108966702279141714e+01,-1.787752544534406525e+02,9.968188976007825719e-01
-5.100247231107573498e+00,-6.718312764904851520e+00,-1.701341115515374440e+02,9.958811678196078931e-01
2.293254454281986909e+01,6.362729227294509826e+01,-1.560476919209850735e+02,7.433073723147020084e-01
-2.093753811832453948e+01,-1.953500684928741293e+00,8.275778892766882677e+01,8.807734344974321727e-01
5.573258099862974291e+01,-4.054657638117197394e+01,2.462168544461237474e+01,6.998911321463888724e-01
5.854406060268105705e+01,4.874903769366122219e+01,-5.292669380175961180e+01,7.161882731878226327e-01
-6.100174377930187575e+00,-3.220355384653595365e+01,-7.909027600229204324e+01,1.293089805615456722e+00
5.298360719902565563e+01,-1.889849068196721760e+01,-1.449955608825796389e+02,9.042241275792773925e-01
1.800756884441311456e+01,-2.192900229413041302e+01,-3.189137882998067752e+01,8.482811840699563399e-01
-6.115620329347518691e+01,-1.686755005248960515e+01,1.561223229463925577e+02,1.012405809590349648e+00
-1.588118601178342715e+01,4.095724939762777694e+01,-1.859359967014966131e+01,8.104463737959259895e-01
3.813639794964693408e+01,4.890564256375465391e+01,-1.129579661228776502e+02,1.048565645993027040e+00
-1.310777311854050708e+01,4.413985911821410468e+01,6.055573697675252021e+01,1.279444951221410554e+00
3.604719330154563295e+01,-2.598274245331231214e+01,-1.129951374886229303e+02,1.060963051769539423e+00
0.000000000000000000e+00,2.900000000000000000e+01,-1.783948785505931482e+02,1.242628766734093837e+00
5.520514435774218498e+01,-3.224151409744007424e+01,-2.720255133805457959e+01,1.350184537165839194e+00
-5.759180249580521149e+01,2.004927074123543207e+00,-1.425235190469844611e+02,6.411250871798952478e-01
3.675491919853183731e+01,3.878520813591751448e+01,-3.058693215311877367e+01,5.874597795025159330e-01
5.182653199872990513e+01,4.992914035875159584e+01,-1.778945243652152328e+02,7.944629231237415601e-01
4.392830470585215608e+01,-5.758255454827659037e+01,7.080387209571846086e+01,8.036365104134927106e-01
6.052614658805120484e+01,5.649844107029545626e+01,-3.494040456268767514e+01,5.178819650766762761e-01
-2.871863117324181758e+00,-4.969016840782629174e+01,4.286090576524877349e+01,7.253332685460662788e-01
2.606223458520237557e+01,-5.141239091150350760e+01,-4.121291090467091323e+01,1.446240243628792221e+00
4.812307381544174234e+01,-1.302334051200477916e+01,-4.284498248474012883e+01,1.059612115200299076e+00
-3.283122256152617524e+01,1.701575791406418148e+01,-8.145565780693897295e+01,8.080304766856792886e-01
-4.274803140121341016e+01,-9.871242154309044281e+00,-6.988931131221043813e+01,8.026870708976010516e-01
-1.189769066765705929e+01,1.585244204858177852e+01,-9.847953709160822200e+01,7.610064974515702296e-01
-6.432092541020776366e+01,-2.236839782927202691e+01,3.340812190511759638e+01,1.195314738856871895e+00
3.492619427532119403e+01,-5.359513840314969002e+01,1.736654068208628985e+02,7.269006835678060163e-01
-1.887825661021344104e+01,-9.207958113580332338e-01,1.353833489971858057e+02,7.508168892529744065e-01
4.713143341421987031e+01,3.090882308979824700e+01,-1.173622606481528834e+02,1.061208727787770423e+00
4.685087059364825279e+01,4.586796692297900790e+01,3.528787176740186737e+01,9.729328006255392181e-01
9.024955323857227540e+00,3.193326569689095606e+01,8.607691176943315270e+01,8.558757805163934584e-01
3.904672738773280116e+01,-5.476406451856402668e+01,1.302439173234227532e+01,7.761994327579013753e-01
-2.711427351518395312e+01,-4.421479091424359353e+01,-1.288333817465538687e+02,1.341169372050396102e+00
6.245695538667460767e+01,6.123998428293899110e+01,4.024714140478927504e+01,1.189952486276822041e+00
4.983084176621575523e+01,2.582557780528468072e+01,1.778833365105117537e+02,8.528893829801637017e-01
5.972507152547279929e+00,1.201949498778967040e+01,-8.738153715241425701e-01,1.459256086903810257e+00
-1.690750643649960239e+01,5.818304257668896184e+01,1.818777831873722306e+01,1.143318147996793099e+00
