3.648176551334643136e-01,2.954179574403191566e+01,-1.799470039846441409e+02,9.995663968439696401e-01
4.770757115501581325e+00,5.283133620038938716e+00,-1.798733799668224549e+02,9.993384881205461534e-01
-3.414395074530003171e+01,7.509192493897074883e+00,-1.798141715370934435e+02,1.001470621701471497e+00
1.268885564752336848e+01,1.035839720164716482e+00,-1.799368173924445387e+02,9.994465895207527151e-01
-1.637439749738683759e+01,4.331206604727802301e+01,-1.797671766494921712e+02,9.989912980408273135e-01
-2.613845893906952256e+01,1.302703682576513700e+01,1.509864762266393257e+02,1.334514514665688267e+00
5.087548019576388469e+00,1.299439239700510029e+01,3.024525873683625576e-02,9.981115418858084176e-01
-2.285431171310128207e+01,2.795553219080360918e+01,-4.432808640751018103e-02,1.000482558442860270e+00
5.094418153639139746e+00,5.963708372510475897e+01,-1.299648704964062595e-01,9.996968727625259454e-01
2.297414643672769330e+01,2.197472231099122553e+01,1.428187290080570904e+01,8.311915359879137322e-01
7.806007186275579102e+00,1.315164825517982194e+00,-1.799636211687803211e+02,1.000049598930367489e+00
1.400391969364363831e+01,-2.996271016516942609e+00,1.093306730499521677e+02,8.501633268738016946e-01
2.009858285513250564e+01,5.904836281161379929e+00,1.040625000000000000e+02,1.290106143518583659e+00
5.689838679024407497e+01,2.091946866665706750e+01,4.609112324568324937e+01,7.348920355714768649e-01
2.976481968965565272e+01,1.640719613514463049e+00,1.798616919609004299e+02,9.998918258028446360e-01
4.702275293263993206e+01,-1.396168727599206250e+01,-1.350000000000000000e+02,9.931269734688235040e-01
1.705776804065919805e+01,1.756155162655403501e+00,-1.799873888054788154e+02,1.002245764118850468e+00
3.900000000000000000e+01,1.900000000000000000e+01,2.421136188679006818e+00,1.169114238077026968e+00
-1.747096315493479324e-01,2.335013186248552586e+01,1.887648952747511544e-03,1.005129991347860852e+00
3.243070014919126720e+00,-3.824829444267587064e+01,-1.799070756794459669e+02,1.003117687316672058e+00
-4.817659267566196490e+01,1.008966401744896757e+01,-6.046875000000000000e+01,1.292669063387855255e+00
-2.248676574497508796e+01,2.065568093671365091e+01,1.115208065444184271e-01,9.986267075622787814e-01
7.041190515779305770e+00,3.889820770074071277e+01,2.038039582344448064e+01,9.531642719203698988e-01
4.448738266834941157e+01,-1.810455386604596129e+01,1.796752476282099735e+02,9.986159114579883367e-01
2.914827681204656074e+00,-1.393543955447043459e+01,2.974654936792298088e-01,9.975726506502906599e-01
-1.711588580192349696e+01,-3.967383203674484093e+01,-1.799451080839359065e+02,1.000274399967310268e+00
-3.122532710972470227e+01,-8.578081055154285650e+00,3.890485635127216568e-01,9.967576580981409862e-01
-1.905532759701347345e+01,1.478272470172900910e+01,3.265938991851680129e-01,9.997148332287687511e-01
-3.421312431652097530e+00,5.201420053098786411e+00,2.544201018798286640e-01,9.990781337089365000e-01
-2.416081520263227844e+01,4.119542247795844503e+01,-4.781250000000000000e+01,1.406215422975436224e+00
2.283004569249780502e+01,8.594692819319263322e+00,8.475347745965589041e-02,9.999618223190924748e-01
1.623785681663210312e+01,1.895183025409390609e+01,-1.266408433580057669e-01,1.001500468997309934e+00
1.975755556567854399e+01,2.370793402989839649e+01,1.797489466541835839e+02,1.000401564272724197e+00
3.441774729651746156e+01,2.510035770402666344e+01,-4.445679672293589846e-02,9.986646568263990442e-01
2.001177379617314500e+01,-1.200365225966791627e+01,-5.527591511634209098e+01,9.504096816624403310e-01
-1.416583183214578412e+01,8.074359591207141307e+00,-6.952534344464855742e-01,1.015677275771316834e+00
-5.437308940234828469e+00,1.578760706363092936e+01,-1.796903169289970208e+02,1.003562949372056368e+00
4.298262875433799479e+01,-5.411667951617081940e+01,2.879628188142419987e+01,9.979895208990633426e-01
-3.984492225560748579e+01,3.999970845235675654e+01,1.603125000000000000e+02,9.337128087018029543e-01
-1.305425994215147512e+01,1.351838083563649207e+00,1.124273216422455590e-01,9.982727628787030349e-01
-1.743440209495506110e+01,2.200342074879816323e+01,1.798078780898978266e+02,9.982106365026116590e-01
4.484126616062283688e+00,-1.773703232667293150e+01,6.188234463415653863e-03,9.978773258029515203e-01
2.295834019786504143e+01,6.365382726892626408e+01,-1.560937500000000000e+02,7.426056815372051867e-01
-2.093581057803640988e+01,-1.980508484656155588e+00,8.284774428684588088e+01,8.802652315057045707e-01
2.342286372978324493e+01,2.479409952834430442e-01,9.681761115201137358e-02,1.000861669767131756e+00
8.227228157369097516e-01,2.465567669382311067e+01,1.796678644410955599e+02,1.003271904929357472e+00
-6.000000000000000000e+00,-3.217751304080394448e+01,-7.901711837623386714e+01,1.295451910577147592e+00
5.293773227283374183e+01,-1.895520209938300127e+01,-1.451701057061472113e+02,9.042290647230984968e-01
1.799516253245295161e+01,-2.194236030630494838e+01,-3.194420968351365175e+01,8.474431822371066847e-01
-1.257015477493777666e+01,-1.076287884326171707e+01,8.920360037086627614e-02,9.979128503495049429e-01
-1.593183410304004610e+01,4.092566955002560292e+01,-1.839114149287905420e+01,8.101627082337921060e-01
2.160025758601889834e+01,1.403876149918443161e+01,-3.067066511364124892e-03,9.997126438065218057e-01
2.639000389303483018e+01,-7.454922137057707232e+00,1.755744106767709312e-01,9.982315741660480191e-01
-3.172231828141667620e+01,2.530049006340377105e+01,-4.672957287193746923e-01,1.001303874273735017e+00
0.000000000000000000e+00,2.900000000000000000e+01,-1.785937500000000000e+02,1.243322371939751259e+00
5.527295695622657945e+01,-3.223668117871923755e+01,-2.705633639305454352e+01,1.346625463990994476e+00
4.761019431844503913e+01,4.018382039522414573e+01,-1.620385179532690678e-01,1.002938872759416622e+00
-2.194203666592173363e+01,9.642546360993790699e+00,-1.799441691507720975e+02,9.993977790022057217e-01
-1.350700141513283370e+01,3.884756186922241739e+01,-1.797328610748430719e+02,9.968025584316396737e-01
2.599291665582370570e-02,1.005466432502646512e+01,-1.799737671265794745e+02,9.999920138226131572e-01
-5.818258451913607132e+01,6.159541204016551319e+01,-1.798194431304242187e+02,1.001212288988297061e+00
-1.316088905808382492e+01,-1.800443083920052345e+01,-1.798380524071183402e+02,1.001128310879097150e+00
1.790524469938154084e+01,-1.596760690628846646e+01,8.181512958188363882e-02,1.002973333205690931e+00
5.807026390876671940e+00,1.661992754608263567e-01,4.529801081551987352e-02,1.000618042273303754e+00
2.773610193567020588e+01,2.425881032681134286e+01,1.799631241859042632e+02,9.988810132561399824e-01
-2.400778628699185901e+01,2.155339351498450640e+01,-4.042969434374876769e-01,9.995355662342089165e-01
-4.413233823666530498e+01,-1.495568242918372448e+01,9.461231446051154848e-02,1.000752243843873179e+00
4.834720002670495376e+01,-8.843839425913671448e+00,-1.797727765174120123e+02,1.003276002730259409e+00
3.582118702919711950e+01,2.526169509962363691e+01,-1.798130397966841372e+02,9.958160519747600858e-01
-2.796238948631395260e+01,-2.580498286234717398e+01,1.799302965176102873e+02,1.000011294720074995e+00
-2.370754951482257411e+01,-4.764653162050652213e+01,-8.574688246862915975e-03,9.996113896394891452e-01
4.686319892787450669e+01,4.585645047057690249e+01,3.523443032171510936e+01,9.730230061867902736e-01
-7.651505036833640361e+00,-6.463909209412150858e+01,-1.797129612638638321e+02,1.001067410593658558e+00
3.883127594282768769e+01,-5.472404568880295983e+01,1.275957501393380156e+01,7.772437076036025072e-01
-1.175527841934683693e+01,-3.914952843085302447e+00,-3.156871971836028301e-01,1.000105000167532010e+00
-5.792120543602379712e+00,-2.024100928220917694e+00,1.798404864689208011e+02,1.000087379868059179e+00
5.087216603386238489e+00,4.868906463484663050e+00,-8.807123116260529017e-02,9.996695969551108174e-01
6.000000000000000000e+00,1.200000000000000000e+01,-1.019037391977875240e+00,1.462184788841697003e+00
-1.700000000000000000e+01,5.812034458802966697e+01,1.828125000000000355e+01,1.146436876000150651e+00
-5.651478766365897854e+00,-2.027360968549075437e+01,1.796249947578518800e+02,9.994388205745232678e-01
1.111488519366791650e+01,5.013173128175199622e+01,1.756753933217806320e+02,1.294091453180739482e+00
5.966559246082729828e+01,7.532988292441089584e+00,1.796742402270866137e+02,9.981866582632433760e-01
-3.357088693396462986e+00,3.325240295302394600e+01,-9.543612760813058316e-02,1.001013077700284581e+00
1.577129665805709635e+01,-4.157858665723728109e+01,-1.712715505138362182e-01,9.989429696665599323e-01
3.993201675944442286e+01,1.596123956575389968e+01,3.920083841121167012e+01,7.779700209780130438e-01
4.917682366102273761e+01,-1.813373461855294977e+01,1.401320542809729091e+02,1.234121983837462633e+00
4.900000000000000000e+01,3.000000000000000000e+01,3.927415512673755416e+01,1.303219144009434283e+00
2.038181745887186480e+00,-2.847955022430451777e+01,1.797291046261443057e+02,9.990429892675625201e-01
7.350429380893118037e+00,-1.412406600344215235e+01,-3.401468741580049304e-01,9.997285897996228687e-01
-3.000345013011383344e+00,-4.093506904270645919e+01,3.571450081454563019e+01,9.297961094404159077e-01
