-2.270788189445994476e+00,1.667870572512450167e+01,1.224221796010582786e+00,9.998455143813452795e-01
-4.269288288709748258e+01,-1.670884913680197315e+01,1.338191175769625261e+02,9.630846586319881109e-01
4.016119875945852868e+01,-4.964178138123460826e+01,3.036737571475744346e+01,1.125597137587885488e+00
2.715320323432327143e+01,1.085738501031983105e+00,-6.712907272272570935e+01,1.208016779338285440e+00
-2.106737847866611446e+01,-1.003690997977619759e+01,6.060947874742915786e+01,1.204397398823531917e+00
2.596051923234729486e+01,4.045068898521250844e+00,4.634703077682819838e+01,9.214209265327973908e-01
-1.096759295207988316e+01,-1.601040376646278673e+01,-1.128411592636023464e+01,8.248919151407357875e-01
-1.291670218778136814e+01,2.900790446159400915e+01,8.533670046419406674e+01,1.089456497014825498e+00
3.052920375036410405e+01,-5.944853280931849326e+01,5.564161470305446500e+00,9.992379309649120911e-01
-2.287810940857340825e+01,5.118674651256867492e+00,-1.798878983878454676e+02,9.987884716309889388e-01
4.382861776754076288e+01,-3.484246736244429599e+01,1.374171494939840841e+02,6.983607548704869883e-01
-6.393400139214136857e+01,4.494528426303074298e+01,1.552504853971686316e+02,8.190613800428442337e-01
-9.857794967203261649e+00,-3.154096032143596062e+01,-1.436256209174830989e+00,9.277155818397803122e-01
-1.597794720307200578e+01,3.503884503258554162e+01,1.492246314859059169e+02,1.046891955665434581e+00
-5.369816970519840993e+01,-6.437928354277997300e+01,2.760685556769009175e+00,1.186569324212006338e+00
4.836412523267651409e+01,-3.182457317461938828e+01,-4.494663013861783440e+01,7.092290880022436017e-01
-3.784705301677459488e+01,-6.171359319052842807e+01,-1.667089726728705443e+02,9.454499375266212091e-01
-5.204820809602585996e+01,3.592885577075752224e+01,1.144047563015204787e+02,1.263451905368343731e+00
-1.482740493166863871e+01,-3.695382696634632680e+01,-3.257276574168867711e+01,1.280515593707143296e+00
-3.390634006737363393e+01,-3.301159340296271694e+01,-1.598952061488662366e+02,8.842296803739789768e-01
-2.508288690688306133e+01,4.996041547099778768e+01,4.680893733088600328e+01,1.168274697921983796e+00
3.594262072185425438e+01,1.795162603645478328e+01,-1.591486673376469980e+02,1.192269204906697855e+00
-6.100000000000000000e+01,3.486786599724449331e+01,-1.746881101658884745e+02,1.423122218225906899e+00
-2.001771387501264599e+01,3.400726302357411157e+01,-2.797466339286635062e+01,8.869395316466512913e-01
-2.003245209926564030e+01,2.302219520926257701e+01,2.553399408983825225e+00,6.741914512557821704e-01
1.204479288315597785e+01,-6.373969817120587322e+01,1.252741558212499058e+02,9.759757068485960252e-01
1.320518152586203087e-01,4.021702397391679540e+01,9.251077350497460827e-02,1.000702272809396165e+00
2.799073088965255351e+01,-2.889208634242433504e+01,-1.676491276573759421e+02,9.976980547344111994e-01
-2.022639866871202230e+00,1.105718876598371025e+01,-1.322865938946780489e+02,1.438572651235289879e+00
4.980272403506567969e+01,-1.977889274375155537e+01,-2.913920832349990064e+01,9.683740687413314729e-01
-6.109801601035886165e+01,1.389549773987505432e+01,1.661442741175882531e+02,1.466611125190968590e+00
-3.960570902266476878e+01,1.706725601801159087e+01,-1.789522909940107809e+02,9.971739590069540471e-01
6.278861697300679623e+01,3.497778904165772929e+01,5.080218644558888741e+01,9.780881337795752639e-01
3.404482692284261702e+00,4.859337801153701264e+01,-1.954564514271139863e+00,1.001444358704313142e+00
-3.294768324053410424e+01,3.097000683410738020e+01,-3.650392792248018736e+01,5.857386204989685208e-01
-7.823472287713855167e+00,-5.919749516868239425e+01,-4.785541339867333477e+01,6.804137547217610216e-01
5.062472128967603169e+01,5.189563537026728568e+00,2.123471725165093105e+01,1.268322623518619130e+00
-5.937205196974872479e+00,-2.499292263913409329e+01,-1.347237107884200213e+01,7.373045204526202934e-01
3.582032961007719507e+01,6.302323339489784360e+01,-1.983722512823701223e+01,6.471568623493237915e-01
-5.600641842920427393e+01,-3.981756039377756906e+01,2.841366251411913169e+01,9.395347333790761146e-01
5.327545413993956913e+01,-5.373764802567055199e+01,-1.706924870733107014e+02,9.914976161211903616e-01
3.969542901898755360e+01,1.128600341546473373e+00,2.251738575911915774e+01,7.194313539736539864e-01
-3.898235937271334706e+01,2.298161067223371390e+01,-1.327626999122126250e+01,6.812182672107737202e-01
-3.000172079152866900e+01,-2.552833319067906359e+01,1.797476407932028337e+02,1.003028253316018858e+00
-1.995563744711566301e+01,6.297593386152938422e+01,-3.910376930225341852e+01,1.452463166702581576e+00
3.970556348129846924e+00,-1.897347326316000249e+01,1.332281047063696349e+02,1.301942080240209965e+00
9.053919227791396906e+00,5.116871193174621624e+01,1.785433512519219619e+02,1.001131197774468129e+00
1.579737856256730311e+01,-2.702739739550850118e+01,-8.965999750243661026e+01,9.188938640233872412e-01
1.118487242805190363e+01,-1.291249199970872041e+01,-1.013572812822238092e+02,1.061862978385186285e+00
-5.355250228987259220e+01,-5.991417409773166014e+01,5.232215460304053778e+01,6.093193569121939657e-01
