-5.100000000000000000e+01,-1.700000000000000000e+01,3.914384841918945312e+01,5.938313007354736328e-01
1.300000000000000000e+01,2.600000000000000000e+01,1.373220977783203125e+02,1.409922242164611816e+00
-3.900000000000000000e+01,-6.000000000000000000e+01,1.711278991699218750e+02,6.704933643341064453e-01
-4.000000000000000000e+00,-4.200000000000000000e+01,-4.326386260986328125e+01,8.348303437232971191e-01
3.700000000000000000e+01,3.100000000000000000e+01,1.772559509277343750e+02,1.392466783523559570e+00
4.400000000000000000e+01,-2.600000000000000000e+01,-9.092219543457031250e+01,1.375857830047607422e+00
-2.700000000000000000e+01,-5.300000000000000000e+01,7.296776580810546875e+01,9.619724154472351074e-01
1.600000000000000000e+01,-6.000000000000000000e+01,-1.287008056640625000e+02,5.793320536613464355e-01
4.100000000000000000e+01,4.600000000000000000e+01,1.002772979736328125e+02,9.404463768005371094e-01
3.100000000000000000e+01,-2.200000000000000000e+01,1.657917938232421875e+02,9.690394401550292969e-01
-2.300000000000000000e+01,1.100000000000000000e+01,-9.653976440429687500e+00,5.005335807800292969e-01
1.800000000000000000e+01,2.000000000000000000e+00,-1.675531616210937500e+02,1.089542865753173828e+00
-3.600000000000000000e+01,2.300000000000000000e+01,-1.198395004272460938e+02,6.114563941955566406e-01
1.900000000000000000e+01,-4.000000000000000000e+00,-1.048711853027343750e+02,8.484690785408020020e-01
4.600000000000000000e+01,-2.900000000000000000e+01,-5.839468002319335938e+01,7.101863622665405273e-01
3.800000000000000000e+01,-1.400000000000000000e+01,-3.134474563598632812e+01,1.366599082946777344e+00
-3.900000000000000000e+01,-4.500000000000000000e+01,1.435533752441406250e+02,1.143178820610046387e+00
2.900000000000000000e+01,2.500000000000000000e+01,-1.516844177246093750e+02,1.317580103874206543e+00
1.100000000000000000e+01,6.000000000000000000e+01,-1.738306732177734375e+02,1.488010048866271973e+00
-9.000000000000000000e+00,1.400000000000000000e+01,5.146142959594726562e+00,6.728902459144592285e-01
1.600000000000000000e+01,6.300000000000000000e+01,8.484660339355468750e+01,1.100160956382751465e+00
-5.600000000000000000e+01,5.900000000000000000e+01,1.539427375793457031e+01,6.818079352378845215e-01
-7.000000000000000000e+00,-1.000000000000000000e+01,-5.107608795166015625e+01,7.043909430503845215e-01
