4.687973920669537620e+01,-3.107758436940798674e+00,1.780663073586841278e+02,8.662577252141767659e-01
1.275870688364854573e+02,1.130427850891759647e+02,1.135081561470576474e+02,6.514333712015734079e-01
8.791135907242235703e+01,-3.804349755413147705e+01,-4.807635045096493798e+01,9.451014944425450981e-01
6.095515896450606874e+01,3.189158615054526535e+01,-1.408629309478470191e+02,9.219250733319592772e-01
-5.089079991723059493e+01,8.837865456620860982e+01,1.596567615006187282e+02,6.414550654115708239e-01
3.513433547271151269e+01,5.909840996201495500e+01,5.393343442664146892e+00,1.131122718854724818e+00
-1.258702439736892416e+02,1.090165681898929790e+02,1.335351130724191080e+02,9.005105562047039935e-01
5.013458953870781443e+00,6.016707322027838245e+01,1.065049014126939753e+01,1.147381661759896421e+00
1.152772562347860514e+02,-1.080312673728457753e+02,6.504048008230330424e+01,1.365144475974399363e+00
-1.115500011945300685e+01,5.649520638945898554e+01,-1.216601936612664758e+01,6.133223765316595522e-01
5.330740799812514297e+01,-1.381899154957284281e+01,-1.378317824105973877e+01,1.386755837041272699e+00
1.141087595410554627e+02,-8.504290024122599334e+01,-4.893099752811999537e+01,1.177510024144184264e+00
-4.150623013501785863e+00,5.147654163196082777e+01,2.051080139554299819e+01,5.293907882935653397e-01
-6.592238857159856025e+01,-1.259464070531739708e+02,-7.808359690121932317e+01,8.979906690992229823e-01
-1.125560249685421468e+02,-9.486002871756835475e+01,8.753317525938514621e+01,6.454148395333643151e-01
-1.090542926266115273e+02,-5.204414249096726053e+01,-6.572830133415514808e+01,9.561782458906517013e-01
6.815295796715960819e+01,7.524958279002638051e+01,-5.943423672702992633e+01,1.233213111582603050e+00
2.106840476988185173e+01,4.115116958185507201e+01,-1.764893181261101915e+02,1.262232576237177772e+00
-4.193216488013547405e+01,-3.008307349856659130e+01,-1.757964783940771554e+02,8.538366259897093302e-01
9.653516491457182269e+01,-5.204939018699133157e+01,-8.151648495117049720e+01,7.623572267680550629e-01
-7.913286987585632914e+01,-4.399000839923820649e+01,-1.085575116857411615e+02,1.322741038575283801e+00
4.444612867122361877e+01,8.206058430214378063e+01,5.134194958223110206e+01,6.203545509428256555e-01
1.102998573314326336e+01,3.398168931067934295e+01,1.661604484319324797e+02,9.933321961099709219e-01
1.061437895999449950e+02,-8.998113797479845744e+01,-1.089564414016622322e+02,1.449196122395199682e+00
7.810903059624055800e+01,-2.860187189221619519e+00,2.415230650505372978e+01,1.318693800220924084e+00
-1.007572978967032782e+02,-6.499405158333576082e+01,3.775184866813339823e+01,7.052312056882860114e-01
-5.797972708939357744e+01,6.899092811312641516e+01,-9.563082917228946656e+01,9.796928643327165176e-01
-2.502641053980067909e+01,6.967559919870345198e+01,-1.020031285031438273e+02,8.039222722881057548e-01
-6.313925560926139724e+01,6.014423382562765141e+01,-1.982396638961659718e+01,1.343168310723888759e+00
3.013044670211345988e+01,-4.193360365712482007e+01,-1.753971881252126650e+02,1.306761218985508011e+00
-8.399272795623630827e+01,-1.003844222876455206e+01,-1.256791604887606866e+02,9.287835483661973646e-01
-9.891187009909242533e+01,4.297446497402287946e+01,-5.847992610991467188e+01,5.558664341310385337e-01
5.203536744028002659e+01,4.507458851516651066e+01,1.405392218708202847e+02,1.076919226051844314e+00
1.133680073562752000e+02,2.114982282938936464e+01,-7.021804934884265492e+01,1.375731962384091789e+00
3.394746282575056284e+01,1.218011468943917635e+02,1.569181940735362275e+02,9.775030942478376561e-01
4.885128815164117100e+01,8.510924110554080357e+01,1.042101924694324993e+02,5.245744755080717914e-01
1.221282735697760984e+02,2.894708355600465666e+01,6.997091805302507339e+01,1.094259504279842865e+00
9.906377926638876374e+01,4.621248305824599356e+01,-4.104736130845702746e+01,1.450653797923940225e+00
-7.390153229960446879e+01,-7.099291141849511177e+01,1.709506541753539182e+02,8.747452218901861087e-01
-9.964676447321812702e+01,-1.548637577972795043e+01,-1.276557358576530561e+02,5.232193114917199628e-01
-1.156287523511888935e+02,7.156848880462331408e+01,-4.509101497843668938e+01,6.632748854775092351e-01
9.995979898323619750e+01,6.785884003034041712e+01,1.715140727870453645e+02,9.610515801334528208e-01
-8.818237595690845865e+01,-5.099324775356598138e+01,1.285533503484114135e+02,1.397551631077958767e+00
3.378546532197063357e+01,-1.217570227879908202e+02,-1.334662440951122733e+02,7.771336087611162569e-01
2.797073871597524430e+01,-6.100031746388708598e+00,1.700464556675012773e+02,9.130238503296840280e-01
-1.020629081165432126e+02,8.625797743610314683e+01,2.033855046220216423e+01,1.226305935575702444e+00
-8.617642138311560984e+01,-6.502194753957286366e+01,-1.225883174863504053e+02,1.157959469552357401e+00
7.618501216941754706e+01,-1.796156980617041654e+01,1.579052050037060440e+02,1.244622262861440953e+00
-5.880195883305094640e+01,-7.690815330929115134e+01,-1.369635946289528761e+02,7.068004129886652498e-01
-1.613513744603454825e+01,6.262187079597131856e+01,-2.425573953020076345e+01,7.101476688237960966e-01
